Type_1,Type_2,Type_3,image_name
0.18593353033065796,0.3705708086490631,0.44349566102027893,43.jpg
0.13905946910381317,0.701531708240509,0.15940888226032257,430.jpg
0.9584150314331055,0.04090255871415138,0.0006824132869951427,431.jpg
0.0008914469508454204,0.04527140036225319,0.9538372159004211,432.jpg
0.03650135546922684,0.1426004320383072,0.8208982348442078,433.jpg
0.3381859064102173,0.37501412630081177,0.28679993748664856,434.jpg
0.0010813364060595632,0.06198182702064514,0.9369367957115173,435.jpg
0.30289801955223083,0.6659055352210999,0.031196413561701775,436.jpg
0.16838490962982178,0.811699628829956,0.019915467128157616,437.jpg
0.012517356313765049,0.9813421368598938,0.006140373181551695,438.jpg
0.0034433817490935326,0.7875638008117676,0.20899276435375214,439.jpg
0.04200863093137741,0.5078564882278442,0.45013487339019775,44.jpg
0.21046404540538788,0.23200692236423492,0.5575290322303772,440.jpg
0.011359920725226402,0.4284932613372803,0.5601467490196228,441.jpg
0.20790378749370575,0.7553489804267883,0.03674716502428055,442.jpg
0.014356737025082111,0.6409665942192078,0.3446766436100006,443.jpg
0.16956457495689392,0.7442646026611328,0.08617077767848969,444.jpg
0.1047426164150238,0.013399358838796616,0.8818581104278564,445.jpg
0.03968624025583267,0.9038876295089722,0.05642610415816307,446.jpg
0.19637803733348846,0.04946297034621239,0.7541590332984924,447.jpg
0.002538727829232812,0.16244953870773315,0.8350117206573486,448.jpg
0.9236931204795837,0.06950843334197998,0.006798334885388613,449.jpg
0.008777525275945663,0.6900014281272888,0.30122101306915283,45.jpg
0.005245354026556015,0.628690242767334,0.3660643398761749,450.jpg
0.005382339935749769,0.6308149695396423,0.36380258202552795,451.jpg
0.0006015273975208402,0.12546057999134064,0.8739378452301025,452.jpg
0.7428990006446838,0.16724812984466553,0.0898529440164566,453.jpg
0.04884408041834831,0.4711979627609253,0.4799579977989197,454.jpg
0.5323349833488464,0.22920499742031097,0.23845995962619781,455.jpg
0.4965920150279999,0.45142635703086853,0.05198167636990547,456.jpg
0.8921010494232178,0.10725676268339157,0.0006422388250939548,457.jpg
0.0029944905545562506,0.4792329967021942,0.5177725553512573,458.jpg
0.3500699996948242,0.63702791929245,0.01290210522711277,459.jpg
0.4396897256374359,0.23407532274723053,0.32623493671417236,46.jpg
0.5664682388305664,0.4297267496585846,0.0038050049915909767,460.jpg
0.015353650785982609,0.24440956115722656,0.740236759185791,461.jpg
0.30741018056869507,0.24374645948410034,0.4488433301448822,462.jpg
0.1469128131866455,0.27036944031715393,0.5827176570892334,463.jpg
0.22590218484401703,0.6836177706718445,0.0904800295829773,464.jpg
0.06815928965806961,0.9041976928710938,0.02764306031167507,465.jpg
0.0048088813200592995,0.9717024564743042,0.023488646373152733,466.jpg
0.07545312494039536,0.8577094078063965,0.06683751940727234,467.jpg
0.2565953731536865,0.18527258932590485,0.558131992816925,468.jpg
0.007975457236170769,0.5020852088928223,0.48993930220603943,469.jpg
0.948092520236969,0.04703861102461815,0.004868878982961178,47.jpg
0.23047471046447754,0.542763352394104,0.22676201164722443,470.jpg
0.6659581065177917,0.2162391096353531,0.11780279874801636,471.jpg
0.2549189329147339,0.037898704409599304,0.7071823477745056,472.jpg
0.06265275180339813,0.49409031867980957,0.4432569742202759,473.jpg
0.3824833333492279,0.1696234792470932,0.4478932023048401,474.jpg
0.29637786746025085,0.24908989667892456,0.4545322060585022,475.jpg
0.16079683601856232,0.15206469595432281,0.6871384382247925,476.jpg
0.9679452180862427,0.03195755556225777,9.727794531499967e-05,477.jpg
0.30521780252456665,0.5536914467811584,0.14109072089195251,478.jpg
