Type_1,Type_2,Type_3,image_name
0.027122870087623596,0.04618608206510544,0.9266909956932068,182.jpg
0.0943015068769455,0.30421310663223267,0.6014853715896606,183.jpg
0.024787381291389465,0.22671090066432953,0.7485016584396362,184.jpg
0.2013368010520935,0.5726068019866943,0.22605641186237335,185.jpg
0.31844037771224976,0.43281832337379456,0.24874131381511688,186.jpg
0.013945838436484337,0.08362505584955215,0.9024291038513184,187.jpg
0.031095635145902634,0.22079217433929443,0.7481122016906738,188.jpg
0.06641247123479843,0.3568965494632721,0.5766910314559937,189.jpg
0.014856874011456966,0.13552136719226837,0.8496217727661133,19.jpg
0.3515697419643402,0.3718821704387665,0.2765480577945709,190.jpg
0.030864238739013672,0.12787087261676788,0.8412649035453796,191.jpg
0.17952308058738708,0.39436209201812744,0.42611485719680786,192.jpg
0.719135582447052,0.16049164533615112,0.12037276476621628,193.jpg
0.019656218588352203,0.4237624704837799,0.5565813183784485,194.jpg
0.33692309260368347,0.5356795787811279,0.1273973286151886,195.jpg
0.9280858635902405,0.0570896752178669,0.014824554324150085,196.jpg
0.3657469153404236,0.49034377932548523,0.1439093053340912,197.jpg
0.10193508863449097,0.24196568131446838,0.656099259853363,198.jpg
0.03422943875193596,0.201885387301445,0.7638851404190063,199.jpg
0.6152596473693848,0.3787022829055786,0.006038112565875053,2.jpg
0.7320614457130432,0.18096674978733063,0.08697180449962616,20.jpg
0.3534574508666992,0.42196977138519287,0.22457276284694672,200.jpg
0.673704206943512,0.17282719910144806,0.1534685343503952,201.jpg
0.19080445170402527,0.04019855335354805,0.7689969539642334,202.jpg
0.23552066087722778,0.2081853300333023,0.5562940239906311,203.jpg
0.2633962631225586,0.2873755991458893,0.4492281377315521,204.jpg
0.16710522770881653,0.22791114449501038,0.6049835681915283,205.jpg
0.2761898636817932,0.6015190482139587,0.12229107320308685,206.jpg
0.09907075762748718,0.50014328956604,0.40078604221343994,207.jpg
0.11235158145427704,0.21126651763916016,0.6763818860054016,208.jpg
0.01040660124272108,0.09682900458574295,0.8927643895149231,209.jpg
0.037338271737098694,0.8295221924781799,0.133139505982399,21.jpg
0.05688533931970596,0.13964657485485077,0.8034681081771851,210.jpg
0.10647954046726227,0.7772508263587952,0.11626957356929779,211.jpg
0.24816745519638062,0.559475839138031,0.19235670566558838,212.jpg
0.15072989463806152,0.619792640209198,0.2294774204492569,213.jpg
0.0634094774723053,0.8085306882858276,0.12805989384651184,214.jpg
0.37315645813941956,0.6100417375564575,0.01680176518857479,215.jpg
0.16162580251693726,0.6905514001846313,0.147822767496109,216.jpg
0.30357125401496887,0.5764154195785522,0.12001340836286545,217.jpg
0.04812357574701309,0.4993472397327423,0.45252925157546997,218.jpg
0.43457311391830444,0.19967792928218842,0.36574897170066833,219.jpg
0.08094079792499542,0.5228126049041748,0.3962465822696686,22.jpg
0.31793221831321716,0.5254358053207397,0.1566319614648819,220.jpg
0.25915446877479553,0.028547702357172966,0.712297797203064,221.jpg
0.4527376890182495,0.25905629992485046,0.2882060706615448,222.jpg
0.033424798399209976,0.09029484540224075,0.8762803077697754,223.jpg
0.016633253544569016,0.5692804455757141,0.414086252450943,224.jpg
0.1283830851316452,0.18598636984825134,0.6856305599212646,225.jpg
0.07524541765451431,0.11121413856744766,0.8135403990745544,226.jpg
0.10414743423461914,0.21189604699611664,0.6839565634727478,227.jpg
0.5088976621627808,0.42359888553619385,0.0675034448504448,228.jpg
0.209847554564476,0.4972879886627197,0.2928643822669983,229.jpg
0.11965389549732208,0.4451162815093994,0.4352298378944397,23.jpg
0.042689695954322815,0.4118495285511017,0.5454607605934143,230.jpg
0.1530151665210724,0.6918418407440186,0.15514296293258667,231.jpg
0.6455857157707214,0.24217617511749268,0.11223801970481873,232.jpg
0.07297292351722717,0.8764909505844116,0.050536178052425385,233.jpg
0.014030804857611656,0.20285801589488983,0.7831112146377563,234.jpg
0.12059929966926575,0.09012660384178162,0.7892740964889526,235.jpg
0.08121293783187866,0.8237199783325195,0.0950670838356018,236.jpg
0.14735212922096252,0.30256980657577515,0.5500780940055847,237.jpg
0.03030097670853138,0.02700847201049328,0.9426905512809753,238.jpg
0.7659886479377747,0.2128128707408905,0.021198472008109093,239.jpg
0.44407305121421814,0.49492087960243225,0.06100606918334961,24.jpg
0.10929876565933228,0.05382121726870537,0.836880087852478,240.jpg
0.2753280997276306,0.6795993447303772,0.0450725220143795,241.jpg
0.04011068865656853,0.3642120659351349,0.5956772565841675,242.jpg
0.5402578711509705,0.14994539320468903,0.30979669094085693,243.jpg
0.019671306014060974,0.3718489706516266,0.6084796786308289,244.jpg
0.28944528102874756,0.6868589520454407,0.023695707321166992,245.jpg
0.38873666524887085,0.5058318376541138,0.10543156415224075,246.jpg
0.13014478981494904,0.23908261954784393,0.6307726502418518,247.jpg
0.13708388805389404,0.2759241759777069,0.5869919657707214,248.jpg
0.2899627089500427,0.07531917095184326,0.634718120098114,249.jpg
0.12183520197868347,0.7076130509376526,0.17055176198482513,25.jpg
0.03120831400156021,0.5152244567871094,0.4535672068595886,250.jpg
0.0687265396118164,0.7077884674072266,0.22348499298095703,251.jpg
0.01436720509082079,0.5767360329627991,0.4088967740535736,252.jpg
0.10180182754993439,0.607784628868103,0.29041358828544617,253.jpg
0.06640194356441498,0.12898103892803192,0.8046170473098755,254.jpg
0.23254366219043732,0.5922024250030518,0.1752539426088333,255.jpg
0.04995113983750343,0.12177500873804092,0.8282738924026489,256.jpg
0.08947935700416565,0.8896762728691101,0.020844407379627228,257.jpg
0.011240918189287186,0.1893511861562729,0.799407958984375,258.jpg
0.3106936812400818,0.3630332052707672,0.3262731730937958,259.jpg
0.8665552139282227,0.0919351801276207,0.04150959849357605,26.jpg
0.2029161900281906,0.7630855441093445,0.033998217433691025,260.jpg
0.3412613868713379,0.5937108397483826,0.06502778083086014,261.jpg
0.15122178196907043,0.6597382426261902,0.18904000520706177,262.jpg
0.345663845539093,0.5323888063430786,0.1219472885131836,263.jpg
0.20673209428787231,0.38506659865379333,0.40820127725601196,264.jpg
0.32461094856262207,0.18580195307731628,0.4895871579647064,265.jpg
0.09739590436220169,0.33585697412490845,0.5667470693588257,266.jpg
0.410635769367218,0.4661839008331299,0.12318027764558792,267.jpg
0.12423162162303925,0.7324917912483215,0.14327655732631683,268.jpg
0.24462176859378815,0.6075244545936584,0.1478538066148758,269.jpg
0.04970766231417656,0.6380013227462769,0.31229105591773987,27.jpg
0.08364751935005188,0.5835810899734497,0.3327714204788208,270.jpg
0.11995873600244522,0.08794394135475159,0.792097270488739,271.jpg
0.04659062623977661,0.7817063331604004,0.1717030256986618,272.jpg
0.022535568103194237,0.12444313615560532,0.8530213236808777,273.jpg
0.3326779901981354,0.6290818452835083,0.038240108639001846,274.jpg
0.21477670967578888,0.4703768193721771,0.3148464858531952,275.jpg
0.36525842547416687,0.1610264778137207,0.47371500730514526,276.jpg
0.04583844169974327,0.28085094690322876,0.6733106374740601,277.jpg
0.08907865732908249,0.5851236581802368,0.3257976472377777,278.jpg
0.04854681342840195,0.6403607130050659,0.3110924959182739,279.jpg
0.05683588236570358,0.5143060088157654,0.42885807156562805,28.jpg
0.6243341565132141,0.3226385712623596,0.05302724242210388,280.jpg
0.44879040122032166,0.0903766006231308,0.46083301305770874,281.jpg
0.013712734915316105,0.22253693640232086,0.7637503743171692,282.jpg
0.023879215121269226,0.18918633460998535,0.7869344353675842,283.jpg
0.04617378115653992,0.6013720035552979,0.35245418548583984,284.jpg
0.15834936499595642,0.6868748068809509,0.15477587282657623,285.jpg
0.018252858892083168,0.7698208093643188,0.21192632615566254,286.jpg
0.002887231297791004,0.8809897303581238,0.1161230280995369,287.jpg
0.637306809425354,0.25054773688316345,0.11214546859264374,288.jpg
0.29134246706962585,0.6926857829093933,0.015971720218658447,289.jpg
0.3105553388595581,0.3493318557739258,0.34011274576187134,29.jpg
0.07495268434286118,0.6848711967468262,0.24017614126205444,290.jpg
0.4346091151237488,0.2830047607421875,0.2823861241340637,291.jpg
0.020075174048542976,0.010337174870073795,0.9695876836776733,292.jpg
0.686650276184082,0.23824329674243927,0.07510635256767273,293.jpg
0.02327757701277733,0.8756512999534607,0.1010710746049881,294.jpg
0.017609555274248123,0.9044132232666016,0.0779772475361824,295.jpg
0.06442832946777344,0.821133017539978,0.11443858593702316,296.jpg
0.33479443192481995,0.31398263573646545,0.3512229323387146,297.jpg
0.6339850425720215,0.1484503448009491,0.21756459772586823,298.jpg
0.17360834777355194,0.799095094203949,0.02729654870927334,299.jpg
0.03365994617342949,0.4296121299266815,0.5367279052734375,3.jpg
0.4536302089691162,0.34909504652023315,0.19727467000484467,30.jpg
0.9399957060813904,0.02675004117190838,0.033254195004701614,300.jpg
0.02939230389893055,0.4545001685619354,0.5161074995994568,301.jpg
0.0970148891210556,0.34130191802978516,0.561683177947998,302.jpg
0.057578518986701965,0.7568912506103516,0.18553027510643005,303.jpg
0.9291963577270508,0.05902634561061859,0.011777274310588837,304.jpg
0.05320053920149803,0.3438072204589844,0.6029921770095825,305.jpg
0.6361646056175232,0.2762112617492676,0.08762415498495102,306.jpg
0.047750573605298996,0.09819886088371277,0.8540505766868591,307.jpg
0.6441973447799683,0.24055436253547668,0.11524829268455505,308.jpg
0.047016922384500504,0.789795994758606,0.16318707168102264,309.jpg
0.0339309498667717,0.5539939403533936,0.4120751917362213,31.jpg
0.10333568602800369,0.37345433235168457,0.5232099890708923,310.jpg
0.09916801005601883,0.17055997252464294,0.7302720546722412,311.jpg
0.47857484221458435,0.4629363715648651,0.058488812297582626,312.jpg
0.0053113908506929874,0.5800343155860901,0.4146542251110077,313.jpg
0.2772747278213501,0.6687173247337341,0.05400804430246353,314.jpg
0.19651125371456146,0.06567398458719254,0.737814724445343,315.jpg
0.8210309743881226,0.0894259661436081,0.08954307436943054,316.jpg
0.21471574902534485,0.08093827217817307,0.7043459415435791,317.jpg
0.41475391387939453,0.2957128882408142,0.2895331382751465,318.jpg
0.2669649124145508,0.4386753439903259,0.2943597733974457,319.jpg
0.03408583626151085,0.33589065074920654,0.6300234794616699,32.jpg
0.14702565968036652,0.7851559519767761,0.06781844049692154,320.jpg
0.11670198291540146,0.1324937343597412,0.7508042454719543,321.jpg
0.06710156798362732,0.15763616561889648,0.7752622961997986,322.jpg
0.1203567385673523,0.6876124143600464,0.1920308619737625,323.jpg
0.37856876850128174,0.5096691250801086,0.11176212877035141,324.jpg
0.4808403253555298,0.03070691041648388,0.4884527921676636,325.jpg
0.053110528737306595,0.054762102663517,0.8921273946762085,326.jpg
0.22022061049938202,0.47329357266426086,0.3064858317375183,327.jpg
0.1781400740146637,0.46447882056236267,0.357381135225296,328.jpg
0.3696843981742859,0.5890037417411804,0.041311778128147125,329.jpg
0.1437179148197174,0.0469280444085598,0.8093540072441101,33.jpg
0.09743411093950272,0.11704588681459427,0.785520076751709,330.jpg
0.6928907632827759,0.26645392179489136,0.04065532982349396,331.jpg
0.6284381151199341,0.11989761143922806,0.2516643702983856,332.jpg
0.029713308438658714,0.36806270480155945,0.6022239923477173,333.jpg
0.026997217908501625,0.0963340774178505,0.8766686916351318,334.jpg
0.08481850475072861,0.1197572872042656,0.795424222946167,335.jpg
0.7796705961227417,0.20063777267932892,0.01969161629676819,336.jpg
0.17556609213352203,0.6689343452453613,0.15549953281879425,337.jpg
0.3138122856616974,0.34625980257987976,0.3399278223514557,338.jpg
0.23949262499809265,0.05380268022418022,0.7067046761512756,339.jpg
0.012897985056042671,0.0895063728094101,0.8975957036018372,34.jpg
0.5338555574417114,0.39708179235458374,0.06906262040138245,340.jpg
0.009034465067088604,0.13801397383213043,0.8529515862464905,341.jpg
0.0666535496711731,0.7221198081970215,0.211226686835289,342.jpg
0.023373475298285484,0.2348242700099945,0.7418022751808167,343.jpg
0.607062041759491,0.14637520909309387,0.24656276404857635,344.jpg
0.5436214804649353,0.2256743460893631,0.23070421814918518,345.jpg
0.21385173499584198,0.4118923246860504,0.3742559254169464,346.jpg
0.7867646813392639,0.16981849074363708,0.043416861444711685,347.jpg
0.06683528423309326,0.9097502827644348,0.023414371535182,348.jpg
0.0879906415939331,0.15521375834941864,0.7567955255508423,349.jpg
0.20294176042079926,0.40680646896362305,0.3902517557144165,35.jpg
0.047513969242572784,0.6002309322357178,0.35225510597229004,350.jpg
0.10244309157133102,0.47480329871177673,0.42275363206863403,351.jpg
0.6464056968688965,0.2571020722389221,0.09649215638637543,352.jpg
0.019864853471517563,0.09896796941757202,0.8811672329902649,353.jpg
0.3024398982524872,0.5676783323287964,0.12988170981407166,354.jpg
0.9774282574653625,0.018589869141578674,0.0039819516241550446,355.jpg
0.8318150043487549,0.11132516711950302,0.05685987323522568,356.jpg
0.12980668246746063,0.5648487210273743,0.3053445518016815,357.jpg
0.19942577183246613,0.5744820237159729,0.22609221935272217,358.jpg
0.015201699919998646,0.13716083765029907,0.847637414932251,359.jpg
0.2200690060853958,0.641168475151062,0.1387624591588974,36.jpg
0.018439918756484985,0.7363331317901611,0.24522696435451508,360.jpg
0.07103794813156128,0.09036651998758316,0.8385955691337585,361.jpg
0.02658292092382908,0.8503915071487427,0.12302551418542862,362.jpg
0.0822971761226654,0.6429051756858826,0.2747976779937744,363.jpg
0.11695396155118942,0.24485355615615845,0.6381925344467163,364.jpg
0.07003981620073318,0.8956576585769653,0.03430251404643059,365.jpg
0.04125627875328064,0.10161122679710388,0.8571324348449707,366.jpg
0.35968995094299316,0.6053582429885864,0.03495184704661369,367.jpg
0.0060987104661762714,0.07063860446214676,0.9232627153396606,368.jpg
0.02497917041182518,0.750210165977478,0.2248106300830841,369.jpg
0.7167589664459229,0.2198432832956314,0.06339771300554276,37.jpg
0.4990960657596588,0.40798747539520264,0.09291643649339676,370.jpg
0.7276467084884644,0.18793322145938873,0.0844200849533081,371.jpg
0.5545525550842285,0.10881821066141129,0.3366292119026184,372.jpg
0.16990870237350464,0.5606089234352112,0.2694823741912842,373.jpg
0.07819592952728271,0.3422849476337433,0.5795191526412964,374.jpg
0.11734122782945633,0.8782843351364136,0.004374404903501272,375.jpg
0.040855102241039276,0.23410601913928986,0.7250388264656067,376.jpg
0.07510855793952942,0.8223370313644409,0.10255438834428787,377.jpg
0.026421550661325455,0.822434663772583,0.15114372968673706,378.jpg
0.036188773810863495,0.1225951537489891,0.8412160277366638,379.jpg
0.20822401344776154,0.3050823509693146,0.4866935908794403,38.jpg
0.036526404321193695,0.10298357903957367,0.8604899644851685,380.jpg
0.013235227204859257,0.08377658575773239,0.9029881954193115,381.jpg
0.72852623462677,0.25165730714797974,0.01981642097234726,382.jpg
0.504819929599762,0.4249553382396698,0.07022476196289062,383.jpg
0.00540511729195714,0.05430682748556137,0.9402880668640137,384.jpg
0.017396146431565285,0.02754824608564377,0.9550556540489197,385.jpg
0.2373230904340744,0.20845378935337067,0.5542231798171997,386.jpg
0.07067371159791946,0.29337987303733826,0.6359463930130005,387.jpg
0.0024520980659872293,0.12663772702217102,0.8709102272987366,388.jpg
0.43507111072540283,0.20793382823467255,0.3569951057434082,389.jpg
0.614163875579834,0.32613593339920044,0.05970027297735214,39.jpg
0.13290461897850037,0.4505350589752197,0.4165603518486023,390.jpg
0.16218405961990356,0.05030776932835579,0.7875081896781921,391.jpg
0.0642646923661232,0.26838991045951843,0.667345404624939,392.jpg
0.13434308767318726,0.31822800636291504,0.5474289059638977,393.jpg
0.22683921456336975,0.6403046250343323,0.13285617530345917,394.jpg
0.05174075812101364,0.11283529549837112,0.8354239463806152,395.jpg
0.33616408705711365,0.6327699422836304,0.031065981835126877,396.jpg
0.22785688936710358,0.7045319080352783,0.0676112100481987,397.jpg
0.008673785254359245,0.060513678938150406,0.9308125376701355,398.jpg
0.005739645101130009,0.35781189799308777,0.6364485025405884,399.jpg
0.05252864956855774,0.07400734722614288,0.8734639286994934,4.jpg
0.08624399453401566,0.41324856877326965,0.5005074739456177,40.jpg
0.1522684097290039,0.2958786189556122,0.5518529415130615,400.jpg
0.005136194638907909,0.12341274321079254,0.8714510798454285,401.jpg
0.9447431564331055,0.0481657050549984,0.007091106381267309,402.jpg
0.4922098219394684,0.32728657126426697,0.1805036962032318,403.jpg
0.0382523387670517,0.32892996072769165,0.6328177452087402,404.jpg
0.22841301560401917,0.7587066292762756,0.012880322523415089,405.jpg
0.738252580165863,0.17510691285133362,0.08664049208164215,406.jpg
0.3125028908252716,0.5586689710617065,0.12882815301418304,407.jpg
0.1137005090713501,0.6874313354492188,0.19886814057826996,408.jpg
0.414201021194458,0.37839189171791077,0.20740708708763123,409.jpg
0.1000579446554184,0.7581979632377625,0.14174413681030273,41.jpg
0.025455936789512634,0.1837085783481598,0.7908354997634888,410.jpg
0.10060170292854309,0.6980270743370056,0.2013712078332901,411.jpg
0.15520858764648438,0.28104016184806824,0.563751220703125,412.jpg
0.0740402489900589,0.2760624885559082,0.6498972773551941,413.jpg
0.026542305946350098,0.2726796567440033,0.700778067111969,414.jpg
0.9730188846588135,0.01818089932203293,0.008800092153251171,415.jpg
0.6694259643554688,0.2410941869020462,0.08947993814945221,416.jpg
0.050769779831171036,0.2893231213092804,0.6599070429801941,417.jpg
0.4172690808773041,0.23221737146377563,0.3505135476589203,418.jpg
0.10627196729183197,0.6181474924087524,0.275580495595932,419.jpg
0.28505492210388184,0.6003550291061401,0.11459006369113922,42.jpg
0.023836949840188026,0.13028280436992645,0.8458802700042725,420.jpg
0.020905248820781708,0.27209949493408203,0.7069953083992004,421.jpg
0.07000109553337097,0.5919269919395447,0.33807194232940674,422.jpg
0.28843042254447937,0.17803633213043213,0.5335332751274109,423.jpg
0.14755582809448242,0.027763662859797478,0.824680507183075,424.jpg
0.07353342324495316,0.3632580041885376,0.5632085204124451,425.jpg
0.06945973634719849,0.5534998774528503,0.37704047560691833,426.jpg
0.6137175559997559,0.07781888544559479,0.30846360325813293,427.jpg
0.19161288440227509,0.7004105448722839,0.10797655582427979,428.jpg
0.12707260251045227,0.3039607107639313,0.5689666867256165,429.jpg
0.21034348011016846,0.21312087774276733,0.5765356421470642,43.jpg
0.09208875149488449,0.7291659116744995,0.1787453293800354,430.jpg
0.9498791694641113,0.043115273118019104,0.007005559280514717,431.jpg
0.049163687974214554,0.10582087188959122,0.8450154662132263,432.jpg
0.15764814615249634,0.4477533996105194,0.39459848403930664,433.jpg
0.20750419795513153,0.7448654174804688,0.04763035848736763,434.jpg
0.017220987007021904,0.3542608320713043,0.6285181641578674,435.jpg
0.020220305770635605,0.9375803470611572,0.04219938442111015,436.jpg
0.22822417318820953,0.4372500777244568,0.3345257043838501,437.jpg
0.10807226598262787,0.8655949831008911,0.026332804933190346,438.jpg
0.014259704388678074,0.8970608711242676,0.08867937326431274,439.jpg
0.2216583490371704,0.54998379945755,0.22835789620876312,44.jpg
0.12316299229860306,0.0348486602306366,0.8419883847236633,440.jpg
0.07065794616937637,0.20102548599243164,0.728316605091095,441.jpg
0.12861943244934082,0.16791681945323944,0.7034637331962585,442.jpg
0.10119276493787766,0.2797936499118805,0.6190136671066284,443.jpg
0.6349616646766663,0.10127055644989014,0.2637678384780884,444.jpg
0.5824444890022278,0.16489660739898682,0.2526588439941406,445.jpg
0.3471499979496002,0.2842825949192047,0.36856743693351746,446.jpg
0.279619961977005,0.18945623934268951,0.5309237837791443,447.jpg
0.24142321944236755,0.4781082272529602,0.28046852350234985,448.jpg
0.5939562320709229,0.29776275157928467,0.10828105360269547,449.jpg
0.12219374626874924,0.31461742520332336,0.5631887912750244,45.jpg
0.03835996612906456,0.2644435167312622,0.6971965432167053,450.jpg
0.007912208326160908,0.18779440224170685,0.8042933940887451,451.jpg
0.19256305694580078,0.13139992952346802,0.6760370135307312,452.jpg
0.45029905438423157,0.4785151481628418,0.07118583470582962,453.jpg
0.2260589748620987,0.46784380078315735,0.30609723925590515,454.jpg
0.09950653463602066,0.4245683550834656,0.475925087928772,455.jpg
0.6325235962867737,0.2560182809829712,0.11145815998315811,456.jpg
0.7699379324913025,0.14494389295578003,0.0851181149482727,457.jpg
0.17606471478939056,0.4755568504333496,0.34837841987609863,458.jpg
0.4648965895175934,0.5082936882972717,0.026809677481651306,459.jpg
0.22702105343341827,0.18022646009922028,0.5927525758743286,46.jpg
0.45023125410079956,0.29130807518959045,0.2584605813026428,460.jpg
0.015621376223862171,0.07620564103126526,0.9081730246543884,461.jpg
0.7796342968940735,0.19185921549797058,0.028506455942988396,462.jpg
0.09689343720674515,0.7196736931800842,0.18343286216259003,463.jpg
0.5879465937614441,0.33763793110847473,0.07441547513008118,464.jpg
0.1341457962989807,0.8343501091003418,0.031504075974226,465.jpg
0.2507990896701813,0.6988004446029663,0.05040043219923973,466.jpg
0.5567321181297302,0.20971398055553436,0.2335539311170578,467.jpg
0.6706545948982239,0.11027567088603973,0.2190697342157364,468.jpg
0.07867047935724258,0.5445987582206726,0.37673071026802063,469.jpg
0.7886141538619995,0.19310984015464783,0.01827600784599781,47.jpg
0.8501009345054626,0.08071207255125046,0.06918700784444809,470.jpg
0.20336341857910156,0.6602108478546143,0.13642573356628418,471.jpg
0.44548264145851135,0.03197283670306206,0.5225446224212646,472.jpg
0.1396956443786621,0.2615816593170166,0.5987226963043213,473.jpg
0.14717434346675873,0.11846501380205154,0.7343606948852539,474.jpg
0.2407337725162506,0.489820659160614,0.2694455683231354,475.jpg
0.013751509599387646,0.6525267362594604,0.3337218165397644,476.jpg
0.34903615713119507,0.6382491588592529,0.012714652344584465,477.jpg
0.36968138813972473,0.42366141080856323,0.20665711164474487,478.jpg
0.09269679337739944,0.06346108764410019,0.843842089176178,479.jpg
0.08134167641401291,0.20557695627212524,0.7130813598632812,48.jpg
