Type_1,Type_2,Type_3,image_name
0.2004009634256363,0.7793801426887512,0.02021888457238674,2.jpg
0.27142107486724854,0.6863194108009338,0.04225952923297882,20.jpg
0.16602811217308044,0.4402047097682953,0.3937671184539795,200.jpg
0.22902701795101166,0.1490771323442459,0.6218958497047424,201.jpg
0.6615309715270996,0.1238434910774231,0.2146254926919937,202.jpg
0.05920112878084183,0.04804321005940437,0.8927556276321411,203.jpg
0.494928777217865,0.3716026842594147,0.1334685981273651,204.jpg
0.3822188377380371,0.32131001353263855,0.29647117853164673,205.jpg
0.5649670362472534,0.3979153633117676,0.03711755946278572,206.jpg
0.12030582875013351,0.34697675704956055,0.5327174663543701,207.jpg
0.194413423538208,0.4509752094745636,0.3546113967895508,208.jpg
0.023339780047535896,0.110361248254776,0.8662989735603333,209.jpg
0.055753111839294434,0.9259718060493469,0.018275180831551552,21.jpg
0.5765389204025269,0.13332206010818481,0.2901390790939331,210.jpg
0.09043419361114502,0.6717557907104492,0.23781001567840576,211.jpg
0.04234958440065384,0.2734057307243347,0.684244692325592,212.jpg
0.05164182186126709,0.29273366928100586,0.655624508857727,213.jpg
0.8973881006240845,0.08687128871679306,0.015740543603897095,214.jpg
0.2865173816680908,0.5292671918869019,0.18421538174152374,215.jpg
0.4112170934677124,0.5392818450927734,0.04950111359357834,216.jpg
0.4985167384147644,0.4880944788455963,0.013388747349381447,217.jpg
0.14781701564788818,0.4608558118343353,0.3913271129131317,218.jpg
0.10616493225097656,0.05893784388899803,0.8348972201347351,219.jpg
0.03927063196897507,0.5186482667922974,0.44208115339279175,22.jpg
0.09020040929317474,0.8618020415306091,0.04799747094511986,220.jpg
0.1962306648492813,0.2936882972717285,0.5100811123847961,221.jpg
0.05759492516517639,0.6983863115310669,0.24401870369911194,222.jpg
0.015564014203846455,0.010845101438462734,0.9735909104347229,223.jpg
0.018360646441578865,0.11156351119279861,0.8700758218765259,224.jpg
0.2360287606716156,0.48559150099754333,0.2783797085285187,225.jpg
0.11975990980863571,0.7120682597160339,0.16817183792591095,226.jpg
0.07314302027225494,0.6214073896408081,0.30544963479042053,227.jpg
0.010514277033507824,0.9848247170448303,0.0046610101126134396,228.jpg
0.060734521597623825,0.8508846759796143,0.08838078379631042,229.jpg
0.49703454971313477,0.18092195689678192,0.3220435380935669,23.jpg
0.08085405081510544,0.16809454560279846,0.7510514259338379,230.jpg
0.9398463368415833,0.011010641232132912,0.04914292320609093,231.jpg
0.9389405846595764,0.030235370621085167,0.03082406520843506,232.jpg
0.5402214527130127,0.33874303102493286,0.1210356131196022,233.jpg
0.24663046002388,0.10857296735048294,0.6447964906692505,234.jpg
0.565681517124176,0.39810094237327576,0.03621748089790344,235.jpg
0.06635070592164993,0.7313908934593201,0.20225843787193298,236.jpg
0.20129314064979553,0.3865472972393036,0.4121595621109009,237.jpg
0.017286231741309166,0.32124292850494385,0.6614708304405212,238.jpg
0.623046338558197,0.30022984743118286,0.07672387361526489,239.jpg
0.035614944994449615,0.8850266933441162,0.07935827225446701,24.jpg
0.056122418493032455,0.054094165563583374,0.8897834420204163,240.jpg
0.27989885210990906,0.6933121085166931,0.026789048686623573,241.jpg
0.0685541108250618,0.35912904143333435,0.5723168253898621,242.jpg
0.5012758374214172,0.46298089623451233,0.03574322536587715,243.jpg
0.03719612956047058,0.34015408158302307,0.6226497888565063,244.jpg
0.07101402431726456,0.8725112676620483,0.056474719196558,245.jpg
0.2695750594139099,0.5906932353973389,0.1397317349910736,246.jpg
0.21033141016960144,0.02520948089659214,0.7644591331481934,247.jpg
0.08785819262266159,0.1005060002207756,0.8116357922554016,248.jpg
0.12354426831007004,0.28969284892082214,0.5867629051208496,249.jpg
0.031788893043994904,0.9511767029762268,0.017034387215971947,25.jpg
0.04359233379364014,0.5518770813941956,0.4045305848121643,250.jpg
0.13798846304416656,0.8509765863418579,0.011035015806555748,251.jpg
0.08586958050727844,0.5489128828048706,0.36521753668785095,252.jpg
0.2008003145456314,0.4969201683998108,0.30227944254875183,253.jpg
0.04530862346291542,0.11172270774841309,0.8429686427116394,254.jpg
0.6846587657928467,0.19544640183448792,0.11989482492208481,255.jpg
0.000934128591325134,0.04413287341594696,0.9549329876899719,256.jpg
0.03533761203289032,0.787152886390686,0.17750956118106842,257.jpg
0.019014382734894753,0.323833167552948,0.6571524143218994,258.jpg
0.015339620411396027,0.2103538066148758,0.7743065357208252,259.jpg
0.8525695204734802,0.1301528662443161,0.017277635633945465,26.jpg
0.5362772941589355,0.46156615018844604,0.0021566017530858517,260.jpg
0.6422576904296875,0.3241751790046692,0.0335671566426754,261.jpg
0.6036996245384216,0.3134898841381073,0.08281049877405167,262.jpg
0.2706352472305298,0.31603217124938965,0.41333258152008057,263.jpg
0.4771984815597534,0.07999153435230255,0.4428100287914276,264.jpg
0.07520470023155212,0.10100092738866806,0.823794424533844,265.jpg
0.08968544751405716,0.07460781186819077,0.8357067704200745,266.jpg
0.7039863467216492,0.24614599347114563,0.049867644906044006,267.jpg
0.2337924838066101,0.5364044904708862,0.22980307042598724,268.jpg
0.9230349659919739,0.07601169496774673,0.0009532860713079572,269.jpg
0.023639699444174767,0.5189851522445679,0.45737510919570923,27.jpg
0.012533438391983509,0.005670579150319099,0.9817959666252136,270.jpg
0.012601503171026707,0.08581745624542236,0.9015809893608093,271.jpg
0.024232925847172737,0.6253408789634705,0.35042616724967957,272.jpg
0.017372839152812958,0.6399425268173218,0.3426845967769623,273.jpg
0.2353256344795227,0.5639970302581787,0.2006773203611374,274.jpg
0.6266638040542603,0.23259638249874115,0.14073984324932098,275.jpg
0.6708611845970154,0.10567208379507065,0.2234666794538498,276.jpg
0.2699001729488373,0.6783069372177124,0.05179283022880554,277.jpg
0.04225759208202362,0.5190173983573914,0.4387250244617462,278.jpg
0.019588299095630646,0.0798545777797699,0.9005570411682129,279.jpg
0.04144441336393356,0.11560391634702682,0.8429516553878784,28.jpg
0.06191409379243851,0.41397443413734436,0.5241114497184753,280.jpg
0.018190935254096985,0.5105931162834167,0.4712158739566803,281.jpg
0.04075762256979942,0.7817550897598267,0.17748726904392242,282.jpg
0.004098890814930201,0.5851364731788635,0.4107646346092224,283.jpg
0.1357976645231247,0.46657395362854004,0.3976283669471741,284.jpg
0.9027510285377502,0.09124164283275604,0.0060073756612837315,285.jpg
0.140585795044899,0.7282242774963379,0.13118991255760193,286.jpg
0.0036402626428753138,0.16998451948165894,0.8263751864433289,287.jpg
0.21248017251491547,0.06343061476945877,0.7240892052650452,288.jpg
0.4175777733325958,0.48760566115379333,0.09481655806303024,289.jpg
0.050493024289608,0.1606348752975464,0.7888721227645874,29.jpg
0.008752061985433102,0.1833333671092987,0.8079144954681396,290.jpg
0.28993040323257446,0.36507776379585266,0.3449918329715729,291.jpg
0.1084672138094902,0.47666260600090027,0.41487017273902893,292.jpg
0.9232249855995178,0.06316237896680832,0.013612627983093262,293.jpg
0.20553268492221832,0.7806106209754944,0.013856731355190277,294.jpg
0.10559412091970444,0.8129063844680786,0.08149950206279755,295.jpg
0.03470135107636452,0.9566099047660828,0.008688731119036674,296.jpg
0.4441484212875366,0.19690629839897156,0.3589453101158142,297.jpg
0.13553285598754883,0.05929790809750557,0.8051692843437195,298.jpg
0.03613624721765518,0.8735268115997314,0.09033691138029099,299.jpg
0.0019055408192798495,0.5796436071395874,0.41845086216926575,3.jpg
0.7353358268737793,0.1602243185043335,0.104439876973629,30.jpg
0.47373270988464355,0.35895708203315735,0.16731016337871552,300.jpg
0.009242932312190533,0.4177275598049164,0.5730295181274414,301.jpg
0.4764832556247711,0.4747444689273834,0.04877227172255516,302.jpg
0.846545398235321,0.13748081028461456,0.01597379706799984,303.jpg
0.19154568016529083,0.458660364151001,0.3497940003871918,304.jpg
0.008459112606942654,0.3275952637195587,0.6639456748962402,305.jpg
0.15987220406532288,0.5434349775314331,0.296692818403244,306.jpg
0.01731744594871998,0.0020211313385516405,0.9806613922119141,307.jpg
0.4242653250694275,0.5137813091278076,0.061953332275152206,308.jpg
0.0671469196677208,0.5170620083808899,0.4157910645008087,309.jpg
0.1988939791917801,0.6123153567314148,0.18879058957099915,31.jpg
0.049604762345552444,0.7306170463562012,0.2197781801223755,310.jpg
0.0037332663778215647,0.019450828433036804,0.976815938949585,311.jpg
0.30123400688171387,0.5588858127593994,0.13988013565540314,312.jpg
0.007139226421713829,0.19565720856189728,0.797203540802002,313.jpg
0.7302688956260681,0.23325705528259277,0.036474090069532394,314.jpg
0.10215616226196289,0.11647868156433105,0.781365156173706,315.jpg
0.7076586484909058,0.2434820979833603,0.04885929450392723,316.jpg
0.8775452971458435,0.05053865164518356,0.07191599905490875,317.jpg
0.06013808771967888,0.9297828674316406,0.010078990831971169,318.jpg
0.03077320195734501,0.48478907346725464,0.48443764448165894,319.jpg
0.013373063877224922,0.24889613687992096,0.7377307415008545,32.jpg
0.1850665807723999,0.5898556113243103,0.2250777930021286,320.jpg
0.04155143350362778,0.24995794892311096,0.7084906101226807,321.jpg
0.032205455005168915,0.7965482473373413,0.17124632000923157,322.jpg
0.08126013725996017,0.7099851369857788,0.2087547332048416,323.jpg
0.07404358685016632,0.8258997201919556,0.10005669295787811,324.jpg
0.3586938977241516,0.15891356766223907,0.4823925793170929,325.jpg
0.009285394102334976,0.05793317034840584,0.932781457901001,326.jpg
0.06628790497779846,0.1483132392168045,0.7853988409042358,327.jpg
0.19608978927135468,0.158393993973732,0.6455161571502686,328.jpg
0.07474754005670547,0.6643818616867065,0.2608706057071686,329.jpg
0.3208463191986084,0.022041812539100647,0.6571119427680969,33.jpg
0.0755595862865448,0.644844114780426,0.2795962989330292,330.jpg
0.41326016187667847,0.5598120093345642,0.026927918195724487,331.jpg
0.09164268523454666,0.04273824021220207,0.8656190633773804,332.jpg
0.008084025233983994,0.029011670500040054,0.9629043340682983,333.jpg
0.04600917175412178,0.15793362259864807,0.7960572242736816,334.jpg
0.013982363045215607,0.15990830957889557,0.8261092901229858,335.jpg
0.856803297996521,0.1324962079524994,0.01070044469088316,336.jpg
0.011336537078022957,0.7623715400695801,0.22629199922084808,337.jpg
0.3774467706680298,0.6210486888885498,0.0015046107582747936,338.jpg
0.0969342514872551,0.33035337924957275,0.5727124214172363,339.jpg
0.27125051617622375,0.5560523867607117,0.17269711196422577,34.jpg
0.40241071581840515,0.5429620742797852,0.05462723970413208,340.jpg
0.1257179081439972,0.27918317914009094,0.5950989127159119,341.jpg
0.10241936147212982,0.3276653289794922,0.5699153542518616,342.jpg
0.006862020585685968,0.09119052439928055,0.9019474387168884,343.jpg
0.8989059329032898,0.028899582102894783,0.07219454646110535,344.jpg
0.5864039659500122,0.3590051829814911,0.05459087714552879,345.jpg
0.11724763363599777,0.5922120213508606,0.2905403673648834,346.jpg
0.6322021484375,0.2687053382396698,0.0990925282239914,347.jpg
0.2854537069797516,0.43656155467033386,0.27798470854759216,348.jpg
0.002764707198366523,0.06620645523071289,0.9310288429260254,349.jpg
0.06348852068185806,0.14293405413627625,0.7935773730278015,35.jpg
0.18069536983966827,0.4090019762516022,0.41030263900756836,350.jpg
0.21554458141326904,0.6888808608055115,0.09557457268238068,351.jpg
0.005379894282668829,0.5002673864364624,0.4943527579307556,352.jpg
0.00862281396985054,0.20869402587413788,0.7826831936836243,353.jpg
0.33123502135276794,0.46320560574531555,0.20555932819843292,354.jpg
0.985159695148468,0.010293474420905113,0.0045467643067240715,355.jpg
0.9153106808662415,0.03343021869659424,0.051259178668260574,356.jpg
0.8433571457862854,0.09367033839225769,0.06297256797552109,357.jpg
0.2254786491394043,0.49558454751968384,0.2789367735385895,358.jpg
0.36433517932891846,0.20488685369491577,0.43077799677848816,359.jpg
0.07409138232469559,0.8128008842468262,0.11310771852731705,36.jpg
0.05802105367183685,0.8885896801948547,0.053389232605695724,360.jpg
0.18671946227550507,0.3126320242881775,0.5006484985351562,361.jpg
0.05294957011938095,0.8928568363189697,0.05419357493519783,362.jpg
0.03595056012272835,0.6687084436416626,0.295340895652771,363.jpg
0.11042602360248566,0.6261614561080933,0.2634125053882599,364.jpg
0.034250855445861816,0.8622262477874756,0.10352291166782379,365.jpg
0.27690207958221436,0.11900315433740616,0.6040947437286377,366.jpg
0.8924314975738525,0.05561859905719757,0.05194992572069168,367.jpg
0.28186169266700745,0.044892583042383194,0.6732457280158997,368.jpg
0.017619069665670395,0.42264440655708313,0.559736430644989,369.jpg
0.8600577116012573,0.06028740853071213,0.07965485751628876,37.jpg
0.18191590905189514,0.23005026578903198,0.5880337953567505,370.jpg
0.6667932271957397,0.31552374362945557,0.017683040350675583,371.jpg
0.21667146682739258,0.09897329658269882,0.6843552589416504,372.jpg
0.5691885948181152,0.31159090995788574,0.11922046542167664,373.jpg
0.1661180853843689,0.6137052774429321,0.22017665207386017,374.jpg
0.1655600666999817,0.6017894744873047,0.2326505184173584,375.jpg
0.0650104433298111,0.815058708190918,0.11993087828159332,376.jpg
0.16371025145053864,0.6879904270172119,0.14829930663108826,377.jpg
0.17240431904792786,0.7730206251144409,0.05457505211234093,378.jpg
0.022379212081432343,0.1804172247648239,0.797203540802002,379.jpg
0.0800570696592331,0.41682276129722595,0.5031201243400574,38.jpg
0.09248219430446625,0.700286328792572,0.2072315216064453,380.jpg
0.19093193113803864,0.3996744155883789,0.40939363837242126,381.jpg
0.5111578702926636,0.4092632830142975,0.07957885414361954,382.jpg
0.4277164340019226,0.5100018978118896,0.06228170543909073,383.jpg
0.010494530200958252,0.02929961122572422,0.9602058529853821,384.jpg
0.037167370319366455,0.681421160697937,0.28141146898269653,385.jpg
0.4380522072315216,0.13781432807445526,0.42413344979286194,386.jpg
0.08804844319820404,0.7128540873527527,0.19909751415252686,387.jpg
0.22948862612247467,0.21304872632026672,0.5574625730514526,388.jpg
0.5071724057197571,0.25281742215156555,0.24001024663448334,389.jpg
0.5834145545959473,0.32374316453933716,0.09284228831529617,39.jpg
0.03507625684142113,0.48915255069732666,0.4757712185382843,390.jpg
0.1243724673986435,0.3119729161262512,0.5636546015739441,391.jpg
0.5807993412017822,0.19182291626930237,0.2273777574300766,392.jpg
0.08454795181751251,0.760917067527771,0.15453499555587769,393.jpg
0.21738280355930328,0.132056325674057,0.6505609154701233,394.jpg
0.25058645009994507,0.5257547497749329,0.22365887463092804,395.jpg
0.10430613160133362,0.7966859340667725,0.09900789707899094,396.jpg
0.37609949707984924,0.5992399454116821,0.024660484865307808,397.jpg
0.028170162811875343,0.17825686931610107,0.7935729622840881,398.jpg
0.05561583861708641,0.8095731139183044,0.13481111824512482,399.jpg
0.25061631202697754,0.28103673458099365,0.4683469831943512,4.jpg
0.38210636377334595,0.12178050726652145,0.496113121509552,40.jpg
0.02306125871837139,0.6930716633796692,0.2838671803474426,400.jpg
0.02136901207268238,0.542007327079773,0.4366237223148346,401.jpg
0.8157681226730347,0.17024599015712738,0.013985905796289444,402.jpg
0.6939783096313477,0.2895360291004181,0.016485674306750298,403.jpg
0.1745479702949524,0.4480324685573578,0.37741953134536743,404.jpg
0.3849562406539917,0.6048182845115662,0.010225457139313221,405.jpg
0.9573534727096558,0.029372602701187134,0.013273920863866806,406.jpg
0.05299727991223335,0.857511043548584,0.08949170261621475,407.jpg
0.24930162727832794,0.20108918845653534,0.5496091246604919,408.jpg
0.03817974776029587,0.030485594645142555,0.9313346743583679,409.jpg
0.28892654180526733,0.2037476897239685,0.5073257684707642,41.jpg
0.27343687415122986,0.10504131764173508,0.6215217709541321,410.jpg
0.16384050250053406,0.5678701400756836,0.26828935742378235,411.jpg
0.14666375517845154,0.3830074369907379,0.47032880783081055,412.jpg
0.03747323155403137,0.4585142135620117,0.5040125846862793,413.jpg
0.013193204998970032,0.061643362045288086,0.9251634478569031,414.jpg
0.725218653678894,0.158700093626976,0.11608123779296875,415.jpg
0.9207454323768616,0.02670876868069172,0.052545737475156784,416.jpg
0.5882108807563782,0.265267550945282,0.14652155339717865,417.jpg
0.07499774545431137,0.648574948310852,0.27642732858657837,418.jpg
0.1732354760169983,0.16020944714546204,0.6665551066398621,419.jpg
0.16836336255073547,0.13834895193576813,0.69328773021698,42.jpg
0.06888478249311447,0.21450886130332947,0.7166063189506531,420.jpg
0.05679522454738617,0.4623558521270752,0.48084887862205505,421.jpg
0.016185838729143143,0.055523138493299484,0.9282910823822021,422.jpg
0.012065453454852104,0.03190348297357559,0.956031084060669,423.jpg
0.24574850499629974,0.21545106172561646,0.5388004183769226,424.jpg
0.1468224972486496,0.33223363757133484,0.5209438800811768,425.jpg
0.6028514504432678,0.21148182451725006,0.18566672503948212,426.jpg
0.06020048260688782,0.7312387228012085,0.2085607498884201,427.jpg
0.2484697699546814,0.6333033442497253,0.11822690814733505,428.jpg
0.11576282978057861,0.6376931071281433,0.2465439885854721,429.jpg
0.3377158045768738,0.2191399335861206,0.4431442320346832,43.jpg
0.09908090531826019,0.8256590962409973,0.07525999844074249,430.jpg
0.8184554576873779,0.17241281270980835,0.009131749160587788,431.jpg
0.004034941550344229,0.24265432357788086,0.7533107399940491,432.jpg
0.025154218077659607,0.0663994625210762,0.9084463119506836,433.jpg
0.3560042381286621,0.5522100329399109,0.0917857214808464,434.jpg
0.012108986265957355,0.040112268179655075,0.9477787613868713,435.jpg
0.24628902971744537,0.5196921229362488,0.23401884734630585,436.jpg
0.19784215092658997,0.5298194885253906,0.2723383605480194,437.jpg
0.0290991123765707,0.9457709193229675,0.025129951536655426,438.jpg
0.021223044022917747,0.2707333266735077,0.70804363489151,439.jpg
0.13550393283367157,0.5881468057632446,0.2763492465019226,44.jpg
0.4562123417854309,0.18895865976810455,0.35482895374298096,440.jpg
0.13889795541763306,0.5331776738166809,0.3279244005680084,441.jpg
0.25460168719291687,0.6880963444709778,0.05730202794075012,442.jpg
0.08551260828971863,0.18100634217262268,0.7334810495376587,443.jpg
0.5097782015800476,0.2677474319934845,0.22247444093227386,444.jpg
0.7056045532226562,0.05835394933819771,0.23604151606559753,445.jpg
0.0997159481048584,0.794422447681427,0.10586164146661758,446.jpg
0.7001643776893616,0.039747849106788635,0.2600877583026886,447.jpg
0.03910329192876816,0.17328554391860962,0.787611186504364,448.jpg
0.589058518409729,0.10291924327611923,0.30802226066589355,449.jpg
0.04313891381025314,0.8337704539299011,0.12309055775403976,45.jpg
0.0030402240809053183,0.552499532699585,0.44446027278900146,450.jpg
0.05219564214348793,0.634113609790802,0.313690721988678,451.jpg
0.015524270944297314,0.14886124432086945,0.8356144428253174,452.jpg
0.34543776512145996,0.45017316937446594,0.2043890506029129,453.jpg
0.4705039858818054,0.20974361896514893,0.3197523355484009,454.jpg
0.527093768119812,0.30614709854125977,0.166759192943573,455.jpg
0.8365880250930786,0.12418067455291748,0.039231326431035995,456.jpg
0.7023523449897766,0.29009437561035156,0.007553234696388245,457.jpg
0.022535646334290504,0.6438935399055481,0.33357083797454834,458.jpg
0.4305688738822937,0.5210748314857483,0.04835626482963562,459.jpg
0.19835440814495087,0.14680399000644684,0.6548415422439575,46.jpg
0.7454327344894409,0.2537038028240204,0.0008634693222120404,460.jpg
0.04433784261345863,0.8864169716835022,0.06924515217542648,461.jpg
0.6849327683448792,0.0815282016992569,0.23353900015354156,462.jpg
0.10710034519433975,0.25210142135620117,0.6407982707023621,463.jpg
0.6357792019844055,0.32312068343162537,0.04110010713338852,464.jpg
0.13884899020195007,0.8145390152931213,0.046611979603767395,465.jpg
0.12992309033870697,0.8477176427841187,0.022359205409884453,466.jpg
0.2272925078868866,0.6065229773521423,0.16618454456329346,467.jpg
0.7676023840904236,0.1496949940919876,0.0827026516199112,468.jpg
0.04170933738350868,0.48433876037597656,0.47395193576812744,469.jpg
0.8939257264137268,0.06711612641811371,0.03895815461874008,47.jpg
0.1833953559398651,0.42706599831581116,0.3895386755466461,470.jpg
0.5253743529319763,0.2662867307662964,0.2083389163017273,471.jpg
0.6126396059989929,0.08925919234752655,0.29810115694999695,472.jpg
0.04874234274029732,0.6632065176963806,0.28805118799209595,473.jpg
0.7007997632026672,0.0378931500017643,0.26130709052085876,474.jpg
0.6179553270339966,0.05071485415101051,0.33132973313331604,475.jpg
0.20809206366539001,0.17461155354976654,0.6172963976860046,476.jpg
0.8703434467315674,0.1256393939256668,0.004017130006104708,477.jpg
0.6833454370498657,0.23047274351119995,0.08618176728487015,478.jpg
0.051485326141119,0.1500767469406128,0.7984379529953003,479.jpg
0.03550560027360916,0.2207787036895752,0.7437157034873962,48.jpg
