Type_1,Type_2,Type_3,image_name
0.0987992063164711,0.09190525114536285,0.8092955350875854,223.jpg
0.025269832462072372,0.3811401426792145,0.5935900211334229,224.jpg
0.2114047259092331,0.46384063363075256,0.32475459575653076,225.jpg
0.056554362177848816,0.5697999000549316,0.37364575266838074,226.jpg
0.09477271884679794,0.25549882650375366,0.6497284770011902,227.jpg
0.44901689887046814,0.5161818265914917,0.03480130806565285,228.jpg
0.06353605538606644,0.8401938676834106,0.09627019613981247,229.jpg
0.1934359222650528,0.22257018089294434,0.5839938521385193,23.jpg
0.1694929599761963,0.30924299359321594,0.5212640166282654,230.jpg
0.16201196610927582,0.715024471282959,0.12296353280544281,231.jpg
0.19694536924362183,0.3196384310722351,0.48341622948646545,232.jpg
0.21640534698963165,0.5813305974006653,0.20226405560970306,233.jpg
0.025846827775239944,0.3579186797142029,0.6162344813346863,234.jpg
0.17863696813583374,0.686880350112915,0.13448269665241241,235.jpg
0.050163768231868744,0.8657257556915283,0.08411051332950592,236.jpg
0.2777186334133148,0.4983295798301697,0.22395183145999908,237.jpg
0.028967710211873055,0.4799353778362274,0.4910968542098999,238.jpg
0.13283143937587738,0.8032293319702148,0.06393928080797195,239.jpg
0.40635260939598083,0.554683268070221,0.03896406292915344,24.jpg
0.07394815981388092,0.10997907817363739,0.8160727620124817,240.jpg
0.41045311093330383,0.4908917248249054,0.09865514934062958,241.jpg
0.2025263011455536,0.2421998679637909,0.5552738308906555,242.jpg
0.738442063331604,0.093821220099926,0.1677367091178894,243.jpg
0.04723659157752991,0.5183654427528381,0.43439799547195435,244.jpg
0.28661420941352844,0.6474217772483826,0.06596402078866959,245.jpg
0.11281269788742065,0.8281012773513794,0.059085994958877563,246.jpg
0.15604043006896973,0.42898115515708923,0.41497841477394104,247.jpg
0.11677107214927673,0.30719709396362305,0.5760318040847778,248.jpg
0.4353322684764862,0.21935027837753296,0.3453174829483032,249.jpg
0.14079061150550842,0.8133134245872498,0.04589608311653137,25.jpg
0.08477802574634552,0.269570916891098,0.64565110206604,250.jpg
0.1303461343050003,0.5965083241462708,0.2731455862522125,251.jpg
0.063544861972332,0.45535996556282043,0.48109516501426697,252.jpg
0.18998192250728607,0.4524591863155365,0.3575589060783386,253.jpg
0.04190047085285187,0.26904964447021484,0.6890498995780945,254.jpg
0.37141311168670654,0.2677578926086426,0.36082902550697327,255.jpg
0.10891523957252502,0.11392875015735626,0.7771559953689575,256.jpg
0.26867976784706116,0.6908208131790161,0.04049944505095482,257.jpg
0.0394139364361763,0.14803533256053925,0.8125507235527039,258.jpg
0.12824347615242004,0.32401424646377563,0.5477422475814819,259.jpg
0.7373824715614319,0.2354123294353485,0.02720525860786438,26.jpg
0.33892062306404114,0.5680669546127319,0.09301240742206573,260.jpg
0.3616181015968323,0.45147356390953064,0.18690834939479828,261.jpg
0.11452418565750122,0.7332721948623657,0.15220364928245544,262.jpg
0.3585833013057709,0.3816242218017578,0.2597924768924713,263.jpg
0.42772114276885986,0.14800620079040527,0.42427268624305725,264.jpg
0.0608728863298893,0.16695964336395264,0.772167444229126,265.jpg
0.11512945592403412,0.22198107838630676,0.6628894209861755,266.jpg
0.7925429940223694,0.1767742931842804,0.030682697892189026,267.jpg
0.1923827826976776,0.7838601469993591,0.023757021874189377,268.jpg
0.4989025294780731,0.4691709876060486,0.03192654252052307,269.jpg
0.01723036915063858,0.5666647553443909,0.41610491275787354,27.jpg
0.168850839138031,0.2903887629508972,0.5407604575157166,270.jpg
0.228870689868927,0.299756795167923,0.47137242555618286,271.jpg
0.06258638948202133,0.8399247527122498,0.0974888801574707,272.jpg
0.026304949074983597,0.6623932719230652,0.3113017678260803,273.jpg
0.14179840683937073,0.8113074898719788,0.0468941368162632,274.jpg
0.5007117986679077,0.12268788367509842,0.37660032510757446,275.jpg
0.2544378340244293,0.08589745312929153,0.6596647500991821,276.jpg
0.04327823221683502,0.36232098937034607,0.5944008231163025,277.jpg
0.08758586645126343,0.5304555296897888,0.38195866346359253,278.jpg
0.08930718898773193,0.29413461685180664,0.6165581941604614,279.jpg
0.07610779255628586,0.39013177156448364,0.5337603688240051,28.jpg
0.2967803478240967,0.508077085018158,0.19514265656471252,280.jpg
0.05516817048192024,0.21633805334568024,0.7284937500953674,281.jpg
0.12664473056793213,0.4293944537639618,0.44396084547042847,282.jpg
0.6104862689971924,0.22029529511928558,0.16921843588352203,283.jpg
0.12732653319835663,0.6090332865715027,0.2636401951313019,284.jpg
0.4008106589317322,0.4932035505771637,0.10598576068878174,285.jpg
0.46086713671684265,0.4212350845336914,0.11789768934249878,286.jpg
0.0460556298494339,0.5504299998283386,0.40351438522338867,287.jpg
0.06063048169016838,0.536179780960083,0.4031897783279419,288.jpg
0.9120181798934937,0.041466064751148224,0.04651578515768051,289.jpg
0.04456331953406334,0.5714058876037598,0.384030818939209,29.jpg
0.021035054698586464,0.830292820930481,0.1486721634864807,290.jpg
0.25489020347595215,0.6906800270080566,0.054429791867733,291.jpg
0.004405621439218521,0.2631632089614868,0.7324312329292297,292.jpg
0.6667523980140686,0.24884431064128876,0.08440326154232025,293.jpg
0.34961289167404175,0.612761378288269,0.03762567788362503,294.jpg
0.008666370064020157,0.7011159658432007,0.29021766781806946,295.jpg
0.027620695531368256,0.7793485522270203,0.1930307000875473,296.jpg
0.20293647050857544,0.4669821560382843,0.33008140325546265,297.jpg
0.051891859620809555,0.05586540326476097,0.8922427892684937,298.jpg
0.19102843105793,0.5322979688644409,0.2766736149787903,299.jpg
0.059240467846393585,0.5614771842956543,0.3792824149131775,3.jpg
0.7631289958953857,0.12375358492136002,0.11311737447977066,30.jpg
0.3995506167411804,0.5047364234924316,0.09571298211812973,300.jpg
0.19867104291915894,0.6122449636459351,0.189083993434906,301.jpg
0.14106862246990204,0.738605260848999,0.12032610923051834,302.jpg
0.4429527819156647,0.34836530685424805,0.20868191123008728,303.jpg
0.5791441798210144,0.32447779178619385,0.09637798368930817,304.jpg
0.052792102098464966,0.3325332701206207,0.6146746277809143,305.jpg
0.1922064572572708,0.6839839816093445,0.1238095760345459,306.jpg
0.07658426463603973,0.12925413250923157,0.7941615581512451,307.jpg
0.9186932444572449,0.06168017163872719,0.019626572728157043,308.jpg
0.08236000686883926,0.49342140555381775,0.4242185354232788,309.jpg
0.050471700727939606,0.7950398921966553,0.1544884294271469,31.jpg
0.05508967116475105,0.7250551581382751,0.21985521912574768,310.jpg
0.017138980329036713,0.25106462836265564,0.731796383857727,311.jpg
0.6479241251945496,0.2961386442184448,0.0559372678399086,312.jpg
0.01315842941403389,0.18814702332019806,0.7986945509910583,313.jpg
0.14957277476787567,0.7810268402099609,0.06940044462680817,314.jpg
0.13200432062149048,0.4756544828414917,0.3923412263393402,315.jpg
0.8866571187973022,0.09258928149938583,0.020753631368279457,316.jpg
0.22765964269638062,0.19590161740779877,0.5764387249946594,317.jpg
0.13881781697273254,0.5227593183517456,0.33842286467552185,318.jpg
0.10453499108552933,0.7530295252799988,0.14243553578853607,319.jpg
0.056636396795511246,0.1343318074941635,0.8090317845344543,32.jpg
0.07433605939149857,0.8879374861717224,0.037726473063230515,320.jpg
0.07901749759912491,0.167766273021698,0.7532162070274353,321.jpg
0.14952479302883148,0.6829097270965576,0.1675655096769333,322.jpg
0.08289114385843277,0.36126652359962463,0.5558422803878784,323.jpg
0.31631726026535034,0.6623156666755676,0.021367039531469345,324.jpg
0.4424374997615814,0.13605806231498718,0.42150434851646423,325.jpg
0.10989341139793396,0.2323223054409027,0.6577842235565186,326.jpg
0.3285091817378998,0.3312009572982788,0.34028980135917664,327.jpg
0.22491756081581116,0.34845951199531555,0.4266229271888733,328.jpg
0.457226425409317,0.4553430676460266,0.08743052929639816,329.jpg
0.20640939474105835,0.17449156939983368,0.6190990209579468,33.jpg
0.05848265439271927,0.7706353068351746,0.17088203132152557,330.jpg
0.5002805590629578,0.4676034450531006,0.03211609646677971,331.jpg
0.3597716987133026,0.5032148361206055,0.13701355457305908,332.jpg
0.04588450863957405,0.13778115808963776,0.8163343667984009,333.jpg
0.022554272785782814,0.45324406027793884,0.5242016911506653,334.jpg
0.07273465394973755,0.1351759135723114,0.7920895218849182,335.jpg
0.6400298476219177,0.3281958997249603,0.03177432343363762,336.jpg
0.4643196165561676,0.3065853714942932,0.22909505665302277,337.jpg
0.23176662623882294,0.3673083186149597,0.40092507004737854,338.jpg
0.15916240215301514,0.4264880120754242,0.41434964537620544,339.jpg
0.3861469328403473,0.4177989363670349,0.1960541009902954,34.jpg
0.723889172077179,0.2481282502412796,0.027982540428638458,340.jpg
0.06209927797317505,0.27942878007888794,0.6584718823432922,341.jpg
0.3279760181903839,0.5055740475654602,0.1664499044418335,342.jpg
0.03477193042635918,0.33683428168296814,0.6283937692642212,343.jpg
0.7879412174224854,0.1338568478822708,0.07820194959640503,344.jpg
0.7401648759841919,0.20262984931468964,0.05720529705286026,345.jpg
0.25120848417282104,0.3136681020259857,0.4351234436035156,346.jpg
0.716465950012207,0.2514339089393616,0.03210020810365677,347.jpg
0.4410020709037781,0.4488756060600281,0.11012233048677444,348.jpg
0.11262128502130508,0.493762731552124,0.39361605048179626,349.jpg
0.15310817956924438,0.5871461033821106,0.259745717048645,35.jpg
0.139532208442688,0.47310298681259155,0.38736477494239807,350.jpg
0.133131742477417,0.5422387719154358,0.324629545211792,351.jpg
0.07902072370052338,0.5906533598899841,0.3303258717060089,352.jpg
0.02624407410621643,0.15910470485687256,0.8146512508392334,353.jpg
0.7765801548957825,0.21374374628067017,0.009676075540482998,354.jpg
0.9812337756156921,0.017196504399180412,0.0015696535119786859,355.jpg
0.8966166973114014,0.09141229838132858,0.011970991268754005,356.jpg
0.2007610946893692,0.5180709958076477,0.2811678946018219,357.jpg
0.05279194563627243,0.7666890025138855,0.18051908910274506,358.jpg
0.05317782983183861,0.3736904263496399,0.5731317400932312,359.jpg
0.375074177980423,0.4768201410770416,0.1481056958436966,36.jpg
0.013224869035184383,0.8201295137405396,0.1666456013917923,360.jpg
0.2585418224334717,0.22418633103370667,0.5172718167304993,361.jpg
0.3148821294307709,0.40988123416900635,0.275236576795578,362.jpg
0.034502919763326645,0.31086939573287964,0.6546277403831482,363.jpg
0.05058367922902107,0.632116973400116,0.3172993063926697,364.jpg
0.11073541641235352,0.7776757478713989,0.11158888787031174,365.jpg
0.38619762659072876,0.1748429834842682,0.43895936012268066,366.jpg
0.6788904070854187,0.28553685545921326,0.03557270020246506,367.jpg
0.051298633217811584,0.12670744955539703,0.821993887424469,368.jpg
0.026314513757824898,0.8823289275169373,0.09135664254426956,369.jpg
0.5316110253334045,0.37711045145988464,0.09127849340438843,37.jpg
0.26210927963256836,0.46906885504722595,0.2688218951225281,370.jpg
0.9395104646682739,0.03800840303301811,0.022481128573417664,371.jpg
0.38585394620895386,0.0865982323884964,0.5275478363037109,372.jpg
0.081554114818573,0.8193510174751282,0.09909496456384659,373.jpg
0.1804024875164032,0.2519081234931946,0.5676893591880798,374.jpg
0.36985746026039124,0.594423770904541,0.03571879863739014,375.jpg
0.20334994792938232,0.15641701221466064,0.640233039855957,376.jpg
0.06513702124357224,0.8551650047302246,0.07969799637794495,377.jpg
0.08812734484672546,0.7973085045814514,0.11456408351659775,378.jpg
0.19531342387199402,0.2231764942407608,0.5815101265907288,379.jpg
0.2264990508556366,0.6108655333518982,0.1626354455947876,38.jpg
0.17907704412937164,0.38264188170433044,0.4382810890674591,380.jpg
0.06137258559465408,0.2968960106372833,0.6417314410209656,381.jpg
0.5370838642120361,0.44902756810188293,0.01388859748840332,382.jpg
0.8845758438110352,0.10317065566778183,0.01225342694669962,383.jpg
0.021841710433363914,0.22477051615715027,0.7533877491950989,384.jpg
0.17461417615413666,0.4270673096179962,0.3983185291290283,385.jpg
0.20150582492351532,0.35253000259399414,0.44596418738365173,386.jpg
0.017109541222453117,0.3704076111316681,0.6124828457832336,387.jpg
0.0527365580201149,0.23281346261501312,0.7144500017166138,388.jpg
0.039841365069150925,0.8865340948104858,0.07362458109855652,389.jpg
0.3150317072868347,0.4593782424926758,0.2255900353193283,39.jpg
0.17252342402935028,0.5851697325706482,0.24230681359767914,390.jpg
0.06733877211809158,0.5866797566413879,0.3459814190864563,391.jpg
0.49585142731666565,0.2153921276330948,0.28875645995140076,392.jpg
0.02247057668864727,0.4623143672943115,0.5152150392532349,393.jpg
0.2978447675704956,0.22415809333324432,0.4779970943927765,394.jpg
0.18433921039104462,0.24509623646736145,0.5705645680427551,395.jpg
0.5670825839042664,0.361431747674942,0.07148561626672745,396.jpg
0.11437541991472244,0.5951995253562927,0.29042500257492065,397.jpg
0.2936256229877472,0.2108597755432129,0.49551457166671753,398.jpg
0.09451694786548615,0.2798846662044525,0.6255984306335449,399.jpg
0.03885804861783981,0.3753907382488251,0.5857512354850769,4.jpg
0.07948365062475204,0.09465184062719345,0.8258644938468933,40.jpg
0.12196121364831924,0.28466203808784485,0.5933766961097717,400.jpg
0.1109086349606514,0.5743628740310669,0.3147285282611847,401.jpg
0.8122491836547852,0.13679742813110352,0.05095342546701431,402.jpg
0.8021535277366638,0.18700335919857025,0.010843070223927498,403.jpg
0.15039445459842682,0.46552956104278564,0.38407593965530396,404.jpg
0.3869999647140503,0.5982537269592285,0.014746325090527534,405.jpg
0.6280840635299683,0.3008197247982025,0.07109615206718445,406.jpg
0.22936458885669708,0.4560522139072418,0.3145831525325775,407.jpg
0.17341473698616028,0.46483325958251953,0.3617520332336426,408.jpg
0.11362568289041519,0.2397613227367401,0.6466130018234253,409.jpg
0.023918868973851204,0.6823157072067261,0.2937653660774231,41.jpg
0.03971513733267784,0.30806589126586914,0.6522189378738403,410.jpg
0.19173356890678406,0.437164306640625,0.37110215425491333,411.jpg
0.14670072495937347,0.5138298869132996,0.33946940302848816,412.jpg
0.37347185611724854,0.25402870774269104,0.3724994361400604,413.jpg
0.06854678690433502,0.1728472262620926,0.75860595703125,414.jpg
0.9015791416168213,0.08058194816112518,0.01783883571624756,415.jpg
0.6497713327407837,0.2329542189836502,0.11727453023195267,416.jpg
0.5790848135948181,0.2972198724746704,0.12369531393051147,417.jpg
0.3349737823009491,0.2958391606807709,0.36918699741363525,418.jpg
0.04126567393541336,0.15953323245048523,0.7992010712623596,419.jpg
0.04094477742910385,0.24239903688430786,0.7166561484336853,42.jpg
0.07647217810153961,0.10886463522911072,0.8146631717681885,420.jpg
0.40303105115890503,0.4487820565700531,0.14818690717220306,421.jpg
0.13748475909233093,0.6928893327713013,0.1696258932352066,422.jpg
0.18274377286434174,0.12536048889160156,0.6918957233428955,423.jpg
0.30585330724716187,0.09787005931138992,0.5962766408920288,424.jpg
0.1910136342048645,0.3212180733680725,0.487768292427063,425.jpg
0.11395987123250961,0.23573267459869385,0.6503074169158936,426.jpg
0.5306562781333923,0.25955528020858765,0.2097884714603424,427.jpg
0.1027589812874794,0.5754751563072205,0.3217658996582031,428.jpg
0.6731229424476624,0.2218637317419052,0.10501336306333542,429.jpg
0.11611336469650269,0.42820417881011963,0.4556824862957001,43.jpg
0.185637429356575,0.7309015989303589,0.08346093446016312,430.jpg
0.9683903455734253,0.02933024801313877,0.0022793381940573454,431.jpg
0.053517960011959076,0.15315726399421692,0.7933247685432434,432.jpg
0.33893388509750366,0.27680936455726624,0.3842567801475525,433.jpg
0.23316587507724762,0.5895557403564453,0.17727842926979065,434.jpg
0.05825300142168999,0.3207363188266754,0.6210106611251831,435.jpg
0.1092107966542244,0.7853662967681885,0.10542292892932892,436.jpg
0.07702381908893585,0.734807014465332,0.18816925585269928,437.jpg
0.06739611178636551,0.8467016220092773,0.08590233325958252,438.jpg
0.2594614028930664,0.6218694448471069,0.11866921186447144,439.jpg
0.10983370989561081,0.7345448136329651,0.1556214839220047,44.jpg
0.19505102932453156,0.21792428195476532,0.5870246887207031,440.jpg
0.0787569209933281,0.3973788917064667,0.5238641500473022,441.jpg
0.13722166419029236,0.3986075818538666,0.4641706943511963,442.jpg
0.11483009904623032,0.3930709958076477,0.49209895730018616,443.jpg
0.15293660759925842,0.4771186113357544,0.3699447810649872,444.jpg
0.6017003655433655,0.10909679532051086,0.28920289874076843,445.jpg
0.028143679723143578,0.09906234592199326,0.872793972492218,446.jpg
0.19166556000709534,0.08936231583356857,0.7189721465110779,447.jpg
0.13992415368556976,0.776397168636322,0.08367866277694702,448.jpg
0.09104941040277481,0.7328576445579529,0.1760929822921753,449.jpg
0.08508706092834473,0.49353277683258057,0.4213801920413971,45.jpg
0.012378816492855549,0.04613378643989563,0.9414874315261841,450.jpg
0.12560199201107025,0.7066294550895691,0.16776862740516663,451.jpg
0.11916651576757431,0.2893836200237274,0.5914498567581177,452.jpg
0.09577330946922302,0.8211984634399414,0.08302825689315796,453.jpg
0.2924301326274872,0.6056703925132751,0.10189947485923767,454.jpg
0.4597390294075012,0.3892078697681427,0.15105311572551727,455.jpg
0.33952516317367554,0.3942078649997711,0.26626691222190857,456.jpg
0.9180582761764526,0.07624050229787827,0.005701233632862568,457.jpg
0.24103935062885284,0.69484543800354,0.06411510705947876,458.jpg
0.4826255738735199,0.328875869512558,0.18849849700927734,459.jpg
0.23586592078208923,0.4614555239677429,0.302678644657135,46.jpg
0.02961859479546547,0.4287565052509308,0.541624903678894,460.jpg
0.056330207735300064,0.11024273931980133,0.8334270119667053,461.jpg
0.393787145614624,0.2272089272737503,0.3790039122104645,462.jpg
0.09580285847187042,0.11362501978874207,0.7905721068382263,463.jpg
0.3193654417991638,0.6572480201721191,0.023386506363749504,464.jpg
0.10382619500160217,0.8338394165039062,0.06233437359333038,465.jpg
0.2999800145626068,0.4291922450065613,0.27082768082618713,466.jpg
0.22616428136825562,0.50226891040802,0.27156686782836914,467.jpg
0.3353408873081207,0.1447044163942337,0.5199546813964844,468.jpg
0.05588170140981674,0.6368739604949951,0.30724427103996277,469.jpg
0.7121953368186951,0.2419419288635254,0.045862745493650436,47.jpg
0.2591257691383362,0.6752927303314209,0.06558151543140411,470.jpg
0.2721264064311981,0.6737707257270813,0.054102785885334015,471.jpg
0.2047303169965744,0.292049765586853,0.5032199621200562,472.jpg
0.1594788283109665,0.6312480568885803,0.20927314460277557,473.jpg
0.42030492424964905,0.2884235978126526,0.2912714183330536,474.jpg
0.677026629447937,0.28219670057296753,0.04077671468257904,475.jpg
0.3693088889122009,0.45892050862312317,0.1717706173658371,476.jpg
0.7091489434242249,0.2799713909626007,0.01087971031665802,477.jpg
0.18929710984230042,0.4958055913448334,0.314897358417511,478.jpg
0.09162275493144989,0.25844189524650574,0.6499353647232056,479.jpg
0.1626315712928772,0.13921262323856354,0.6981558203697205,48.jpg
0.07407836616039276,0.37472930550575256,0.5511924028396606,480.jpg
