image_name,Type_1,Type_2,Type_3
49.jpg,0.000510508,0.634199798,0.365289658
50.jpg,8.54E-05,0.709097028,0.290817529
51.jpg,0.004559332,0.162196308,0.833244324
52.jpg,0.003843317,0.342223525,0.653933108
53.jpg,3.12E-05,0.855489433,0.144479334
54.jpg,0.000441199,0.294807971,0.704750836
55.jpg,0.001641345,0.342334479,0.656024218
56.jpg,0.003847751,0.194646254,0.801505983
57.jpg,0.001978239,0.137915835,0.860105932
58.jpg,0.000446348,0.604801893,0.394751728
59.jpg,0.00093643,0.006629389,0.992434144
60.jpg,0.00074639,0.25793919,0.741314411
61.jpg,0.000841622,0.196213335,0.802945077
62.jpg,0.000172633,0.033142433,0.966684997
63.jpg,0.000520439,0.03811644,0.961363077
64.jpg,3.93E-05,0.840797901,0.159162775
65.jpg,0.001341927,0.209513858,0.789144218
66.jpg,0.000941808,0.136340186,0.862717986
67.jpg,7.99E-06,0.972810805,0.027181139
68.jpg,0.000497051,0.043164231,0.956338704
69.jpg,1.34E-05,0.955242455,0.044744104
70.jpg,0.000377508,0.405246377,0.594376087
71.jpg,1.11E-05,0.86745894,0.132529899
72.jpg,0.000554169,0.055820774,0.943625093
73.jpg,4.54E-05,0.794256687,0.205697879
74.jpg,0.002306788,0.345406353,0.652286887
75.jpg,0.000138765,0.796946108,0.202915058
76.jpg,0.00162261,0.370654136,0.627723217
77.jpg,0.001897609,0.061160825,0.936941504
78.jpg,0.003388542,0.169723555,0.826887965
79.jpg,0.000672173,0.409328371,0.589999437
80.jpg,0.000977466,0.179346934,0.819675624
81.jpg,0.001214776,0.256250978,0.74253422
82.jpg,0.000297266,0.956139624,0.043563139
83.jpg,0.001704578,0.191157356,0.807138085
84.jpg,0.001809334,0.172316611,0.82587409
85.jpg,0.002178651,0.270051003,0.727770388
86.jpg,0.001068832,0.085076883,0.913854241
87.jpg,0.000201446,0.547886074,0.451912493
88.jpg,0.001410173,0.360513687,0.638076127
89.jpg,5.53E-06,0.944996357,0.054998107
90.jpg,0.00209178,0.07977017,0.918138087
91.jpg,7.88E-05,0.846471488,0.153449714
92.jpg,0.001484965,0.133201525,0.86531353
93.jpg,0.003721444,0.204423487,0.791855097
94.jpg,1.05E-05,0.94383806,0.056151357
95.jpg,0.001448689,0.284385711,0.714165628
96.jpg,2.38E-05,0.882161736,0.117814511
97.jpg,5.36E-05,0.825092316,0.17485404
98.jpg,0.001428435,0.380080909,0.618490636
99.jpg,0.000231225,0.009300577,0.990468204
100.jpg,0.001270443,0.020374,0.978355527
101.jpg,0.000952558,0.397124529,0.601922929
102.jpg,0.002438244,0.142408103,0.85515362
103.jpg,0.000472708,0.024020175,0.975507081
104.jpg,0.000238125,0.775392592,0.224369258
105.jpg,0.000570749,0.501434982,0.497994304
106.jpg,0.003715291,0.208758444,0.78752619
107.jpg,8.51E-06,0.947007895,0.05298363
108.jpg,0.000647528,0.284386605,0.71496588
109.jpg,2.07E-05,0.920215011,0.079764254
110.jpg,0.000893586,0.186107472,0.812998891
111.jpg,0.001483019,0.373002023,0.625514925
112.jpg,0.000411211,0.6521191,0.347469628
113.jpg,0.004075107,0.112313367,0.8836115
114.jpg,2.93E-05,0.828877985,0.171092764
115.jpg,4.61E-05,0.788021982,0.211931899
116.jpg,0.001644681,0.067097284,0.931257963
117.jpg,0.001329101,0.094887793,0.903783083
118.jpg,0.002901138,0.280444682,0.716654181
119.jpg,0.000618135,0.335298657,0.664083242
120.jpg,1.14E-05,0.975660503,0.024328057
121.jpg,0.000715364,0.39935717,0.599927425
122.jpg,0.000519147,0.431359887,0.568120956
123.jpg,6.58E-06,0.985557854,0.01443554
124.jpg,0.000756184,0.066497467,0.93274641
125.jpg,0.001027038,0.225549117,0.77342391
126.jpg,0.001355509,0.336408287,0.662236214
127.jpg,0.002809638,0.410213172,0.586977184
128.jpg,9.43E-05,0.688927472,0.310978174
129.jpg,0.000821403,0.034637168,0.964541435
130.jpg,0.004418823,0.073141634,0.922439516
131.jpg,0.000217163,0.743427336,0.256355554
132.jpg,0.000164722,0.430813819,0.569021463
133.jpg,2.62E-05,0.823863268,0.176110506
134.jpg,5.74E-06,0.948082805,0.051911425
135.jpg,2.21E-05,0.900112927,0.099864982
136.jpg,0.000212748,0.3149409,0.684846342
137.jpg,0.004855237,0.143552884,0.851591945
138.jpg,0.012260879,0.247444451,0.740294635
139.jpg,0.004704273,0.413578391,0.581717372
140.jpg,0.000818782,0.338546753,0.660634518
141.jpg,2.63E-05,0.877690971,0.122282758
142.jpg,0.000364323,0.556574225,0.443061411
143.jpg,0.002537527,0.315146804,0.682315648
144.jpg,8.30E-05,0.58457011,0.415346861
145.jpg,2.32E-05,0.970273137,0.029703567
146.jpg,0.001653817,0.203428268,0.794917881
147.jpg,0.003416997,0.150439739,0.846143305
148.jpg,0.003247053,0.156963393,0.839789629
149.jpg,0.000462905,0.053289823,0.94624728
150.jpg,0.000564642,0.576740623,0.422694713
151.jpg,3.30E-05,0.781228185,0.218738839
152.jpg,0.000259113,0.473323077,0.526417792
153.jpg,0.002187437,0.147244424,0.850568175
154.jpg,0.002383566,0.5645895,0.43302694
155.jpg,0.004674905,0.240387455,0.754937649
156.jpg,4.76E-06,0.971722484,0.028272822
157.jpg,0.005484188,0.300519079,0.693996727
158.jpg,0.002404733,0.073559709,0.924035549
159.jpg,0.000439476,0.392157137,0.607403398
160.jpg,0.000278375,0.600797653,0.398923993
161.jpg,0.000924699,0.183240816,0.815834463
162.jpg,0.000349314,0.366392732,0.633257926
163.jpg,0.002562437,0.538301885,0.459135681
164.jpg,0.000141335,0.706217706,0.293640941
165.jpg,0.000325224,0.249773413,0.749901354
166.jpg,6.96E-06,0.801866531,0.198126495
167.jpg,0.001507833,0.077847034,0.920645118
168.jpg,0.000802405,0.179558322,0.819639266
169.jpg,2.74E-05,0.869310498,0.130662024
170.jpg,0.006082777,0.106083043,0.887834191
171.jpg,3.17E-05,0.960306644,0.039661679
172.jpg,0.002067768,0.116657652,0.881274581
173.jpg,8.51E-06,0.955224991,0.044766542
174.jpg,2.18E-05,0.910738349,0.089239813
175.jpg,0.006564765,0.075385228,0.918049932
176.jpg,0.0012819,0.245259345,0.753458738
177.jpg,0.000573605,0.459323555,0.540102839
178.jpg,0.001629527,0.324674457,0.673695982
179.jpg,0.000179093,0.574170232,0.425650626
180.jpg,0.000257464,0.426679045,0.573063433
181.jpg,2.75E-06,0.971517622,0.028479591
182.jpg,0.001735024,0.48505193,0.513213038
183.jpg,1.68E-05,0.93786031,0.062122852
184.jpg,0.000532774,0.17175436,0.827712834
185.jpg,4.02E-06,0.993694723,0.006301273
186.jpg,0.000343624,0.2646963,0.734960079
187.jpg,0.001745549,0.243251339,0.755003035
188.jpg,0.001060037,0.161810592,0.837129354
189.jpg,5.00E-05,0.72604388,0.273906082
190.jpg,0.000142939,0.52732861,0.472528428
191.jpg,0.00151633,0.156950369,0.841533363
192.jpg,0.001905058,0.081755266,0.916339695
193.jpg,0.000711795,0.483633071,0.5156551
194.jpg,0.000918155,0.345952839,0.653129041
195.jpg,0.003388781,0.048886638,0.947724581
196.jpg,0.000369016,0.510545015,0.489085943
197.jpg,0.002139388,0.045535266,0.952325284
198.jpg,0.00073425,0.113721333,0.885544419
199.jpg,1.45E-05,0.85614109,0.143844411
200.jpg,3.24E-05,0.856568098,0.143399462
201.jpg,3.79E-06,0.980448306,0.019547969
202.jpg,5.38E-06,0.88392663,0.116067976
203.jpg,2.57E-05,0.894871116,0.105103157
204.jpg,0.004901364,0.197234794,0.797863841
205.jpg,1.64E-05,0.974257469,0.025726208
206.jpg,1.28E-05,0.964828551,0.035158668
207.jpg,0.008010334,0.228189737,0.763799906
208.jpg,6.91E-06,0.953109324,0.046883728
209.jpg,0.000736681,0.2700122,0.729251146
210.jpg,0.002483428,0.158233166,0.839283407
211.jpg,0.002055054,0.118388496,0.879556477
212.jpg,0.000820888,0.459691226,0.539487958
213.jpg,0.000126024,0.655612409,0.344261616
214.jpg,4.57E-06,0.969291568,0.030703852
215.jpg,0.000704875,0.176895589,0.822399497
216.jpg,0.000186095,0.121098347,0.878715575
217.jpg,0.002895536,0.13180171,0.865302742
218.jpg,4.40E-05,0.770078301,0.229877695
219.jpg,0.002642124,0.60444665,0.392911196
220.jpg,0.000845225,0.419057071,0.580097675
221.jpg,0.001109787,0.219791949,0.779098272
222.jpg,0.002442071,0.025525436,0.972032428
223.jpg,6.93E-06,0.908359647,0.091633394
224.jpg,6.72E-06,0.893684208,0.106309123
225.jpg,0.004207014,0.533626318,0.462166697
226.jpg,0.000389573,0.478872985,0.520737469
227.jpg,3.78E-06,0.981389821,0.018606497
228.jpg,0.00106359,0.383246064,0.61569041
229.jpg,0.001180592,0.049134742,0.94968462
230.jpg,1.25E-05,0.928572416,0.071415097
231.jpg,0.000974933,0.230240256,0.768784821
232.jpg,0.002124355,0.209620476,0.788255155
233.jpg,6.07E-05,0.921206534,0.078732848
234.jpg,0.000288183,0.571385443,0.428326339
235.jpg,0.001617226,0.150560454,0.847822309
236.jpg,4.25E-05,0.727113783,0.272843719
237.jpg,0.0034087,0.024562307,0.972028971
238.jpg,8.62E-05,0.927689195,0.072224684
239.jpg,0.001020247,0.265012085,0.733967662
240.jpg,2.72E-05,0.844893515,0.155079246
241.jpg,0.001009853,0.257685274,0.741304874
242.jpg,9.27E-05,0.694488227,0.305419087
243.jpg,0.005166766,0.028787926,0.96604532
244.jpg,0.000665223,0.452034682,0.5473001
245.jpg,0.000219958,0.388256311,0.611523688
246.jpg,0.001583728,0.095163308,0.903252959
247.jpg,0.000119134,0.59613359,0.40374729
248.jpg,0.001681097,0.293182671,0.70513624
249.jpg,0.001199663,0.327454805,0.671345532
250.jpg,0.000155045,0.77742511,0.222419843
251.jpg,5.10E-06,0.972318947,0.027675889
252.jpg,0.001328106,0.672832727,0.325839192
253.jpg,0.001614124,0.141052246,0.857333601
254.jpg,0.000139738,0.632462978,0.367397279
255.jpg,2.28E-05,0.787064493,0.212912723
256.jpg,0.000678789,0.097403869,0.901917338
257.jpg,0.002203935,0.173435062,0.824360967
258.jpg,1.18E-05,0.955640852,0.044347312
259.jpg,0.001731934,0.286685914,0.711582184
260.jpg,0.002966769,0.432727158,0.564306021
261.jpg,0.003229891,0.158456847,0.838313222
262.jpg,0.002639924,0.254870623,0.742489457
263.jpg,0.000790435,0.089499533,0.90970999
264.jpg,7.53E-05,0.41388458,0.58604008
265.jpg,4.93E-06,0.90431124,0.095683835
266.jpg,0.000760203,0.162425384,0.836814463
267.jpg,0.001209139,0.143950924,0.854839921
268.jpg,0.003901399,0.042742331,0.953356206
269.jpg,7.24E-06,0.978636503,0.021356253
270.jpg,0.000275003,0.492416143,0.5073089
271.jpg,0.001542347,0.162555084,0.835902512
272.jpg,0.000372718,0.184741393,0.814885855
273.jpg,0.004129274,0.111677572,0.884193122
274.jpg,0.000292776,0.735879719,0.263827592
275.jpg,0.000695808,0.415497005,0.583807111
276.jpg,4.12E-05,0.724414825,0.275543869
277.jpg,0.002534092,0.532033384,0.465432554
278.jpg,0.002171935,0.397925884,0.599902153
279.jpg,1.13E-06,0.974866331,0.02513252
280.jpg,0.001666258,0.376589477,0.621744215
281.jpg,0.003091482,0.114682995,0.882225513
282.jpg,0.000381199,0.225988939,0.773629904
283.jpg,0.001701637,0.340635538,0.657662868
284.jpg,5.71E-06,0.972981513,0.027012743
285.jpg,0.000325338,0.664604664,0.335070014
286.jpg,0.001236666,0.149639353,0.849124014
287.jpg,0.000368825,0.731649518,0.267981648
288.jpg,3.41E-06,0.911541581,0.088455021
289.jpg,0.001589101,0.191228822,0.807182074
290.jpg,1.46E-05,0.950921178,0.049064253
291.jpg,9.75E-05,0.820769131,0.179133385
292.jpg,0.000550947,0.233087182,0.766361892
293.jpg,3.30E-05,0.871000826,0.128966138
294.jpg,0.000616743,0.188801974,0.810581267
295.jpg,0.004109742,0.168721959,0.827168286
296.jpg,0.002439164,0.084257752,0.913303137
297.jpg,0.000565479,0.715354919,0.284079641
298.jpg,5.82E-05,0.463025242,0.536916614
299.jpg,2.24E-05,0.933540165,0.066437446
300.jpg,1.50E-05,0.892461717,0.10752333
301.jpg,3.15E-05,0.943962932,0.056005478
302.jpg,0.000533487,0.778682292,0.220784262
303.jpg,0.00014458,0.694288015,0.305567354
304.jpg,0.002657896,0.182818979,0.81452316
305.jpg,0.001002276,0.29529646,0.703701258
306.jpg,0.00341442,0.053109866,0.943475723
307.jpg,0.001038124,0.361659646,0.63730222
308.jpg,0.007594995,0.075282373,0.917122662
309.jpg,0.000131656,0.661020637,0.338847667
310.jpg,2.00E-06,0.987280667,0.012717378
311.jpg,0.000109511,0.912209451,0.087681077
312.jpg,0.000735646,0.295310259,0.703954101
313.jpg,0.000194362,0.557030618,0.442775011
314.jpg,0.001230368,0.310128331,0.68864125
315.jpg,5.19E-05,0.821049869,0.17889826
316.jpg,0.0005559,0.012943594,0.986500442
317.jpg,0.001446785,0.535955906,0.46259734
318.jpg,0.001965622,0.735993087,0.262041241
319.jpg,0.001438037,0.216047511,0.782514453
320.jpg,6.77E-06,0.968004525,0.031988632
321.jpg,0.002556134,0.046413522,0.951030374
322.jpg,9.40E-05,0.772596776,0.227309197
323.jpg,0.002737719,0.297779739,0.69948256
324.jpg,0.000402508,0.498905152,0.500692368
325.jpg,0.003416927,0.190081418,0.806501687
326.jpg,9.72E-05,0.796063423,0.203839406
327.jpg,0.000740005,0.305731922,0.693528056
328.jpg,3.14E-05,0.857105076,0.142863601
329.jpg,0.001001069,0.067193337,0.931805611
330.jpg,0.000667087,0.654963553,0.344369411
331.jpg,0.000111853,0.351213038,0.648675084
332.jpg,0.002373293,0.388790339,0.608836353
333.jpg,6.13E-05,0.889380097,0.11055854
334.jpg,0.001212895,0.171528578,0.827258527
335.jpg,0.000648705,0.198517382,0.800833941
336.jpg,2.31E-05,0.920154333,0.079822518
337.jpg,0.001054028,0.490164131,0.508781791
338.jpg,5.69E-06,0.945458829,0.054535381
339.jpg,0.003105095,0.057814498,0.939080417
340.jpg,4.09E-05,0.971050739,0.028908461
341.jpg,0.000912738,0.383349538,0.615737736
342.jpg,9.35E-06,0.959722698,0.040267877
343.jpg,0.006973639,0.132312253,0.860714078
344.jpg,0.001720211,0.05690594,0.941373885
345.jpg,4.69E-05,0.896859467,0.103093594
346.jpg,3.54E-06,0.94509697,0.054899544
347.jpg,0.00506906,0.188783765,0.806147158
348.jpg,0.000145194,0.726344883,0.273509949
349.jpg,0.00296554,0.050084751,0.94694972
350.jpg,1.20E-05,0.93834579,0.061642211
351.jpg,2.10E-06,0.989675701,0.010322186
352.jpg,0.003002398,0.516839564,0.480157971
353.jpg,7.42E-05,0.351858526,0.648067296
354.jpg,0.001954864,0.151418328,0.846626818
355.jpg,0.005665965,0.253163129,0.741170943
356.jpg,0.002039468,0.251411915,0.746548653
357.jpg,6.75E-06,0.966668844,0.033324335
358.jpg,0.001000219,0.485652834,0.51334697
359.jpg,0.002091516,0.081620052,0.916288435
360.jpg,3.11E-06,0.936168194,0.063828714
361.jpg,0.00012769,0.019411301,0.980461061
362.jpg,0.009293571,0.149674132,0.841032267
363.jpg,0.000226561,0.667206645,0.332566828
364.jpg,0.001047504,0.094048634,0.904903829
365.jpg,0.002338041,0.148363575,0.849298358
366.jpg,0.008107403,0.203967914,0.787924647
367.jpg,1.89E-05,0.771912754,0.228068292
368.jpg,0.000548086,0.464894354,0.534557521
369.jpg,0.003113155,0.06207018,0.934816658
370.jpg,0.000900681,0.040382706,0.958716571
371.jpg,1.61E-05,0.809933603,0.190050364
372.jpg,9.66E-06,0.901269019,0.09872137
373.jpg,2.23E-05,0.980751991,0.019225722
374.jpg,0.003292583,0.365710437,0.630996943
375.jpg,0.003349142,0.245070368,0.751580536
376.jpg,0.002923113,0.114778712,0.882298172
377.jpg,0.000438038,0.369307488,0.630254507
378.jpg,0.001118539,0.343094617,0.655786872
379.jpg,0.001435843,0.087737054,0.910827041
380.jpg,0.002786294,0.125389025,0.871824682
381.jpg,1.75E-05,0.91593188,0.084050655
382.jpg,3.18E-05,0.935578167,0.064390078
383.jpg,3.42E-05,0.832441509,0.167524308
384.jpg,0.000445168,0.258636951,0.740917921
385.jpg,0.003083928,0.179211631,0.817704499
386.jpg,6.31E-05,0.75826782,0.241669104
387.jpg,0.000867208,0.03204798,0.967084825
388.jpg,0.000345774,0.563260019,0.436394125
389.jpg,0.001066276,0.542980015,0.455953747
390.jpg,1.17E-05,0.871170342,0.128817961
391.jpg,0.001675214,0.161326528,0.836998284
392.jpg,0.002491319,0.117128313,0.880380392
393.jpg,0.000367479,0.288168877,0.71146363
394.jpg,7.07E-05,0.716324449,0.283604771
395.jpg,0.001356399,0.069334425,0.92930913
396.jpg,0.002586788,0.316738307,0.680674911
397.jpg,1.96E-05,0.882727027,0.117253259
398.jpg,1.03E-05,0.842814505,0.157175109
399.jpg,0.000444348,0.454657614,0.544898033
400.jpg,0.000438489,0.237656355,0.761905193
401.jpg,0.006010463,0.276069373,0.717920125
402.jpg,0.000646069,0.062275808,0.937078118
403.jpg,0.000653007,0.336618841,0.66272819
404.jpg,0.001393121,0.326990217,0.671616673
405.jpg,0.002011706,0.459921509,0.538066804
406.jpg,0.000488971,0.302723676,0.696787357
407.jpg,3.29E-06,0.965814412,0.034182236
408.jpg,3.76E-06,0.98783654,0.012159696
409.jpg,0.001682801,0.255533576,0.742783606
410.jpg,0.004435014,0.09780214,0.897762835
411.jpg,0.000332685,0.590164959,0.409502327
412.jpg,0.000139672,0.78391695,0.215943366
413.jpg,0.000314909,0.125859201,0.873825908
414.jpg,0.000171951,0.611156583,0.388671458
415.jpg,0.001628727,0.175875276,0.822495997
416.jpg,3.56E-05,0.954049289,0.045915175
417.jpg,0.00461509,0.116737366,0.878647566
418.jpg,0.000120973,0.940952122,0.058926959
419.jpg,0.003303025,0.205292553,0.791404366
420.jpg,0.001459961,0.220222443,0.778317571
421.jpg,0.004922783,0.113664895,0.881412327
422.jpg,0.004045677,0.113791771,0.882162571
423.jpg,0.000590708,0.741540909,0.257868409
424.jpg,0.000709479,0.498982042,0.500308514
425.jpg,0.00074304,0.216549665,0.782707274
426.jpg,0.003292627,0.164754838,0.831952512
427.jpg,0.000670096,0.342491031,0.656838894
428.jpg,0.002738112,0.329950035,0.667311847
429.jpg,3.36E-05,0.955705464,0.044260953
430.jpg,0.000335996,0.089185022,0.910479009
431.jpg,0.00065436,0.020580158,0.978765428
432.jpg,0.00010581,0.803643525,0.196250707
433.jpg,0.0027213,0.206644803,0.790633857
434.jpg,7.49E-06,0.962056041,0.037936479
435.jpg,0.003532282,0.154123098,0.842344582
436.jpg,0.001971476,0.018369529,0.979658961
437.jpg,3.41E-05,0.883722186,0.116243705
438.jpg,0.00375569,0.161468253,0.834776103
439.jpg,0.000598574,0.233386874,0.766014576
440.jpg,0.000141372,0.838707745,0.161150858
441.jpg,0.001795352,0.070443563,0.927761078
442.jpg,0.001844841,0.386306614,0.611848533
443.jpg,0.00221076,0.050177228,0.947611988
444.jpg,0.001167779,0.121188834,0.877643406
445.jpg,0.002352604,0.388505071,0.609142303
446.jpg,0.001664615,0.49121213,0.507123232
447.jpg,7.46E-05,0.836118221,0.163807109
448.jpg,5.59E-06,0.944052219,0.0559422
449.jpg,0.00118319,0.3832407,0.615576148
450.jpg,0.001597064,0.30108425,0.697318673
451.jpg,0.00223842,0.117313527,0.880448043
452.jpg,2.64E-06,0.973324716,0.026672645
453.jpg,9.09E-06,0.848275363,0.151715532
454.jpg,0.00122569,0.149429739,0.849344611
455.jpg,0.003462199,0.165387675,0.831150115
456.jpg,5.49E-05,0.430766195,0.569178879
457.jpg,0.000181194,0.147368371,0.852450371
458.jpg,0.000306798,0.690168023,0.309525192
459.jpg,1.49E-05,0.970058143,0.029926877
460.jpg,0.000369011,0.464418054,0.535212934
461.jpg,0.000434223,0.346625149,0.652940631
462.jpg,0.000890647,0.165134519,0.833974779
463.jpg,0.000681949,0.38857463,0.610743463
464.jpg,0.003437623,0.368109524,0.628452837
465.jpg,3.48E-06,0.975349665,0.024646806
466.jpg,0.001247105,0.062003121,0.936749756
467.jpg,0.000414111,0.061912648,0.937673271
468.jpg,0.011473468,0.196145773,0.79238075
469.jpg,0.000464652,0.144379839,0.855155528
470.jpg,4.03E-06,0.979268193,0.02072769
471.jpg,0.004095934,0.147234634,0.848669469
472.jpg,8.29E-07,0.994309068,0.005690107
473.jpg,0.000151466,0.019261301,0.980587244
474.jpg,0.002986194,0.409370929,0.587642908
475.jpg,0.000392242,0.840310395,0.159297287
476.jpg,1.94E-05,0.910133541,0.089847088
477.jpg,3.25E-05,0.772682548,0.227285057
478.jpg,0.000499648,0.628830671,0.370669723
479.jpg,0.001757584,0.225822419,0.772419989
480.jpg,0.004125837,0.101628423,0.894245744
481.jpg,0.000689806,0.057755526,0.941554666
482.jpg,2.51E-05,0.863107204,0.136867642
483.jpg,0.002582164,0.539340198,0.45807761
484.jpg,0.000515561,0.01656826,0.982916236
485.jpg,9.07E-05,0.744003177,0.255906135
486.jpg,0.00013156,0.761034131,0.238834307
487.jpg,0.002805611,0.209231481,0.787962973
488.jpg,0.002861419,0.240726352,0.756412148
489.jpg,3.47E-06,0.916436613,0.083559841
490.jpg,4.68E-06,0.988725245,0.011270004
491.jpg,0.000247456,0.498187661,0.50156486
492.jpg,0.001083197,0.028609624,0.970307171
493.jpg,0.000808914,0.676538646,0.322652489
494.jpg,5.40E-06,0.921195686,0.078798927
495.jpg,8.35E-06,0.928147793,0.071843915
496.jpg,0.000499964,0.210456133,0.789043903
497.jpg,0.000207271,0.569607079,0.430185705
498.jpg,8.68E-05,0.87452215,0.125391036
499.jpg,5.83E-05,0.78681314,0.213128567
500.jpg,2.07E-05,0.941944063,0.058035266
501.jpg,0.002047351,0.163684547,0.834268153
502.jpg,0.001813601,0.119339034,0.878847361
503.jpg,0.000696607,0.367326826,0.631976545
504.jpg,0.004945056,0.11878743,0.876267493
505.jpg,0.003262147,0.157663822,0.839074016
506.jpg,9.63E-06,0.893778384,0.10621202
507.jpg,8.65E-06,0.976823092,0.023168314
508.jpg,0.00887959,0.097096168,0.894024253
509.jpg,0.004425418,0.191653416,0.803921163
510.jpg,0.000974852,0.080923885,0.918101311
511.jpg,0.002540642,0.157686293,0.839773059
