Type_1,Type_2,Type_3,image_name
0.5025280117988586,0.45036450028419495,0.04710746183991432,160.jpg
0.025798378512263298,0.4644370675086975,0.509764552116394,161.jpg
0.025230322033166885,0.28040486574172974,0.6943648457527161,162.jpg
0.10028507560491562,0.7847647070884705,0.11495024710893631,163.jpg
0.054443106055259705,0.5261180996894836,0.41943874955177307,164.jpg
0.9001897573471069,0.0594516322016716,0.04035857692360878,165.jpg
0.2695736885070801,0.435397744178772,0.2950286269187927,166.jpg
0.009731139987707138,0.5952064990997314,0.3950623571872711,167.jpg
0.06664681434631348,0.8843441009521484,0.04900902137160301,168.jpg
0.17358775436878204,0.76824951171875,0.05816274881362915,169.jpg
0.11161087453365326,0.49665310978889465,0.39173606038093567,17.jpg
0.16431939601898193,0.5875566005706787,0.24812397360801697,170.jpg
0.023597734048962593,0.2403826266527176,0.7360196709632874,171.jpg
0.10453973710536957,0.13398988544940948,0.7614704370498657,172.jpg
0.13878726959228516,0.6456199288368225,0.21559275686740875,173.jpg
0.07458973675966263,0.3968295753002167,0.5285806655883789,174.jpg
0.08278907835483551,0.5747682452201843,0.34244272112846375,175.jpg
0.1621524691581726,0.20785236358642578,0.6299952268600464,176.jpg
0.3224300146102905,0.356853187084198,0.32071682810783386,177.jpg
0.18118533492088318,0.39883652329444885,0.41997814178466797,178.jpg
0.37729412317276,0.4864394962787628,0.13626636564731598,179.jpg
0.7954002022743225,0.19492857158184052,0.009671248495578766,18.jpg
0.06590095162391663,0.45157986879348755,0.48251909017562866,180.jpg
0.06046444550156593,0.7726754546165466,0.16686005890369415,181.jpg
0.012711956165730953,0.09284323453903198,0.8944448232650757,182.jpg
0.09468122571706772,0.3206334710121155,0.5846853256225586,183.jpg
0.010953625664114952,0.14509117603302002,0.8439552783966064,184.jpg
0.439489483833313,0.49361884593963623,0.06689170002937317,185.jpg
0.15371811389923096,0.7848963737487793,0.061385560780763626,186.jpg
0.017391826957464218,0.434004545211792,0.5486037135124207,187.jpg
0.11012163013219833,0.6348640322685242,0.2550143599510193,188.jpg
0.03833629935979843,0.6991895437240601,0.2624742090702057,189.jpg
0.030973592773079872,0.41904598474502563,0.5499804019927979,19.jpg
0.24511630833148956,0.4953392446041107,0.259544312953949,190.jpg
0.046396154910326004,0.7828362584114075,0.1707676500082016,191.jpg
0.04571045562624931,0.6969752907752991,0.2573142647743225,192.jpg
0.2512607276439667,0.37162789702415466,0.37711140513420105,193.jpg
0.1660742312669754,0.549246609210968,0.2846791446208954,194.jpg
0.1720282882452011,0.6377025842666626,0.1902690976858139,195.jpg
0.7296062707901001,0.2144613265991211,0.055932436138391495,196.jpg
0.4370533525943756,0.41188088059425354,0.15106570720672607,197.jpg
0.09113547950983047,0.6939435601234436,0.2149209827184677,198.jpg
0.020590396597981453,0.4583786725997925,0.5210309624671936,199.jpg
0.37545672059059143,0.6121295094490051,0.01241377554833889,2.jpg
0.5484245419502258,0.41528424620628357,0.03629123046994209,20.jpg
0.07256650924682617,0.6833376288414001,0.24409589171409607,200.jpg
0.019647441804409027,0.6298637986183167,0.35048872232437134,201.jpg
0.1163739338517189,0.6957128047943115,0.18791329860687256,202.jpg
0.08785814791917801,0.2747972905635834,0.6373445391654968,203.jpg
0.12206258624792099,0.5014426112174988,0.376494824886322,204.jpg
0.27035433053970337,0.5653672218322754,0.16427846252918243,205.jpg
0.10687481611967087,0.5330475568771362,0.36007755994796753,206.jpg
0.20792068541049957,0.2948414385318756,0.497237890958786,207.jpg
0.07603480666875839,0.5394870638847351,0.3844780921936035,208.jpg
0.06800763309001923,0.19756411015987396,0.7344281673431396,209.jpg
0.07060502469539642,0.7841909527778625,0.14520405232906342,21.jpg
0.13592307269573212,0.3134978413581848,0.5505790710449219,210.jpg
0.025168143212795258,0.8643561005592346,0.11047572642564774,211.jpg
0.033243849873542786,0.40535396337509155,0.5614021420478821,212.jpg
0.2927342355251312,0.43632325530052185,0.27094244956970215,213.jpg
0.3093167841434479,0.5910746455192566,0.09960855543613434,214.jpg
0.5150778889656067,0.47500941157341003,0.009912718087434769,215.jpg
0.10492004454135895,0.8621938228607178,0.03288612142205238,216.jpg
0.7060251832008362,0.24116481840610504,0.05280989781022072,217.jpg
0.05766145512461662,0.42120206356048584,0.5211364030838013,218.jpg
0.05248885974287987,0.2743271291255951,0.6731840372085571,219.jpg
0.08882115036249161,0.5916920900344849,0.31948673725128174,22.jpg
0.10855070501565933,0.8346976637840271,0.056751638650894165,220.jpg
0.12125527858734131,0.566291868686676,0.31245285272598267,221.jpg
0.14030322432518005,0.5854977369308472,0.2741990089416504,222.jpg
0.045026544481515884,0.09759136289358139,0.8573821187019348,223.jpg
0.013166079297661781,0.6610466241836548,0.3257872462272644,224.jpg
0.23519396781921387,0.39499372243881226,0.3698122501373291,225.jpg
0.0510726161301136,0.4167783260345459,0.532149076461792,226.jpg
0.07548029720783234,0.77201247215271,0.1525072455406189,227.jpg
0.6870861053466797,0.2762010395526886,0.03671286627650261,228.jpg
0.169637992978096,0.5439797043800354,0.2863822877407074,229.jpg
0.16202326118946075,0.33275502920150757,0.5052217245101929,23.jpg
0.09797057509422302,0.6804720759391785,0.2215573936700821,230.jpg
0.8973646759986877,0.0825444906949997,0.020090868696570396,231.jpg
0.11276542395353317,0.41053280234336853,0.4767017364501953,232.jpg
0.27240291237831116,0.5694144368171692,0.15818269550800323,233.jpg
0.02435978502035141,0.5086148977279663,0.46702536940574646,234.jpg
0.06211297586560249,0.7952322959899902,0.14265471696853638,235.jpg
0.09758208692073822,0.6514890193939209,0.2509288787841797,236.jpg
0.025727879256010056,0.7762218713760376,0.19805029034614563,237.jpg
0.017569389194250107,0.15735666453838348,0.8250739574432373,238.jpg
0.23559868335723877,0.6461974382400513,0.11820392310619354,239.jpg
0.3648596405982971,0.3729783594608307,0.2621619701385498,24.jpg
0.06543384492397308,0.2854882776737213,0.6490779519081116,240.jpg
0.0628986731171608,0.8850889801979065,0.05201234668493271,241.jpg
0.13131579756736755,0.5377249121665955,0.330959290266037,242.jpg
0.5044541358947754,0.22759859263896942,0.2679472267627716,243.jpg
0.0310599934309721,0.7012305855751038,0.2677094638347626,244.jpg
0.2470192164182663,0.666438102722168,0.08654269576072693,245.jpg
0.2675620913505554,0.6729637980461121,0.05947408825159073,246.jpg
0.3577619791030884,0.254392147064209,0.38784587383270264,247.jpg
0.24133817851543427,0.530268669128418,0.22839315235614777,248.jpg
0.1627531349658966,0.2861562669277191,0.5510905385017395,249.jpg
0.028665034100413322,0.8132029175758362,0.15813198685646057,25.jpg
0.1699969619512558,0.6128135919570923,0.21718944609165192,250.jpg
0.09773439168930054,0.38816002011299133,0.5141055583953857,251.jpg
0.0105282636359334,0.4746098220348358,0.5148619413375854,252.jpg
0.09170804172754288,0.5440137982368469,0.3642781674861908,253.jpg
0.09642049670219421,0.28402820229530334,0.6195513010025024,254.jpg
0.12870699167251587,0.672024667263031,0.19926825165748596,255.jpg
0.021505389362573624,0.3093646764755249,0.6691299676895142,256.jpg
0.11599306017160416,0.7523208856582642,0.13168607652187347,257.jpg
0.018233539536595345,0.32841700315475464,0.6533493995666504,258.jpg
0.05473216623067856,0.12545454502105713,0.8198132514953613,259.jpg
0.12401964515447617,0.6998782157897949,0.1761021614074707,26.jpg
0.35209178924560547,0.4892769455909729,0.1586313396692276,260.jpg
0.0825032889842987,0.7233473062515259,0.19414936006069183,261.jpg
0.25333648920059204,0.7157452702522278,0.03091825544834137,262.jpg
0.3678266108036041,0.567817747592926,0.06435563415288925,263.jpg
0.13417279720306396,0.5382221341133118,0.32760506868362427,264.jpg
0.08674308657646179,0.21929222345352173,0.6939647197723389,265.jpg
0.06944281607866287,0.5857151746749878,0.34484198689460754,266.jpg
0.3673786520957947,0.5430394411087036,0.08958196640014648,267.jpg
0.2956206500530243,0.5409041047096252,0.16347526013851166,268.jpg
0.4972861111164093,0.4821752905845642,0.02053864486515522,269.jpg
0.0205110814422369,0.35588547587394714,0.6236034631729126,27.jpg
0.013026376254856586,0.6452218294143677,0.34175172448158264,270.jpg
0.0744047537446022,0.20495055615901947,0.7206446528434753,271.jpg
0.1823529750108719,0.6536645293235779,0.16398251056671143,272.jpg
0.05801001191139221,0.47887107729911804,0.46311891078948975,273.jpg
0.16015823185443878,0.7391650080680847,0.1006767526268959,274.jpg
0.16958759725093842,0.20888693630695343,0.6215254664421082,275.jpg
0.04420215263962746,0.09995990991592407,0.8558380007743835,276.jpg
0.3280399441719055,0.24775446951389313,0.42420560121536255,277.jpg
0.06259185820817947,0.4666740298271179,0.4707341194152832,278.jpg
0.07949388027191162,0.4331858158111572,0.4873202443122864,279.jpg
0.2767675518989563,0.6037024259567261,0.11952999979257584,28.jpg
0.4042772650718689,0.35463857650756836,0.24108409881591797,280.jpg
0.08340957760810852,0.545992910861969,0.3705974817276001,281.jpg
0.03969617560505867,0.5273352861404419,0.43296846747398376,282.jpg
0.048400383442640305,0.4575192332267761,0.4940803647041321,283.jpg
0.08543219417333603,0.6892743706703186,0.22529347240924835,284.jpg
0.038530245423316956,0.792458713054657,0.16901102662086487,285.jpg
0.17174632847309113,0.6290013194084167,0.19925235211849213,286.jpg
0.05581093579530716,0.3427569568157196,0.6014321446418762,287.jpg
0.08240501582622528,0.7558463215827942,0.16174861788749695,288.jpg
0.3195780813694,0.6337850689888,0.04663683474063873,289.jpg
0.14669087529182434,0.5836635828018188,0.2696455419063568,29.jpg
0.026102367788553238,0.514977753162384,0.4589199125766754,290.jpg
0.40826013684272766,0.43697381019592285,0.1547660380601883,291.jpg
0.028339652344584465,0.39565882086753845,0.5760014653205872,292.jpg
0.3844572901725769,0.5593321919441223,0.056210536509752274,293.jpg
0.05071207880973816,0.8203955888748169,0.12889231741428375,294.jpg
0.02027660235762596,0.7752115726470947,0.20451180636882782,295.jpg
0.14437013864517212,0.7317519783973694,0.1238778680562973,296.jpg
0.06405401974916458,0.5718199610710144,0.3641260266304016,297.jpg
0.060688845813274384,0.398592084646225,0.5407190918922424,298.jpg
0.10431413352489471,0.5806714296340942,0.315014511346817,299.jpg
0.08932358026504517,0.4016091227531433,0.5090672969818115,3.jpg
0.1765625923871994,0.5613662600517273,0.2620711326599121,30.jpg
0.3764925003051758,0.5560435652732849,0.06746392697095871,300.jpg
0.05136523395776749,0.6879782676696777,0.260656476020813,301.jpg
0.15313202142715454,0.3121810257434845,0.5346869230270386,302.jpg
0.16809968650341034,0.5227551460266113,0.30914509296417236,303.jpg
0.7750440835952759,0.16067858040332794,0.06427737325429916,304.jpg
0.18844187259674072,0.6116306781768799,0.1999274641275406,305.jpg
0.03688774257898331,0.5953940749168396,0.3677181303501129,306.jpg
0.0914602130651474,0.18103140592575073,0.7275083661079407,307.jpg
0.8072656989097595,0.1558012217283249,0.036933109164237976,308.jpg
0.1638200581073761,0.5506027340888977,0.2855771481990814,309.jpg
0.024850012734532356,0.7949557304382324,0.1801941990852356,31.jpg
0.06412379443645477,0.7459797263145447,0.1898963749408722,310.jpg
0.019816456362605095,0.2060912847518921,0.7740922570228577,311.jpg
0.19638365507125854,0.7596157193183899,0.04400066286325455,312.jpg
0.01563597470521927,0.5406553149223328,0.44370874762535095,313.jpg
0.02865435555577278,0.9265008568763733,0.04484473541378975,314.jpg
0.19602487981319427,0.3665030598640442,0.43747204542160034,315.jpg
0.7015512585639954,0.2772558927536011,0.021192913874983788,316.jpg
0.4966656267642975,0.15169675648212433,0.3516375422477722,317.jpg
0.00960052851587534,0.5633975863456726,0.427001953125,318.jpg
0.14102591574192047,0.43256568908691406,0.42640843987464905,319.jpg
0.05049538239836693,0.2713647186756134,0.678139865398407,32.jpg
0.15158718824386597,0.7728797197341919,0.07553311437368393,320.jpg
0.10114835947751999,0.25456365942955017,0.6442878842353821,321.jpg
0.28192687034606934,0.46163806319236755,0.2564350664615631,322.jpg
0.023235393688082695,0.5554285049438477,0.4213361442089081,323.jpg
0.2482004314661026,0.5859065651893616,0.16589295864105225,324.jpg
0.026862144470214844,0.31955936551094055,0.6535784602165222,325.jpg
0.10107283294200897,0.5072493553161621,0.3916778564453125,326.jpg
0.10066122561693192,0.2984830141067505,0.6008557081222534,327.jpg
0.48604291677474976,0.3263656198978424,0.18759138882160187,328.jpg
0.2182994931936264,0.5006996989250183,0.28100070357322693,329.jpg
0.038739804178476334,0.10190076380968094,0.8593594431877136,33.jpg
0.07432885468006134,0.7769601345062256,0.1487109214067459,330.jpg
0.29025694727897644,0.5206494927406311,0.18909357488155365,331.jpg
0.19356118142604828,0.7230027914047241,0.08343599736690521,332.jpg
0.06103910878300667,0.27277153730392456,0.6661893725395203,333.jpg
0.029329262673854828,0.30885636806488037,0.6618143320083618,334.jpg
0.016681231558322906,0.15949298441410065,0.8238258361816406,335.jpg
0.24266491830348969,0.724179744720459,0.033155329525470734,336.jpg
0.2617071270942688,0.6314697861671448,0.10682312399148941,337.jpg
0.024656102061271667,0.7746742367744446,0.20066963136196136,338.jpg
0.03986617550253868,0.7767365574836731,0.18339726328849792,339.jpg
0.06755709648132324,0.7714144587516785,0.16102835536003113,34.jpg
0.8024981021881104,0.18306401371955872,0.014437893405556679,340.jpg
0.10579690337181091,0.2868505120277405,0.6073525547981262,341.jpg
0.04506801441311836,0.6330780982971191,0.3218538165092468,342.jpg
0.027268175035715103,0.36400189995765686,0.6087299585342407,343.jpg
0.5071924924850464,0.43229472637176514,0.06051279976963997,344.jpg
0.08935574442148209,0.7678849101066589,0.14275936782360077,345.jpg
0.019091889262199402,0.6405230164527893,0.3403850495815277,346.jpg
0.5382438898086548,0.4054621160030365,0.05629401281476021,347.jpg
0.5705902576446533,0.3066103160381317,0.12279946357011795,348.jpg
0.04648134857416153,0.4226534068584442,0.5308653116226196,349.jpg
0.06218888238072395,0.511159360408783,0.4266517758369446,35.jpg
0.07060947269201279,0.527226448059082,0.402164101600647,350.jpg
0.043987952172756195,0.5329887866973877,0.4230233132839203,351.jpg
0.2143714874982834,0.39619600772857666,0.3894325792789459,352.jpg
0.07531250268220901,0.3639739751815796,0.5607134699821472,353.jpg
0.2054252177476883,0.6366870999336243,0.15788766741752625,354.jpg
0.9399758577346802,0.043179240077733994,0.01684481091797352,355.jpg
0.7305795550346375,0.1918041706085205,0.07761628180742264,356.jpg
0.0838344618678093,0.4775293469429016,0.4386362135410309,357.jpg
0.26814281940460205,0.5676259994506836,0.16423118114471436,358.jpg
0.1760096251964569,0.5549371242523193,0.26905325055122375,359.jpg
0.2863536477088928,0.5090659260749817,0.2045804262161255,36.jpg
0.03489711508154869,0.7062691450119019,0.25883376598358154,360.jpg
0.10968261957168579,0.3709275424480438,0.519389808177948,361.jpg
0.05612781271338463,0.7657918334007263,0.17808030545711517,362.jpg
0.09108568727970123,0.47434231638908386,0.4345720410346985,363.jpg
0.020618397742509842,0.49683088064193726,0.482550710439682,364.jpg
0.08179101347923279,0.7861456274986267,0.1320633441209793,365.jpg
0.1611492931842804,0.3792400658130646,0.4596106708049774,366.jpg
0.2610691487789154,0.6894078254699707,0.049523044377565384,367.jpg
0.05823628231883049,0.22755633294582367,0.7142073512077332,368.jpg
0.017132529988884926,0.7469459772109985,0.2359214574098587,369.jpg
0.14645758271217346,0.7060028314590454,0.14753952622413635,37.jpg
0.2766975164413452,0.5046340823173523,0.2186683565378189,370.jpg
0.5734766721725464,0.3691895306110382,0.05733382701873779,371.jpg
0.22695663571357727,0.4377026855945587,0.335340678691864,372.jpg
0.1642197221517563,0.381163090467453,0.45461714267730713,373.jpg
0.027485104277729988,0.5193510055541992,0.45316389203071594,374.jpg
0.5096944570541382,0.45799779891967773,0.03230779245495796,375.jpg
0.08180420100688934,0.7714492082595825,0.14674660563468933,376.jpg
0.07673972845077515,0.6996650695800781,0.22359514236450195,377.jpg
0.11109255254268646,0.609296441078186,0.2796110510826111,378.jpg
0.07515359669923782,0.27219897508621216,0.6526474356651306,379.jpg
0.0320054367184639,0.5533182621002197,0.41467633843421936,38.jpg
0.03251520171761513,0.149331197142601,0.8181535601615906,380.jpg
0.018466684967279434,0.059376463294029236,0.922156810760498,381.jpg
0.691155731678009,0.28853142261505127,0.020312895998358727,382.jpg
0.2004559487104416,0.694963276386261,0.10458074510097504,383.jpg
0.0967596173286438,0.20049402117729187,0.7027463912963867,384.jpg
0.06146547570824623,0.3793075680732727,0.5592269897460938,385.jpg
0.25147584080696106,0.2650880515575409,0.48343607783317566,386.jpg
0.07513038069009781,0.6469612121582031,0.2779083549976349,387.jpg
0.03391200676560402,0.31409040093421936,0.6519975066184998,388.jpg
0.04019356518983841,0.43425244092941284,0.5255539417266846,389.jpg
0.18152616918087006,0.6555107831954956,0.16296309232711792,39.jpg
0.18184426426887512,0.6404476761817932,0.17770810425281525,390.jpg
0.043444857001304626,0.46570172905921936,0.4908533990383148,391.jpg
0.0925961285829544,0.4503119885921478,0.45709192752838135,392.jpg
0.06517726927995682,0.2914823889732361,0.6433403491973877,393.jpg
0.08867403119802475,0.4544559419155121,0.45687007904052734,394.jpg
0.05772765725851059,0.15131215751171112,0.7909601926803589,395.jpg
0.17414255440235138,0.7787420153617859,0.04711546748876572,396.jpg
0.043220553547143936,0.8397219181060791,0.11705753952264786,397.jpg
0.01606093905866146,0.43996065855026245,0.5439783930778503,398.jpg
0.021075773984193802,0.3857322931289673,0.593191921710968,399.jpg
0.06989630311727524,0.19613617658615112,0.7339676022529602,4.jpg
0.21966439485549927,0.3460969030857086,0.4342386722564697,40.jpg
0.19688773155212402,0.36399248242378235,0.439119815826416,400.jpg
0.042401932179927826,0.682062029838562,0.2755360007286072,401.jpg
0.40453076362609863,0.4535449147224426,0.14192424714565277,402.jpg
0.7410757541656494,0.2221672087907791,0.03675702586770058,403.jpg
0.14585517346858978,0.5346845388412476,0.31946030259132385,404.jpg
0.2976989150047302,0.6844435930252075,0.017857501283288002,405.jpg
0.5933769345283508,0.37291041016578674,0.03371274843811989,406.jpg
0.07839088141918182,0.6078289151191711,0.31378015875816345,407.jpg
0.25833553075790405,0.45866766571998596,0.2829968333244324,408.jpg
0.1251763552427292,0.36650756001472473,0.508316159248352,409.jpg
0.08730366080999374,0.7418062090873718,0.17089009284973145,41.jpg
0.010799473151564598,0.4476543366909027,0.541546106338501,410.jpg
0.037308044731616974,0.7499841451644897,0.21270780265331268,411.jpg
0.02632458508014679,0.31640344858169556,0.6572719812393188,412.jpg
0.1291794627904892,0.4355802834033966,0.4352402687072754,413.jpg
0.07303060591220856,0.2328462302684784,0.6941231489181519,414.jpg
0.6316047310829163,0.25378310680389404,0.11461224406957626,415.jpg
0.6305002570152283,0.3001621663570404,0.06933758407831192,416.jpg
0.11184701323509216,0.41399553418159485,0.474157452583313,417.jpg
0.4269067943096161,0.13189584016799927,0.44119730591773987,418.jpg
0.07650978863239288,0.3376085162162781,0.585881769657135,419.jpg
0.14767254889011383,0.6764858365058899,0.1758415549993515,42.jpg
0.020733755081892014,0.28457003831863403,0.6946961879730225,420.jpg
0.045305345207452774,0.525651216506958,0.42904338240623474,421.jpg
0.03373730927705765,0.42330530285835266,0.5429573655128479,422.jpg
0.07024672627449036,0.48590242862701416,0.4438507556915283,423.jpg
0.11765288561582565,0.36462247371673584,0.5177246928215027,424.jpg
0.018820449709892273,0.327684611082077,0.6534950137138367,425.jpg
0.05384105071425438,0.6553642749786377,0.29079470038414,426.jpg
0.07178094983100891,0.5834403038024902,0.3447786569595337,427.jpg
0.060087770223617554,0.6258629560470581,0.31404927372932434,428.jpg
0.17130157351493835,0.4988996088504791,0.32979875802993774,429.jpg
0.1571236103773117,0.556644856929779,0.28623151779174805,43.jpg
0.09425079077482224,0.8137183785438538,0.09203077852725983,430.jpg
0.8847774863243103,0.10601196438074112,0.009210550226271152,431.jpg
0.23456741869449615,0.5185834169387817,0.2468491792678833,432.jpg
0.07665253430604935,0.3465498983860016,0.576797604560852,433.jpg
0.13975834846496582,0.7314196825027466,0.12882190942764282,434.jpg
0.0145594272762537,0.39616477489471436,0.5892758369445801,435.jpg
0.021359991282224655,0.8096668124198914,0.1689731627702713,436.jpg
0.044106680899858475,0.4275747537612915,0.5283185839653015,437.jpg
0.1436740905046463,0.7686841487884521,0.08764167875051498,438.jpg
0.14630764722824097,0.7703401446342468,0.08335227519273758,439.jpg
0.05008541792631149,0.46187376976013184,0.4880407750606537,44.jpg
0.026096906512975693,0.3022385835647583,0.6716645359992981,440.jpg
0.32762056589126587,0.4916887879371643,0.1806906759738922,441.jpg
0.23343776166439056,0.4982593059539795,0.2683029770851135,442.jpg
0.11556030064821243,0.6297457814216614,0.2546938955783844,443.jpg
0.20157279074192047,0.3707643747329712,0.42766281962394714,444.jpg
0.185896098613739,0.5542664527893066,0.25983744859695435,445.jpg
0.28330370783805847,0.5304540395736694,0.1862422376871109,446.jpg
0.04920419305562973,0.5177999138832092,0.43299588561058044,447.jpg
0.09680197387933731,0.42034831643104553,0.48284971714019775,448.jpg
0.009633015841245651,0.26280534267425537,0.7275616526603699,449.jpg
0.020111262798309326,0.23157057166099548,0.7483181953430176,45.jpg
0.0785936638712883,0.6126931309700012,0.30871328711509705,450.jpg
0.07707339525222778,0.5249531865119934,0.3979734480381012,451.jpg
0.08493073284626007,0.21754290163516998,0.6975263357162476,452.jpg
0.09528609365224838,0.8700889945030212,0.034624967724084854,453.jpg
0.04865269362926483,0.6147729158401489,0.3365744352340698,454.jpg
0.15290607511997223,0.6529944539070129,0.1940995156764984,455.jpg
0.4717884957790375,0.488900363445282,0.03931117430329323,456.jpg
0.8547250032424927,0.11577671021223068,0.029498348012566566,457.jpg
0.12631089985370636,0.712584912776947,0.1611042618751526,458.jpg
0.1721811592578888,0.7286207675933838,0.09919805079698563,459.jpg
0.03603402152657509,0.4353133738040924,0.5286526083946228,46.jpg
0.22783058881759644,0.338703989982605,0.43346545100212097,460.jpg
0.011656944639980793,0.11276965588331223,0.8755733966827393,461.jpg
0.10140658169984818,0.7995383739471436,0.09905499219894409,462.jpg
0.021470172330737114,0.509543240070343,0.4689866006374359,463.jpg
0.21272607147693634,0.5452301502227783,0.24204374849796295,464.jpg
0.12534230947494507,0.6957144141197205,0.17894329130649567,465.jpg
0.1996854841709137,0.7280022501945496,0.07231226563453674,466.jpg
0.09042523801326752,0.7773736715316772,0.13220113515853882,467.jpg
0.11769742518663406,0.6132458448410034,0.2690567374229431,468.jpg
0.07072816044092178,0.37740790843963623,0.5518639087677002,469.jpg
0.5971692800521851,0.38247552514076233,0.020355116575956345,47.jpg
0.3552514314651489,0.5496432781219482,0.09510531276464462,470.jpg
0.01960746757686138,0.8927667737007141,0.0876256674528122,471.jpg
0.19393132627010345,0.6083516478538513,0.19771701097488403,472.jpg
0.1287618726491928,0.567787766456604,0.30345040559768677,473.jpg
0.09716661274433136,0.523269772529602,0.3795635998249054,474.jpg
0.21677522361278534,0.4756641685962677,0.30756065249443054,475.jpg
0.04168350249528885,0.7802122235298157,0.1781042218208313,476.jpg
0.12026101350784302,0.8543968796730042,0.025342145934700966,477.jpg
0.0867391973733902,0.5958985686302185,0.3173622488975525,478.jpg
0.042920179665088654,0.2595255672931671,0.6975542902946472,479.jpg
0.03896816074848175,0.37196436524391174,0.5890674591064453,48.jpg
0.014962151646614075,0.39472001791000366,0.5903178453445435,480.jpg
