Type_1,Type_2,Type_3,image_name
0.8156772255897522,0.14780914783477783,0.03651373088359833,142.jpg
0.17081543803215027,0.398103266954422,0.43108126521110535,143.jpg
0.016554832458496094,0.9265865683555603,0.05685852840542793,144.jpg
0.32135626673698425,0.5944380164146423,0.08420569449663162,145.jpg
0.04988576099276543,0.7809354662895203,0.1691787838935852,146.jpg
0.004952475428581238,0.7184175252914429,0.2766299843788147,147.jpg
0.1486523151397705,0.28596967458724976,0.5653780102729797,148.jpg
0.06036006286740303,0.15511901676654816,0.7845209836959839,149.jpg
0.14107978343963623,0.26950782537460327,0.5894123911857605,15.jpg
0.35409730672836304,0.6255984306335449,0.02030418999493122,150.jpg
0.08406239002943039,0.13054871559143066,0.7853888273239136,151.jpg
0.019771236926317215,0.8933101892471313,0.08691859990358353,152.jpg
0.00583050400018692,0.020052187144756317,0.9741172790527344,153.jpg
0.4066057503223419,0.5745307803153992,0.018863476812839508,154.jpg
0.175437793135643,0.73795086145401,0.08661125600337982,155.jpg
0.06086043640971184,0.8749217391014099,0.06421785801649094,156.jpg
0.1667681187391281,0.7870042324066162,0.046227749437093735,157.jpg
0.06257940828800201,0.16624195873737335,0.7711786031723022,158.jpg
0.5265672206878662,0.4483925402164459,0.0250402819365263,159.jpg
0.043192509561777115,0.10470788180828094,0.852099597454071,16.jpg
0.6366403102874756,0.35360822081565857,0.009751568548381329,160.jpg
0.07993698865175247,0.6234249472618103,0.29663801193237305,161.jpg
0.1555086076259613,0.45906487107276917,0.38542652130126953,162.jpg
0.23301248252391815,0.13768671452999115,0.6293007731437683,163.jpg
0.08597218990325928,0.5606454610824585,0.3533823788166046,164.jpg
0.8266857266426086,0.151632621884346,0.021681690588593483,165.jpg
0.46292921900749207,0.24807827174663544,0.2889924645423889,166.jpg
0.06800267845392227,0.17459900677204132,0.7573983669281006,167.jpg
0.012743541970849037,0.5253793597221375,0.46187707781791687,168.jpg
0.12393110245466232,0.8617954254150391,0.014273426495492458,169.jpg
0.24193520843982697,0.5639629364013672,0.19410187005996704,17.jpg
0.043779756873846054,0.4261578917503357,0.5300623178482056,170.jpg
0.012070104479789734,0.037613220512866974,0.9503167271614075,171.jpg
0.05019129812717438,0.6218545436859131,0.32795411348342896,172.jpg
0.01812213845551014,0.06677477061748505,0.9151030778884888,173.jpg
0.30792373418807983,0.48464787006378174,0.20742842555046082,174.jpg
0.042589541524648666,0.257843941450119,0.6995665431022644,175.jpg
0.12456623464822769,0.12276466190814972,0.7526690363883972,176.jpg
0.03699702396988869,0.9337383508682251,0.02926468476653099,177.jpg
0.0996183305978775,0.23007139563560486,0.6703102588653564,178.jpg
0.18546804785728455,0.7774366736412048,0.03709527105093002,179.jpg
0.05628266930580139,0.7928221225738525,0.15089517831802368,18.jpg
0.663739800453186,0.2702973186969757,0.06596288084983826,180.jpg
0.13670574128627777,0.19270747900009155,0.6705867648124695,181.jpg
0.009623334743082523,0.24272270500659943,0.7476539015769958,182.jpg
0.039148520678281784,0.2172393500804901,0.7436121106147766,183.jpg
0.17101360857486725,0.5014089345932007,0.3275774121284485,184.jpg
0.17551736533641815,0.33890047669410706,0.4855821132659912,185.jpg
0.13767150044441223,0.6181788444519043,0.2441495656967163,186.jpg
0.13862751424312592,0.4859851896762848,0.3753873109817505,187.jpg
0.06336251646280289,0.3827405869960785,0.5538968443870544,188.jpg
0.06818267703056335,0.2540320158004761,0.6777853965759277,189.jpg
0.049920324236154556,0.12693192064762115,0.823147714138031,19.jpg
0.21706318855285645,0.5795173645019531,0.20341937243938446,190.jpg
0.08792562037706375,0.22170957922935486,0.6903648376464844,191.jpg
0.08947362005710602,0.1370549201965332,0.773471474647522,192.jpg
0.42388778924942017,0.4178825914859772,0.15822963416576385,193.jpg
0.11472321301698685,0.7338612675666809,0.15141551196575165,194.jpg
0.47220563888549805,0.47749486565589905,0.05029943585395813,195.jpg
0.2273632287979126,0.7601460814476013,0.012490622699260712,196.jpg
0.7063190340995789,0.06589826941490173,0.22778262197971344,197.jpg
0.08627620339393616,0.06539825350046158,0.8483255505561829,198.jpg
0.04849321395158768,0.7673458456993103,0.18416090309619904,199.jpg
0.1131306067109108,0.8612985014915466,0.025570912286639214,2.jpg
0.21665847301483154,0.758513331413269,0.02482820861041546,20.jpg
0.1652459055185318,0.6254186034202576,0.20933561027050018,200.jpg
0.17981168627738953,0.28180113434791565,0.5383871793746948,201.jpg
0.6489286422729492,0.12513467669487,0.2259366661310196,202.jpg
0.038382627069950104,0.08006168901920319,0.8815556764602661,203.jpg
0.39901793003082275,0.4343942403793335,0.16658787429332733,204.jpg
0.41025856137275696,0.4391908645629883,0.15055057406425476,205.jpg
0.4571119546890259,0.4748895764350891,0.067998506128788,206.jpg
0.10699871927499771,0.43253499269485474,0.46046632528305054,207.jpg
0.1712307631969452,0.45267125964164734,0.37609800696372986,208.jpg
0.021708784624934196,0.15339602530002594,0.8248952627182007,209.jpg
0.04582024738192558,0.9433367848396301,0.010842978022992611,21.jpg
0.4243943691253662,0.07609859853982925,0.4995070695877075,210.jpg
0.09923803806304932,0.7595250606536865,0.14123691618442535,211.jpg
0.05507536977529526,0.4277932345867157,0.5171314477920532,212.jpg
0.046183209866285324,0.392081618309021,0.561735212802887,213.jpg
0.8383963108062744,0.13050025701522827,0.031103327870368958,214.jpg
0.17851875722408295,0.7367531657218933,0.08472814410924911,215.jpg
0.4236951470375061,0.5293987393379211,0.04690613970160484,216.jpg
0.4691053628921509,0.518093466758728,0.012801207602024078,217.jpg
0.07369313389062881,0.6683329939842224,0.25797387957572937,218.jpg
0.0773807018995285,0.08728213608264923,0.8353371620178223,219.jpg
0.02890976145863533,0.5603428483009338,0.41074734926223755,22.jpg
0.031290777027606964,0.9412667751312256,0.0274424497038126,220.jpg
0.19035394489765167,0.2193826586008072,0.5902633666992188,221.jpg
0.031222322955727577,0.8883767127990723,0.08040090650320053,222.jpg
0.008076594211161137,0.007471826393157244,0.9844515323638916,223.jpg
0.017902418971061707,0.10539612174034119,0.8767014145851135,224.jpg
0.16291718184947968,0.6459752917289734,0.19110752642154694,225.jpg
0.11441278457641602,0.669357419013977,0.21622978150844574,226.jpg
0.06415755301713943,0.7199529409408569,0.2158895581960678,227.jpg
0.007590633351355791,0.9893031120300293,0.0031062497291713953,228.jpg
0.07513473182916641,0.8483315110206604,0.07653385400772095,229.jpg
0.45796263217926025,0.1438707858324051,0.39816659688949585,23.jpg
0.06482897698879242,0.23111574351787567,0.7040552496910095,230.jpg
0.9318657517433167,0.022556234151124954,0.0455780103802681,231.jpg
0.8607163429260254,0.08833061158657074,0.050952985882759094,232.jpg
0.47001028060913086,0.4547158181667328,0.07527390867471695,233.jpg
0.1711706519126892,0.22006027400493622,0.6087691187858582,234.jpg
0.45414531230926514,0.5192117691040039,0.026642901822924614,235.jpg
0.040855586528778076,0.8130335807800293,0.1461108773946762,236.jpg
0.14016419649124146,0.3567858338356018,0.5030499696731567,237.jpg
0.011262143030762672,0.5046122074127197,0.48412564396858215,238.jpg
0.5442147850990295,0.4105895757675171,0.04519566521048546,239.jpg
0.02329765260219574,0.9232093691825867,0.05349292233586311,24.jpg
0.05129023268818855,0.03643900528550148,0.9122707843780518,240.jpg
0.1729799509048462,0.8138489723205566,0.013171069324016571,241.jpg
0.041220523416996,0.2270389348268509,0.7317404747009277,242.jpg
0.376749187707901,0.6061753630638123,0.017075425013899803,243.jpg
0.033734772354364395,0.3294404149055481,0.6368247866630554,244.jpg
0.04189705103635788,0.9347020387649536,0.023400872945785522,245.jpg
0.17120306193828583,0.7280622124671936,0.10073477774858475,246.jpg
0.08539938926696777,0.013289021328091621,0.9013115763664246,247.jpg
0.062108222395181656,0.18511167168617249,0.7527800798416138,248.jpg
0.10932768136262894,0.19733662903308868,0.6933356523513794,249.jpg
0.04284899681806564,0.9277507066726685,0.029400335624814034,25.jpg
0.04377499967813492,0.6247290372848511,0.3314959704875946,250.jpg
0.13066814839839935,0.8605635166168213,0.008768347091972828,251.jpg
0.07209479063749313,0.6946545243263245,0.2332506626844406,252.jpg
0.1684504747390747,0.3555644154548645,0.4759851396083832,253.jpg
0.03308279812335968,0.14668919146060944,0.8202279806137085,254.jpg
0.4879065155982971,0.36247995495796204,0.14961348474025726,255.jpg
0.0012224947568029165,0.03996661305427551,0.9588109254837036,256.jpg
0.02263830602169037,0.8855446577072144,0.09181700646877289,257.jpg
0.015918774530291557,0.2311975359916687,0.7528837323188782,258.jpg
0.020261887460947037,0.30690938234329224,0.672828733921051,259.jpg
0.6958200335502625,0.2718954086303711,0.03228454291820526,26.jpg
0.4873071312904358,0.5101721286773682,0.0025207323487848043,260.jpg
0.6665261387825012,0.2910851836204529,0.04238862171769142,261.jpg
0.5489303469657898,0.33015966415405273,0.12090996652841568,262.jpg
0.22617705166339874,0.31180304288864136,0.4620198905467987,263.jpg
0.34421631693840027,0.056564752012491226,0.5992189049720764,264.jpg
0.05603182315826416,0.16600272059440613,0.7779654860496521,265.jpg
0.07527747750282288,0.09221012145280838,0.832512378692627,266.jpg
0.5910642147064209,0.361375629901886,0.04756015166640282,267.jpg
0.1274966150522232,0.7124674916267395,0.1600358784198761,268.jpg
0.8833053708076477,0.11549884080886841,0.0011957886163145304,269.jpg
0.02156350016593933,0.4513482451438904,0.5270882248878479,27.jpg
0.00957266055047512,0.0059537626802921295,0.9844735860824585,270.jpg
0.01800823025405407,0.17286626994609833,0.809125542640686,271.jpg
0.029381033033132553,0.6982147693634033,0.27240416407585144,272.jpg
0.0082199452444911,0.8363544940948486,0.1554255187511444,273.jpg
0.18294242024421692,0.7095794081687927,0.10747820138931274,274.jpg
0.49505186080932617,0.28043967485427856,0.22450849413871765,275.jpg
0.6097550988197327,0.13101978600025177,0.25922513008117676,276.jpg
0.19195014238357544,0.7497963309288025,0.05825355276465416,277.jpg
0.044833164662122726,0.7722844481468201,0.18288233876228333,278.jpg
0.017800575122237206,0.0723276361823082,0.9098717570304871,279.jpg
0.028266865760087967,0.2623426020145416,0.7093905210494995,28.jpg
0.085260771214962,0.4992859959602356,0.4154532849788666,280.jpg
0.013633588328957558,0.4357822835445404,0.5505841970443726,281.jpg
0.01889154128730297,0.8612242341041565,0.11988421529531479,282.jpg
0.005390539765357971,0.7748926877975464,0.21971677243709564,283.jpg
0.0909108966588974,0.5763765573501587,0.3327125310897827,284.jpg
0.8964790105819702,0.09980310499668121,0.0037178383208811283,285.jpg
0.1320352703332901,0.7524519562721252,0.11551280319690704,286.jpg
0.0036128773353993893,0.2064177393913269,0.7899694442749023,287.jpg
0.18601274490356445,0.09383317828178406,0.7201540470123291,288.jpg
0.4183664321899414,0.4879624843597412,0.0936710387468338,289.jpg
0.03564255312085152,0.217371866106987,0.7469856142997742,29.jpg
0.007796033751219511,0.22910459339618683,0.7630993723869324,290.jpg
0.21839706599712372,0.5055237412452698,0.2760792076587677,291.jpg
0.16321569681167603,0.5795085430145264,0.2572757303714752,292.jpg
0.8337576985359192,0.14917509257793427,0.01706722192466259,293.jpg
0.16633960604667664,0.8171441555023193,0.01651625894010067,294.jpg
0.08134712278842926,0.8782663941383362,0.04038646072149277,295.jpg
0.032963138073682785,0.9583038687705994,0.008732990361750126,296.jpg
0.44644877314567566,0.17769093811511993,0.3758602738380432,297.jpg
0.08014926314353943,0.07202032208442688,0.8478304147720337,298.jpg
0.026712682098150253,0.9109339118003845,0.06235341727733612,299.jpg
0.0024987661745399237,0.6370748281478882,0.3604263365268707,3.jpg
0.6006094813346863,0.29325321316719055,0.10613730549812317,30.jpg
0.4326552450656891,0.4496927857398987,0.11765194684267044,300.jpg
0.010160107165575027,0.4457540810108185,0.5440858006477356,301.jpg
0.3978383243083954,0.5405834913253784,0.061578232795000076,302.jpg
0.8875293731689453,0.09465264528989792,0.017817936837673187,303.jpg
0.1854132115840912,0.6203202605247498,0.19426658749580383,304.jpg
0.007113582920283079,0.45385727286338806,0.5390291213989258,305.jpg
0.11100181192159653,0.5494827628135681,0.33951544761657715,306.jpg
0.026401491835713387,0.0023962606210261583,0.9712022542953491,307.jpg
0.2746608555316925,0.6967366337776184,0.028602521866559982,308.jpg
0.044853076338768005,0.7549748420715332,0.20017211139202118,309.jpg
0.18816186487674713,0.5298410654067993,0.28199711441993713,31.jpg
0.02215435355901718,0.8982040882110596,0.07964161038398743,310.jpg
0.0028107950929552317,0.03869396448135376,0.9584953188896179,311.jpg
0.25938859581947327,0.6120049357414246,0.12860649824142456,312.jpg
0.009664952754974365,0.30379819869995117,0.6865367889404297,313.jpg
0.6013949513435364,0.34738466143608093,0.05122039467096329,314.jpg
0.09137360006570816,0.27872323989868164,0.6299031376838684,315.jpg
0.6578167676925659,0.3072364032268524,0.03494693711400032,316.jpg
0.8851474523544312,0.03779777139425278,0.07705478370189667,317.jpg
0.05891968682408333,0.9364563226699829,0.0046240100637078285,318.jpg
0.019255034625530243,0.7378640174865723,0.2428809106349945,319.jpg
0.009694002568721771,0.22988063097000122,0.760425329208374,32.jpg
0.16149646043777466,0.7461726069450378,0.0923309177160263,320.jpg
0.05060882493853569,0.1853177696466446,0.764073371887207,321.jpg
0.03492642566561699,0.7789868116378784,0.18608678877353668,322.jpg
0.08423162996768951,0.7469855546951294,0.16878283023834229,323.jpg
0.13687333464622498,0.7786378860473633,0.08448882400989532,324.jpg
0.32948923110961914,0.15340778231620789,0.5171028971672058,325.jpg
0.00706951878964901,0.08331827819347382,0.9096121788024902,326.jpg
0.067039355635643,0.289497971534729,0.643462598323822,327.jpg
0.1292380839586258,0.09189316630363464,0.7788687348365784,328.jpg
0.06523855030536652,0.6429901123046875,0.2917713224887848,329.jpg
0.20761170983314514,0.03360346332192421,0.7587847709655762,33.jpg
0.04430986940860748,0.8371551632881165,0.11853499710559845,330.jpg
0.2574232816696167,0.7304547429084778,0.012121954932808876,331.jpg
0.09655646979808807,0.05287860333919525,0.8505648970603943,332.jpg
0.008333578705787659,0.02919742278754711,0.9624689817428589,333.jpg
0.02332269214093685,0.10972661525011063,0.8669506907463074,334.jpg
0.01108578685671091,0.11708006262779236,0.8718341588973999,335.jpg
0.8394903540611267,0.1530151069164276,0.00749451806768775,336.jpg
0.006688580848276615,0.8144805431365967,0.17883086204528809,337.jpg
0.17513054609298706,0.8244275450706482,0.00044186285231262445,338.jpg
0.07768049091100693,0.2993019223213196,0.6230176091194153,339.jpg
0.2226525992155075,0.41575971245765686,0.3615877032279968,34.jpg
0.34831544756889343,0.6120424866676331,0.0396420881152153,340.jpg
0.1505701094865799,0.2889452874660492,0.5604846477508545,341.jpg
0.05075204372406006,0.36724111437797546,0.5820068717002869,342.jpg
0.006458455231040716,0.09921674430370331,0.894324779510498,343.jpg
0.827816903591156,0.053733620792627335,0.11844951659440994,344.jpg
0.43434596061706543,0.5285511016845703,0.03710285574197769,345.jpg
0.1355755627155304,0.6321832537651062,0.23224124312400818,346.jpg
0.551361083984375,0.3796299993991852,0.0690089613199234,347.jpg
0.21750925481319427,0.37030401825904846,0.41218680143356323,348.jpg
0.0021732908207923174,0.08560296148061752,0.912223756313324,349.jpg
0.0785866230726242,0.2549569308757782,0.6664564609527588,35.jpg
0.14577826857566833,0.3848974406719208,0.4693243205547333,350.jpg
0.1840420663356781,0.7227168679237366,0.09324108064174652,351.jpg
0.0060996683314442635,0.6635059118270874,0.3303944766521454,352.jpg
0.013268000446259975,0.22242744266986847,0.7643045783042908,353.jpg
0.32698166370391846,0.510863184928894,0.1621551513671875,354.jpg
0.9789745807647705,0.01752009615302086,0.0035052523016929626,355.jpg
0.8817996978759766,0.08068649470806122,0.03751379996538162,356.jpg
0.7451999187469482,0.15793761610984802,0.09686245769262314,357.jpg
0.16216421127319336,0.6761034727096558,0.1617322713136673,358.jpg
0.2943136692047119,0.19975833594799042,0.5059279799461365,359.jpg
0.046610038727521896,0.8838930130004883,0.06949686259031296,36.jpg
0.043835751712322235,0.9114421010017395,0.044722091406583786,360.jpg
0.24848008155822754,0.23632009327411652,0.5151998400688171,361.jpg
0.04536164924502373,0.8991516828536987,0.05548667535185814,362.jpg
0.04640049859881401,0.687974750995636,0.2656248211860657,363.jpg
0.06128453463315964,0.6071645021438599,0.33155086636543274,364.jpg
0.025757718831300735,0.909002423286438,0.06523983180522919,365.jpg
0.1554151177406311,0.14722537994384766,0.6973595023155212,366.jpg
0.8942282795906067,0.06916313618421555,0.03660858795046806,367.jpg
0.3391590118408203,0.061465781182050705,0.5993751883506775,368.jpg
0.03284250572323799,0.33314675092697144,0.6340107917785645,369.jpg
0.8847090601921082,0.05707668885588646,0.0582142099738121,37.jpg
0.19029712677001953,0.3365851640701294,0.4731177091598511,370.jpg
0.6045742630958557,0.37838879227638245,0.017037007957696915,371.jpg
0.16894401609897614,0.06444056332111359,0.7666154503822327,372.jpg
0.3741140365600586,0.5491098165512085,0.07677609473466873,373.jpg
0.08212360739707947,0.5821264982223511,0.33574995398521423,374.jpg
0.15142224729061127,0.7278697490692139,0.12070801854133606,375.jpg
0.05240494757890701,0.7022491693496704,0.24534592032432556,376.jpg
0.10419834405183792,0.738814115524292,0.1569875180721283,377.jpg
0.20834527909755707,0.7301986813545227,0.061456017196178436,378.jpg
0.02170618623495102,0.28312134742736816,0.6951724886894226,379.jpg
0.07015279680490494,0.3873743712902069,0.5424728393554688,38.jpg
0.05451003834605217,0.7908214330673218,0.15466858446598053,380.jpg
0.09916204959154129,0.44323259592056274,0.45760539174079895,381.jpg
0.44901028275489807,0.4930083453655243,0.057981446385383606,382.jpg
0.46908438205718994,0.4508827030658722,0.08003291487693787,383.jpg
0.009100132621824741,0.040313154458999634,0.9505866765975952,384.jpg
0.017682310193777084,0.7419012188911438,0.24041648209095,385.jpg
0.25292155146598816,0.3257297873497009,0.4213487207889557,386.jpg
0.04572907090187073,0.7834296822547913,0.17084123194217682,387.jpg
0.15705424547195435,0.275505006313324,0.5674407482147217,388.jpg
0.49050575494766235,0.35149145126342773,0.15800274908542633,389.jpg
0.32544559240341187,0.5630503296852112,0.11150405555963516,39.jpg
0.025526810437440872,0.5393693447113037,0.4351038336753845,390.jpg
0.10414232313632965,0.34332510828971863,0.5525325536727905,391.jpg
0.5662418007850647,0.21566754579544067,0.2180906981229782,392.jpg
0.0680294781923294,0.6896771788597107,0.24229341745376587,393.jpg
0.1630391925573349,0.12626425921916962,0.7106965780258179,394.jpg
0.27458125352859497,0.4536154866218567,0.27180323004722595,395.jpg
0.06007590889930725,0.8946461081504822,0.04527794197201729,396.jpg
0.3121216893196106,0.6573904752731323,0.03048780933022499,397.jpg
0.02532564103603363,0.12584897875785828,0.8488253355026245,398.jpg
0.04658840224146843,0.8688673973083496,0.08454420417547226,399.jpg
0.1875084489583969,0.3009118139743805,0.511579692363739,4.jpg
0.332407683134079,0.11389372497797012,0.5536985397338867,40.jpg
0.019241193309426308,0.6651633381843567,0.31559550762176514,400.jpg
0.013758407905697823,0.5072303414344788,0.47901129722595215,401.jpg
0.647473931312561,0.33143284916877747,0.021093260496854782,402.jpg
0.46989116072654724,0.5135847926139832,0.016524121165275574,403.jpg
0.16742506623268127,0.5467814207077026,0.2857934534549713,404.jpg
0.16722987592220306,0.8243324160575867,0.008437645621597767,405.jpg
0.9497469067573547,0.030386414378881454,0.019866658374667168,406.jpg
0.05431064963340759,0.8460766673088074,0.09961264580488205,407.jpg
0.16311044991016388,0.14886325597763062,0.6880263090133667,408.jpg
0.02702794037759304,0.07185918837785721,0.9011129140853882,409.jpg
0.20455601811408997,0.25578463077545166,0.539659321308136,41.jpg
0.19125044345855713,0.21610553562641144,0.5926439762115479,410.jpg
0.09720250964164734,0.6629689335823059,0.2398286610841751,411.jpg
0.08881805092096329,0.3513801097869873,0.5598018169403076,412.jpg
0.03495699539780617,0.5193668007850647,0.44567617774009705,413.jpg
0.01192319206893444,0.09553242474794388,0.8925443887710571,414.jpg
0.552073061466217,0.3748970925807953,0.07302980124950409,415.jpg
0.8564894199371338,0.0756915807723999,0.0678190141916275,416.jpg
0.5275150537490845,0.2791970372200012,0.19328783452510834,417.jpg
0.09134151041507721,0.7113696336746216,0.19728884100914001,418.jpg
0.1093391701579094,0.13145482540130615,0.7592059969902039,419.jpg
0.15514779090881348,0.20296765863895416,0.6418845653533936,42.jpg
0.051123347133398056,0.15872527658939362,0.7901513576507568,420.jpg
0.0715411826968193,0.3186497092247009,0.609809160232544,421.jpg
0.02852867729961872,0.16156542301177979,0.8099059462547302,422.jpg
0.0053054047748446465,0.049003131687641144,0.9456915259361267,423.jpg
0.19048137962818146,0.11229611188173294,0.6972225308418274,424.jpg
0.11531124264001846,0.5320969820022583,0.3525918126106262,425.jpg
0.3027653694152832,0.22569246590137482,0.4715421795845032,426.jpg
0.04763861745595932,0.7222768068313599,0.2300846427679062,427.jpg
0.17157450318336487,0.7087740898132324,0.11965138465166092,428.jpg
0.07813074439764023,0.7280798554420471,0.19378940761089325,429.jpg
0.3077317476272583,0.20591174066066742,0.48635655641555786,43.jpg
0.07899298518896103,0.893784761428833,0.02722218632698059,430.jpg
0.7830295562744141,0.20962660014629364,0.0073438286781311035,431.jpg
0.004328589886426926,0.29312413930892944,0.7025472521781921,432.jpg
0.01748874969780445,0.06644890457391739,0.9160622954368591,433.jpg
0.30110061168670654,0.6150751113891602,0.08382423222064972,434.jpg
0.010556344874203205,0.11694976687431335,0.8724938631057739,435.jpg
0.22620165348052979,0.5940835475921631,0.17971473932266235,436.jpg
0.1818259358406067,0.6219484210014343,0.19622564315795898,437.jpg
0.022843321785330772,0.9600396752357483,0.017116930335760117,438.jpg
0.02072335034608841,0.624041736125946,0.35523492097854614,439.jpg
0.11400887370109558,0.5986354351043701,0.2873556613922119,44.jpg
0.3709871470928192,0.18754959106445312,0.4414632022380829,440.jpg
0.07824436575174332,0.6505426168441772,0.27121299505233765,441.jpg
0.2698054611682892,0.6717288494110107,0.05846564099192619,442.jpg
0.09151562303304672,0.30318203568458557,0.6053023338317871,443.jpg
0.39781638979911804,0.3163767158985138,0.28580689430236816,444.jpg
0.5660657286643982,0.0693524181842804,0.3645819425582886,445.jpg
0.0894731879234314,0.8573567867279053,0.05316997691988945,446.jpg
0.45738816261291504,0.07038203626871109,0.47222983837127686,447.jpg
0.03139696642756462,0.4051375985145569,0.563465416431427,448.jpg
0.5343570113182068,0.18513430655002594,0.28050872683525085,449.jpg
0.04304532706737518,0.8554564714431763,0.10149809718132019,45.jpg
0.003255814081057906,0.4553627371788025,0.5413814783096313,450.jpg
0.02362065576016903,0.6736664772033691,0.30271291732788086,451.jpg
0.010008188895881176,0.15419600903987885,0.8357957601547241,452.jpg
0.43944409489631653,0.42011773586273193,0.14043818414211273,453.jpg
0.313722163438797,0.35766541957855225,0.32861244678497314,454.jpg
0.4740285873413086,0.42131417989730835,0.10465718060731888,455.jpg
0.8484814167022705,0.12626399099826813,0.025254661217331886,456.jpg
0.6690378189086914,0.3253719210624695,0.005590302404016256,457.jpg
0.02067996747791767,0.7991530895233154,0.18016690015792847,458.jpg
0.2924022078514099,0.6771713495254517,0.030426451936364174,459.jpg
0.18712583184242249,0.09545942395925522,0.7174146771430969,46.jpg
0.7670953273773193,0.2323048859834671,0.0005997780244797468,460.jpg
0.05570434778928757,0.8071206212043762,0.137175053358078,461.jpg
0.6349713206291199,0.10292287915945053,0.2621058225631714,462.jpg
0.04406067356467247,0.2188573181629181,0.7370820045471191,463.jpg
0.4997124671936035,0.4757692515850067,0.02451833337545395,464.jpg
0.09828197211027145,0.8724448680877686,0.029273100197315216,465.jpg
0.08923104405403137,0.8844491243362427,0.02631978876888752,466.jpg
0.1899729073047638,0.6882937550544739,0.12173333764076233,467.jpg
0.5782604217529297,0.34115737676620483,0.08058217912912369,468.jpg
0.02019244059920311,0.7474895715713501,0.23231801390647888,469.jpg
0.8739869594573975,0.0913824662566185,0.03463062271475792,47.jpg
0.1858205497264862,0.4824662506580353,0.3317131996154785,470.jpg
0.4288007616996765,0.44514745473861694,0.12605175375938416,471.jpg
0.5175158381462097,0.07292329519987106,0.409560889005661,472.jpg
0.07260553538799286,0.7368384599685669,0.19055595993995667,473.jpg
0.5587273836135864,0.07312335819005966,0.3681492805480957,474.jpg
0.34444481134414673,0.08316817134618759,0.5723869800567627,475.jpg
0.2305179238319397,0.228119358420372,0.5413627624511719,476.jpg
0.7868813276290894,0.2064014971256256,0.006717140786349773,477.jpg
0.5780025124549866,0.27879321575164795,0.1432041972875595,478.jpg
0.03771745413541794,0.11447080224752426,0.847811758518219,479.jpg
0.01627008244395256,0.29971060156822205,0.6840193271636963,48.jpg
