Type_1,Type_2,Type_3,image_name
0.053130634129047394,0.9251763224601746,0.021693071350455284,215.jpg
0.04718432575464249,0.9390026926994324,0.013812853954732418,216.jpg
0.08105089515447617,0.9181658029556274,0.0007832652772776783,217.jpg
0.054401881992816925,0.9116694331169128,0.033928629010915756,218.jpg
0.07705870270729065,0.311697781085968,0.611243486404419,219.jpg
0.008921289816498756,0.7952024340629578,0.19587625563144684,22.jpg
0.0008483246783725917,0.9978150129318237,0.001336578163318336,220.jpg
0.037156086415052414,0.4550358057022095,0.5078080892562866,221.jpg
0.0012080607702955604,0.9254670143127441,0.07332494854927063,222.jpg
0.0012034561950713396,0.0008829559083096683,0.9979135394096375,223.jpg
0.013030695728957653,0.29129159450531006,0.6956776976585388,224.jpg
0.005545798689126968,0.1794866919517517,0.8149675130844116,225.jpg
0.00911899283528328,0.3030119240283966,0.687869131565094,226.jpg
0.14114227890968323,0.752804160118103,0.10605358332395554,227.jpg
7.775519043207169e-05,0.9988441467285156,0.0010780810844153166,228.jpg
0.09305918961763382,0.8787065148353577,0.02823435515165329,229.jpg
0.8387770056724548,0.027758920565247536,0.1334640234708786,23.jpg
0.11829887330532074,0.47596439719200134,0.4057367444038391,230.jpg
0.9931333661079407,0.005530851893126965,0.0013358494034036994,231.jpg
0.9966320395469666,0.003013337031006813,0.00035461477818898857,232.jpg
0.34183013439178467,0.6573531031608582,0.0008166967891156673,233.jpg
0.002325569512322545,0.06278999149799347,0.9348844885826111,234.jpg
0.777094841003418,0.2144298404455185,0.00847537163645029,235.jpg
0.022334279492497444,0.9597269892692566,0.017938781529664993,236.jpg
0.27137240767478943,0.4867764115333557,0.24185127019882202,237.jpg
0.00300240027718246,0.1537032127380371,0.8432944416999817,238.jpg
0.042752090841531754,0.9504610896110535,0.006786775309592485,239.jpg
0.36849287152290344,0.6040670871734619,0.027440082281827927,24.jpg
0.002980482066050172,0.03151167184114456,0.9655078053474426,240.jpg
0.48447173833847046,0.4518919885158539,0.06363620609045029,241.jpg
0.06848329305648804,0.2571960985660553,0.6743205785751343,242.jpg
0.7827720046043396,0.20952042937278748,0.007707640994340181,243.jpg
0.0023041991516947746,0.2566690742969513,0.741026759147644,244.jpg
0.034142885357141495,0.9641351103782654,0.0017219105502590537,245.jpg
0.01172911748290062,0.9792523980140686,0.00901842676103115,246.jpg
0.028785495087504387,0.0006707348511554301,0.9705438017845154,247.jpg
0.02676345594227314,0.49445879459381104,0.4787777364253998,248.jpg
0.12357251346111298,0.07698384672403336,0.7994436025619507,249.jpg
0.05215362831950188,0.9334085583686829,0.014437892474234104,25.jpg
0.007619274314492941,0.5732365250587463,0.4191441535949707,250.jpg
0.5340768098831177,0.46219539642333984,0.003727792063727975,251.jpg
0.04646776616573334,0.3896801471710205,0.563852071762085,252.jpg
0.723465085029602,0.17852908372879028,0.09800584614276886,253.jpg
0.003607976483181119,0.028873896226286888,0.967518150806427,254.jpg
0.1049150750041008,0.35820046067237854,0.5368844866752625,255.jpg
0.0023610908538103104,0.030015313997864723,0.9676236510276794,256.jpg
0.0004119400109630078,0.9952895641326904,0.004298530984669924,257.jpg
0.04530744254589081,0.2098332643508911,0.7448593378067017,258.jpg
0.005717229563742876,0.06193003058433533,0.9323527812957764,259.jpg
0.7356647253036499,0.25583475828170776,0.008500617928802967,26.jpg
0.9007118940353394,0.09905640780925751,0.00023174600210040808,260.jpg
0.19350633025169373,0.3391491770744324,0.4673444628715515,261.jpg
0.7311477065086365,0.24562641978263855,0.023225940763950348,262.jpg
0.024083198979496956,0.7711623311042786,0.2047545462846756,263.jpg
0.24828669428825378,0.013517100363969803,0.7381962537765503,264.jpg
0.0022024645004421473,0.020507723093032837,0.9772897958755493,265.jpg
0.17884768545627594,0.16184350848197937,0.6593088507652283,266.jpg
0.12323341518640518,0.7699870467185974,0.10677949339151382,267.jpg
0.10511668771505356,0.8916541934013367,0.0032290942035615444,268.jpg
0.9943634271621704,0.005634300876408815,2.2987130705587333e-06,269.jpg
0.007512226700782776,0.44913697242736816,0.543350875377655,27.jpg
0.0004415805160533637,0.0010641355765983462,0.9984942674636841,270.jpg
0.026352765038609505,0.21182334423065186,0.7618238925933838,271.jpg
0.131577730178833,0.3100467026233673,0.5583755970001221,272.jpg
0.00016369183140341192,0.2346024215221405,0.7652338147163391,273.jpg
0.020364079624414444,0.9700684547424316,0.00956750474870205,274.jpg
0.1585477888584137,0.12825606763362885,0.7131961584091187,275.jpg
0.3973322808742523,0.3401101231575012,0.2625575065612793,276.jpg
0.718654453754425,0.21426263451576233,0.06708294153213501,277.jpg
0.015556414611637592,0.9291233420372009,0.05532021448016167,278.jpg
0.02533801458775997,0.18394486606121063,0.7907171249389648,279.jpg
0.00020029456936754286,0.005294892471283674,0.9945047497749329,28.jpg
0.0015876606339588761,0.756102979183197,0.24230939149856567,280.jpg
0.0037791291251778603,0.047320134937763214,0.9489007592201233,281.jpg
0.024178238585591316,0.8867244124412537,0.08909741789102554,282.jpg
0.0006831223727203906,0.04441288486123085,0.9549039602279663,283.jpg
0.023398302495479584,0.11585773527622223,0.8607439398765564,284.jpg
0.9822666049003601,0.017596101388335228,0.00013725072494708002,285.jpg
0.03580337017774582,0.8908930420875549,0.07330351322889328,286.jpg
0.004735170863568783,0.051880452781915665,0.9433844089508057,287.jpg
0.03991518169641495,0.13448068499565125,0.8256041407585144,288.jpg
0.8128538727760315,0.1128416433930397,0.0743045061826706,289.jpg
0.006319065578281879,0.13397452235221863,0.859706461429596,29.jpg
0.000587239395827055,0.3688708543777466,0.6305418610572815,290.jpg
0.39197051525115967,0.0901184231042862,0.5179110765457153,291.jpg
0.2165404111146927,0.4346478581428528,0.34881171584129333,292.jpg
0.9947136044502258,0.004825417883694172,0.00046087399823591113,293.jpg
0.022726774215698242,0.9761106371879578,0.0011626246850937605,294.jpg
0.47203677892684937,0.42014437913894653,0.1078188568353653,295.jpg
0.016003599390387535,0.9800289869308472,0.003967344295233488,296.jpg
0.260073184967041,0.6222243905067444,0.11770245432853699,297.jpg
0.01048709824681282,0.018771348521113396,0.9707415699958801,298.jpg
0.018528778105974197,0.9788848757743835,0.0025864229537546635,299.jpg
6.813464278820902e-05,0.35186949372291565,0.6480622887611389,3.jpg
0.9133157730102539,0.06887388974428177,0.017810380086302757,30.jpg
0.2885642647743225,0.6155821084976196,0.09585369378328323,300.jpg
0.0034452006220817566,0.519461989402771,0.4770928621292114,301.jpg
0.21518974006175995,0.7228177189826965,0.06199251487851143,302.jpg
0.986996054649353,0.011662434786558151,0.0013414038112387061,303.jpg
0.9692298769950867,0.030678987503051758,9.115548891713843e-05,304.jpg
0.008020464330911636,0.3699340224266052,0.6220455169677734,305.jpg
0.053493253886699677,0.7339354157447815,0.21257130801677704,306.jpg
0.007299025543034077,0.0008892932673916221,0.9918116331100464,307.jpg
0.8474427461624146,0.15101772546768188,0.0015395327936857939,308.jpg
0.0017401855438947678,0.2564854919910431,0.741774320602417,309.jpg
0.3480460047721863,0.4872608184814453,0.16469323635101318,31.jpg
0.008944246917963028,0.7526296973228455,0.2384260892868042,310.jpg
0.002533534076064825,0.009010913781821728,0.9884555339813232,311.jpg
0.9824994802474976,0.014608286321163177,0.0028922848869115114,312.jpg
0.005612530279904604,0.5320205688476562,0.4623669385910034,313.jpg
0.11686256527900696,0.8488751649856567,0.03426229953765869,314.jpg
0.02001284435391426,0.13731501996517181,0.8426721096038818,315.jpg
0.9834082126617432,0.014594875276088715,0.0019969549030065536,316.jpg
0.9485211372375488,0.011574658565223217,0.03990421071648598,317.jpg
0.010726726613938808,0.9687551856040955,0.020518140867352486,318.jpg
8.35258251754567e-05,0.9942776560783386,0.0056388163939118385,319.jpg
0.03903668373823166,0.13113383948802948,0.8298294544219971,32.jpg
0.08425188064575195,0.8680413961410522,0.04770677536725998,320.jpg
0.043345335870981216,0.055072471499443054,0.9015821814537048,321.jpg
0.017535164952278137,0.6370525360107422,0.3454122841358185,322.jpg
0.006456994917243719,0.6046708822250366,0.3888721168041229,323.jpg
0.06147794798016548,0.8960399627685547,0.0424821674823761,324.jpg
0.02828194946050644,0.0883718952536583,0.8833460807800293,325.jpg
0.0002634762495290488,0.018027257174253464,0.9817093014717102,326.jpg
0.291836678981781,0.5191867351531982,0.18897654116153717,327.jpg
0.040585797280073166,0.010714152827858925,0.9487000703811646,328.jpg
0.20905359089374542,0.5133426189422607,0.27760371565818787,329.jpg
0.17188160121440887,0.004344043787568808,0.8237743377685547,33.jpg
0.03694673627614975,0.8702662587165833,0.09278705716133118,330.jpg
0.6522699594497681,0.3409157693386078,0.006814287044107914,331.jpg
0.034238845109939575,0.09460349380970001,0.8711576461791992,332.jpg
0.00239453068934381,0.02541593462228775,0.9721894860267639,333.jpg
0.0066306376829743385,0.043726928532123566,0.9496424794197083,334.jpg
0.0015094957780092955,0.1290888637304306,0.8694016337394714,335.jpg
0.9945054650306702,0.005293535068631172,0.00020094656792934984,336.jpg
0.003222809871658683,0.5629897117614746,0.4337874948978424,337.jpg
0.00574307469651103,0.9940885305404663,0.0001683968584984541,338.jpg
0.0028074022848159075,0.028793442994356155,0.9683992266654968,339.jpg
0.015122254379093647,0.9369312524795532,0.047946494072675705,34.jpg
0.051637984812259674,0.9383148550987244,0.010047102347016335,340.jpg
0.07249416410923004,0.27385857701301575,0.6536473035812378,341.jpg
0.3836916387081146,0.5019710659980774,0.11433729529380798,342.jpg
0.0014341353671625257,0.013764779083430767,0.9848011136054993,343.jpg
0.9637928605079651,0.014357074163854122,0.021850137040019035,344.jpg
0.9043583869934082,0.09539171308279037,0.0002499219262972474,345.jpg
0.33697065711021423,0.3762369751930237,0.2867923676967621,346.jpg
0.10692106187343597,0.8872013688087463,0.005877557676285505,347.jpg
0.054160602390766144,0.19960783421993256,0.7462315559387207,348.jpg
0.0010328887728974223,0.07272064685821533,0.9262465238571167,349.jpg
0.03646787628531456,0.2969125807285309,0.6666195392608643,35.jpg
0.013179495930671692,0.18249556422233582,0.8043249249458313,350.jpg
0.027370082214474678,0.9330830574035645,0.03954681009054184,351.jpg
0.0017371588619425893,0.4634016156196594,0.5348612070083618,352.jpg
0.008641277439892292,0.3331616520881653,0.6581970453262329,353.jpg
0.07747921347618103,0.795013427734375,0.12750740349292755,354.jpg
0.9931476712226868,0.00569867342710495,0.0011536607053130865,355.jpg
0.9990969896316528,0.0008106299210339785,9.238019993063062e-05,356.jpg
0.8521999716758728,0.09558835625648499,0.052211660891771317,357.jpg
0.044430918991565704,0.8867447376251221,0.06882430613040924,358.jpg
0.03818853944540024,0.07651516795158386,0.8852962851524353,359.jpg
0.0229148231446743,0.9641026258468628,0.012982514686882496,36.jpg
0.001433999859727919,0.9452186822891235,0.053347397595644,360.jpg
0.19559182226657867,0.15454387664794922,0.6498642563819885,361.jpg
0.044737622141838074,0.939032256603241,0.01623019017279148,362.jpg
0.1251918226480484,0.6298433542251587,0.24496476352214813,363.jpg
0.032249268144369125,0.7920913696289062,0.1756594330072403,364.jpg
0.07591814547777176,0.8791837096214294,0.04489825665950775,365.jpg
0.007835907861590385,0.0105443075299263,0.9816198348999023,366.jpg
0.9355324506759644,0.06385110318660736,0.0006163888028822839,367.jpg
0.4126332998275757,0.05319337174296379,0.534173309803009,368.jpg
0.030685780569911003,0.5400867462158203,0.42922747135162354,369.jpg
0.9456839561462402,0.05407385155558586,0.00024231009592767805,37.jpg
0.09504532814025879,0.4500294029712677,0.45492520928382874,370.jpg
0.9812772870063782,0.017882371321320534,0.0008403925457969308,371.jpg
0.5293835401535034,0.006956716999411583,0.4636598229408264,372.jpg
0.41458532214164734,0.5284138321876526,0.05700086057186127,373.jpg
0.2869685888290405,0.09083898365497589,0.6221924424171448,374.jpg
0.2671663165092468,0.6954166293144226,0.037416972219944,375.jpg
0.006154710426926613,0.8719218969345093,0.12192345410585403,376.jpg
0.5964741706848145,0.364445298910141,0.03908051550388336,377.jpg
0.04975733906030655,0.9409651160240173,0.009277545846998692,378.jpg
0.0019036650191992521,0.1309725046157837,0.8671238422393799,379.jpg
0.0068719950504601,0.7923679947853088,0.20076000690460205,38.jpg
0.018526751548051834,0.9225497245788574,0.05892354995012283,380.jpg
0.06046221777796745,0.3896176517009735,0.5499201416969299,381.jpg
0.9047399163246155,0.0926750898361206,0.0025850823149085045,382.jpg
0.8426626324653625,0.1446908861398697,0.012646462768316269,383.jpg
0.0003115283907391131,0.016097351908683777,0.9835911393165588,384.jpg
0.02329876460134983,0.8112124800682068,0.16548876464366913,385.jpg
0.017549343407154083,0.05776922404766083,0.9246814250946045,386.jpg
0.005321353208273649,0.8246033191680908,0.17007529735565186,387.jpg
0.019834766164422035,0.18036390841007233,0.7998012900352478,388.jpg
0.37307488918304443,0.6120395660400391,0.01488564070314169,389.jpg
0.04423896223306656,0.21128018200397491,0.7444808483123779,39.jpg
0.07237955182790756,0.4135095775127411,0.5141108632087708,390.jpg
0.02905391901731491,0.08511047065258026,0.885835587978363,391.jpg
0.4660625755786896,0.37949299812316895,0.15444445610046387,392.jpg
0.017356423661112785,0.11454423516988754,0.8680993318557739,393.jpg
0.11943044513463974,0.1190144270658493,0.7615551948547363,394.jpg
0.36828377842903137,0.3790115416049957,0.2527046203613281,395.jpg
0.09931698441505432,0.8543854355812073,0.04629765823483467,396.jpg
0.1955457627773285,0.8008756041526794,0.003578687785193324,397.jpg
0.0025782440789043903,0.18243791162967682,0.8149837851524353,398.jpg
0.040442951023578644,0.7441960573196411,0.2153608798980713,399.jpg
0.02373500168323517,0.07987607270479202,0.8963888883590698,4.jpg
0.11614491045475006,0.15338104963302612,0.730474054813385,40.jpg
0.00539440056309104,0.8741596937179565,0.1204458624124527,400.jpg
0.012524476274847984,0.9516640901565552,0.0358114168047905,401.jpg
0.8081952333450317,0.18159955739974976,0.010205267928540707,402.jpg
0.6062643527984619,0.3578847050666809,0.0358508937060833,403.jpg
0.3245953619480133,0.6037753224372864,0.07162930071353912,404.jpg
0.08172541111707687,0.9173036813735962,0.0009709252044558525,405.jpg
0.9364222288131714,0.06216801330447197,0.00140978186391294,406.jpg
0.12336777150630951,0.7947946190834045,0.08183767646551132,407.jpg
0.363985151052475,0.40016961097717285,0.23584534227848053,408.jpg
0.0004594904603436589,0.01029131282120943,0.9892492294311523,409.jpg
0.0049461484886705875,0.46816733479499817,0.526886522769928,41.jpg
0.09580998867750168,0.5402562618255615,0.363933801651001,410.jpg
0.08298290520906448,0.8143303394317627,0.102686807513237,411.jpg
0.116292305290699,0.5446671843528748,0.33904045820236206,412.jpg
0.006218613125383854,0.622933030128479,0.3708483576774597,413.jpg
0.003026040969416499,0.05719819664955139,0.939775824546814,414.jpg
0.9909124374389648,0.008968387730419636,0.00011916262883460149,415.jpg
0.7266895174980164,0.22428306937217712,0.0490274578332901,416.jpg
0.8574644923210144,0.11080148071050644,0.03173399344086647,417.jpg
0.12520205974578857,0.3296816945075989,0.5451161861419678,418.jpg
0.012619026005268097,0.22866255044937134,0.7587184309959412,419.jpg
0.06502118706703186,0.2445935606956482,0.6903852820396423,42.jpg
0.09436940401792526,0.4978765845298767,0.4077540338039398,420.jpg
0.18901337683200836,0.5413378477096558,0.2696487009525299,421.jpg
0.0028287761379033327,0.1677967756986618,0.8293744325637817,422.jpg
0.0004003234498668462,0.0028219495434314013,0.9967777132987976,423.jpg
0.055367253720760345,0.06076338514685631,0.8838693499565125,424.jpg
0.002058714395388961,0.011176014319062233,0.9867652654647827,425.jpg
0.2276739478111267,0.36142000555992126,0.41090601682662964,426.jpg
0.05678287893533707,0.6099622249603271,0.33325493335723877,427.jpg
0.1558518409729004,0.667091429233551,0.17705677449703217,428.jpg
0.31099945306777954,0.3731939196586609,0.31580662727355957,429.jpg
0.22823527455329895,0.4984649121761322,0.27329984307289124,43.jpg
0.23339226841926575,0.6634209752082825,0.10318679362535477,430.jpg
0.9771615862846375,0.0225905179977417,0.0002478865790180862,431.jpg
0.00040352746145799756,0.02696395106613636,0.9726324677467346,432.jpg
0.03537662327289581,0.11333560943603516,0.8512877225875854,433.jpg
0.2995275855064392,0.47793543338775635,0.22253702580928802,434.jpg
0.000696213508490473,0.04140772297978401,0.9578960537910461,435.jpg
0.46961161494255066,0.5187553763389587,0.011632999405264854,436.jpg
0.27915483713150024,0.711263120174408,0.00958200916647911,437.jpg
0.008055394515395164,0.9905670285224915,0.001377533539198339,438.jpg
0.003397066844627261,0.8460687398910522,0.15053421258926392,439.jpg
0.04841014742851257,0.5991047620773315,0.35248512029647827,44.jpg
0.33345603942871094,0.19753769040107727,0.4690062999725342,440.jpg
0.00816128496080637,0.6411317586898804,0.35070690512657166,441.jpg
0.1957613229751587,0.7769134044647217,0.02732526883482933,442.jpg
0.007664605509489775,0.7672028541564941,0.22513258457183838,443.jpg
0.1545954793691635,0.8020337224006653,0.04337070882320404,444.jpg
0.17441082000732422,0.008233095519244671,0.8173560500144958,445.jpg
0.03303907811641693,0.9343929290771484,0.032567963004112244,446.jpg
0.28388968110084534,0.055992815643548965,0.6601175665855408,447.jpg
0.0011800151551142335,0.14125707745552063,0.8575628995895386,448.jpg
0.9667787551879883,0.031097106635570526,0.0021240985952317715,449.jpg
0.007508447859436274,0.6077384948730469,0.38475310802459717,45.jpg
0.0054458072409033775,0.7634595632553101,0.23109468817710876,450.jpg
0.004406588617712259,0.782737135887146,0.21285633742809296,451.jpg
0.00045083294389769435,0.0898328348994255,0.9097163081169128,452.jpg
0.8209569454193115,0.13490234315395355,0.04414064809679985,453.jpg
0.07997646927833557,0.6028677225112915,0.31715574860572815,454.jpg
0.7679394483566284,0.11169949173927307,0.12036110460758209,455.jpg
0.7897636294364929,0.20017081499099731,0.010065591894090176,456.jpg
0.9394392371177673,0.060154303908348083,0.00040657626232132316,457.jpg
0.0020832635927945375,0.57229083776474,0.42562592029571533,458.jpg
0.4331115782260895,0.5601825714111328,0.006705894600600004,459.jpg
0.7138470411300659,0.13002042472362518,0.1561325341463089,46.jpg
0.5718782544136047,0.42667660117149353,0.00144514802377671,460.jpg
0.012644467875361443,0.28660133481025696,0.7007542252540588,461.jpg
0.3421463370323181,0.2631097435951233,0.3947439193725586,462.jpg
0.09008472412824631,0.2925899624824524,0.6173253059387207,463.jpg
0.191977858543396,0.7357063293457031,0.0723157599568367,464.jpg
0.10588175058364868,0.8822806477546692,0.011837521567940712,465.jpg
0.00302716507576406,0.9889000654220581,0.008072756230831146,466.jpg
0.10483117401599884,0.8657441735267639,0.029424667358398438,467.jpg
0.3193652927875519,0.14881499111652374,0.5318197011947632,468.jpg
0.005722671281546354,0.6247673034667969,0.3695099949836731,469.jpg
0.9904893636703491,0.009165115654468536,0.00034549058182165027,47.jpg
0.33489686250686646,0.5122250318527222,0.152878075838089,470.jpg
0.8581101894378662,0.09967166185379028,0.042218148708343506,471.jpg
0.383696049451828,0.03059498593211174,0.5857089757919312,472.jpg
0.07086660712957382,0.5378950834274292,0.39123839139938354,473.jpg
0.5556319355964661,0.11624634265899658,0.32812169194221497,474.jpg
0.4123959541320801,0.2168208211660385,0.3707832098007202,475.jpg
0.3361249268054962,0.1329946368932724,0.5308804512023926,476.jpg
0.9873706102371216,0.012613446451723576,1.5875964891165495e-05,477.jpg
