Type_1,Type_2,Type_3,image_name
0.2694530189037323,0.563500702381134,0.1670462191104889,17.jpg
0.03786516934633255,0.41446927189826965,0.5476655960083008,170.jpg
0.018831990659236908,0.057979535311460495,0.9231884479522705,171.jpg
0.07099150121212006,0.5001063942909241,0.42890214920043945,172.jpg
0.023713896051049232,0.08906891942024231,0.8872171640396118,173.jpg
0.3785555064678192,0.4114924669265747,0.20995202660560608,174.jpg
0.04949368163943291,0.2548363208770752,0.6956700086593628,175.jpg
0.1428154855966568,0.10191486030817032,0.7552696466445923,176.jpg
0.10515426844358444,0.8285196423530579,0.0663260668516159,177.jpg
0.13873635232448578,0.2161782830953598,0.6450853943824768,178.jpg
0.2618235647678375,0.6787093877792358,0.059466972947120667,179.jpg
0.11956416815519333,0.7217696905136108,0.15866617858409882,18.jpg
0.7168991565704346,0.21582123637199402,0.06727958470582962,180.jpg
0.23089028894901276,0.1415509432554245,0.6275587677955627,181.jpg
0.016030902042984962,0.3625587821006775,0.6214103102684021,182.jpg
0.04587074741721153,0.1688864827156067,0.7852427959442139,183.jpg
0.152886301279068,0.4978327453136444,0.3492809534072876,184.jpg
0.2623957097530365,0.25656747817993164,0.481036901473999,185.jpg
0.24322915077209473,0.4092290699481964,0.347541868686676,186.jpg
0.14339777827262878,0.47661516070365906,0.37998709082603455,187.jpg
0.14449520409107208,0.48982736468315125,0.36567744612693787,188.jpg
0.07324441522359848,0.1945926398038864,0.7321629524230957,189.jpg
0.06576038897037506,0.18654310703277588,0.7476964592933655,19.jpg
0.24135303497314453,0.5436341166496277,0.21501275897026062,190.jpg
0.1264382004737854,0.247290700674057,0.6262710690498352,191.jpg
0.07719377428293228,0.13364435732364655,0.7891619205474854,192.jpg
0.5234359502792358,0.29851582646369934,0.178048238158226,193.jpg
0.19446521997451782,0.619235098361969,0.18629971146583557,194.jpg
0.5754656195640564,0.3585597574710846,0.0659746378660202,195.jpg
0.33692070841789246,0.6503615379333496,0.0127177769318223,196.jpg
0.6817993521690369,0.0613023079931736,0.25689828395843506,197.jpg
0.14354272186756134,0.09962624311447144,0.7568310499191284,198.jpg
0.03808652609586716,0.7727308869361877,0.1891825646162033,199.jpg
0.20985929667949677,0.7461039423942566,0.04403669759631157,2.jpg
0.3513937294483185,0.6054767370223999,0.043129485100507736,20.jpg
0.2003852128982544,0.543157696723938,0.25645703077316284,200.jpg
0.20532913506031036,0.22562602162361145,0.5690447688102722,201.jpg
0.5979159474372864,0.18077027797698975,0.22131378948688507,202.jpg
0.07060133665800095,0.130589097738266,0.7988095879554749,203.jpg
0.4625779092311859,0.3699631094932556,0.16745899617671967,204.jpg
0.4660593569278717,0.28176605701446533,0.2521746754646301,205.jpg
0.38643020391464233,0.5247154831886292,0.08885427564382553,206.jpg
0.13607022166252136,0.3438745141029358,0.5200552940368652,207.jpg
0.15151555836200714,0.42154237627983093,0.42694205045700073,208.jpg
0.025593575090169907,0.09444703161716461,0.8799594044685364,209.jpg
0.05997292324900627,0.923188328742981,0.016838669776916504,21.jpg
0.46004346013069153,0.1179073303937912,0.42204922437667847,210.jpg
0.09967359900474548,0.688828706741333,0.21149760484695435,211.jpg
0.06930012255907059,0.4196283221244812,0.511071503162384,212.jpg
0.05651867389678955,0.2842842638492584,0.6591970920562744,213.jpg
0.8720865249633789,0.09627701342105865,0.03163647651672363,214.jpg
0.2744121849536896,0.5529627203941345,0.17262506484985352,215.jpg
0.5646423697471619,0.36912232637405396,0.06623528897762299,216.jpg
0.5606052279472351,0.42505156993865967,0.014343200251460075,217.jpg
0.09778018295764923,0.618737518787384,0.2834823429584503,218.jpg
0.07754416763782501,0.06973584741353989,0.8527199625968933,219.jpg
0.04218989983201027,0.4654165208339691,0.4923935830593109,22.jpg
0.057480692863464355,0.888688325881958,0.053830984979867935,220.jpg
0.2467012256383896,0.25686654448509216,0.49643218517303467,221.jpg
0.05634720250964165,0.803684413433075,0.13996833562850952,222.jpg
0.010190448723733425,0.013250895775854588,0.9765586853027344,223.jpg
0.017995594069361687,0.12152053415775299,0.8604838848114014,224.jpg
0.17393267154693604,0.5513333082199097,0.2747340500354767,225.jpg
0.14551904797554016,0.6365973949432373,0.21788355708122253,226.jpg
0.09436117112636566,0.668361485004425,0.23727726936340332,227.jpg
0.014833281747996807,0.9784049391746521,0.006761740893125534,228.jpg
0.1391848623752594,0.7527936100959778,0.10802159458398819,229.jpg
0.4305061995983124,0.1682063341140747,0.4012874364852905,23.jpg
0.08694354444742203,0.24296635389328003,0.6700900793075562,230.jpg
0.9077749848365784,0.02500578947365284,0.06721920520067215,231.jpg
0.837345540523529,0.0860830768942833,0.07657139003276825,232.jpg
0.6098065376281738,0.3027130663394928,0.08748040348291397,233.jpg
0.17052210867404938,0.1620737910270691,0.6674041152000427,234.jpg
0.5143306255340576,0.43286052346229553,0.052808891981840134,235.jpg
0.056385647505521774,0.810752809047699,0.13286152482032776,236.jpg
0.19039510190486908,0.401861310005188,0.40774357318878174,237.jpg
0.01122310757637024,0.4781763553619385,0.5106005072593689,238.jpg
0.6455833315849304,0.3057938516139984,0.04862279072403908,239.jpg
0.042907100170850754,0.8577958941459656,0.09929696470499039,24.jpg
0.07110092788934708,0.08333195745944977,0.8455670475959778,240.jpg
0.2634671628475189,0.7080622315406799,0.028470581397414207,241.jpg
0.04833352565765381,0.2238483726978302,0.7278181314468384,242.jpg
0.4889444410800934,0.4922707676887512,0.0187847763299942,243.jpg
0.03568999096751213,0.36648473143577576,0.597825288772583,244.jpg
0.07034391164779663,0.8955380320549011,0.03411794453859329,245.jpg
0.24546852707862854,0.5963777899742126,0.15815365314483643,246.jpg
0.10907608270645142,0.020053867250680923,0.870870053768158,247.jpg
0.05212506651878357,0.16621248424053192,0.7816624641418457,248.jpg
0.10599421709775925,0.28841322660446167,0.6055926084518433,249.jpg
0.031555015593767166,0.9393447637557983,0.029100235551595688,25.jpg
0.06010470911860466,0.46593019366264343,0.473965048789978,250.jpg
0.16433042287826538,0.822594165802002,0.013075475580990314,251.jpg
0.12852494418621063,0.5471609830856323,0.3243141174316406,252.jpg
0.15218831598758698,0.4619281589984894,0.3858834505081177,253.jpg
0.036169253289699554,0.10415154695510864,0.8596792221069336,254.jpg
0.5227187871932983,0.2518783509731293,0.22540287673473358,255.jpg
0.0025280253030359745,0.051720455288887024,0.9457515478134155,256.jpg
0.044897936284542084,0.764590859413147,0.19051116704940796,257.jpg
0.018679091706871986,0.2895785868167877,0.6917423605918884,258.jpg
0.01758475974202156,0.20697683095932007,0.7754384875297546,259.jpg
0.8020256757736206,0.1642942577600479,0.0336800254881382,26.jpg
0.534392237663269,0.46280866861343384,0.002799020381644368,260.jpg
0.7888150811195374,0.1705620288848877,0.04062294214963913,261.jpg
0.4968780279159546,0.3526850938796997,0.1504368633031845,262.jpg
0.20425978302955627,0.28994378447532654,0.5057964324951172,263.jpg
0.4201233685016632,0.06711326539516449,0.5127633810043335,264.jpg
0.048866886645555496,0.10822055488824844,0.8429126143455505,265.jpg
0.07285765558481216,0.07367056608200073,0.8534718155860901,266.jpg
0.5870581269264221,0.3488043546676636,0.06413749605417252,267.jpg
0.15443623065948486,0.677923321723938,0.16764052212238312,268.jpg
0.9345230460166931,0.06414298713207245,0.0013339811703190207,269.jpg
0.018962256610393524,0.4991372227668762,0.48190048336982727,27.jpg
0.009772738441824913,0.00658197607845068,0.9836453199386597,270.jpg
0.02829568460583687,0.1508406698703766,0.8208636045455933,271.jpg
0.04445755481719971,0.6602368950843811,0.29530560970306396,272.jpg
0.01574052684009075,0.6939789652824402,0.2902805209159851,273.jpg
0.22130931913852692,0.6470738649368286,0.13161683082580566,274.jpg
0.47432342171669006,0.27792638540267944,0.2477502077817917,275.jpg
0.5529997944831848,0.1803337186574936,0.266666442155838,276.jpg
0.31674978137016296,0.6283767223358154,0.05487353354692459,277.jpg
0.05874422565102577,0.6888086199760437,0.2524472177028656,278.jpg
0.02703019604086876,0.05830661952495575,0.9146631360054016,279.jpg
0.04277077317237854,0.19862186908721924,0.7586074471473694,28.jpg
0.07768741250038147,0.4740724265575409,0.4482402205467224,280.jpg
0.019145214930176735,0.30245232582092285,0.6784024834632874,281.jpg
0.034617260098457336,0.8108880519866943,0.15449470281600952,282.jpg
0.015716930851340294,0.5780619382858276,0.40622109174728394,283.jpg
0.1517726331949234,0.45741820335388184,0.3908091187477112,284.jpg
0.9258244037628174,0.06570472568273544,0.008470842614769936,285.jpg
0.22740066051483154,0.579479992389679,0.19311930239200592,286.jpg
0.005687318276613951,0.21434196829795837,0.7799707651138306,287.jpg
0.27724483609199524,0.07689818739891052,0.6458569169044495,288.jpg
0.45734691619873047,0.45837995409965515,0.08427317440509796,289.jpg
0.040846046060323715,0.2334490865468979,0.7257048487663269,29.jpg
0.01433015987277031,0.19772621989250183,0.7879435420036316,290.jpg
0.20962199568748474,0.4805762767791748,0.30980169773101807,291.jpg
0.2428087443113327,0.4295753240585327,0.3276159465312958,292.jpg
0.8706942796707153,0.10936891287565231,0.019936805590987206,293.jpg
0.1470768004655838,0.8384339809417725,0.014489230699837208,294.jpg
0.12152081727981567,0.8027881383895874,0.07569099962711334,295.jpg
0.055679794400930405,0.9300277233123779,0.014292513951659203,296.jpg
0.35153794288635254,0.2657371461391449,0.3827248513698578,297.jpg
0.08584125339984894,0.05369260907173157,0.8604661822319031,298.jpg
0.047747764736413956,0.8852396607398987,0.06701259315013885,299.jpg
0.003560845972970128,0.5189563035964966,0.4774828255176544,3.jpg
0.5643873810768127,0.26658934354782104,0.16902326047420502,30.jpg
0.35311731696128845,0.4930134415626526,0.15386928617954254,300.jpg
0.02312195859849453,0.4203650951385498,0.5565129518508911,301.jpg
0.4722355008125305,0.43993890285491943,0.08782555162906647,302.jpg
0.8334368467330933,0.1461532711982727,0.020409876480698586,303.jpg
0.22537295520305634,0.5762400031089783,0.19838710129261017,304.jpg
0.016897287219762802,0.26076626777648926,0.72233647108078,305.jpg
0.13186362385749817,0.4837433099746704,0.38439303636550903,306.jpg
0.02405819296836853,0.0027097552083432674,0.9732320308685303,307.jpg
0.4277722239494324,0.5289533138275146,0.04327446594834328,308.jpg
0.09007062762975693,0.6205357909202576,0.2893936038017273,309.jpg
0.328536719083786,0.4422358274459839,0.2292274385690689,31.jpg
0.031953420490026474,0.8482601046562195,0.11978644132614136,310.jpg
0.007117501925677061,0.04368039220571518,0.9492021203041077,311.jpg
0.3035558760166168,0.57451993227005,0.12192415446043015,312.jpg
0.01852690428495407,0.30493563413619995,0.6765373945236206,313.jpg
0.5805214643478394,0.3635327219963074,0.055945828557014465,314.jpg
0.1644492745399475,0.1994304209947586,0.6361203193664551,315.jpg
0.7692872285842896,0.19219070672988892,0.03852211311459541,316.jpg
0.8404630422592163,0.07503053545951843,0.08450634777545929,317.jpg
0.07082625478506088,0.9193025231361389,0.00987127237021923,318.jpg
0.0339948944747448,0.5190760493278503,0.44692912697792053,319.jpg
0.012784694321453571,0.21737255156040192,0.769842803478241,32.jpg
0.18883149325847626,0.6933311223983765,0.1178373396396637,320.jpg
0.04864801466464996,0.2039874941110611,0.7473644614219666,321.jpg
0.06615941971540451,0.6605666875839233,0.27327388525009155,322.jpg
0.07713288068771362,0.7505139112472534,0.17235325276851654,323.jpg
0.17903614044189453,0.7241313457489014,0.0968325212597847,324.jpg
0.3268825113773346,0.22055652737617493,0.45256099104881287,325.jpg
0.011747892014682293,0.0726894959807396,0.915562629699707,326.jpg
0.09314233064651489,0.2345474362373352,0.6723101735115051,327.jpg
0.1881537139415741,0.15544429421424866,0.6564019918441772,328.jpg
0.10841972380876541,0.633257269859314,0.258323073387146,329.jpg
0.2248302400112152,0.04879138991236687,0.7263783812522888,33.jpg
0.05727770924568176,0.7799655199050903,0.16275674104690552,330.jpg
0.4911560118198395,0.48324570059776306,0.025598222389817238,331.jpg
0.11853330582380295,0.05332805961370468,0.8281386494636536,332.jpg
0.012126184068620205,0.029697127640247345,0.9581766724586487,333.jpg
0.022254517301917076,0.09157492220401764,0.8861706256866455,334.jpg
0.016317244619131088,0.17713657021522522,0.8065462112426758,335.jpg
0.8678591847419739,0.12381961196660995,0.008321204222738743,336.jpg
0.013086702674627304,0.7595508098602295,0.2273624986410141,337.jpg
0.2904056906700134,0.7086970210075378,0.0008973184740170836,338.jpg
0.07692574709653854,0.34846994280815125,0.574604332447052,339.jpg
0.2826603055000305,0.4545373022556305,0.2628023624420166,34.jpg
0.34000352025032043,0.6084243655204773,0.05157216638326645,340.jpg
0.1708534061908722,0.225345641374588,0.603800892829895,341.jpg
0.05165543779730797,0.3481028079986572,0.6002417802810669,342.jpg
0.00800218153744936,0.09897394478321075,0.8930238485336304,343.jpg
0.7874492406845093,0.07504057139158249,0.13751015067100525,344.jpg
0.5149956345558167,0.4220055639743805,0.06299881637096405,345.jpg
0.13852714002132416,0.6276643872261047,0.2338084876537323,346.jpg
0.6325185894966125,0.27748000621795654,0.09000147879123688,347.jpg
0.26294246315956116,0.25862917304039,0.47842836380004883,348.jpg
0.0030759081710129976,0.09238138049840927,0.9045427441596985,349.jpg
0.09764086455106735,0.19614830613136292,0.7062107920646667,35.jpg
0.13039568066596985,0.4257623553276062,0.44384196400642395,350.jpg
0.2169584482908249,0.686294436454773,0.09674705564975739,351.jpg
0.010185599327087402,0.4612029790878296,0.5286113619804382,352.jpg
0.015850985422730446,0.22184114158153534,0.76230788230896,353.jpg
0.4422942101955414,0.36532917618751526,0.19237655401229858,354.jpg
0.9867191910743713,0.010260588489472866,0.003020176663994789,355.jpg
0.9402785897254944,0.03993719816207886,0.0197842326015234,356.jpg
0.7953313589096069,0.12688298523426056,0.07778570055961609,357.jpg
0.19984471797943115,0.5753616094589233,0.2247936725616455,358.jpg
0.32058030366897583,0.20913374423980713,0.4702860116958618,359.jpg
0.08919966220855713,0.7882598638534546,0.12254039198160172,36.jpg
0.09739378839731216,0.8153694868087769,0.08723660558462143,360.jpg
0.2287026047706604,0.2871420085430145,0.4841553866863251,361.jpg
0.07244489341974258,0.8228138089179993,0.10474122315645218,362.jpg
0.0765276700258255,0.6589193940162659,0.2645529508590698,363.jpg
0.057912860065698624,0.5929383039474487,0.34914883971214294,364.jpg
0.04350734129548073,0.8895211815834045,0.06697152554988861,365.jpg
0.1290486603975296,0.15448588132858276,0.716465413570404,366.jpg
0.8494530320167542,0.09763512015342712,0.05291174352169037,367.jpg
0.3047710657119751,0.057682111859321594,0.6375468373298645,368.jpg
0.04299469664692879,0.27457496523857117,0.6824303269386292,369.jpg
0.8489260673522949,0.06993955373764038,0.0811343565583229,37.jpg
0.23065318167209625,0.2553272545337677,0.5140195488929749,370.jpg
0.7383072376251221,0.24359843134880066,0.018094342201948166,371.jpg
0.1328718513250351,0.12291637063026428,0.7442117929458618,372.jpg
0.4721439480781555,0.3992011547088623,0.12865491211414337,373.jpg
0.13082821667194366,0.578268826007843,0.2909030318260193,374.jpg
0.1793738156557083,0.714415967464447,0.10621018707752228,375.jpg
0.07105354964733124,0.7529777884483337,0.17596864700317383,376.jpg
0.13981716334819794,0.7133756279945374,0.14680717885494232,377.jpg
0.3294733762741089,0.5912935137748718,0.07923313230276108,378.jpg
0.031429193913936615,0.19334235787391663,0.7752284407615662,379.jpg
0.06696465611457825,0.4352795481681824,0.49775582551956177,38.jpg
0.07337624579668045,0.7146912217140198,0.21193261444568634,380.jpg
0.1165962666273117,0.43586090207099915,0.44754278659820557,381.jpg
0.5066477060317993,0.4230560064315796,0.07029619067907333,382.jpg
0.519730269908905,0.40815743803977966,0.0721123069524765,383.jpg
0.009972170926630497,0.043140437453985214,0.9468873739242554,384.jpg
0.029592595994472504,0.6381468176841736,0.3322606384754181,385.jpg
0.22003856301307678,0.2664864659309387,0.5134749412536621,386.jpg
0.06393228471279144,0.6945565938949585,0.24151115119457245,387.jpg
0.17728383839130402,0.3056667149066925,0.5170494914054871,388.jpg
0.5335780382156372,0.3349628150463104,0.131459042429924,389.jpg
0.43070346117019653,0.3871318995952606,0.18216460943222046,39.jpg
0.028449781239032745,0.5012767314910889,0.470273494720459,390.jpg
0.10875914990901947,0.35420534014701843,0.5370354652404785,391.jpg
0.5912107825279236,0.1606225222349167,0.2481667399406433,392.jpg
0.06350423395633698,0.7166315317153931,0.21986421942710876,393.jpg
0.15575091540813446,0.168773353099823,0.6754757761955261,394.jpg
0.2640320360660553,0.5171674489974976,0.21880051493644714,395.jpg
0.0886235162615776,0.8487904667854309,0.06258601695299149,396.jpg
0.465713232755661,0.49730998277664185,0.036976806819438934,397.jpg
0.03956548869609833,0.12498057633638382,0.835453987121582,398.jpg
0.06664425134658813,0.7936554551124573,0.13970030844211578,399.jpg
0.21093949675559998,0.2744186520576477,0.5146418213844299,4.jpg
0.29502052068710327,0.13207675516605377,0.5729026794433594,40.jpg
0.028837502002716064,0.6243652701377869,0.3467971980571747,400.jpg
0.027051959186792374,0.5050214529037476,0.46792665123939514,401.jpg
0.7580375075340271,0.21518449485301971,0.026778073981404305,402.jpg
0.5575656294822693,0.4221474826335907,0.020286832004785538,403.jpg
0.22920243442058563,0.41758832335472107,0.3532092273235321,404.jpg
0.33485841751098633,0.6399033069610596,0.025238262489438057,405.jpg
0.9564076066017151,0.024590186774730682,0.019002284854650497,406.jpg
0.062411777675151825,0.8027681708335876,0.13482007384300232,407.jpg
0.19837798178195953,0.21092458069324493,0.5906974673271179,408.jpg
0.02644142135977745,0.05496133118867874,0.9185972213745117,409.jpg
0.26502901315689087,0.23288674652576447,0.5020842552185059,41.jpg
0.24554701149463654,0.18141824007034302,0.5730347633361816,410.jpg
0.11112451553344727,0.6069099307060242,0.28196558356285095,411.jpg
0.11558847874403,0.3235739469528198,0.5608376264572144,412.jpg
0.03482671082019806,0.45673084259033203,0.5084424614906311,413.jpg
0.011618516407907009,0.07101111859083176,0.9173703789710999,414.jpg
0.6680563688278198,0.26650887727737427,0.06543479114770889,415.jpg
0.8553717136383057,0.06309594213962555,0.08153241872787476,416.jpg
0.552619218826294,0.3152783215045929,0.13210248947143555,417.jpg
0.09349939972162247,0.6084696054458618,0.2980310022830963,418.jpg
0.11906096339225769,0.12711912393569946,0.7538199424743652,419.jpg
0.1581624299287796,0.2130434662103653,0.6287940740585327,42.jpg
0.053111251443624496,0.16210371255874634,0.7847850322723389,420.jpg
0.09543930739164352,0.42942434549331665,0.475136399269104,421.jpg
0.03129415214061737,0.14550171792507172,0.8232041001319885,422.jpg
0.0068290033377707005,0.07555270195007324,0.9176183342933655,423.jpg
0.1938791126012802,0.20304752886295319,0.6030733585357666,424.jpg
0.16078583896160126,0.34519901871681213,0.4940151870250702,425.jpg
0.4038759768009186,0.31345614790916443,0.2826679050922394,426.jpg
0.07070545107126236,0.7418131232261658,0.18748149275779724,427.jpg
0.178407222032547,0.6936137080192566,0.1279790997505188,428.jpg
0.12177915126085281,0.6936125159263611,0.1846083402633667,429.jpg
0.25662317872047424,0.23904460668563843,0.5043321847915649,43.jpg
0.14954163134098053,0.8101727366447449,0.040285561233758926,430.jpg
0.8580818176269531,0.13563473522663116,0.006283406633883715,431.jpg
0.007475202903151512,0.19792540371418,0.7945994138717651,432.jpg
0.02145468071103096,0.07134173065423965,0.9072036147117615,433.jpg
0.40176743268966675,0.4858246445655823,0.1124078556895256,434.jpg
0.016013840213418007,0.10035550594329834,0.883630633354187,435.jpg
0.2897242307662964,0.5825830698013306,0.12769274413585663,436.jpg
0.26201170682907104,0.4796201288700104,0.2583681344985962,437.jpg
0.04034609720110893,0.9284756183624268,0.031178271397948265,438.jpg
0.04257366433739662,0.5156289935112,0.4417973756790161,439.jpg
0.14858970046043396,0.6100074052810669,0.24140290915966034,44.jpg
0.37789082527160645,0.25231313705444336,0.3697960674762726,440.jpg
0.09842918813228607,0.51313316822052,0.3884376287460327,441.jpg
0.2667105197906494,0.6302277445793152,0.10306176543235779,442.jpg
0.08589089661836624,0.22303073108196259,0.6910783052444458,443.jpg
0.3413268029689789,0.2949545085430145,0.363718718290329,444.jpg
0.6035298705101013,0.09111879765987396,0.3053513467311859,445.jpg
0.1537691354751587,0.7718876600265503,0.07434321939945221,446.jpg
0.5345617532730103,0.13570018112659454,0.3297380805015564,447.jpg
0.04611887410283089,0.27802154421806335,0.6758595705032349,448.jpg
0.5136364698410034,0.1689620018005371,0.3174014389514923,449.jpg
0.04929469898343086,0.841777503490448,0.10892786830663681,45.jpg
0.0067822374403476715,0.5168605446815491,0.47635725140571594,450.jpg
0.02355206571519375,0.6593467593193054,0.31710121035575867,451.jpg
0.01303329598158598,0.17597953975200653,0.8109871745109558,452.jpg
0.5010805130004883,0.39788612723350525,0.10103330761194229,453.jpg
0.3348940312862396,0.2986246943473816,0.3664811849594116,454.jpg
0.6222107410430908,0.2585354447364807,0.11925385892391205,455.jpg
0.7995999455451965,0.1634436696767807,0.03695639967918396,456.jpg
0.7299054861068726,0.2640618681907654,0.006032667588442564,457.jpg
0.022207185626029968,0.703361988067627,0.2744308114051819,458.jpg
0.4086693525314331,0.5465696454048157,0.04476107284426689,459.jpg
0.19742551445960999,0.14967623353004456,0.6528981924057007,46.jpg
0.7843915820121765,0.21486099064350128,0.0007475328166037798,460.jpg
0.09654989838600159,0.7048746943473816,0.1985754370689392,461.jpg
0.6076416373252869,0.10991354286670685,0.2824447751045227,462.jpg
0.04312707856297493,0.17565861344337463,0.7812143564224243,463.jpg
0.6382077932357788,0.3322274386882782,0.02956477925181389,464.jpg
0.1495780497789383,0.8039141893386841,0.04650774970650673,465.jpg
0.14052070677280426,0.8175515532493591,0.041927751153707504,466.jpg
0.2521491050720215,0.5684289932250977,0.17942185699939728,467.jpg
0.493539035320282,0.38629475235939026,0.12016622722148895,468.jpg
0.037069011479616165,0.6411866545677185,0.32174426317214966,469.jpg
0.8341540694236755,0.12511785328388214,0.040728114545345306,47.jpg
0.18828243017196655,0.40606096386909485,0.4056566059589386,470.jpg
0.5395262837409973,0.27590927481651306,0.1845645010471344,471.jpg
0.47921162843704224,0.0942472368478775,0.4265410900115967,472.jpg
0.11872946470975876,0.6771051287651062,0.20416539907455444,473.jpg
0.5134486556053162,0.07662694156169891,0.40992432832717896,474.jpg
0.2569037973880768,0.08007439225912094,0.6630218029022217,475.jpg
0.2900926470756531,0.1845267117023468,0.5253806114196777,476.jpg
0.7136045694351196,0.27639734745025635,0.009998100809752941,477.jpg
0.4644564688205719,0.34238067269325256,0.19316276907920837,478.jpg
0.06177516654133797,0.1723017543554306,0.7659230828285217,479.jpg
0.023169854655861855,0.1991468220949173,0.7776833176612854,48.jpg
