Type_1,Type_2,Type_3,image_name
0.09065622091293335,0.6487404704093933,0.26060330867767334,199.jpg
0.3069383203983307,0.6577546000480652,0.03530709818005562,2.jpg
0.18315404653549194,0.6927497386932373,0.12409619241952896,20.jpg
0.3702956736087799,0.5044849514961243,0.12521931529045105,200.jpg
0.17709296941757202,0.3913898468017578,0.431517094373703,201.jpg
0.6638237237930298,0.15518176555633545,0.18099445104599,202.jpg
0.36460447311401367,0.27745452523231506,0.3579410910606384,203.jpg
0.5753265023231506,0.13944211602210999,0.2852313816547394,204.jpg
0.5591251850128174,0.2605823278427124,0.18029241263866425,205.jpg
0.2454313337802887,0.6805042624473572,0.07406438142061234,206.jpg
0.23556853830814362,0.2998875081539154,0.4645439386367798,207.jpg
0.1118311733007431,0.3744787573814392,0.5136901140213013,208.jpg
0.009167500771582127,0.08189039677381516,0.9089421629905701,209.jpg
0.18262772262096405,0.798701286315918,0.01867096684873104,21.jpg
0.1786370873451233,0.131168395280838,0.6901944875717163,210.jpg
0.040192894637584686,0.3191134035587311,0.640693724155426,211.jpg
0.09132260829210281,0.41492530703544617,0.49375203251838684,212.jpg
0.04764515534043312,0.137139692902565,0.8152151703834534,213.jpg
0.5739331245422363,0.27125927805900574,0.1548076570034027,214.jpg
0.4761740565299988,0.49195805191993713,0.03186791017651558,215.jpg
0.4232267737388611,0.5190027952194214,0.05777047574520111,216.jpg
0.456836074590683,0.5100580453872681,0.033105846494436264,217.jpg
0.08319137245416641,0.8757772445678711,0.041031353175640106,218.jpg
0.04882620647549629,0.07579482346773148,0.8753789663314819,219.jpg
0.04558377340435982,0.6266154646873474,0.32780078053474426,22.jpg
0.05356508865952492,0.9179800152778625,0.028454866260290146,220.jpg
0.0618276409804821,0.7134333848953247,0.22473908960819244,221.jpg
0.05362245440483093,0.6266758441925049,0.3197016716003418,222.jpg
0.15192849934101105,0.076214998960495,0.7718564867973328,223.jpg
0.010415812022984028,0.24301427602767944,0.7465699911117554,224.jpg
0.3609914779663086,0.480452299118042,0.15855617821216583,225.jpg
0.19049817323684692,0.5502464771270752,0.2592553496360779,226.jpg
0.13143396377563477,0.7977312803268433,0.07083477079868317,227.jpg
0.017253268510103226,0.9752333164215088,0.007513485383242369,228.jpg
0.22059045732021332,0.5072426795959473,0.2721668481826782,229.jpg
0.3928002715110779,0.1692904829978943,0.43790921568870544,23.jpg
0.07354128360748291,0.5114932656288147,0.4149654507637024,230.jpg
0.7883968353271484,0.14337663352489471,0.06822653114795685,231.jpg
0.8668867945671082,0.10087769478559494,0.03223542869091034,232.jpg
0.5337358117103577,0.41509750485420227,0.051166657358407974,233.jpg
0.14235258102416992,0.3895030617713928,0.4681442677974701,234.jpg
0.5378254652023315,0.381722629070282,0.08045193552970886,235.jpg
0.10072064399719238,0.7973987460136414,0.1018805056810379,236.jpg
0.0981539636850357,0.5741153359413147,0.32773077487945557,237.jpg
0.01873110421001911,0.2561488151550293,0.7251200675964355,238.jpg
0.2764378786087036,0.6700215339660645,0.05354052782058716,239.jpg
0.20943163335323334,0.6129511594772339,0.1776171773672104,24.jpg
0.29089900851249695,0.10029163211584091,0.6088093519210815,240.jpg
0.6288089752197266,0.34877732396125793,0.022413695231080055,241.jpg
0.3125024139881134,0.4326005280017853,0.2548970580101013,242.jpg
0.5631840229034424,0.4100003242492676,0.026815656572580338,243.jpg
0.050574611872434616,0.4685691297054291,0.4808562099933624,244.jpg
0.2742322087287903,0.68492192029953,0.040845807641744614,245.jpg
0.19553403556346893,0.723068356513977,0.08139766752719879,246.jpg
0.15837086737155914,0.09382438659667969,0.7478048205375671,247.jpg
0.07930152118206024,0.2589477002620697,0.6617507338523865,248.jpg
0.18214617669582367,0.19166943430900574,0.6261844038963318,249.jpg
0.1308842897415161,0.7697545886039734,0.09936103224754333,25.jpg
0.06209084019064903,0.4671860933303833,0.47072306275367737,250.jpg
0.4894000291824341,0.45887240767478943,0.051727570593357086,251.jpg
0.08858304470777512,0.6303260922431946,0.2810908555984497,252.jpg
0.324204683303833,0.36407607793807983,0.31171920895576477,253.jpg
0.049511395394802094,0.20999515056610107,0.7404934167861938,254.jpg
0.1541791558265686,0.6312123537063599,0.21460841596126556,255.jpg
0.028054138645529747,0.3897571265697479,0.5821887254714966,256.jpg
0.02203381061553955,0.8595888614654541,0.11837732046842575,257.jpg
0.037587057799100876,0.24836060404777527,0.7140523791313171,258.jpg
0.019135920330882072,0.4189699590206146,0.5618941187858582,259.jpg
0.44924330711364746,0.5002956390380859,0.05046100914478302,26.jpg
0.37253886461257935,0.6205429434776306,0.006918194703757763,260.jpg
0.24052929878234863,0.4819226562976837,0.27754807472229004,261.jpg
0.4151460528373718,0.41710785031318665,0.16774605214595795,262.jpg
0.17313627898693085,0.6516644358634949,0.1751992255449295,263.jpg
0.6495519280433655,0.09463973343372345,0.25580835342407227,264.jpg
0.003496222896501422,0.03940797969698906,0.9570958018302917,265.jpg
0.10113909840583801,0.3103233575820923,0.5885375142097473,266.jpg
0.6112800240516663,0.3050283193588257,0.08369159698486328,267.jpg
0.23403561115264893,0.7343621253967285,0.03160228207707405,268.jpg
0.8712607026100159,0.12751805782318115,0.0012212544679641724,269.jpg
0.006325575523078442,0.655083417892456,0.33859094977378845,27.jpg
0.04191721975803375,0.055300530046224594,0.9027822017669678,270.jpg
0.011539779603481293,0.3249659240245819,0.663494348526001,271.jpg
0.08966139703989029,0.626566469669342,0.28377214074134827,272.jpg
0.011831190437078476,0.2873423397541046,0.7008265256881714,273.jpg
0.11019686609506607,0.8526189923286438,0.03718410059809685,274.jpg
0.2419004589319229,0.3818158209323883,0.3762837052345276,275.jpg
0.6638818383216858,0.1983962059020996,0.13772188127040863,276.jpg
0.7635498046875,0.19077111780643463,0.0456790067255497,277.jpg
0.09454014152288437,0.5560079216957092,0.3494518995285034,278.jpg
0.016760261729359627,0.3486531376838684,0.6345866322517395,279.jpg
0.05008750781416893,0.6976041197776794,0.2523083984851837,28.jpg
0.08939976245164871,0.21700206398963928,0.6935981512069702,280.jpg
0.0443456694483757,0.5835310816764832,0.37212321162223816,281.jpg
0.029349954798817635,0.777031421661377,0.19361861050128937,282.jpg
0.006710374262183905,0.2857710123062134,0.7075185775756836,283.jpg
0.04110081121325493,0.7199928760528564,0.2389063686132431,284.jpg
0.8452774882316589,0.14553570747375488,0.009186839684844017,285.jpg
0.13125179708003998,0.6323550343513489,0.23639313876628876,286.jpg
0.006150697823613882,0.24246641993522644,0.7513829469680786,287.jpg
0.10860202461481094,0.31985417008399963,0.5715437531471252,288.jpg
0.6188589334487915,0.3306419551372528,0.05049912631511688,289.jpg
0.024914823472499847,0.11951809376478195,0.8555670976638794,29.jpg
0.01733716018497944,0.4154404401779175,0.5672224164009094,290.jpg
0.33267444372177124,0.39502328634262085,0.2723022699356079,291.jpg
0.36563238501548767,0.4898388087749481,0.1445288211107254,292.jpg
0.7440937757492065,0.2472250610589981,0.008681199513375759,293.jpg
0.4306705594062805,0.5086983442306519,0.06063101068139076,294.jpg
0.2073599249124527,0.6553298830986023,0.1373101770877838,295.jpg
0.11598065495491028,0.83221036195755,0.05180898308753967,296.jpg
0.5287491083145142,0.16307291388511658,0.3081779181957245,297.jpg
0.16153889894485474,0.1778617948293686,0.6605993509292603,298.jpg
0.0933549553155899,0.8378697633743286,0.06877528876066208,299.jpg
0.021072080358862877,0.7832790613174438,0.19564877450466156,3.jpg
0.5598652362823486,0.25777727365493774,0.18235749006271362,30.jpg
0.5452142953872681,0.3767786920070648,0.0780070424079895,300.jpg
0.060182664543390274,0.6522824764251709,0.2875348627567291,301.jpg
0.45854729413986206,0.4719671308994293,0.06948549300432205,302.jpg
0.6820548176765442,0.24452242255210876,0.07342274487018585,303.jpg
0.6738932728767395,0.19949890673160553,0.12660783529281616,304.jpg
0.01969314180314541,0.3041045665740967,0.6762022376060486,305.jpg
0.12848049402236938,0.4710713028907776,0.40044817328453064,306.jpg
0.020342709496617317,0.01358985248953104,0.9660674333572388,307.jpg
0.39076507091522217,0.5694787502288818,0.0397561751306057,308.jpg
0.05409323051571846,0.696316123008728,0.2495906949043274,309.jpg
0.3761226534843445,0.48770907521247864,0.13616818189620972,31.jpg
0.03381488472223282,0.7820955514907837,0.18408964574337006,310.jpg
0.00438326271250844,0.06824489682912827,0.9273718595504761,311.jpg
0.6294227838516235,0.28072407841682434,0.08985301852226257,312.jpg
0.008733376860618591,0.5004234910011292,0.49084311723709106,313.jpg
0.5411351323127747,0.38026708364486694,0.07859779894351959,314.jpg
0.06939876079559326,0.3503868877887726,0.5802143812179565,315.jpg
0.9710097908973694,0.018384627997875214,0.01060559507459402,316.jpg
0.6087291836738586,0.22078174352645874,0.1704891324043274,317.jpg
0.2761097550392151,0.6211904883384705,0.10269974172115326,318.jpg
0.016655704006552696,0.884779691696167,0.0985645279288292,319.jpg
0.027155041694641113,0.18716080486774445,0.7856841087341309,32.jpg
0.25353458523750305,0.6459399461746216,0.10052544623613358,320.jpg
0.020880581811070442,0.026708872988820076,0.9524105191230774,321.jpg
0.15268047153949738,0.632925271987915,0.2143942266702652,322.jpg
0.12129906564950943,0.7375901937484741,0.14111076295375824,323.jpg
0.21566219627857208,0.6477935314178467,0.13654428720474243,324.jpg
0.44585853815078735,0.36801281571388245,0.186128631234169,325.jpg
0.009130186401307583,0.07566909492015839,0.9152007102966309,326.jpg
0.09173514693975449,0.14491842687129974,0.7633464336395264,327.jpg
0.16075214743614197,0.28154152631759644,0.5577062964439392,328.jpg
0.20873592793941498,0.6243215203285217,0.1669425368309021,329.jpg
0.27005407214164734,0.16427966952323914,0.5656662583351135,33.jpg
0.1737283617258072,0.6667554974555969,0.15951615571975708,330.jpg
0.509900689125061,0.4590662121772766,0.031033141538500786,331.jpg
0.11991780996322632,0.062199510633945465,0.8178826570510864,332.jpg
0.028953121975064278,0.21511311829090118,0.7559337615966797,333.jpg
0.0028402016032487154,0.027248766273260117,0.9699109792709351,334.jpg
0.02171425335109234,0.22788947820663452,0.7503963112831116,335.jpg
0.7418349981307983,0.2487880140542984,0.009376966394484043,336.jpg
0.026890691369771957,0.8732448816299438,0.09986436367034912,337.jpg
0.3793720602989197,0.6164820194244385,0.0041458685882389545,338.jpg
0.20881833136081696,0.20370744168758392,0.5874742269515991,339.jpg
0.11105752736330032,0.670150101184845,0.2187923640012741,34.jpg
0.39189934730529785,0.48540768027305603,0.12269289791584015,340.jpg
0.21577690541744232,0.4736168682575226,0.3106062412261963,341.jpg
0.06110338494181633,0.32972437143325806,0.6091722846031189,342.jpg
0.006878108251839876,0.0664619654417038,0.9266600012779236,343.jpg
0.8755865097045898,0.05348844826221466,0.07092507928609848,344.jpg
0.6762010455131531,0.26112067699432373,0.0626782700419426,345.jpg
0.2819499671459198,0.311880499124527,0.4061695337295532,346.jpg
0.632252037525177,0.3326440751552582,0.035103973001241684,347.jpg
0.12223058193922043,0.5376314520835876,0.3401379883289337,348.jpg
0.014256873168051243,0.2906557321548462,0.6950873732566833,349.jpg
0.07347145676612854,0.2717951238155365,0.654733419418335,35.jpg
0.2729112505912781,0.406594455242157,0.32049432396888733,350.jpg
0.14366324245929718,0.7929596900939941,0.06337708979845047,351.jpg
0.03622559458017349,0.6909863948822021,0.27278807759284973,352.jpg
0.10096533596515656,0.10963544249534607,0.789399266242981,353.jpg
0.26202502846717834,0.4209482669830322,0.3170267939567566,354.jpg
0.9765999913215637,0.020991943776607513,0.002408125437796116,355.jpg
0.8568710088729858,0.13941019773483276,0.003718735184520483,356.jpg
0.66690593957901,0.1846010982990265,0.14849303662776947,357.jpg
0.1445554792881012,0.5481352806091309,0.30730924010276794,358.jpg
0.2639862895011902,0.3787764012813568,0.3572372496128082,359.jpg
0.04852695390582085,0.8471669554710388,0.10430607199668884,36.jpg
0.05106232315301895,0.8904009461402893,0.05853673815727234,360.jpg
0.38625648617744446,0.2256413698196411,0.38810214400291443,361.jpg
0.10915343463420868,0.7936998605728149,0.09714669734239578,362.jpg
0.13009828329086304,0.6824612021446228,0.18744060397148132,363.jpg
0.06176416948437691,0.562067985534668,0.3761678636074066,364.jpg
0.14516156911849976,0.7707285284996033,0.08410990238189697,365.jpg
0.14735178649425507,0.23863786458969116,0.6140103340148926,366.jpg
0.5457823276519775,0.3395179510116577,0.11469970643520355,367.jpg
0.19622622430324554,0.15861448645591736,0.6451593041419983,368.jpg
0.033162109553813934,0.21302597224712372,0.7538118958473206,369.jpg
0.8379059433937073,0.1214696541428566,0.040624383836984634,37.jpg
0.3035409450531006,0.3813145160675049,0.31514453887939453,370.jpg
0.8888535499572754,0.10331051796674728,0.00783595535904169,371.jpg
0.24230249226093292,0.09784293919801712,0.659854531288147,372.jpg
0.29358971118927,0.504938006401062,0.20147225260734558,373.jpg
0.06393539905548096,0.7330467700958252,0.20301783084869385,374.jpg
0.469980925321579,0.5092487335205078,0.02077043242752552,375.jpg
0.049160368740558624,0.8723583221435547,0.0784812867641449,376.jpg
0.3193252384662628,0.5154387950897217,0.1652359962463379,377.jpg
0.09700258821249008,0.8390520811080933,0.06394531577825546,378.jpg
0.04028299078345299,0.3285270631313324,0.6311899423599243,379.jpg
0.04757709428668022,0.25985464453697205,0.6925682425498962,38.jpg
0.1277938336133957,0.6538318395614624,0.2183743566274643,380.jpg
0.1636837124824524,0.36722806096076965,0.4690881669521332,381.jpg
0.8175909519195557,0.14637963473796844,0.036029521375894547,382.jpg
0.7374122738838196,0.2031596451997757,0.05942804738879204,383.jpg
0.0053221252746880054,0.018055541440844536,0.9766223430633545,384.jpg
0.013723702169954777,0.7481868267059326,0.2380894124507904,385.jpg
0.08594785630702972,0.16032767295837402,0.7537244558334351,386.jpg
0.20893974602222443,0.6190798282623291,0.17198042571544647,387.jpg
0.04597754776477814,0.4499953091144562,0.5040271282196045,388.jpg
0.4730146825313568,0.4298376739025116,0.09714759141206741,389.jpg
0.3237268328666687,0.34803506731987,0.3282380700111389,39.jpg
0.03724560886621475,0.3456631600856781,0.617091178894043,390.jpg
0.18668949604034424,0.297556072473526,0.5157544016838074,391.jpg
0.464530348777771,0.3971133828163147,0.1383563131093979,392.jpg
0.09944450110197067,0.3249848186969757,0.5755707025527954,393.jpg
0.5728607177734375,0.23092064261436462,0.1962186098098755,394.jpg
0.16493891179561615,0.6899242997169495,0.1451367735862732,395.jpg
0.23765897750854492,0.7198401689529419,0.042500898241996765,396.jpg
0.7359868288040161,0.24054472148418427,0.02346847392618656,397.jpg
0.016187865287065506,0.03602935001254082,0.9477827548980713,398.jpg
0.08608347177505493,0.77773517370224,0.1361812949180603,399.jpg
0.18108560144901276,0.41619548201560974,0.40271899104118347,4.jpg
0.07092926651239395,0.14841985702514648,0.7806508541107178,40.jpg
0.05317156761884689,0.5534329414367676,0.3933955430984497,400.jpg
0.016053911298513412,0.6797370314598083,0.30420902371406555,401.jpg
0.5128830075263977,0.43443936109542847,0.052677612751722336,402.jpg
0.7399628162384033,0.25381267070770264,0.006224512588232756,403.jpg
0.2194330245256424,0.5925127267837524,0.18805423378944397,404.jpg
0.29083847999572754,0.6853278875350952,0.023833615705370903,405.jpg
0.6919223666191101,0.23342369496822357,0.07465389370918274,406.jpg
0.13243046402931213,0.769782543182373,0.09778705984354019,407.jpg
0.1387953907251358,0.5635747909545898,0.29762983322143555,408.jpg
0.005153626203536987,0.02690281718969345,0.967943549156189,409.jpg
0.03503959998488426,0.31671684980392456,0.6482435464859009,41.jpg
0.08042965084314346,0.3521609306335449,0.5674095153808594,410.jpg
0.0915142074227333,0.7424958348274231,0.16599000990390778,411.jpg
0.19027595221996307,0.17164085805416107,0.6380832195281982,412.jpg
0.009073005989193916,0.09514721482992172,0.8957797884941101,413.jpg
0.0033842436969280243,0.04285263270139694,0.9537631273269653,414.jpg
0.7592574954032898,0.22555950284004211,0.01518291886895895,415.jpg
0.6509826183319092,0.30935901403427124,0.039658401161432266,416.jpg
0.773508608341217,0.18942752480506897,0.03706381097435951,417.jpg
0.09887301921844482,0.37119483947753906,0.5299322009086609,418.jpg
0.080396369099617,0.1667913794517517,0.7528122663497925,419.jpg
0.08871341496706009,0.3598359227180481,0.5514506697654724,42.jpg
0.03441911190748215,0.060756441205739975,0.9048244953155518,420.jpg
0.341150164604187,0.46991264820098877,0.18893715739250183,421.jpg
0.029032418504357338,0.21946103870868683,0.7515065670013428,422.jpg
0.01145920529961586,0.06222693994641304,0.9263139367103577,423.jpg
0.38986101746559143,0.13593235611915588,0.4742066264152527,424.jpg
0.13165557384490967,0.1321531981229782,0.7361912727355957,425.jpg
0.24868367612361908,0.6283604502677917,0.1229558065533638,426.jpg
0.05712461844086647,0.7173004746437073,0.22557492554187775,427.jpg
0.29792752861976624,0.5959128737449646,0.10615955293178558,428.jpg
0.15591979026794434,0.4189462959766388,0.42513400316238403,429.jpg
0.1579461246728897,0.4960090219974518,0.34604474902153015,43.jpg
0.3927387595176697,0.5721655488014221,0.03509572893381119,430.jpg
0.9263211488723755,0.0685122162103653,0.005166655872017145,431.jpg
0.013929741457104683,0.36749643087387085,0.618573784828186,432.jpg
0.03294157609343529,0.1855998933315277,0.7814585566520691,433.jpg
0.41711801290512085,0.4731718897819519,0.10971007496118546,434.jpg
0.021226361393928528,0.29416999220848083,0.6846035718917847,435.jpg
0.18500348925590515,0.5646727681159973,0.2503237724304199,436.jpg
0.11458829045295715,0.7427319288253784,0.14267979562282562,437.jpg
0.028481636196374893,0.940200686454773,0.03131766989827156,438.jpg
0.12183287739753723,0.5521674156188965,0.32599973678588867,439.jpg
0.02962707355618477,0.8395714163780212,0.13080145418643951,44.jpg
0.24961338937282562,0.50832599401474,0.242060586810112,440.jpg
0.042693715542554855,0.42381083965301514,0.5334954261779785,441.jpg
0.42302703857421875,0.5312740802764893,0.045698925852775574,442.jpg
0.13335883617401123,0.4866170883178711,0.3800240755081177,443.jpg
0.3713001310825348,0.15409454703330994,0.4746052622795105,444.jpg
0.3639766275882721,0.08746666461229324,0.5485566854476929,445.jpg
0.3354446589946747,0.578790009021759,0.0857652947306633,446.jpg
0.5175952315330505,0.2660503685474396,0.21635442972183228,447.jpg
0.04013080894947052,0.29936134815216064,0.66050785779953,448.jpg
0.5546412467956543,0.21433158218860626,0.23102718591690063,449.jpg
0.05055911839008331,0.6391067504882812,0.31033408641815186,45.jpg
0.021583640947937965,0.7090660333633423,0.2693503201007843,450.jpg
0.040378909558057785,0.7896000146865845,0.17002111673355103,451.jpg
0.021919438615441322,0.26517200469970703,0.7129086256027222,452.jpg
0.7770628333091736,0.19197003543376923,0.03096706047654152,453.jpg
0.45309239625930786,0.23870326578617096,0.3082042634487152,454.jpg
0.7125411629676819,0.24546070396900177,0.041998155415058136,455.jpg
0.643989086151123,0.3165355920791626,0.03947528824210167,456.jpg
0.9761630296707153,0.02255300246179104,0.0012839491246268153,457.jpg
0.07299963384866714,0.5695908069610596,0.3574094772338867,458.jpg
0.29981911182403564,0.645967423915863,0.05421341955661774,459.jpg
0.3320106863975525,0.2428274154663086,0.4251619279384613,46.jpg
0.7256211638450623,0.2624725103378296,0.011906325817108154,460.jpg
0.07314898073673248,0.271903395652771,0.6549476385116577,461.jpg
0.6424463391304016,0.2657265067100525,0.09182721376419067,462.jpg
0.042059820145368576,0.23635078966617584,0.7215893864631653,463.jpg
0.41358426213264465,0.5720583200454712,0.014357444830238819,464.jpg
0.20596837997436523,0.7179529070854187,0.07607870548963547,465.jpg
0.0454794242978096,0.8672966957092285,0.0872238501906395,466.jpg
0.38262003660202026,0.5706746578216553,0.046705346554517746,467.jpg
0.4040313959121704,0.46105313301086426,0.13491545617580414,468.jpg
0.07513722777366638,0.5338696837425232,0.3909930884838104,469.jpg
0.9162883758544922,0.06900022178888321,0.014711418189108372,47.jpg
0.2960798740386963,0.3936164677143097,0.31030359864234924,470.jpg
0.431640625,0.43807780742645264,0.13028167188167572,471.jpg
0.41846805810928345,0.1863555610179901,0.39517641067504883,472.jpg
0.060876667499542236,0.4204464554786682,0.5186768174171448,473.jpg
0.5857943892478943,0.21219198405742645,0.20201361179351807,474.jpg
0.35390788316726685,0.23053564131259918,0.41555649042129517,475.jpg
0.16754654049873352,0.46608975529670715,0.36636367440223694,476.jpg
0.8756611347198486,0.11238766461610794,0.011951182968914509,477.jpg
0.4687729775905609,0.4057188630104065,0.12550820410251617,478.jpg
0.12105824798345566,0.12053648382425308,0.7584052085876465,479.jpg
0.019227584823966026,0.3393096625804901,0.6414626836776733,48.jpg
0.14708279073238373,0.3443720042705536,0.5085452795028687,480.jpg
