Type_1,Type_2,Type_3,image_name
0.1013312116265297,0.46309441328048706,0.43557435274124146,189.jpg
0.16965234279632568,0.4684996008872986,0.36184802651405334,19.jpg
0.029198434203863144,0.5592771768569946,0.41152435541152954,190.jpg
0.1837630420923233,0.5810781717300415,0.2351587861776352,191.jpg
0.07087598741054535,0.408285915851593,0.5208380818367004,192.jpg
0.315824419260025,0.49566590785980225,0.18850964307785034,193.jpg
0.23670704662799835,0.5192509889602661,0.24404190480709076,194.jpg
0.20465697348117828,0.5313234329223633,0.26401954889297485,195.jpg
0.8634737730026245,0.12235893309116364,0.014167350716888905,196.jpg
0.4174765348434448,0.4045443832874298,0.17797914147377014,197.jpg
0.14480707049369812,0.44720935821533203,0.40798354148864746,198.jpg
0.09227492660284042,0.45655936002731323,0.4511657655239105,199.jpg
0.36827564239501953,0.5510075092315674,0.08071684837341309,2.jpg
0.6599404215812683,0.30475327372550964,0.035306189209222794,20.jpg
0.19586089253425598,0.5685369968414307,0.23560214042663574,200.jpg
0.12257013469934464,0.4539552330970764,0.42347466945648193,201.jpg
0.1238730177283287,0.4648215174674988,0.4113054871559143,202.jpg
0.16874344646930695,0.5157220363616943,0.3155345022678375,203.jpg
0.07673372328281403,0.5748382806777954,0.34842801094055176,204.jpg
0.16100740432739258,0.551716685295105,0.28727591037750244,205.jpg
0.24108369648456573,0.4255204498767853,0.3333958387374878,206.jpg
0.09101887047290802,0.4328554570674896,0.4761257469654083,207.jpg
0.08284050226211548,0.49193382263183594,0.4252256751060486,208.jpg
0.15870746970176697,0.37498754262924194,0.46630507707595825,209.jpg
0.2312273234128952,0.5545240044593811,0.21424871683120728,21.jpg
0.14480271935462952,0.6109734773635864,0.2442237287759781,210.jpg
0.19598492980003357,0.5947758555412292,0.20923922955989838,211.jpg
0.16284799575805664,0.5895879864692688,0.24756398797035217,212.jpg
0.16400966048240662,0.5128175616264343,0.32317277789115906,213.jpg
0.30816230177879333,0.48584863543510437,0.2059890627861023,214.jpg
0.4803461730480194,0.46712931990623474,0.052524492144584656,215.jpg
0.21586278080940247,0.6350567936897278,0.14908045530319214,216.jpg
0.7054844498634338,0.2579692304134369,0.03654631972312927,217.jpg
0.19969728589057922,0.5405840873718262,0.2597185969352722,218.jpg
0.2103961855173111,0.38246461749076843,0.40713924169540405,219.jpg
0.10981383919715881,0.5749163031578064,0.31526994705200195,22.jpg
0.2437906414270401,0.5404894948005676,0.2157198041677475,220.jpg
0.16474762558937073,0.4027714133262634,0.43248093128204346,221.jpg
0.158969908952713,0.5071813464164734,0.333848774433136,222.jpg
0.2335197627544403,0.3089309334754944,0.4575493335723877,223.jpg
0.07407951354980469,0.515428900718689,0.41049161553382874,224.jpg
0.24868716299533844,0.49624142050743103,0.25507134199142456,225.jpg
0.126649409532547,0.3948914706707001,0.47845908999443054,226.jpg
0.17468653619289398,0.5031624436378479,0.3221510052680969,227.jpg
0.44472649693489075,0.4386400878429413,0.11663343757390976,228.jpg
0.20323576033115387,0.5509302020072937,0.24583397805690765,229.jpg
0.11225076019763947,0.5217064619064331,0.36604276299476624,23.jpg
0.1667552888393402,0.6831391453742981,0.1501055508852005,230.jpg
0.8236281275749207,0.17015747725963593,0.006214382592588663,231.jpg
0.1346977800130844,0.46078765392303467,0.40451449155807495,232.jpg
0.41810232400894165,0.4198732078075409,0.16202451288700104,233.jpg
0.20788665115833282,0.44237077236175537,0.3497425317764282,234.jpg
0.31717920303344727,0.48231518268585205,0.20050567388534546,235.jpg
0.24768804013729095,0.4187036156654358,0.3336082696914673,236.jpg
0.06544163823127747,0.5102397203445435,0.4243186414241791,237.jpg
0.115627221763134,0.45883095264434814,0.42554187774658203,238.jpg
0.26102298498153687,0.6151514649391174,0.12382557988166809,239.jpg
0.20567844808101654,0.5381463170051575,0.2561752498149872,24.jpg
0.07515541464090347,0.5559225082397461,0.36892205476760864,240.jpg
0.38099077343940735,0.5400914549827576,0.07891766726970673,241.jpg
0.11436612904071808,0.5233108401298523,0.3623230755329132,242.jpg
0.41065698862075806,0.46981215476989746,0.11953087151050568,243.jpg
0.11135885864496231,0.4179646372795105,0.4706765413284302,244.jpg
0.2240351438522339,0.5538813471794128,0.22208352386951447,245.jpg
0.4544996917247772,0.38566526770591736,0.15983499586582184,246.jpg
0.22198060154914856,0.389851838350296,0.3881675899028778,247.jpg
0.17055830359458923,0.4848002791404724,0.34464144706726074,248.jpg
0.16226962208747864,0.3702535331249237,0.46747681498527527,249.jpg
0.19347940385341644,0.5487757325172424,0.2577449083328247,25.jpg
0.15901035070419312,0.5024901032447815,0.33849960565567017,250.jpg
0.21186092495918274,0.4129338264465332,0.37520521879196167,251.jpg
0.18075969815254211,0.4499649405479431,0.36927539110183716,252.jpg
0.10796163976192474,0.4881535470485687,0.4038848578929901,253.jpg
0.2006329745054245,0.48984161019325256,0.30952540040016174,254.jpg
0.1766633838415146,0.473049521446228,0.3502871096134186,255.jpg
0.04833570122718811,0.47161316871643066,0.4800511598587036,256.jpg
0.2727676033973694,0.560775101184845,0.16645728051662445,257.jpg
0.0811072438955307,0.46885204315185547,0.450040727853775,258.jpg
0.12449311465024948,0.4246159791946411,0.4508908987045288,259.jpg
0.26916468143463135,0.6180586218833923,0.11277670413255692,26.jpg
0.3705097436904907,0.48748257756233215,0.14200767874717712,260.jpg
0.33094125986099243,0.5291409492492676,0.13991782069206238,261.jpg
0.1455134004354477,0.5687572360038757,0.28572946786880493,262.jpg
0.15521836280822754,0.5205348134040833,0.3242468535900116,263.jpg
0.06681077182292938,0.4272274672985077,0.5059618353843689,264.jpg
0.1490890234708786,0.38287413120269775,0.46803683042526245,265.jpg
0.1865997463464737,0.4789443612098694,0.3344558775424957,266.jpg
0.3484547734260559,0.5391889810562134,0.11235634982585907,267.jpg
0.26397010684013367,0.5822520852088928,0.15377773344516754,268.jpg
0.487289160490036,0.4512644410133362,0.0614464245736599,269.jpg
0.16743303835391998,0.4670640826225281,0.36550289392471313,27.jpg
0.1512015461921692,0.5096728801727295,0.3391255736351013,270.jpg
0.20773981511592865,0.4769951403141022,0.31526511907577515,271.jpg
0.2536555528640747,0.4714370667934418,0.2749074101448059,272.jpg
0.21310678124427795,0.5112383961677551,0.2756548225879669,273.jpg
0.1980855017900467,0.48817381262779236,0.31374067068099976,274.jpg
0.24233132600784302,0.38667556643486023,0.37099313735961914,275.jpg
0.2074093073606491,0.30849167704582214,0.4840989410877228,276.jpg
0.15792381763458252,0.42744961380958557,0.4146265983581543,277.jpg
0.2296927124261856,0.48673921823501587,0.28356802463531494,278.jpg
0.18493133783340454,0.46212467551231384,0.352944016456604,279.jpg
0.16411203145980835,0.5265945792198181,0.3092934489250183,28.jpg
0.6844343543052673,0.2620869278907776,0.05347880348563194,280.jpg
0.08358419686555862,0.4152528941631317,0.5011628866195679,281.jpg
0.07655596733093262,0.47945669293403625,0.44398730993270874,282.jpg
0.1799679845571518,0.5044397711753845,0.31559231877326965,283.jpg
0.20759329199790955,0.48764070868492126,0.3047659993171692,284.jpg
0.48535674810409546,0.3964588940143585,0.1181844174861908,285.jpg
0.2082713544368744,0.5004925727844238,0.29123616218566895,286.jpg
0.0707789808511734,0.5305734872817993,0.3986475169658661,287.jpg
0.09712721407413483,0.48959025740623474,0.413282573223114,288.jpg
0.4766213297843933,0.42509204149246216,0.0982867032289505,289.jpg
0.15836802124977112,0.4609777629375458,0.38065415620803833,29.jpg
0.15416394174098969,0.468128502368927,0.3777075409889221,290.jpg
0.3877544403076172,0.48036670684814453,0.13187889754772186,291.jpg
0.01000907551497221,0.1656894087791443,0.8243014812469482,292.jpg
0.3913869261741638,0.4533701539039612,0.1552429348230362,293.jpg
0.2915809452533722,0.6012012958526611,0.1072176918387413,294.jpg
0.13971826434135437,0.6178891062736511,0.24239259958267212,295.jpg
0.08439509570598602,0.5942643284797668,0.32134056091308594,296.jpg
0.0804208293557167,0.5981479287147522,0.3214312493801117,297.jpg
0.1458175927400589,0.48739874362945557,0.36678367853164673,298.jpg
0.3718920350074768,0.4606444537639618,0.167463481426239,299.jpg
0.1524868905544281,0.4284810423851013,0.4190320670604706,3.jpg
0.24067428708076477,0.4774169325828552,0.2819087505340576,30.jpg
0.11650804430246353,0.39091756939888,0.49257439374923706,300.jpg
0.14808212220668793,0.5607706308364868,0.2911473214626312,301.jpg
0.2229532152414322,0.5224735736846924,0.254573255777359,302.jpg
0.3512175679206848,0.3286202549934387,0.32016223669052124,303.jpg
0.6205373406410217,0.3534832000732422,0.025979455560445786,304.jpg
0.18224626779556274,0.47976183891296387,0.3379918932914734,305.jpg
0.11294132471084595,0.48184189200401306,0.405216783285141,306.jpg
0.12240339070558548,0.3818526268005371,0.49574393033981323,307.jpg
0.41201767325401306,0.48837968707084656,0.09960256516933441,308.jpg
0.17780669033527374,0.4492696225643158,0.37292370200157166,309.jpg
0.08896557241678238,0.4713538885116577,0.43968045711517334,31.jpg
0.2542736530303955,0.45400527119636536,0.29172101616859436,310.jpg
0.08449091762304306,0.5268622636795044,0.3886467516422272,311.jpg
0.2398686558008194,0.5927402973175049,0.16739106178283691,312.jpg
0.04344449192285538,0.586039662361145,0.3705158233642578,313.jpg
0.24339614808559418,0.584852933883667,0.17175090312957764,314.jpg
0.22668792307376862,0.5259060263633728,0.24740605056285858,315.jpg
0.4659233093261719,0.38500314950942993,0.14907357096672058,316.jpg
0.1241709515452385,0.4903721511363983,0.38545694947242737,317.jpg
0.3214956820011139,0.35657280683517456,0.32193148136138916,318.jpg
0.19125866889953613,0.5793943405151367,0.22934699058532715,319.jpg
0.11560145765542984,0.48431381583213806,0.4000847637653351,32.jpg
0.19283327460289001,0.5139604806900024,0.29320624470710754,320.jpg
0.1560409665107727,0.4014267325401306,0.4425323009490967,321.jpg
0.23384706676006317,0.4577953815460205,0.30835750699043274,322.jpg
0.24688167870044708,0.4809563159942627,0.2721620798110962,323.jpg
0.3095622956752777,0.47639116644859314,0.21404658257961273,324.jpg
0.22598426043987274,0.35530081391334534,0.4187149405479431,325.jpg
0.12506665289402008,0.4139280319213867,0.4610053300857544,326.jpg
0.1664290875196457,0.42671632766723633,0.4068545699119568,327.jpg
0.18463629484176636,0.43926501274108887,0.3760986626148224,328.jpg
0.30448856949806213,0.4371255040168762,0.25838595628738403,329.jpg
0.10635657608509064,0.3381006419658661,0.5555428266525269,33.jpg
0.22277382016181946,0.47929590940475464,0.2979302406311035,330.jpg
0.6526723504066467,0.3245995342731476,0.022728048264980316,331.jpg
0.5258352756500244,0.3115648329257965,0.16259987652301788,332.jpg
0.12401323020458221,0.35580939054489136,0.5201773643493652,333.jpg
0.08990798145532608,0.4301707446575165,0.4799211919307709,334.jpg
0.05278618633747101,0.31660541892051697,0.630608320236206,335.jpg
0.47227686643600464,0.4727318584918976,0.0549912191927433,336.jpg
0.2077663093805313,0.4835963249206543,0.3086373805999756,337.jpg
0.2566739618778229,0.4235699474811554,0.3197561204433441,338.jpg
0.12071138620376587,0.5100498199462891,0.3692387640476227,339.jpg
0.22999417781829834,0.45744115114212036,0.3125646412372589,34.jpg
0.790032148361206,0.18014606833457947,0.029821764677762985,340.jpg
0.15566790103912354,0.46525871753692627,0.37907344102859497,341.jpg
0.12000416964292526,0.48808667063713074,0.3919091522693634,342.jpg
0.04116256907582283,0.47459855675697327,0.4842388927936554,343.jpg
0.35628435015678406,0.3988173007965088,0.24489833414554596,344.jpg
0.16447007656097412,0.40690234303474426,0.4286276400089264,345.jpg
0.12391038984060287,0.49354326725006104,0.3825463056564331,346.jpg
0.6815429329872131,0.2677789330482483,0.05067814141511917,347.jpg
0.323051780462265,0.438870370388031,0.23807784914970398,348.jpg
0.12706758081912994,0.4608442485332489,0.4120882451534271,349.jpg
0.28695765137672424,0.5227186679840088,0.19032369554042816,35.jpg
0.13548970222473145,0.4296683669090271,0.43484190106391907,350.jpg
0.11860322952270508,0.4527815282344818,0.4286152720451355,351.jpg
0.3123742938041687,0.4716927707195282,0.2159329205751419,352.jpg
0.12066041678190231,0.4635123312473297,0.41582727432250977,353.jpg
0.38962745666503906,0.4855353534221649,0.12483721226453781,354.jpg
0.8426386117935181,0.1397472321987152,0.017614193260669708,355.jpg
0.4036029279232025,0.44466713070869446,0.1517299860715866,356.jpg
0.18883316218852997,0.30633535981178284,0.5048315525054932,357.jpg
0.42333123087882996,0.4317571520805359,0.14491163194179535,358.jpg
0.11426962912082672,0.4084857106208801,0.47724461555480957,359.jpg
0.26220351457595825,0.5279983282089233,0.20979811251163483,36.jpg
0.22946391999721527,0.5425634980201721,0.22797253727912903,360.jpg
0.13429032266139984,0.38015425205230713,0.48555538058280945,361.jpg
0.18522413074970245,0.5241660475730896,0.2906097173690796,362.jpg
0.11814112216234207,0.49505558609962463,0.38680335879325867,363.jpg
0.13702942430973053,0.47552090883255005,0.3874496519565582,364.jpg
0.15506361424922943,0.554348886013031,0.29058751463890076,365.jpg
0.18831349909305573,0.3868650496006012,0.4248213768005371,366.jpg
0.4293135404586792,0.49691781401634216,0.07376863062381744,367.jpg
0.1601458638906479,0.4226495623588562,0.41720452904701233,368.jpg
0.1805409938097,0.5488730669021606,0.27058589458465576,369.jpg
0.5157885551452637,0.41598933935165405,0.06822210550308228,37.jpg
0.3219197690486908,0.35630249977111816,0.3217777609825134,370.jpg
0.5864288806915283,0.346267968416214,0.06730315834283829,371.jpg
0.19149886071681976,0.35874858498573303,0.449752539396286,372.jpg
0.24259823560714722,0.548617422580719,0.2087843418121338,373.jpg
0.09339208155870438,0.438046395778656,0.4685616195201874,374.jpg
0.36466124653816223,0.47769734263420105,0.1576414853334427,375.jpg
0.14389166235923767,0.32319018244743347,0.5329182147979736,376.jpg
0.19331678748130798,0.5824063420295715,0.22427694499492645,377.jpg
0.20721007883548737,0.5185515880584717,0.27423837780952454,378.jpg
0.12217613309621811,0.39466747641563416,0.48315635323524475,379.jpg
0.16203360259532928,0.49663063883781433,0.3413357734680176,38.jpg
0.10072845220565796,0.43714800477027893,0.46212348341941833,380.jpg
0.07012056559324265,0.42378535866737366,0.5060940384864807,381.jpg
0.5819981694221497,0.3624133765697479,0.055588435381650925,382.jpg
0.1819271743297577,0.5674880743026733,0.25058478116989136,383.jpg
0.09335219115018845,0.3431292176246643,0.5635186433792114,384.jpg
0.09199876338243484,0.514046311378479,0.393954873085022,385.jpg
0.2105569839477539,0.41343235969543457,0.3760106563568115,386.jpg
0.17164820432662964,0.48975810408592224,0.3385936915874481,387.jpg
0.07535087317228317,0.5442405939102173,0.38040852546691895,388.jpg
0.21962906420230865,0.558656632900238,0.2217143028974533,389.jpg
0.20903551578521729,0.51131671667099,0.2796478271484375,39.jpg
0.18589840829372406,0.48068350553512573,0.3334181308746338,390.jpg
0.08474864065647125,0.43418970704078674,0.4810616672039032,391.jpg
0.1979195922613144,0.4715522527694702,0.3305281698703766,392.jpg
0.10899726301431656,0.550389289855957,0.34061339497566223,393.jpg
0.20324337482452393,0.47418561577796936,0.3225710093975067,394.jpg
0.1350630670785904,0.41576525568962097,0.44917166233062744,395.jpg
0.3103451728820801,0.5815321207046509,0.10812273621559143,396.jpg
0.23736953735351562,0.49522724747657776,0.2674032151699066,397.jpg
0.11616752296686172,0.4691968858242035,0.414635568857193,398.jpg
0.11006492376327515,0.41739851236343384,0.4725366234779358,399.jpg
0.09466376155614853,0.41577669978141785,0.48955950140953064,4.jpg
0.07538256049156189,0.3239038586616516,0.6007136702537537,40.jpg
0.23515453934669495,0.3787308931350708,0.3861145079135895,400.jpg
0.24194903671741486,0.4748289883136749,0.2832220494747162,401.jpg
0.22346429526805878,0.4908113479614258,0.28572434186935425,402.jpg
0.6969786286354065,0.2650229036808014,0.03799848258495331,403.jpg
0.10160136967897415,0.5306504368782043,0.3677482008934021,404.jpg
0.31093502044677734,0.550565779209137,0.1384992152452469,405.jpg
0.37358155846595764,0.5035870671272278,0.122831329703331,406.jpg
0.12358582764863968,0.6370693445205688,0.23934482038021088,407.jpg
0.1456940472126007,0.5256932973861694,0.32861265540122986,408.jpg
0.12883946299552917,0.4809648096561432,0.39019572734832764,409.jpg
0.18877600133419037,0.502040684223175,0.309183269739151,41.jpg
0.11432025581598282,0.45688849687576294,0.42879119515419006,410.jpg
0.31428495049476624,0.41135790944099426,0.2743570804595947,411.jpg
0.07042177766561508,0.43898874521255493,0.4905894696712494,412.jpg
0.24456028640270233,0.46030059456825256,0.2951391339302063,413.jpg
0.1482938677072525,0.42810580134391785,0.42360028624534607,414.jpg
0.3004608750343323,0.4612029194831848,0.23833611607551575,415.jpg
0.37352454662323,0.4803178310394287,0.1461576223373413,416.jpg
0.1530514806509018,0.6038951873779297,0.2430533766746521,417.jpg
0.2795230746269226,0.39681077003479004,0.32366612553596497,418.jpg
0.13726352155208588,0.4777728021144867,0.38496366143226624,419.jpg
0.1780577003955841,0.5308526754379272,0.29108965396881104,42.jpg
0.10118444263935089,0.3647489845752716,0.5340666174888611,420.jpg
0.15345825254917145,0.38184574246406555,0.46469607949256897,421.jpg
0.25563544034957886,0.46054592728614807,0.28381872177124023,422.jpg
0.04151047766208649,0.4833701252937317,0.4751194715499878,423.jpg
0.22326621413230896,0.35627081990242004,0.42046287655830383,424.jpg
0.11682465672492981,0.41602757573127747,0.46714770793914795,425.jpg
0.12360313534736633,0.3922634422779083,0.48413336277008057,426.jpg
0.12871192395687103,0.4671197235584259,0.40416836738586426,427.jpg
0.07819114625453949,0.5150129795074463,0.4067958891391754,428.jpg
0.12209349870681763,0.4539959728717804,0.4239104986190796,429.jpg
0.15414834022521973,0.41249898076057434,0.43335261940956116,43.jpg
0.2792491614818573,0.5526015758514404,0.16814923286437988,430.jpg
0.7733665704727173,0.21521654725074768,0.011416940949857235,431.jpg
0.18065963685512543,0.4115019142627716,0.4078384339809418,432.jpg
0.20014818012714386,0.45570817589759827,0.3441436290740967,433.jpg
0.3913729786872864,0.5189046263694763,0.08972238004207611,434.jpg
0.12163513153791428,0.5504412055015564,0.32792362570762634,435.jpg
0.11558250337839127,0.6896893978118896,0.19472813606262207,436.jpg
0.222914919257164,0.45133742690086365,0.3257475793361664,437.jpg
0.23902200162410736,0.5571682453155518,0.20380976796150208,438.jpg
0.28040868043899536,0.5328534841537476,0.1867378205060959,439.jpg
0.14735645055770874,0.5473760962486267,0.30526745319366455,44.jpg
0.11587642133235931,0.531097412109375,0.3530261814594269,440.jpg
0.18731313943862915,0.4767994284629822,0.33588743209838867,441.jpg
0.5346235632896423,0.358168363571167,0.1072080209851265,442.jpg
0.20223474502563477,0.5067354440689087,0.29102978110313416,443.jpg
0.08212463557720184,0.4937341809272766,0.4241412281990051,444.jpg
0.054291706532239914,0.5632048845291138,0.382503479719162,445.jpg
0.4777745008468628,0.334043025970459,0.1881825029850006,446.jpg
0.11693254858255386,0.32324668765068054,0.5598207116127014,447.jpg
0.22847403585910797,0.490793377161026,0.2807326316833496,448.jpg
0.18446210026741028,0.4590264856815338,0.3565114736557007,449.jpg
0.19157573580741882,0.5273634791374207,0.2810607850551605,45.jpg
0.1608465313911438,0.45065855979919434,0.3884948790073395,450.jpg
0.12729203701019287,0.5898183584213257,0.28288954496383667,451.jpg
0.09888452291488647,0.4808197319507599,0.420295774936676,452.jpg
0.4780828058719635,0.44277188181877136,0.07914535701274872,453.jpg
0.07553744316101074,0.43291589617729187,0.491546630859375,454.jpg
0.0784381777048111,0.5611123442649841,0.36044949293136597,455.jpg
0.3285638988018036,0.4508237838745117,0.2206123173236847,456.jpg
0.7265328168869019,0.2531820237636566,0.0202852301299572,457.jpg
0.23581373691558838,0.5079079866409302,0.25627830624580383,458.jpg
0.3731553256511688,0.48136183619499207,0.14548280835151672,459.jpg
0.06993106007575989,0.39691126346588135,0.5331577062606812,46.jpg
0.6059117317199707,0.32170355319976807,0.07238476723432541,460.jpg
0.06580224633216858,0.4945675730705261,0.4396302103996277,461.jpg
0.209341362118721,0.5203449130058289,0.27031370997428894,462.jpg
0.02889014221727848,0.370124876499176,0.6009849309921265,463.jpg
0.4205848276615143,0.4601823091506958,0.11923287808895111,464.jpg
0.21771833300590515,0.5189327001571655,0.2633490562438965,465.jpg
0.20783299207687378,0.4704420268535614,0.3217250108718872,466.jpg
0.29963839054107666,0.5269588232040405,0.17340274155139923,467.jpg
0.18191535770893097,0.4011407792568207,0.41694381833076477,468.jpg
0.1254572868347168,0.5511370301246643,0.3234056830406189,469.jpg
0.48300880193710327,0.4581363797187805,0.05885488912463188,47.jpg
0.2699998915195465,0.5225271582603455,0.20747296512126923,470.jpg
0.338429719209671,0.5331184267997742,0.12845191359519958,471.jpg
0.2057025283575058,0.3356211483478546,0.4586763083934784,472.jpg
0.18824529647827148,0.4772419035434723,0.33451274037361145,473.jpg
0.17399778962135315,0.5169435143470764,0.30905863642692566,474.jpg
0.17564499378204346,0.39449745416641235,0.42985764145851135,475.jpg
0.05847487598657608,0.6294794678688049,0.3120456635951996,476.jpg
0.2085445672273636,0.6280227899551392,0.16343259811401367,477.jpg
0.12020598351955414,0.5085762143135071,0.3712177872657776,478.jpg
0.1556563377380371,0.4708465039730072,0.3734971284866333,479.jpg
0.03561101853847504,0.3501359224319458,0.614253044128418,48.jpg
0.22893379628658295,0.496982604265213,0.27408367395401,480.jpg
