Type_1,Type_2,Type_3,image_name
0.04434924200177193,0.16621342301368713,0.7894372940063477,133.jpg
0.002939327387139201,0.991482138633728,0.00557854725047946,134.jpg
0.20532353222370148,0.6855291724205017,0.10914734750986099,135.jpg
0.036222025752067566,0.90184485912323,0.061933163553476334,136.jpg
0.12471841275691986,0.6236955523490906,0.25158607959747314,137.jpg
0.10016177594661713,0.08490486443042755,0.8149333596229553,138.jpg
0.26767486333847046,0.685941755771637,0.04638344794511795,139.jpg
0.002048057271167636,0.2908095121383667,0.7071423530578613,14.jpg
0.04616568610072136,0.8289815783500671,0.1248527318239212,140.jpg
0.010034363716840744,0.5458052158355713,0.44416046142578125,141.jpg
0.8492662906646729,0.10423190891742706,0.046501901000738144,142.jpg
0.052069686353206635,0.1534801572561264,0.7944501638412476,143.jpg
0.015075650997459888,0.8974703550338745,0.08745396137237549,144.jpg
0.3111576735973358,0.6396763920783997,0.049165964126586914,145.jpg
0.041546955704689026,0.6013858318328857,0.3570672869682312,146.jpg
0.0057372041046619415,0.8067590594291687,0.18750371038913727,147.jpg
0.22563058137893677,0.30822134017944336,0.4661480784416199,148.jpg
0.033618584275245667,0.12846623361110687,0.8379152417182922,149.jpg
0.21402382850646973,0.3049251437187195,0.4810510277748108,15.jpg
0.36799079179763794,0.6003994345664978,0.031609758734703064,150.jpg
0.14447228610515594,0.21078458428382874,0.6447430849075317,151.jpg
0.010199491865932941,0.8623180985450745,0.12748239934444427,152.jpg
0.003376047359779477,0.013296259567141533,0.9833276867866516,153.jpg
0.5430431365966797,0.4208236634731293,0.03613319620490074,154.jpg
0.2575955092906952,0.6277972459793091,0.11460718512535095,155.jpg
0.06513048708438873,0.802904486656189,0.1319650262594223,156.jpg
0.3041800260543823,0.616081953048706,0.07973804324865341,157.jpg
0.10865770280361176,0.19615668058395386,0.6951856017112732,158.jpg
0.4520784914493561,0.47334110736846924,0.07458034157752991,159.jpg
0.04342470318078995,0.09590094536542892,0.8606743216514587,16.jpg
0.674017071723938,0.30607953667640686,0.019903413951396942,160.jpg
0.07087535411119461,0.5513938069343567,0.3777308762073517,161.jpg
0.17986801266670227,0.25657814741134644,0.5635538101196289,162.jpg
0.5066457390785217,0.08876517415046692,0.40458908677101135,163.jpg
0.045384492725133896,0.27417364716529846,0.6804418563842773,164.jpg
0.857260525226593,0.12353704869747162,0.019202496856451035,165.jpg
0.4236387312412262,0.33541038632392883,0.2409508228302002,166.jpg
0.034488290548324585,0.12276359647512436,0.8427481651306152,167.jpg
0.012186015024781227,0.22193171083927155,0.7658822536468506,168.jpg
0.11792141944169998,0.8716502785682678,0.01042826846241951,169.jpg
0.12659761309623718,0.538981020450592,0.3344213664531708,17.jpg
0.02878599427640438,0.249233677983284,0.7219802737236023,170.jpg
0.012175262905657291,0.09051530808210373,0.8973093628883362,171.jpg
0.027686577290296555,0.5412951707839966,0.43101826310157776,172.jpg
0.03597644716501236,0.07690437883138657,0.8871191740036011,173.jpg
0.3604409396648407,0.4894184172153473,0.1501406729221344,174.jpg
0.033816564828157425,0.22388280928134918,0.7423006296157837,175.jpg
0.16110260784626007,0.12770265340805054,0.7111948132514954,176.jpg
0.03123580291867256,0.9294384717941284,0.03932575881481171,177.jpg
0.15190957486629486,0.21812301874160767,0.6299673914909363,178.jpg
0.11403252184391022,0.8128707408905029,0.07309678941965103,179.jpg
0.052225109189748764,0.7851825952529907,0.1625923216342926,18.jpg
0.6917697787284851,0.21756501495838165,0.09066519886255264,180.jpg
0.14967672526836395,0.2366645336151123,0.6136587262153625,181.jpg
0.005200492683798075,0.4671778976917267,0.5276216268539429,182.jpg
0.022862693294882774,0.1138831228017807,0.863254189491272,183.jpg
0.21696606278419495,0.3259112536907196,0.45712268352508545,184.jpg
0.2921081483364105,0.26443642377853394,0.44345539808273315,185.jpg
0.16941645741462708,0.48472410440444946,0.34585949778556824,186.jpg
0.15064884722232819,0.4905695617198944,0.358781635761261,187.jpg
0.1012365072965622,0.4372786581516266,0.46148481965065,188.jpg
0.15416938066482544,0.20827530324459076,0.6375553607940674,189.jpg
0.06109754368662834,0.09868254512548447,0.8402199149131775,19.jpg
0.1965583860874176,0.5982698798179626,0.20517176389694214,190.jpg
0.09956236183643341,0.2204454094171524,0.6799922585487366,191.jpg
0.02633681520819664,0.043718405067920685,0.9299448132514954,192.jpg
0.5508772730827332,0.2875184714794159,0.16160427033901215,193.jpg
0.15754161775112152,0.7005236148834229,0.14193479716777802,194.jpg
0.44129496812820435,0.41480544209480286,0.14389964938163757,195.jpg
0.20146259665489197,0.7874629497528076,0.011074474081397057,196.jpg
0.7372626662254333,0.024327706545591354,0.23840956389904022,197.jpg
0.1216505765914917,0.09265545755624771,0.7856940031051636,198.jpg
0.05144841596484184,0.7707559466362,0.17779558897018433,199.jpg
0.1320268213748932,0.8493397831916809,0.01863337680697441,2.jpg
0.2590160369873047,0.6845494508743286,0.056434519588947296,20.jpg
0.13221217691898346,0.34669432044029236,0.5210935473442078,200.jpg
0.31721967458724976,0.1655832827091217,0.5171970129013062,201.jpg
0.6579444408416748,0.1628192663192749,0.17923632264137268,202.jpg
0.03401456028223038,0.02457817643880844,0.9414072632789612,203.jpg
0.31259632110595703,0.5586938261985779,0.1287098526954651,204.jpg
0.4606398940086365,0.23286008834838867,0.3064999580383301,205.jpg
0.5033915638923645,0.4430486261844635,0.0535597950220108,206.jpg
0.045414816588163376,0.4411296248435974,0.5134555697441101,207.jpg
0.1441117525100708,0.5376954078674316,0.31819286942481995,208.jpg
0.009381061419844627,0.04863589629530907,0.9419831037521362,209.jpg
0.06729520857334137,0.916799008846283,0.01590581424534321,21.jpg
0.4441997706890106,0.16286389529705048,0.3929363191127777,210.jpg
0.08090873062610626,0.7247424721717834,0.1943487673997879,211.jpg
0.03239510580897331,0.35953694581985474,0.6080679893493652,212.jpg
0.027940526604652405,0.1638226956129074,0.8082367777824402,213.jpg
0.8989564776420593,0.08617439866065979,0.014869073405861855,214.jpg
0.21901382505893707,0.6054658889770508,0.17552028596401215,215.jpg
0.30869168043136597,0.636565089225769,0.054743267595767975,216.jpg
0.3894397020339966,0.5979059338569641,0.012654379941523075,217.jpg
0.04471702128648758,0.30100399255752563,0.6542789936065674,218.jpg
0.05253342539072037,0.0366639606654644,0.9108026623725891,219.jpg
0.020645136013627052,0.5111759901046753,0.4681788980960846,22.jpg
0.036525409668684006,0.9352865815162659,0.028188025578856468,220.jpg
0.15406428277492523,0.3682480454444885,0.4776877164840698,221.jpg
0.06429071724414825,0.716161847114563,0.2195473462343216,222.jpg
0.006437166593968868,0.004307576920837164,0.9892553091049194,223.jpg
0.025381309911608696,0.1092878207564354,0.8653309345245361,224.jpg
0.14695234596729279,0.5529406666755676,0.300106942653656,225.jpg
0.09576482325792313,0.7337087392807007,0.17052650451660156,226.jpg
0.04288375377655029,0.6672176122665405,0.2898986339569092,227.jpg
0.003568503074347973,0.9944204688072205,0.00201101740822196,228.jpg
0.033126819878816605,0.8389108777046204,0.12796230614185333,229.jpg
0.4740971028804779,0.2218664586544037,0.30403634905815125,23.jpg
0.04469238221645355,0.1878715306520462,0.7674360871315002,230.jpg
0.9570082426071167,0.010966158472001553,0.03202558681368828,231.jpg
0.9334073066711426,0.024475926533341408,0.04211675375699997,232.jpg
0.4661879241466522,0.40375974774360657,0.1300523281097412,233.jpg
0.12961547076702118,0.06629663705825806,0.8040878772735596,234.jpg
0.6404295563697815,0.32702404260635376,0.03254637494683266,235.jpg
0.03181864693760872,0.8476728796958923,0.12050850689411163,236.jpg
0.138066366314888,0.5055994987487793,0.35633406043052673,237.jpg
0.008671247400343418,0.471928209066391,0.5194005966186523,238.jpg
0.6945828795433044,0.23235121369361877,0.07306596636772156,239.jpg
0.026035485789179802,0.8865929245948792,0.08737161755561829,24.jpg
0.04458063095808029,0.06902295351028442,0.8863964676856995,240.jpg
0.3730132281780243,0.5971881151199341,0.02979869954288006,241.jpg
0.054418470710515976,0.3383476436138153,0.6072338819503784,242.jpg
0.45234543085098267,0.5190146565437317,0.028639867901802063,243.jpg
0.03323007747530937,0.31726300716400146,0.6495069265365601,244.jpg
0.0829722136259079,0.8893091678619385,0.02771861106157303,245.jpg
0.21888163685798645,0.6172024607658386,0.16391593217849731,246.jpg
0.2627032995223999,0.025143340229988098,0.7121533155441284,247.jpg
0.045006778091192245,0.08732142299413681,0.8676717281341553,248.jpg
0.11049014329910278,0.2839730679988861,0.6055368185043335,249.jpg
0.028113972395658493,0.9526557326316833,0.019230203703045845,25.jpg
0.044174011796712875,0.46601003408432007,0.48981598019599915,250.jpg
0.09990956634283066,0.89413982629776,0.005950577091425657,251.jpg
0.08324629813432693,0.5277456641197205,0.3890080749988556,252.jpg
0.16901367902755737,0.5312898755073547,0.2996963858604431,253.jpg
0.031724657863378525,0.15693427622318268,0.8113411068916321,254.jpg
0.6531010866165161,0.25069543719291687,0.09620353579521179,255.jpg
0.0005001526442356408,0.03872108832001686,0.9607787132263184,256.jpg
0.031264547258615494,0.7984000444412231,0.17033536732196808,257.jpg
0.014981202781200409,0.3237845003604889,0.6612343192100525,258.jpg
0.008844473399221897,0.16128641366958618,0.8298691511154175,259.jpg
0.8373363614082336,0.12758579850196838,0.03507784754037857,26.jpg
0.4022015929222107,0.5940070748329163,0.0037913694977760315,260.jpg
0.5970423221588135,0.33888357877731323,0.06407403200864792,261.jpg
0.4693107008934021,0.46100500226020813,0.06968419998884201,262.jpg
0.2228536605834961,0.21649479866027832,0.5606514811515808,263.jpg
0.5386673808097839,0.06810533255338669,0.39322733879089355,264.jpg
0.0327540747821331,0.0646047294139862,0.9026411771774292,265.jpg
0.09047114849090576,0.07035022974014282,0.8391786813735962,266.jpg
0.7508633136749268,0.20290708541870117,0.04622963070869446,267.jpg
0.257852703332901,0.5370809435844421,0.20506629347801208,268.jpg
0.9316684007644653,0.06687690317630768,0.0014547054888680577,269.jpg
0.02988029643893242,0.3028333783149719,0.6672863364219666,27.jpg
0.014849194325506687,0.0038605351001024246,0.9812902808189392,270.jpg
0.00975969061255455,0.11915607005357742,0.8710842132568359,271.jpg
0.01974436081945896,0.6845511198043823,0.29570451378822327,272.jpg
0.008811776526272297,0.8320443630218506,0.1591438502073288,273.jpg
0.20439055562019348,0.6824570894241333,0.11315244436264038,274.jpg
0.6758074164390564,0.24328097701072693,0.08091165125370026,275.jpg
0.6713231801986694,0.0907396748661995,0.23793712258338928,276.jpg
0.1375444084405899,0.7980380654335022,0.06441755592823029,277.jpg
0.017474902793765068,0.5145648717880249,0.46796026825904846,278.jpg
0.02175075188279152,0.05501541867852211,0.9232338666915894,279.jpg
0.04008626565337181,0.18353711068630219,0.7763766050338745,28.jpg
0.06693015992641449,0.29043328762054443,0.6426364779472351,280.jpg
0.005240830592811108,0.5400166511535645,0.45474252104759216,281.jpg
0.036653295159339905,0.8449716567993164,0.11837504059076309,282.jpg
0.001820700941607356,0.6224769949913025,0.3757023513317108,283.jpg
0.15689678490161896,0.46336767077445984,0.37973546981811523,284.jpg
0.9171363711357117,0.07564279437065125,0.00722090806812048,285.jpg
0.12699081003665924,0.7208206653594971,0.1521884799003601,286.jpg
0.0032851400319486856,0.21852095425128937,0.7781938910484314,287.jpg
0.18514911830425262,0.08689717948436737,0.7279537320137024,288.jpg
0.4688452184200287,0.471709281206131,0.05944553390145302,289.jpg
0.04396749287843704,0.19153591990470886,0.7644966244697571,29.jpg
0.00968363881111145,0.2234010100364685,0.7669153809547424,290.jpg
0.088729128241539,0.5362604260444641,0.3750104606151581,291.jpg
0.07407043129205704,0.6177269220352173,0.3082026541233063,292.jpg
0.8979224562644958,0.08663541078567505,0.01544216275215149,293.jpg
0.2749514877796173,0.7146286964416504,0.010419872589409351,294.jpg
0.0715179368853569,0.8526073098182678,0.07587476074695587,295.jpg
0.02091795578598976,0.97440505027771,0.004676956683397293,296.jpg
0.319840669631958,0.24612559378147125,0.43403372168540955,297.jpg
0.2576495110988617,0.04982902482151985,0.6925214529037476,298.jpg
0.023400571197271347,0.9347031116485596,0.041896410286426544,299.jpg
0.0011399448849260807,0.6584973931312561,0.34036266803741455,3.jpg
0.5629087686538696,0.2856684923171997,0.15142269432544708,30.jpg
0.5571357011795044,0.2826020419597626,0.16026218235492706,300.jpg
0.007226647809147835,0.31456494331359863,0.6782084107398987,301.jpg
0.4321325719356537,0.4985477924346924,0.06931967288255692,302.jpg
0.9350472688674927,0.048978500068187714,0.01597425527870655,303.jpg
0.09101174026727676,0.6852501630783081,0.22373810410499573,304.jpg
0.004071666393429041,0.3045215606689453,0.691406786441803,305.jpg
0.1806284636259079,0.48083990812301636,0.33853164315223694,306.jpg
0.016135528683662415,0.002805190160870552,0.9810592532157898,307.jpg
0.29205775260925293,0.6544365286827087,0.053505729883909225,308.jpg
0.038380108773708344,0.52597576379776,0.43564414978027344,309.jpg
0.26809194684028625,0.48783886432647705,0.2440691739320755,31.jpg
0.03696112334728241,0.8061769604682922,0.15686199069023132,310.jpg
0.002633227501064539,0.026610227301716805,0.9707565307617188,311.jpg
0.2634473443031311,0.5736520886421204,0.16290058195590973,312.jpg
0.005967244505882263,0.30976855754852295,0.6842641830444336,313.jpg
0.7039056420326233,0.24657471477985382,0.04951974377036095,314.jpg
0.11509785056114197,0.18265454471111298,0.7022476196289062,315.jpg
0.653992772102356,0.3056902289390564,0.04031706973910332,316.jpg
0.8615838885307312,0.057512614876031876,0.0809035450220108,317.jpg
0.048984985798597336,0.9455782771110535,0.0054366858676075935,318.jpg
0.03906022757291794,0.5277252197265625,0.43321454524993896,319.jpg
0.007386879529803991,0.22407124936580658,0.7685419321060181,32.jpg
0.1192471981048584,0.6204704642295837,0.26028236746788025,320.jpg
0.036734145134687424,0.24769476056098938,0.7155710458755493,321.jpg
0.027995102107524872,0.8120948672294617,0.15990996360778809,322.jpg
0.050580766052007675,0.6165740489959717,0.33284515142440796,323.jpg
0.04628518968820572,0.7855748534202576,0.16813994944095612,324.jpg
0.2760368287563324,0.22916223108768463,0.49480095505714417,325.jpg
0.004290775395929813,0.14915437996387482,0.8465548157691956,326.jpg
0.01747927814722061,0.09641378372907639,0.8861069679260254,327.jpg
0.09309875965118408,0.10869037359952927,0.798210859298706,328.jpg
0.05197221040725708,0.6876662373542786,0.26036155223846436,329.jpg
0.35695821046829224,0.027739498764276505,0.6153022646903992,33.jpg
0.03288586810231209,0.5506356954574585,0.41647836565971375,330.jpg
0.18418055772781372,0.8046680688858032,0.011151399463415146,331.jpg
0.13388057053089142,0.07135059684515,0.7947688698768616,332.jpg
0.005668832454830408,0.036123666912317276,0.9582074284553528,333.jpg
0.03231913968920708,0.2281247228384018,0.7395561337471008,334.jpg
0.009236222133040428,0.15531176328659058,0.8354519605636597,335.jpg
0.7490660548210144,0.23155072331428528,0.019383229315280914,336.jpg
0.0065808650106191635,0.7049070000648499,0.2885121703147888,337.jpg
0.3925558924674988,0.6066334247589111,0.000810627534519881,338.jpg
0.0633600503206253,0.4420087933540344,0.4946311414241791,339.jpg
0.1907358318567276,0.664250910282135,0.14501328766345978,34.jpg
0.2787914574146271,0.6523360013961792,0.06887248903512955,340.jpg
0.06043865531682968,0.4019964039325714,0.5375649929046631,341.jpg
0.12460602819919586,0.45086830854415894,0.424525648355484,342.jpg
0.00882656779140234,0.11640594154596329,0.8747674822807312,343.jpg
0.9354594349861145,0.019825780764222145,0.044714827090501785,344.jpg
0.4703404903411865,0.49867361783981323,0.030985968187451363,345.jpg
0.04730017110705376,0.5475609302520752,0.4051389992237091,346.jpg
0.6238092184066772,0.30336371064186096,0.07282716035842896,347.jpg
0.4449421465396881,0.260774701833725,0.2942832410335541,348.jpg
0.0010568052530288696,0.06896913051605225,0.9299740791320801,349.jpg
0.03847144544124603,0.1364990770816803,0.8250294923782349,35.jpg
0.17940446734428406,0.4357790946960449,0.3848164677619934,350.jpg
0.1550007313489914,0.7810562252998352,0.06394301354885101,351.jpg
0.0024846545420587063,0.4532032310962677,0.544312059879303,352.jpg
0.006097827106714249,0.27711009979248047,0.7167920470237732,353.jpg
0.332276850938797,0.36847326159477234,0.2992498576641083,354.jpg
0.9780420660972595,0.013686390593647957,0.008271588943898678,355.jpg
0.897104799747467,0.053538158535957336,0.0493570938706398,356.jpg
0.8218145370483398,0.08594588190317154,0.09223955869674683,357.jpg
0.12302439659833908,0.5953443646430969,0.2816312313079834,358.jpg
0.37460848689079285,0.23296761512756348,0.3924238681793213,359.jpg
0.05688435956835747,0.8575819730758667,0.08553365617990494,36.jpg
0.052904050797224045,0.8783704042434692,0.06872551143169403,360.jpg
0.12972085177898407,0.3909837305545807,0.4792953431606293,361.jpg
0.028865141794085503,0.9284651279449463,0.04266972094774246,362.jpg
0.03785371035337448,0.7026103734970093,0.25953590869903564,363.jpg
0.10117027163505554,0.6689376831054688,0.2298920899629593,364.jpg
0.008946710266172886,0.9524377584457397,0.03861558064818382,365.jpg
0.17733518779277802,0.10506096482276917,0.717603862285614,366.jpg
0.8778966665267944,0.06152191758155823,0.06058145686984062,367.jpg
0.10863914340734482,0.04639240726828575,0.8449684977531433,368.jpg
0.008587464690208435,0.10314200073480606,0.8882704973220825,369.jpg
0.7890487909317017,0.10869504511356354,0.10225610435009003,37.jpg
0.15752500295639038,0.2864064872264862,0.5560685992240906,370.jpg
0.6218185424804688,0.35359448194503784,0.024586960673332214,371.jpg
0.2947889268398285,0.05150466039776802,0.653706431388855,372.jpg
0.6062101721763611,0.2908547818660736,0.10293500125408173,373.jpg
0.1406242847442627,0.6746529340744019,0.18472282588481903,374.jpg
0.19834065437316895,0.6205405592918396,0.18111881613731384,375.jpg
0.042686138302087784,0.8681976199150085,0.08911619335412979,376.jpg
0.11243277043104172,0.6931177973747253,0.19444942474365234,377.jpg
0.21522048115730286,0.6772732734680176,0.10750620067119598,378.jpg
0.019959883764386177,0.1316281259059906,0.8484119772911072,379.jpg
0.07441803067922592,0.40318357944488525,0.5223983526229858,38.jpg
0.06582515686750412,0.7584025263786316,0.17577224969863892,380.jpg
0.07085184752941132,0.48798492550849915,0.44116321206092834,381.jpg
0.49985936284065247,0.4209008514881134,0.07923966646194458,382.jpg
0.4207005500793457,0.5540500283241272,0.025249406695365906,383.jpg
0.00536008458584547,0.0376519076526165,0.9569880366325378,384.jpg
0.025326110422611237,0.7959067225456238,0.17876717448234558,385.jpg
0.4725840091705322,0.11105931550264359,0.4163566827774048,386.jpg
0.03200468048453331,0.7862263917922974,0.18176890909671783,387.jpg
0.1823631227016449,0.23841853439807892,0.579218327999115,388.jpg
0.45112013816833496,0.2263897806406021,0.32249003648757935,389.jpg
0.6954407691955566,0.268892765045166,0.03566654771566391,39.jpg
0.030374186113476753,0.5274927616119385,0.4421330392360687,390.jpg
0.08714257925748825,0.3538523316383362,0.5590051412582397,391.jpg
0.4755149185657501,0.1611606329679489,0.36332443356513977,392.jpg
0.05039979889988899,0.759878933429718,0.1897212415933609,393.jpg
0.07629360258579254,0.0619647242128849,0.8617416620254517,394.jpg
0.19307829439640045,0.5819370150566101,0.22498470544815063,395.jpg
0.12150415778160095,0.7711005806922913,0.10739528387784958,396.jpg
0.4327778220176697,0.5433433055877686,0.02387886680662632,397.jpg
0.013052382506430149,0.25663819909095764,0.7303093671798706,398.jpg
0.03682677075266838,0.8676085472106934,0.09556467086076736,399.jpg
0.2728218138217926,0.36112284660339355,0.36605530977249146,4.jpg
0.3694937825202942,0.15253528952598572,0.4779709279537201,40.jpg
0.022988034412264824,0.6128640174865723,0.36414793133735657,400.jpg
0.016597284004092216,0.4503989815711975,0.5330038070678711,401.jpg
0.7015737295150757,0.2716345489025116,0.026791732758283615,402.jpg
0.7120940089225769,0.272173672914505,0.015732210129499435,403.jpg
0.11356672644615173,0.5078410506248474,0.37859219312667847,404.jpg
0.42382267117500305,0.5678680539131165,0.008309265598654747,405.jpg
0.966655433177948,0.01284147147089243,0.020503060892224312,406.jpg
0.06228211894631386,0.8667556047439575,0.07096225023269653,407.jpg
0.21008718013763428,0.243244007229805,0.5466687679290771,408.jpg
0.05720151960849762,0.022871987894177437,0.9199264645576477,409.jpg
0.2101818472146988,0.09769018739461899,0.6921279430389404,41.jpg
0.3189448416233063,0.1564767211675644,0.5245783925056458,410.jpg
0.1473413109779358,0.5653459429740906,0.28731268644332886,411.jpg
0.16749230027198792,0.5241950154304504,0.3083127439022064,412.jpg
0.011391747742891312,0.4761093258857727,0.5124989151954651,413.jpg
0.006047671660780907,0.06514819711446762,0.9288041591644287,414.jpg
0.7132883667945862,0.1863861232995987,0.10032543540000916,415.jpg
0.9461910128593445,0.013921004720032215,0.039887942373752594,416.jpg
0.33560794591903687,0.3351154029369354,0.3292766511440277,417.jpg
0.10006363689899445,0.6544010043144226,0.24553532898426056,418.jpg
0.10196331143379211,0.1505504548549652,0.7474862933158875,419.jpg
0.1717018038034439,0.1180633008480072,0.7102349400520325,42.jpg
0.05605500936508179,0.30228152871131897,0.6416633725166321,420.jpg
0.03433983772993088,0.40172213315963745,0.5639380812644958,421.jpg
0.008115634322166443,0.05767348036170006,0.9342108368873596,422.jpg
0.005239952355623245,0.01574353314936161,0.9790164828300476,423.jpg
0.20516258478164673,0.155502587556839,0.6393347978591919,424.jpg
0.09147036820650101,0.4050946831703186,0.5034348964691162,425.jpg
0.4730701148509979,0.2988310754299164,0.22809883952140808,426.jpg
0.054789941757917404,0.7281413078308105,0.21706873178482056,427.jpg
0.2591274082660675,0.628390908241272,0.11248159408569336,428.jpg
0.061755720525979996,0.6135863661766052,0.3246579170227051,429.jpg
0.26030293107032776,0.2667500674724579,0.47294700145721436,43.jpg
0.06998059153556824,0.8956571817398071,0.03436223417520523,430.jpg
0.7601703405380249,0.21964187920093536,0.020187854766845703,431.jpg
0.0015966867795214057,0.22589051723480225,0.7725127935409546,432.jpg
0.006457366980612278,0.03650324046611786,0.9570393562316895,433.jpg
0.22016547620296478,0.680213451385498,0.09962111711502075,434.jpg
0.0067484695464372635,0.05501918867230415,0.9382323622703552,435.jpg
0.3124901056289673,0.5177263617515564,0.16978350281715393,436.jpg
0.23380815982818604,0.4982872009277344,0.267904669046402,437.jpg
0.014007046818733215,0.964918315410614,0.02107461541891098,438.jpg
0.02557271718978882,0.30947381258010864,0.6649535298347473,439.jpg
0.13726069033145905,0.6849043369293213,0.17783494293689728,44.jpg
0.4315386712551117,0.24424442648887634,0.3242168724536896,440.jpg
0.08921085298061371,0.5833899974822998,0.3273990750312805,441.jpg
0.21464617550373077,0.7260812520980835,0.05927255377173424,442.jpg
0.06312456727027893,0.1831972450017929,0.7536782026290894,443.jpg
0.5686832666397095,0.19833049178123474,0.2329862266778946,444.jpg
0.7737576365470886,0.036867257207632065,0.1893751174211502,445.jpg
0.045048415660858154,0.9021589756011963,0.05279255285859108,446.jpg
0.7339796423912048,0.06867514550685883,0.19734516739845276,447.jpg
0.027892988175153732,0.17335517704486847,0.7987517714500427,448.jpg
0.54349285364151,0.09871746599674225,0.3577897250652313,449.jpg
0.024125538766384125,0.8596585988998413,0.116215780377388,45.jpg
0.0012013514060527086,0.5826920866966248,0.41610652208328247,450.jpg
0.04300454631447792,0.6742443442344666,0.28275105357170105,451.jpg
0.013048443011939526,0.1750710904598236,0.8118804693222046,452.jpg
0.2571609318256378,0.38563093543052673,0.35720813274383545,453.jpg
0.3985690474510193,0.29292264580726624,0.3085082471370697,454.jpg
0.5913235545158386,0.2837194502353668,0.12495701760053635,455.jpg
0.667815089225769,0.2772459387779236,0.05493903532624245,456.jpg
0.5566095113754272,0.43309643864631653,0.010294068604707718,457.jpg
0.010824181139469147,0.6692355275154114,0.3199402391910553,458.jpg
0.42257454991340637,0.5427334904670715,0.0346919447183609,459.jpg
0.15540915727615356,0.10563282668590546,0.738957941532135,46.jpg
0.7907045483589172,0.20888878405094147,0.00040673420880921185,460.jpg
0.02432430535554886,0.9090027213096619,0.06667288392782211,461.jpg
0.6556745171546936,0.0958545133471489,0.24847100675106049,462.jpg
0.04418276250362396,0.14174142479896545,0.814075767993927,463.jpg
0.5518675446510315,0.42736369371414185,0.020768744871020317,464.jpg
0.0830240249633789,0.8511707782745361,0.06580518931150436,465.jpg
0.16358160972595215,0.7912224531173706,0.04519594833254814,466.jpg
0.15034040808677673,0.7001607418060303,0.14949879050254822,467.jpg
0.7516037225723267,0.14018461108207703,0.10821159929037094,468.jpg
0.029733508825302124,0.7067574858665466,0.263509064912796,469.jpg
0.8658060431480408,0.09002561122179031,0.044168245047330856,47.jpg
0.16186469793319702,0.5020225644111633,0.33611276745796204,470.jpg
0.451998233795166,0.32546067237854004,0.22254115343093872,471.jpg
0.7331113815307617,0.06163056194782257,0.2052580714225769,472.jpg
0.016807805746793747,0.6202828884124756,0.36290937662124634,473.jpg
0.7481447458267212,0.0226924866437912,0.22916273772716522,474.jpg
0.4684021472930908,0.05009027197957039,0.4815075993537903,475.jpg
0.24226497113704681,0.24859240651130676,0.5091425776481628,476.jpg
0.897337794303894,0.09954344481229782,0.003118767635896802,477.jpg
0.8236908316612244,0.08864331990480423,0.08766584098339081,478.jpg
0.0427609421312809,0.1480335146188736,0.8092055320739746,479.jpg
0.01636994443833828,0.2631315290927887,0.7204985022544861,48.jpg
