Type_1,Type_2,Type_3,image_name
0.01655215211212635,0.030934900045394897,0.9525129199028015,167.jpg
0.009253157302737236,0.320904940366745,0.6698418855667114,168.jpg
0.4025925397872925,0.5804117321968079,0.01699574664235115,169.jpg
0.46055251359939575,0.519481897354126,0.019965650513768196,17.jpg
0.030742889270186424,0.4210239052772522,0.5482332110404968,170.jpg
0.0007256024400703609,0.019330710172653198,0.9799436926841736,171.jpg
0.0350201390683651,0.13062138855457306,0.8343584537506104,172.jpg
0.00744914123788476,0.051601968705654144,0.9409488439559937,173.jpg
0.02392147108912468,0.9038378596305847,0.07224056124687195,174.jpg
0.030741356313228607,0.4214036762714386,0.547855019569397,175.jpg
0.004524794407188892,0.05280018597841263,0.9426750540733337,176.jpg
0.11588095873594284,0.8155701756477356,0.06854890286922455,177.jpg
0.010697754099965096,0.6060675978660583,0.3832347095012665,178.jpg
0.20382651686668396,0.6454450488090515,0.15072844922542572,179.jpg
0.23572701215744019,0.6620471477508545,0.10222583264112473,18.jpg
0.3841060996055603,0.43128177523612976,0.18461212515830994,180.jpg
0.08456960320472717,0.22917917370796204,0.6862512826919556,181.jpg
0.0006514834240078926,0.18157556653022766,0.8177728652954102,182.jpg
0.01338768471032381,0.06195635721087456,0.9246559143066406,183.jpg
0.06064896285533905,0.23170365393161774,0.7076473832130432,184.jpg
0.12064184993505478,0.2796504497528076,0.5997076630592346,185.jpg
0.08017092198133469,0.5603098273277283,0.35951927304267883,186.jpg
0.19139130413532257,0.2469513714313507,0.5616573691368103,187.jpg
0.014488834887742996,0.8921657204627991,0.09334541112184525,188.jpg
0.001168088405393064,0.15263547003269196,0.8461964726448059,189.jpg
0.0044133421033620834,0.09139153361320496,0.9041951298713684,19.jpg
0.05993228405714035,0.7994990348815918,0.14056865870952606,190.jpg
0.1520167589187622,0.29671135544776917,0.5512718558311462,191.jpg
0.005239318590611219,0.026485297828912735,0.9682753682136536,192.jpg
0.5835785865783691,0.18104450404644012,0.23537692427635193,193.jpg
0.027647098526358604,0.7239600419998169,0.24839292466640472,194.jpg
0.35018783807754517,0.4351220726966858,0.21469008922576904,195.jpg
0.3680450916290283,0.4874799847602844,0.14447496831417084,196.jpg
0.3584907352924347,0.3573506474494934,0.2841585874557495,197.jpg
0.012768205255270004,0.10962521284818649,0.8776066303253174,198.jpg
0.051052771508693695,0.6466985940933228,0.30224859714508057,199.jpg
0.5415558218955994,0.3881545960903168,0.07028955966234207,2.jpg
0.1227826401591301,0.6917110085487366,0.18550623953342438,20.jpg
0.17135822772979736,0.580078125,0.24856363236904144,200.jpg
0.04037211462855339,0.29225611686706543,0.6673718094825745,201.jpg
0.5199189186096191,0.03919638693332672,0.44088470935821533,202.jpg
0.13720767199993134,0.511084258556366,0.35170814394950867,203.jpg
0.08020870387554169,0.17619678378105164,0.7435945272445679,204.jpg
0.2936529517173767,0.2006041407585144,0.5057429075241089,205.jpg
0.13521155714988708,0.8074268698692322,0.05736154690384865,206.jpg
0.036824021488428116,0.5704895853996277,0.3926863372325897,207.jpg
0.01779606007039547,0.15712547302246094,0.8250784277915955,208.jpg
0.0005157277919352055,0.016308344900608063,0.9831758737564087,209.jpg
0.1068301647901535,0.7884203195571899,0.10474950075149536,21.jpg
0.05358593538403511,0.013120326213538647,0.9332937002182007,210.jpg
0.014968698844313622,0.15020199120044708,0.8348293304443359,211.jpg
0.05413711816072464,0.20493239164352417,0.7409305572509766,212.jpg
0.003527783788740635,0.01594703458249569,0.9805251955986023,213.jpg
0.7000022530555725,0.1704535335302353,0.1295442134141922,214.jpg
0.045880068093538284,0.8351406455039978,0.11897927522659302,215.jpg
0.291547030210495,0.6529136896133423,0.05553923547267914,216.jpg
0.662594735622406,0.2899389863014221,0.047466326504945755,217.jpg
0.10607735067605972,0.8190349340438843,0.07488773763179779,218.jpg
0.007752539590001106,0.034001171588897705,0.9582462906837463,219.jpg
0.013180127367377281,0.7946285009384155,0.19219133257865906,22.jpg
0.015035135671496391,0.9226731061935425,0.06229175254702568,220.jpg
0.03758169710636139,0.5931786298751831,0.3692397475242615,221.jpg
0.005562834441661835,0.7743298411369324,0.22010737657546997,222.jpg
0.005670966114848852,0.016566259786486626,0.977762758731842,223.jpg
0.003230112139135599,0.06368846446275711,0.9330813884735107,224.jpg
0.03978729993104935,0.5277836322784424,0.4324290454387665,225.jpg
0.21498146653175354,0.1900065839290619,0.5950119495391846,226.jpg
0.049126025289297104,0.9377447962760925,0.013129118829965591,227.jpg
0.016735751181840897,0.9804795980453491,0.0027845473960042,228.jpg
0.2348809689283371,0.480499267578125,0.2846197485923767,229.jpg
0.3539067506790161,0.06905867159366608,0.577034592628479,23.jpg
0.022778278216719627,0.24724307656288147,0.729978621006012,230.jpg
0.9805850386619568,0.005078766029328108,0.014336230233311653,231.jpg
0.8316918015480042,0.09051770716905594,0.07779047638177872,232.jpg
0.35213032364845276,0.4948185980319977,0.15305112302303314,233.jpg
0.009273650124669075,0.11679684370756149,0.873929500579834,234.jpg
0.43665847182273865,0.46372416615486145,0.09961731731891632,235.jpg
0.030873551964759827,0.8732661604881287,0.09586028009653091,236.jpg
0.05048980936408043,0.2614176273345947,0.6880925893783569,237.jpg
0.005951168015599251,0.22231194376945496,0.7717368006706238,238.jpg
0.7159701585769653,0.2692459225654602,0.014783828519284725,239.jpg
0.06258010119199753,0.7103577256202698,0.2270621657371521,24.jpg
0.07463168352842331,0.052198246121406555,0.8731700778007507,240.jpg
0.3166544735431671,0.6636562347412109,0.019689323380589485,241.jpg
0.147238627076149,0.7037285566329956,0.14903277158737183,242.jpg
0.5887765884399414,0.37300798296928406,0.03821539133787155,243.jpg
0.03255264088511467,0.2925751507282257,0.6748722195625305,244.jpg
0.34884458780288696,0.5471377968788147,0.10401758551597595,245.jpg
0.29235392808914185,0.5662282109260559,0.14141784608364105,246.jpg
0.10408773273229599,0.017060695216059685,0.8788515329360962,247.jpg
0.007840079255402088,0.14480042457580566,0.8473594784736633,248.jpg
0.10100164264440536,0.05915990471839905,0.839838445186615,249.jpg
0.04238450154662132,0.8275007605552673,0.13011470437049866,25.jpg
0.0187924075871706,0.33759522438049316,0.6436123847961426,250.jpg
0.5292619466781616,0.2250487357378006,0.2456893026828766,251.jpg
0.02721390128135681,0.41287702322006226,0.5599090456962585,252.jpg
0.1530306339263916,0.4010280966758728,0.44594135880470276,253.jpg
0.013950151391327381,0.06573086977005005,0.9203189611434937,254.jpg
0.06212589889764786,0.43164876103401184,0.5062252879142761,255.jpg
0.0036005449946969748,0.21558749675750732,0.7808119654655457,256.jpg
0.001549584325402975,0.6227201223373413,0.3757302761077881,257.jpg
0.010018597356975079,0.09026559442281723,0.899715781211853,258.jpg
0.0042242445051670074,0.12031327933073044,0.8754624724388123,259.jpg
0.18796883523464203,0.7841820120811462,0.0278491098433733,26.jpg
0.7599195241928101,0.239206925034523,0.0008735494338907301,260.jpg
0.2622280716896057,0.3853513300418854,0.3524205684661865,261.jpg
0.7112029194831848,0.17828473448753357,0.11051233112812042,262.jpg
0.10154660791158676,0.538037896156311,0.360415518283844,263.jpg
0.5117172598838806,0.01063320878893137,0.4776495397090912,264.jpg
0.0004363057960290462,0.005955610889941454,0.9936081171035767,265.jpg
0.011686485260725021,0.2648431062698364,0.7234703898429871,266.jpg
0.8433119058609009,0.0732879489660263,0.08340021967887878,267.jpg
0.3119278848171234,0.5925558805465698,0.09551621973514557,268.jpg
0.9840684533119202,0.01544590201228857,0.00048570390208624303,269.jpg
0.0017371699213981628,0.46855005621910095,0.5297127366065979,27.jpg
0.0012364168651401997,0.004160247277468443,0.9946033358573914,270.jpg
0.003679717890918255,0.3954734802246094,0.6008467674255371,271.jpg
0.0071823266334831715,0.544079601764679,0.44873809814453125,272.jpg
0.0009576050215400755,0.1606888473033905,0.8383535146713257,273.jpg
0.026777440682053566,0.9381648898124695,0.035057585686445236,274.jpg
0.35934683680534363,0.48503974080085754,0.15561340749263763,275.jpg
0.7218599915504456,0.09818590432405472,0.17995411157608032,276.jpg
0.16037799417972565,0.6778157949447632,0.16180631518363953,277.jpg
0.03823523595929146,0.3575904667377472,0.6041742563247681,278.jpg
0.00870572216808796,0.1378265768289566,0.8534677028656006,279.jpg
0.010280754417181015,0.42402124404907227,0.5656980276107788,28.jpg
0.011007990688085556,0.7267003059387207,0.26229172945022583,280.jpg
0.0025181928649544716,0.66989666223526,0.3275851607322693,281.jpg
0.007589992601424456,0.674819827079773,0.31759023666381836,282.jpg
0.0007348204962909222,0.08055676519870758,0.9187083840370178,283.jpg
0.053812410682439804,0.6291020512580872,0.31708550453186035,284.jpg
0.7320371866226196,0.22753307223320007,0.04042970761656761,285.jpg
0.05951622501015663,0.5681289434432983,0.3723548948764801,286.jpg
0.001002987613901496,0.17522646486759186,0.8237705826759338,287.jpg
0.02696092240512371,0.3406732380390167,0.6323658227920532,288.jpg
0.7752659916877747,0.16038677096366882,0.06434734910726547,289.jpg
0.0023955521173775196,0.009166553616523743,0.988437831401825,29.jpg
0.00878163892775774,0.252770334482193,0.7384480237960815,290.jpg
0.16752110421657562,0.537308931350708,0.29516997933387756,291.jpg
0.18159779906272888,0.477028489112854,0.3413737416267395,292.jpg
0.9853748083114624,0.014125506393611431,0.00049971928820014,293.jpg
0.27870258688926697,0.6899433732032776,0.03135400265455246,294.jpg
0.1402445286512375,0.7539204359054565,0.10583504289388657,295.jpg
0.05195549875497818,0.8874865174293518,0.06055799499154091,296.jpg
0.07846815139055252,0.5261937379837036,0.3953380882740021,297.jpg
0.016847819089889526,0.04142654314637184,0.9417256712913513,298.jpg
0.02892204374074936,0.9387339353561401,0.03234405443072319,299.jpg
0.009028061293065548,0.6425764560699463,0.34839555621147156,3.jpg
0.39475712180137634,0.4259534478187561,0.17928946018218994,30.jpg
0.8669266700744629,0.07707949727773666,0.05599389597773552,300.jpg
0.004673408344388008,0.5191373825073242,0.4761892259120941,301.jpg
0.14496701955795288,0.7467016577720642,0.10833126306533813,302.jpg
0.726603090763092,0.10712262243032455,0.16627424955368042,303.jpg
0.39489656686782837,0.2780677080154419,0.32703566551208496,304.jpg
0.0028399580623954535,0.4028608500957489,0.5942991971969604,305.jpg
0.04487492889165878,0.21187040209770203,0.7432546019554138,306.jpg
0.0006609504343941808,0.0005618557916022837,0.9987772107124329,307.jpg
0.6756716966629028,0.2974869906902313,0.026841308921575546,308.jpg
0.008439433760941029,0.45435139536857605,0.5372092127799988,309.jpg
0.13226418197155,0.4249011278152466,0.44283464550971985,31.jpg
0.0069247055798769,0.8063593506813049,0.1867159605026245,310.jpg
0.001461507985368371,0.006276523228734732,0.9922618865966797,311.jpg
0.48241105675697327,0.4246256947517395,0.09296321868896484,312.jpg
0.0026918863877654076,0.5653798580169678,0.43192821741104126,313.jpg
0.26635274291038513,0.45465290546417236,0.2789943814277649,314.jpg
0.006407831329852343,0.3270152509212494,0.6665769219398499,315.jpg
0.9857304096221924,0.012671086005866528,0.0015985523350536823,316.jpg
0.8131687045097351,0.03665788844227791,0.1501733362674713,317.jpg
0.16590796411037445,0.6122775673866272,0.22181442379951477,318.jpg
0.006480813957750797,0.8023428320884705,0.19117635488510132,319.jpg
0.001329454011283815,0.056769102811813354,0.941901445388794,32.jpg
0.36507487297058105,0.45882076025009155,0.17610441148281097,320.jpg
0.0027051062788814306,0.008515531197190285,0.9887793064117432,321.jpg
0.011307328939437866,0.18412350118160248,0.8045691847801208,322.jpg
0.005305392201989889,0.8503289222717285,0.14436568319797516,323.jpg
0.007928871549665928,0.9392442107200623,0.05282685533165932,324.jpg
0.13806481659412384,0.14071092009544373,0.7212242484092712,325.jpg
0.0006785776349715889,0.024260735139250755,0.9750607013702393,326.jpg
0.007059360388666391,0.1559995710849762,0.8369410037994385,327.jpg
0.0026311774272471666,0.0902538001537323,0.9071150422096252,328.jpg
0.03097698651254177,0.6142846345901489,0.35473838448524475,329.jpg
0.031134163960814476,0.023947395384311676,0.9449184536933899,33.jpg
0.009667279198765755,0.8253215551376343,0.16501112282276154,330.jpg
0.45700687170028687,0.4681333601474762,0.07485970854759216,331.jpg
0.1927448809146881,0.10219008475542068,0.7050650119781494,332.jpg
0.00046214909525588155,0.040485307574272156,0.9590525031089783,333.jpg
7.833896961528808e-05,0.0022330014035105705,0.9976886510848999,334.jpg
0.0010907596442848444,0.04489864781498909,0.954010546207428,335.jpg
0.32857996225357056,0.6684724688529968,0.0029475714545696974,336.jpg
0.03134024515748024,0.6642072796821594,0.30445244908332825,337.jpg
0.5178549289703369,0.4712142050266266,0.010930857621133327,338.jpg
0.062309302389621735,0.06982821971178055,0.8678625226020813,339.jpg
0.12841548025608063,0.6613390445709229,0.2102455198764801,34.jpg
0.07514763623476028,0.7089061141014099,0.2159462571144104,340.jpg
0.15088889002799988,0.4678746163845062,0.3812364637851715,341.jpg
0.01746760495007038,0.12991656363010406,0.8526158928871155,342.jpg
0.00024406412558164448,0.016003385186195374,0.9837526082992554,343.jpg
0.8225288987159729,0.021985411643981934,0.15548573434352875,344.jpg
0.6317057013511658,0.1961049884557724,0.1721893846988678,345.jpg
0.04620496928691864,0.723068118095398,0.230726957321167,346.jpg
0.0744929239153862,0.7714386582374573,0.15406842529773712,347.jpg
0.03464541211724281,0.3302551507949829,0.6350994110107422,348.jpg
0.00034214300103485584,0.0828564390540123,0.916801393032074,349.jpg
0.00976379495114088,0.12702727317810059,0.8632088899612427,35.jpg
0.11850098520517349,0.334146648645401,0.5473523139953613,350.jpg
0.022579127922654152,0.8763183951377869,0.10110248625278473,351.jpg
0.016394024714827538,0.5470544099807739,0.4365515410900116,352.jpg
0.004204548429697752,0.031002426519989967,0.9647930264472961,353.jpg
0.24577867984771729,0.5028786063194275,0.2513427436351776,354.jpg
0.9866162538528442,0.012625380419194698,0.0007583400001749396,355.jpg
0.9961951971054077,0.003715718863531947,8.907337905839086e-05,356.jpg
0.29662516713142395,0.3834742307662964,0.3199005424976349,357.jpg
0.09930163621902466,0.523091733455658,0.3776065707206726,358.jpg
0.12754419445991516,0.2917778789997101,0.5806779861450195,359.jpg
0.077158123254776,0.5272271633148193,0.3956146538257599,36.jpg
0.018329542130231857,0.8474916815757751,0.1341787725687027,360.jpg
0.07230178266763687,0.07315733283758163,0.8545408844947815,361.jpg
0.05060039460659027,0.8535187840461731,0.09588076919317245,362.jpg
0.011473890393972397,0.755489706993103,0.23303639888763428,363.jpg
0.03745226934552193,0.22799964249134064,0.7345480918884277,364.jpg
0.02460954710841179,0.9260966181755066,0.04929380863904953,365.jpg
0.021815143525600433,0.0743270292878151,0.9038578271865845,366.jpg
0.48975038528442383,0.4356183409690857,0.07463127374649048,367.jpg
0.012245457619428635,0.052890945225954056,0.9348636269569397,368.jpg
0.01709403097629547,0.3210940957069397,0.6618118286132812,369.jpg
0.4340754449367523,0.4384503662586212,0.12747417390346527,37.jpg
0.5230041146278381,0.17059053480625153,0.30640536546707153,370.jpg
0.44222408533096313,0.5262255072593689,0.03155039623379707,371.jpg
0.0623973123729229,0.0065367938950657845,0.9310659170150757,372.jpg
0.21589075028896332,0.4734453558921814,0.3106638789176941,373.jpg
0.012311750091612339,0.6535180807113647,0.3341701328754425,374.jpg
0.10270793735980988,0.8254426717758179,0.07184946537017822,375.jpg
0.010760256089270115,0.8830808997154236,0.10615886002779007,376.jpg
0.39835694432258606,0.4086807072162628,0.19296228885650635,377.jpg
0.022583043202757835,0.9333949685096741,0.04402206465601921,378.jpg
0.003761218162253499,0.18599103391170502,0.8102477788925171,379.jpg
0.005436433479189873,0.11397422850131989,0.8805893659591675,38.jpg
0.010452689602971077,0.5389956831932068,0.4505515992641449,380.jpg
0.011062396690249443,0.08332903683185577,0.905608594417572,381.jpg
0.9367090463638306,0.03528938814997673,0.028001487255096436,382.jpg
0.8364371657371521,0.12894977629184723,0.03461308777332306,383.jpg
9.425894677406177e-05,0.0021456265822052956,0.9977600574493408,384.jpg
0.006594489794224501,0.4221756160259247,0.5712299346923828,385.jpg
0.0028946525417268276,0.15067441761493683,0.8464309573173523,386.jpg
0.010978282429277897,0.37267300486564636,0.6163488030433655,387.jpg
0.013992134481668472,0.5726292729377747,0.41337859630584717,388.jpg
0.6275029182434082,0.2529403865337372,0.1195567324757576,389.jpg
0.0869159996509552,0.10708709061145782,0.8059968948364258,39.jpg
0.011172627098858356,0.23655229806900024,0.7522750496864319,390.jpg
0.02029496617615223,0.11756807565689087,0.862136960029602,391.jpg
0.17102788388729095,0.40256989002227783,0.42640221118927,392.jpg
0.009082878939807415,0.13434047996997833,0.856576681137085,393.jpg
0.1864546835422516,0.6689294576644897,0.14461593329906464,394.jpg
0.10836755484342575,0.5708441138267517,0.32078832387924194,395.jpg
0.14831849932670593,0.596721887588501,0.2549595534801483,396.jpg
0.5245981216430664,0.4483761191368103,0.02702578529715538,397.jpg
0.0006550042307935655,0.007292755879461765,0.9920521974563599,398.jpg
0.008395201526582241,0.7041440606117249,0.2874607443809509,399.jpg
0.031231693923473358,0.09442859888076782,0.874339759349823,4.jpg
0.050240352749824524,0.10697105526924133,0.8427886366844177,40.jpg
0.02978583239018917,0.45317116379737854,0.5170430541038513,400.jpg
0.0009867445332929492,0.21328696608543396,0.7857263088226318,401.jpg
0.9119192957878113,0.07712126523256302,0.010959365405142307,402.jpg
0.9313055276870728,0.062028203159570694,0.006666170433163643,403.jpg
0.08152534812688828,0.5322848558425903,0.386189728975296,404.jpg
0.17899057269096375,0.7930923104286194,0.027917126193642616,405.jpg
0.9213075041770935,0.04159414768218994,0.037098392844200134,406.jpg
0.07606237381696701,0.7309380173683167,0.19299957156181335,407.jpg
0.036557454615831375,0.6702197194099426,0.2932228147983551,408.jpg
0.000414620473748073,0.02587638609111309,0.973708987236023,409.jpg
0.011285727843642235,0.5553558468818665,0.43335846066474915,41.jpg
0.04453221708536148,0.11122025549411774,0.8442475199699402,410.jpg
0.09282562881708145,0.5368013978004456,0.37037307024002075,411.jpg
0.07570033520460129,0.13539478182792664,0.7889049053192139,412.jpg
0.0003155831655021757,0.08713007718324661,0.9125543236732483,413.jpg
0.0001664701703703031,0.010056138038635254,0.9897773861885071,414.jpg
0.9737633466720581,0.021937895566225052,0.004298770800232887,415.jpg
0.8569844961166382,0.08132943511009216,0.061686038970947266,416.jpg
0.35398727655410767,0.6269449591636658,0.01906771771609783,417.jpg
0.11528941988945007,0.33762702345848083,0.5470835566520691,418.jpg
0.010608581826090813,0.03545045480132103,0.9539409875869751,419.jpg
0.018345246091485023,0.4019782543182373,0.5796765089035034,42.jpg
0.0007492909207940102,0.016982268542051315,0.9822684526443481,420.jpg
0.10882891714572906,0.3448754847049713,0.5462955832481384,421.jpg
0.00261727930046618,0.10327944159507751,0.8941032290458679,422.jpg
0.002517445245757699,0.0357271246612072,0.9617554545402527,423.jpg
0.1307339370250702,0.035685040056705475,0.8335809707641602,424.jpg
0.0013826219365000725,0.012400382198393345,0.9862170219421387,425.jpg
0.2323334515094757,0.29522204399108887,0.47244447469711304,426.jpg
0.08804629743099213,0.22762972116470337,0.6843239665031433,427.jpg
0.21409742534160614,0.3672764301300049,0.4186261296272278,428.jpg
0.03430485352873802,0.09111806750297546,0.8745770454406738,429.jpg
0.06596288084983826,0.3900606632232666,0.5439764261245728,43.jpg
0.1798236072063446,0.7464842796325684,0.07369212806224823,430.jpg
0.9544171690940857,0.039259083569049835,0.006323767825961113,431.jpg
0.001946327043697238,0.2243531048297882,0.7737005949020386,432.jpg
0.0012130052782595158,0.10495148599147797,0.8938355445861816,433.jpg
0.4720517694950104,0.3897835314273834,0.13816477358341217,434.jpg
0.005914468318223953,0.5409588813781738,0.4531266689300537,435.jpg
0.14981772005558014,0.7187435626983643,0.1314387172460556,436.jpg
0.019727762788534164,0.8601121306419373,0.12016012519598007,437.jpg
0.06842152029275894,0.9054413437843323,0.026137197390198708,438.jpg
0.011709068901836872,0.4350946247577667,0.5531963109970093,439.jpg
0.026096027344465256,0.8529151082038879,0.12098881602287292,44.jpg
0.13871540129184723,0.338103324174881,0.5231812596321106,440.jpg
0.02799132652580738,0.45132359862327576,0.520685076713562,441.jpg
0.07161826640367508,0.7630726099014282,0.1653091311454773,442.jpg
0.027201665565371513,0.39586618542671204,0.5769321322441101,443.jpg
0.1327190101146698,0.4722345769405365,0.3950463831424713,444.jpg
0.08376147598028183,0.011532975360751152,0.9047055244445801,445.jpg
0.09260570257902145,0.7871192097663879,0.12027508020401001,446.jpg
0.2421557903289795,0.15405283868312836,0.6037912964820862,447.jpg
0.01928061991930008,0.31014710664749146,0.6705722212791443,448.jpg
0.3988882303237915,0.12452654540538788,0.4765852689743042,449.jpg
0.01703123189508915,0.6024507284164429,0.38051801919937134,45.jpg
0.0013326214393600821,0.2281458079814911,0.7705215215682983,450.jpg
0.006515272427350283,0.7122545838356018,0.2812301814556122,451.jpg
0.004337609745562077,0.09144490957260132,0.9042174816131592,452.jpg
0.40550217032432556,0.5219739079475403,0.07252398878335953,453.jpg
0.08498569577932358,0.4559522867202759,0.45906195044517517,454.jpg
0.6208644509315491,0.24441562592983246,0.13471990823745728,455.jpg
0.1796274036169052,0.8045579195022583,0.015814734622836113,456.jpg
0.810255229473114,0.11537794023752213,0.07436686754226685,457.jpg
0.02805636264383793,0.3449002802371979,0.6270433664321899,458.jpg
0.2925291061401367,0.5183215141296387,0.18914926052093506,459.jpg
0.252861350774765,0.01994643546640873,0.727192223072052,46.jpg
0.7996780872344971,0.1809234321117401,0.019398516044020653,460.jpg
0.02871495485305786,0.036005835980176926,0.9352791905403137,461.jpg
0.5923453569412231,0.26787590980529785,0.13977880775928497,462.jpg
0.01192812155932188,0.030888589099049568,0.957183301448822,463.jpg
0.26670512557029724,0.7196580171585083,0.013636880554258823,464.jpg
0.46195974946022034,0.45282548666000366,0.08521474152803421,465.jpg
0.0395435206592083,0.9327502250671387,0.027706321328878403,466.jpg
0.12280449271202087,0.8330147862434387,0.044180773198604584,467.jpg
0.544124960899353,0.29246339201927185,0.16341166198253632,468.jpg
0.03841545060276985,0.4309956729412079,0.5305889248847961,469.jpg
0.8929305076599121,0.09290320426225662,0.014166360720992088,47.jpg
0.10013089329004288,0.18519660830497742,0.7146724462509155,470.jpg
0.39965933561325073,0.3158780634403229,0.2844625413417816,471.jpg
0.37416407465934753,0.052579592913389206,0.573256254196167,472.jpg
0.038985155522823334,0.4704570472240448,0.4905577301979065,473.jpg
0.541487991809845,0.0675220936536789,0.39098989963531494,474.jpg
0.19025272130966187,0.302129328250885,0.5076180100440979,475.jpg
0.5687690377235413,0.2629798948764801,0.16825103759765625,476.jpg
0.955998420715332,0.04069463908672333,0.003306836588308215,477.jpg
0.21924537420272827,0.3122086524963379,0.46854591369628906,478.jpg
0.04832470417022705,0.05629146844148636,0.895383894443512,479.jpg
