Type_1,Type_2,Type_3,image_name
0.00014745621592737734,0.18840104341506958,0.8114514946937561,273.jpg
0.021218929439783096,0.9560222625732422,0.022758781909942627,274.jpg
0.12430531531572342,0.11003993451595306,0.7656547427177429,275.jpg
0.3803805410861969,0.31975317001342773,0.29986634850502014,276.jpg
0.6657603979110718,0.20733670890331268,0.12690293788909912,277.jpg
0.021193519234657288,0.900780439376831,0.07802603393793106,278.jpg
0.019020481035113335,0.1423119306564331,0.8386675715446472,279.jpg
0.0001972692843992263,0.005396388936787844,0.9944063425064087,28.jpg
0.0018328989390283823,0.7136840224266052,0.28448304533958435,280.jpg
0.0029167383909225464,0.034929703921079636,0.9621535539627075,281.jpg
0.027611365541815758,0.8478274345397949,0.12456125020980835,282.jpg
0.0006940257153473794,0.049280520528554916,0.9500254392623901,283.jpg
0.01910068467259407,0.10584157705307007,0.8750577569007874,284.jpg
0.9677965641021729,0.031831152737140656,0.00037225388223305345,285.jpg
0.036376263946294785,0.8356211185455322,0.12800264358520508,286.jpg
0.004219368565827608,0.0523843914270401,0.943396270275116,287.jpg
0.04148801043629646,0.12182648479938507,0.8366854786872864,288.jpg
0.7430562973022461,0.1317206621170044,0.12522298097610474,289.jpg
0.008673958480358124,0.1698376089334488,0.8214884400367737,29.jpg
0.0006604820373468101,0.33429962396621704,0.6650398373603821,290.jpg
0.20210367441177368,0.10049598664045334,0.6974003314971924,291.jpg
0.17256304621696472,0.38728100061416626,0.44015592336654663,292.jpg
0.9870848059654236,0.011339535936713219,0.0015755759086459875,293.jpg
0.034462712705135345,0.9628584980964661,0.00267873820848763,294.jpg
0.3806195557117462,0.47660964727401733,0.14277081191539764,295.jpg
0.01625363528728485,0.9756264686584473,0.008119895122945309,296.jpg
0.25865381956100464,0.5659711956977844,0.17537501454353333,297.jpg
0.006812063045799732,0.016688989475369453,0.9764989018440247,298.jpg
0.02535467967391014,0.9671552181243896,0.007490234915167093,299.jpg
5.4381871450459585e-05,0.23575115203857422,0.7641944289207458,3.jpg
0.8294632434844971,0.11667656898498535,0.053860217332839966,30.jpg
0.2866727113723755,0.5790669918060303,0.13426023721694946,300.jpg
0.002969547174870968,0.4295831322669983,0.5674473643302917,301.jpg
0.2234727144241333,0.6947060227394104,0.08182121068239212,302.jpg
0.9786726832389832,0.01892853155732155,0.002398798940703273,303.jpg
0.9107418060302734,0.0885143131017685,0.0007439107284881175,304.jpg
0.00667606433853507,0.2709576189517975,0.7223663926124573,305.jpg
0.06746659427881241,0.694867730140686,0.23766563832759857,306.jpg
0.0063100880943238735,0.0011936384253203869,0.9924962520599365,307.jpg
0.7761960029602051,0.22029638290405273,0.0035075913183391094,308.jpg
0.0019615136552602053,0.22162854671478271,0.7764099836349487,309.jpg
0.36222630739212036,0.41920873522758484,0.2185649573802948,31.jpg
0.009747934527695179,0.6813490390777588,0.3089030385017395,310.jpg
0.002515967935323715,0.014531043358147144,0.9829529523849487,311.jpg
0.9499349594116211,0.03885332867503166,0.011211675591766834,312.jpg
0.00445032212883234,0.49932119250297546,0.49622851610183716,313.jpg
0.10753802210092545,0.8375846743583679,0.05487727001309395,314.jpg
0.01510291825979948,0.09629520028829575,0.8886018991470337,315.jpg
0.9763849973678589,0.019166093319654465,0.004448895808309317,316.jpg
0.9013351202011108,0.018405383452773094,0.0802595391869545,317.jpg
0.013471554033458233,0.9471451640129089,0.03938324376940727,318.jpg
0.00011057165102101862,0.9917489290237427,0.008140502497553825,319.jpg
0.04317386820912361,0.1225084662437439,0.834317684173584,32.jpg
0.0974717065691948,0.8251868486404419,0.07734140008687973,320.jpg
0.040645889937877655,0.047672566026449203,0.9116815328598022,321.jpg
0.018172260373830795,0.536535382270813,0.4452924132347107,322.jpg
0.006959858350455761,0.5555271506309509,0.43751299381256104,323.jpg
0.05242365971207619,0.8662805557250977,0.08129584044218063,324.jpg
0.02507835440337658,0.06721185892820358,0.9077097773551941,325.jpg
0.00019621591491159052,0.016108741983771324,0.9836950302124023,326.jpg
0.2850954532623291,0.4778454899787903,0.2370591014623642,327.jpg
0.020257998257875443,0.007147123571485281,0.9725947976112366,328.jpg
0.1607721894979477,0.36442381143569946,0.47480398416519165,329.jpg
0.13110120594501495,0.004803234711289406,0.8640955686569214,33.jpg
0.03570210188627243,0.8317544460296631,0.1325434297323227,330.jpg
0.5534865856170654,0.430133193731308,0.016380254179239273,331.jpg
0.033009618520736694,0.086879663169384,0.8801106810569763,332.jpg
0.0018122742185369134,0.02088058553636074,0.9773070812225342,333.jpg
0.0051225763745605946,0.05471620336174965,0.9401611685752869,334.jpg
0.002425767481327057,0.1412297636270523,0.85634446144104,335.jpg
0.9846508502960205,0.01452157087624073,0.0008275427389889956,336.jpg
0.002233699429780245,0.5128697752952576,0.4848964810371399,337.jpg
0.0064001549035310745,0.9930657148361206,0.0005341912619769573,338.jpg
0.0026007608976215124,0.027076657861471176,0.9703226089477539,339.jpg
0.02143315225839615,0.8950299024581909,0.08353693783283234,34.jpg
0.054193973541259766,0.9259578585624695,0.019848093390464783,340.jpg
0.06460585445165634,0.23460419476032257,0.7007899880409241,341.jpg
0.2931070029735565,0.5443113446235657,0.1625816524028778,342.jpg
0.0011611146619543433,0.013285782188177109,0.9855530858039856,343.jpg
0.925162672996521,0.027177495881915092,0.047659799456596375,344.jpg
0.8467171788215637,0.15254506468772888,0.0007378766895271838,345.jpg
0.2923927903175354,0.318236380815506,0.38937076926231384,346.jpg
0.10243312269449234,0.8867255449295044,0.010841296054422855,347.jpg
0.035007450729608536,0.17023660242557526,0.7947559952735901,348.jpg
0.0014103696448728442,0.06282296031713486,0.9357666373252869,349.jpg
0.038905322551727295,0.34005221724510193,0.6210424304008484,35.jpg
0.01308469194918871,0.1527208834886551,0.8341944217681885,350.jpg
0.02960108406841755,0.9114276766777039,0.058971188962459564,351.jpg
0.0028298443648964167,0.39892539381980896,0.598244845867157,352.jpg
0.010765014216303825,0.29320505261421204,0.6960299611091614,353.jpg
0.09019982069730759,0.7452452778816223,0.1645548790693283,354.jpg
0.9891906976699829,0.008495512418448925,0.00231386860832572,355.jpg
0.9979094862937927,0.0018125611823052168,0.00027789128944277763,356.jpg
0.7913265824317932,0.11961065232753754,0.08906270563602448,357.jpg
0.04499642550945282,0.8482667803764343,0.10673674941062927,358.jpg
0.03894912824034691,0.06924568861722946,0.891805112361908,359.jpg
0.026472654193639755,0.9550600051879883,0.018467312678694725,36.jpg
0.0014525445876643062,0.8655948638916016,0.13295257091522217,360.jpg
0.181653693318367,0.10071074217557907,0.7176355123519897,361.jpg
0.043130066245794296,0.9304491877555847,0.02642069011926651,362.jpg
0.11557858437299728,0.6027565598487854,0.2816648781299591,363.jpg
0.03150102496147156,0.771551787853241,0.19694724678993225,364.jpg
0.07580368965864182,0.8434687256813049,0.08072752505540848,365.jpg
0.009569169022142887,0.011815664358437061,0.9786151647567749,366.jpg
0.880312979221344,0.11695105582475662,0.002735944464802742,367.jpg
0.3424561619758606,0.048054736107587814,0.6094890832901001,368.jpg
0.03147116303443909,0.47629886865615845,0.49222999811172485,369.jpg
0.9095790386199951,0.08892405778169632,0.001496927929110825,37.jpg
0.09421594440937042,0.38226810097694397,0.5235159993171692,370.jpg
0.9730557799339294,0.024973032996058464,0.001971191493794322,371.jpg
0.38846728205680847,0.009214837104082108,0.6023178100585938,372.jpg
0.2829872965812683,0.6122397780418396,0.10477296262979507,373.jpg
0.16193026304244995,0.08636242896318436,0.7517073154449463,374.jpg
0.20260697603225708,0.7194318771362305,0.07796119153499603,375.jpg
0.00858049001544714,0.7778772711753845,0.21354225277900696,376.jpg
0.5354020595550537,0.3828221261501312,0.08177582174539566,377.jpg
0.051513608545064926,0.9306163191795349,0.017870081588625908,378.jpg
0.001878447481431067,0.09843194484710693,0.8996896147727966,379.jpg
0.008686515502631664,0.7319859862327576,0.25932741165161133,38.jpg
0.019514750689268112,0.8819158673286438,0.09856941550970078,380.jpg
0.08587634563446045,0.29281753301620483,0.6213061213493347,381.jpg
0.8530692458152771,0.14136414229869843,0.005566634237766266,382.jpg
0.817960262298584,0.1607261449098587,0.021313615143299103,383.jpg
0.00044933962635695934,0.01862422749400139,0.9809263944625854,384.jpg
0.021761728450655937,0.735558807849884,0.24267950654029846,385.jpg
0.016216887161135674,0.06926383823156357,0.9145192503929138,386.jpg
0.005002258345484734,0.7452739477157593,0.249723881483078,387.jpg
0.02028299868106842,0.18748512864112854,0.7922318577766418,388.jpg
0.32419049739837646,0.6516034603118896,0.02420596405863762,389.jpg
0.03669494017958641,0.18015480041503906,0.7831502556800842,39.jpg
0.06802544742822647,0.3210768401622772,0.6108977198600769,390.jpg
0.021413378417491913,0.08298248052597046,0.895604133605957,391.jpg
0.3966071307659149,0.34733232855796814,0.2560606002807617,392.jpg
0.014445161446928978,0.10142368823289871,0.884131133556366,393.jpg
0.11114031076431274,0.12488123774528503,0.7639783620834351,394.jpg
0.31705373525619507,0.38458773493766785,0.2983585000038147,395.jpg
0.10254626721143723,0.8239253163337708,0.07352835685014725,396.jpg
0.2569788694381714,0.7374529838562012,0.005568227265030146,397.jpg
0.0020868657156825066,0.18471644818782806,0.8131966590881348,398.jpg
0.04166138917207718,0.6671732664108276,0.291165292263031,399.jpg
0.017410220578312874,0.06900911778211594,0.9135806560516357,4.jpg
0.0899256244301796,0.11479117721319199,0.7952832579612732,40.jpg
0.008294560946524143,0.7960660457611084,0.19563931226730347,400.jpg
0.013499733060598373,0.906611979007721,0.07988829165697098,401.jpg
0.7928747534751892,0.18889519572257996,0.018229953944683075,402.jpg
0.5597763061523438,0.32443767786026,0.11578596383333206,403.jpg
0.2876850962638855,0.6099357008934021,0.10237917304039001,404.jpg
0.08571825921535492,0.9123267531394958,0.0019550411961972713,405.jpg
0.9091521501541138,0.08718322962522507,0.003664629068225622,406.jpg
0.12686039507389069,0.7109051942825317,0.16223439574241638,407.jpg
0.29733774065971375,0.4189325273036957,0.2837296426296234,408.jpg
0.0004469260456971824,0.012262215837836266,0.9872909188270569,409.jpg
0.005187794100493193,0.43248772621154785,0.5623244643211365,41.jpg
0.05978819355368614,0.4999034106731415,0.44030842185020447,410.jpg
0.07515889406204224,0.7844272255897522,0.14041385054588318,411.jpg
0.135786235332489,0.44581663608551025,0.41839709877967834,412.jpg
0.005018260795623064,0.5290595293045044,0.4659222364425659,413.jpg
0.0036950004287064075,0.05796991288661957,0.938335120677948,414.jpg
0.9777772426605225,0.021787961944937706,0.00043476803693920374,415.jpg
0.6570865511894226,0.265049546957016,0.0778639167547226,416.jpg
0.7910888195037842,0.14417898654937744,0.06473221629858017,417.jpg
0.13814061880111694,0.2884935438632965,0.5733659267425537,418.jpg
0.021437836810946465,0.2038041651248932,0.7747580409049988,419.jpg
0.04806974530220032,0.22929635643959045,0.722633957862854,42.jpg
0.0928935557603836,0.45045506954193115,0.45665132999420166,420.jpg
0.2117478996515274,0.47575223445892334,0.31249991059303284,421.jpg
0.0025858301669359207,0.13160474598407745,0.8658093810081482,422.jpg
0.0005707355448976159,0.0025953412987291813,0.9968339800834656,423.jpg
0.04020734131336212,0.04680432379245758,0.9129883050918579,424.jpg
0.0020369256380945444,0.012428395450115204,0.98553466796875,425.jpg
0.2361791729927063,0.29865553975105286,0.46516531705856323,426.jpg
0.04048005864024162,0.5756434798240662,0.38387641310691833,427.jpg
0.19478531181812286,0.5791433453559875,0.226071298122406,428.jpg
0.25695163011550903,0.3459196984767914,0.3971286714076996,429.jpg
0.22489432990550995,0.4267323315143585,0.34837332367897034,43.jpg
0.17852529883384705,0.6795850992202759,0.14188963174819946,430.jpg
0.9625547528266907,0.03681972622871399,0.0006255072657950222,431.jpg
0.00046187720727175474,0.029014090076088905,0.97052401304245,432.jpg
0.02886955626308918,0.1028803288936615,0.8682501316070557,433.jpg
0.24028073251247406,0.42138969898223877,0.33832961320877075,434.jpg
0.0007350521627813578,0.048832837492227554,0.9504321217536926,435.jpg
0.3845010995864868,0.5942267179489136,0.021272102370858192,436.jpg
0.2011393904685974,0.781345784664154,0.017514798790216446,437.jpg
0.011024463921785355,0.9860214591026306,0.002954063704237342,438.jpg
0.0033047101460397243,0.7928752899169922,0.20381999015808105,439.jpg
0.04874829575419426,0.5311563611030579,0.420095294713974,44.jpg
0.26565858721733093,0.20201127231121063,0.5323300957679749,440.jpg
0.009740467183291912,0.5627595782279968,0.42750000953674316,441.jpg
0.21262452006340027,0.7527896761894226,0.034585822373628616,442.jpg
0.011033608578145504,0.671659529209137,0.3173068165779114,443.jpg
0.15623073279857635,0.7706392407417297,0.07313001900911331,444.jpg
0.14532949030399323,0.008815614506602287,0.8458548188209534,445.jpg
0.033263660967350006,0.9174107909202576,0.049325525760650635,446.jpg
0.2195562720298767,0.04263428971171379,0.7378094792366028,447.jpg
0.0015143422642722726,0.15234768390655518,0.8461380004882812,448.jpg
0.9533812403678894,0.042430080473423004,0.004188594873994589,449.jpg
0.007132402621209621,0.6297959089279175,0.3630716800689697,45.jpg
0.006297950632870197,0.6726879477500916,0.3210141062736511,450.jpg
0.005214081611484289,0.6511582732200623,0.34362760186195374,451.jpg
0.0005558565026149154,0.10930155962705612,0.8901426196098328,452.jpg
0.7380374073982239,0.16401970386505127,0.09794279932975769,453.jpg
0.06520767509937286,0.4803314805030823,0.45446085929870605,454.jpg
0.6565032005310059,0.15959154069423676,0.18390530347824097,455.jpg
0.5941202640533447,0.36449679732322693,0.041382886469364166,456.jpg
0.896546483039856,0.102619469165802,0.0008340158965438604,457.jpg
0.002127123763784766,0.45282289385795593,0.5450500249862671,458.jpg
0.37005242705345154,0.6194362044334412,0.01051141694188118,459.jpg
0.6272508502006531,0.16028323769569397,0.21246588230133057,46.jpg
0.5655884742736816,0.43074262142181396,0.003668919438496232,460.jpg
0.01650952734053135,0.26576241850852966,0.7177280783653259,461.jpg
0.34359031915664673,0.23910368978977203,0.41730597615242004,462.jpg
0.13114018738269806,0.25780075788497925,0.6110590100288391,463.jpg
0.18906556069850922,0.7125953435897827,0.09833913296461105,464.jpg
0.07539550960063934,0.8961712121963501,0.028433281928300858,465.jpg
0.002818346954882145,0.9808052778244019,0.016376329585909843,466.jpg
0.08371489495038986,0.863604724407196,0.052680425345897675,467.jpg
0.3177366852760315,0.15483784675598145,0.5274254679679871,468.jpg
0.0057922969572246075,0.5242742896080017,0.4699333906173706,469.jpg
0.9725797176361084,0.02512998692691326,0.002290325704962015,47.jpg
0.2456779032945633,0.5562945008277893,0.1980275958776474,470.jpg
0.7538579106330872,0.15481829643249512,0.09132383018732071,471.jpg
0.30531519651412964,0.028914818540215492,0.6657699942588806,472.jpg
0.06762358546257019,0.48185861110687256,0.45051783323287964,473.jpg
0.44925856590270996,0.11623430997133255,0.43450719118118286,474.jpg
0.2864155173301697,0.1991584748029709,0.514426052570343,475.jpg
0.24233026802539825,0.13974565267562866,0.6179240345954895,476.jpg
0.9784178137779236,0.021538887172937393,4.3261450628051534e-05,477.jpg
0.45341429114341736,0.4184100329875946,0.12817567586898804,478.jpg
