Type_1,Type_2,Type_3,image_name
0.5710167288780212,0.38325831294059753,0.04572497308254242,2.jpg
0.645471453666687,0.30779415369033813,0.04673434793949127,20.jpg
0.21257594227790833,0.6446520686149597,0.14277198910713196,200.jpg
0.32495763897895813,0.4652039110660553,0.20983846485614777,201.jpg
0.43847060203552246,0.22571419179439545,0.3358152210712433,202.jpg
0.4253353178501129,0.43718424439430237,0.1374804824590683,203.jpg
0.07379208505153656,0.29029732942581177,0.6359105706214905,204.jpg
0.06217369809746742,0.6649132370948792,0.2729130983352661,205.jpg
0.33340832591056824,0.33361881971359253,0.3329727351665497,206.jpg
0.28628572821617126,0.4231789708137512,0.2905352711677551,207.jpg
0.2745629549026489,0.3575880825519562,0.3678489923477173,208.jpg
0.04863002523779869,0.21236108243465424,0.739008903503418,209.jpg
0.037741560488939285,0.8216172456741333,0.14064112305641174,21.jpg
0.13376478850841522,0.5685857534408569,0.29764941334724426,210.jpg
0.1330159455537796,0.7926666736602783,0.07431737333536148,211.jpg
0.09650902450084686,0.5606145858764648,0.34287649393081665,212.jpg
0.39697372913360596,0.3660024106502533,0.23702390491962433,213.jpg
0.5327751040458679,0.29756292700767517,0.16966193914413452,214.jpg
0.7004199028015137,0.28771552443504333,0.011864488013088703,215.jpg
0.33197349309921265,0.6176078915596008,0.05041864886879921,216.jpg
0.34853774309158325,0.6006752848625183,0.05078704655170441,217.jpg
0.23069226741790771,0.364652544260025,0.40465518832206726,218.jpg
0.03705238178372383,0.26046621799468994,0.7024813890457153,219.jpg
0.1972850263118744,0.5227877497673035,0.2799272835254669,22.jpg
0.23661303520202637,0.6527241468429565,0.1106628030538559,220.jpg
0.2241622805595398,0.316882848739624,0.4589548707008362,221.jpg
0.07679340243339539,0.606843113899231,0.3163635730743408,222.jpg
0.10344520956277847,0.11860992014408112,0.7779449224472046,223.jpg
0.04670800268650055,0.3429509997367859,0.61034095287323,224.jpg
0.18492799997329712,0.49240848422050476,0.3226635456085205,225.jpg
0.054521381855010986,0.47570329904556274,0.46977537870407104,226.jpg
0.23080432415008545,0.3714679181575775,0.39772775769233704,227.jpg
0.3661869764328003,0.5771502256393433,0.05666281655430794,228.jpg
0.17011752724647522,0.483957976102829,0.3459244966506958,229.jpg
0.2645377814769745,0.41909655928611755,0.3163657486438751,23.jpg
0.14133664965629578,0.2519371807575226,0.6067261695861816,230.jpg
0.16189202666282654,0.6768060922622681,0.1613018810749054,231.jpg
0.25839099287986755,0.3037486672401428,0.4378603398799896,232.jpg
0.16109880805015564,0.636895477771759,0.20200574398040771,233.jpg
0.08207079768180847,0.35692739486694336,0.5610017776489258,234.jpg
0.17643772065639496,0.6340163946151733,0.1895459145307541,235.jpg
0.07579498738050461,0.8035894632339478,0.12061546742916107,236.jpg
0.06044519320130348,0.46175864338874817,0.47779616713523865,237.jpg
0.10937201231718063,0.30251556634902954,0.5881123542785645,238.jpg
0.10275021195411682,0.8077433705329895,0.0895063579082489,239.jpg
0.37524276971817017,0.5788668990135193,0.04589032754302025,24.jpg
0.14558148384094238,0.13674607872962952,0.7176724672317505,240.jpg
0.19633787870407104,0.7479535341262817,0.0557086244225502,241.jpg
0.10084370523691177,0.2869051396846771,0.6122511625289917,242.jpg
0.1730269342660904,0.3301573097705841,0.49681583046913147,243.jpg
0.06533978879451752,0.5699643492698669,0.3646959066390991,244.jpg
0.2319633513689041,0.7281572222709656,0.0398794524371624,245.jpg
0.34637248516082764,0.5859504342079163,0.06767711788415909,246.jpg
0.23958523571491241,0.31327030062675476,0.4471445083618164,247.jpg
0.15340767800807953,0.368740051984787,0.47785234451293945,248.jpg
0.4314552843570709,0.20931963622570038,0.3592251241207123,249.jpg
0.18096967041492462,0.6743878722190857,0.14464245736598969,25.jpg
0.14676307141780853,0.3343772888183594,0.5188596844673157,250.jpg
0.20731760561466217,0.4818381667137146,0.3108442425727844,251.jpg
0.06419472396373749,0.6936261057853699,0.24217918515205383,252.jpg
0.25686168670654297,0.3712780475616455,0.3718602955341339,253.jpg
0.09267710894346237,0.3346259593963623,0.5726969242095947,254.jpg
0.20933935046195984,0.3223266303539276,0.46833401918411255,255.jpg
0.12516899406909943,0.19676393270492554,0.6780670881271362,256.jpg
0.4768615961074829,0.4929620921611786,0.03017626889050007,257.jpg
0.046560339629650116,0.24608542025089264,0.7073542475700378,258.jpg
0.15121306478977203,0.42729514837265015,0.421491801738739,259.jpg
0.7175825238227844,0.26297712326049805,0.019440285861492157,26.jpg
0.3568253815174103,0.5911774635314941,0.0519971065223217,260.jpg
0.3786027133464813,0.473004549741745,0.14839276671409607,261.jpg
0.08359706401824951,0.7218823432922363,0.1945205181837082,262.jpg
0.27600088715553284,0.43075406551361084,0.2932450473308563,263.jpg
0.29123392701148987,0.26327699422836304,0.4454891085624695,264.jpg
0.13335290551185608,0.30831944942474365,0.5583277344703674,265.jpg
0.14075396955013275,0.3079848885536194,0.5512611865997314,266.jpg
0.44402876496315,0.49073898792266846,0.06523214280605316,267.jpg
0.20917566120624542,0.7334442138671875,0.057380128651857376,268.jpg
0.5934053063392639,0.3933769166469574,0.013217763043940067,269.jpg
0.054984863847494125,0.44295525550842285,0.5020599365234375,27.jpg
0.0849783644080162,0.4737111032009125,0.4413105845451355,270.jpg
0.2853572368621826,0.31702420115470886,0.3976185619831085,271.jpg
0.11444343626499176,0.7651900053024292,0.12036658823490143,272.jpg
0.05253838375210762,0.5111006498336792,0.4363609850406647,273.jpg
0.38894662261009216,0.5732436180114746,0.037809818983078,274.jpg
0.30957868695259094,0.21980629861354828,0.47061505913734436,275.jpg
0.16251185536384583,0.17780643701553345,0.6596816778182983,276.jpg
0.17029961943626404,0.44690462946891785,0.3827957510948181,277.jpg
0.09147466719150543,0.6301587820053101,0.2783665657043457,278.jpg
0.20176385343074799,0.30405688285827637,0.49417924880981445,279.jpg
0.13095153868198395,0.4341294765472412,0.43491894006729126,28.jpg
0.21322859823703766,0.5521610379219055,0.23461031913757324,280.jpg
0.048649195581674576,0.31679457426071167,0.6345562934875488,281.jpg
0.17302879691123962,0.47364482283592224,0.35332635045051575,282.jpg
0.33297160267829895,0.34970834851264954,0.3173201084136963,283.jpg
0.16655418276786804,0.4713328778743744,0.36211296916007996,284.jpg
0.23822903633117676,0.6215258836746216,0.14024507999420166,285.jpg
0.3187600374221802,0.44695958495140076,0.23428045213222504,286.jpg
0.040831148624420166,0.5064729452133179,0.4526958465576172,287.jpg
0.036772627383470535,0.5948085784912109,0.36841881275177,288.jpg
0.855600118637085,0.1003139391541481,0.04408586397767067,289.jpg
0.0380772203207016,0.6514895558357239,0.31043320894241333,29.jpg
0.07943139225244522,0.7298567891120911,0.1907118409872055,290.jpg
0.34708985686302185,0.5950157642364502,0.05789435654878616,291.jpg
0.015351960435509682,0.13134385645389557,0.8533041477203369,292.jpg
0.7255586385726929,0.22207097709178925,0.05237043648958206,293.jpg
0.4632667601108551,0.4962935149669647,0.04043973237276077,294.jpg
0.04215912148356438,0.6655869483947754,0.29225394129753113,295.jpg
0.148870050907135,0.6646671891212463,0.18646270036697388,296.jpg
0.25290825963020325,0.37941619753837585,0.3676756024360657,297.jpg
0.15692226588726044,0.1423446089029312,0.7007331252098083,298.jpg
0.2984541356563568,0.486900269985199,0.21464551985263824,299.jpg
0.05764400586485863,0.5756832957267761,0.36667266488075256,3.jpg
0.6435451507568359,0.21736542880535126,0.1390894502401352,30.jpg
0.3204025328159332,0.4843054413795471,0.19529201090335846,300.jpg
0.1482292264699936,0.5466740131378174,0.3050967752933502,301.jpg
0.15675470232963562,0.68852698802948,0.1547183096408844,302.jpg
0.21079973876476288,0.30326661467552185,0.48593375086784363,303.jpg
0.6358379125595093,0.2992207407951355,0.06494138389825821,304.jpg
0.07171877473592758,0.4715389907360077,0.4567422568798065,305.jpg
0.18136365711688995,0.6363855004310608,0.1822507679462433,306.jpg
0.09384757280349731,0.12839831411838531,0.7777540683746338,307.jpg
0.8376013040542603,0.13987210392951965,0.022526603192090988,308.jpg
0.07936251908540726,0.3626355230808258,0.5580019354820251,309.jpg
0.09814588725566864,0.5060140490531921,0.395840048789978,31.jpg
0.11475342512130737,0.5565051436424255,0.3287414610385895,310.jpg
0.01238018274307251,0.1129516214132309,0.8746682405471802,311.jpg
0.4654685854911804,0.3880927562713623,0.1464385986328125,312.jpg
0.017572110518813133,0.3034980893135071,0.67892986536026,313.jpg
0.07433409243822098,0.8348240852355957,0.0908418670296669,314.jpg
0.339577317237854,0.33149850368499756,0.32892417907714844,315.jpg
0.39522111415863037,0.5160506367683411,0.08872825652360916,316.jpg
0.2600540220737457,0.19451574981212616,0.5454303026199341,317.jpg
0.15431249141693115,0.4686129689216614,0.3770745098590851,318.jpg
0.12124983966350555,0.7128909826278687,0.1658591777086258,319.jpg
0.05517251044511795,0.2590174376964569,0.6858100891113281,32.jpg
0.035395991057157516,0.8699175715446472,0.09468653798103333,320.jpg
0.19355423748493195,0.15769773721694946,0.6487480401992798,321.jpg
0.26938778162002563,0.5213003158569336,0.20931188762187958,322.jpg
0.06712929904460907,0.3769245445728302,0.5559461712837219,323.jpg
0.20489177107810974,0.7273984551429749,0.0677097737789154,324.jpg
0.42978373169898987,0.1775352507829666,0.3926810622215271,325.jpg
0.11051224172115326,0.15048402547836304,0.7390036582946777,326.jpg
0.25927919149398804,0.36910688877105713,0.37161391973495483,327.jpg
0.31058356165885925,0.3597525358200073,0.3296639025211334,328.jpg
0.2774057984352112,0.448187917470932,0.27440622448921204,329.jpg
0.11543108522891998,0.17589789628982544,0.708670973777771,33.jpg
0.1295071840286255,0.44179871678352356,0.42869409918785095,330.jpg
0.51994389295578,0.4583284854888916,0.02172766998410225,331.jpg
0.6118451356887817,0.31846532225608826,0.06968951225280762,332.jpg
0.12663044035434723,0.1730658859014511,0.7003036737442017,333.jpg
0.05033678188920021,0.2458900362253189,0.7037732005119324,334.jpg
0.08209873735904694,0.07189638912677765,0.8460049033164978,335.jpg
0.5070924758911133,0.4623018801212311,0.03060566633939743,336.jpg
0.37725186347961426,0.28677937388420105,0.3359687328338623,337.jpg
0.18052524328231812,0.5398492813110352,0.2796255350112915,338.jpg
0.2877192795276642,0.36851826310157776,0.34376242756843567,339.jpg
0.22625400125980377,0.5847675800323486,0.1889784336090088,34.jpg
0.7243558764457703,0.2518390119075775,0.02380514331161976,340.jpg
0.15505102276802063,0.17477719485759735,0.6701717972755432,341.jpg
0.3025335967540741,0.49743497371673584,0.20003142952919006,342.jpg
0.06583176553249359,0.2387431263923645,0.6954251527786255,343.jpg
0.7043806314468384,0.19933532178401947,0.09628395736217499,344.jpg
0.5454232096672058,0.32024335861206055,0.13433343172073364,345.jpg
0.23389378190040588,0.29356905817985535,0.47253715991973877,346.jpg
0.34894859790802,0.49526578187942505,0.15578557550907135,347.jpg
0.3917320668697357,0.5009865164756775,0.10728148370981216,348.jpg
0.09340446442365646,0.29986146092414856,0.606734037399292,349.jpg
0.12910877168178558,0.650158166885376,0.22073310613632202,35.jpg
0.11364548653364182,0.4316911995410919,0.4546632468700409,350.jpg
0.10970118641853333,0.346566379070282,0.5437324643135071,351.jpg
0.17687870562076569,0.5239179134368896,0.29920342564582825,352.jpg
0.03900459408760071,0.18619953095912933,0.7747958898544312,353.jpg
0.5586282014846802,0.39643004536628723,0.0449417345225811,354.jpg
0.924892246723175,0.06255929172039032,0.012548387981951237,355.jpg
0.7734671235084534,0.18998849391937256,0.03654437139630318,356.jpg
0.25422218441963196,0.48806923627853394,0.2577085494995117,357.jpg
0.08301956951618195,0.7194299697875977,0.19755049049854279,358.jpg
0.11900804936885834,0.2979782223701477,0.5830137133598328,359.jpg
0.38067013025283813,0.5618124604225159,0.05751738324761391,36.jpg
0.051962971687316895,0.7995339035987854,0.1485031396150589,360.jpg
0.40896692872047424,0.21790726482868195,0.3731257915496826,361.jpg
0.08656485378742218,0.46556738018989563,0.4478677809238434,362.jpg
0.06952137500047684,0.3341701626777649,0.5963085293769836,363.jpg
0.1446586698293686,0.32657918334007263,0.52876216173172,364.jpg
0.18083073198795319,0.6590164303779602,0.16015280783176422,365.jpg
0.27384138107299805,0.3416847586631775,0.3844738006591797,366.jpg
0.5959597229957581,0.3739558160305023,0.03008446656167507,367.jpg
0.03606846556067467,0.1879318654537201,0.7759997248649597,368.jpg
0.08940916508436203,0.8143724799156189,0.09621842205524445,369.jpg
0.380135178565979,0.4442237615585327,0.17564095556735992,37.jpg
0.4410075545310974,0.44164231419563293,0.11735006421804428,370.jpg
0.8454580903053284,0.1323956847190857,0.02214624360203743,371.jpg
0.4336892366409302,0.14124944806098938,0.4250613749027252,372.jpg
0.13506078720092773,0.7289323210716248,0.13600686192512512,373.jpg
0.15607716143131256,0.3323338031768799,0.5115890502929688,374.jpg
0.5782390236854553,0.39382466673851013,0.02793627604842186,375.jpg
0.09401834011077881,0.20291492342948914,0.7030667066574097,376.jpg
0.07455962151288986,0.7633321285247803,0.16210828721523285,377.jpg
0.1680002063512802,0.6234052181243896,0.20859456062316895,378.jpg
0.09168355166912079,0.35344281792640686,0.5548736453056335,379.jpg
0.15577960014343262,0.5234020948410034,0.32081830501556396,38.jpg
0.08951869606971741,0.24096989631652832,0.6695114374160767,380.jpg
0.1622433215379715,0.23212724924087524,0.6056294441223145,381.jpg
0.6069411635398865,0.3644855320453644,0.028573324903845787,382.jpg
0.8365556001663208,0.14734292030334473,0.01610148884356022,383.jpg
0.04561256244778633,0.142269566655159,0.8121178150177002,384.jpg
0.1451445370912552,0.6035455465316772,0.25130993127822876,385.jpg
0.2583131492137909,0.3408816456794739,0.40080517530441284,386.jpg
0.0576256699860096,0.5114405751228333,0.43093374371528625,387.jpg
0.06755132228136063,0.3587206304073334,0.573728084564209,388.jpg
0.11017364263534546,0.670977771282196,0.2188485860824585,389.jpg
0.24280977249145508,0.485571950674057,0.2716183066368103,39.jpg
0.16243486106395721,0.411726176738739,0.42583897709846497,390.jpg
0.1465258002281189,0.2327190786600113,0.620755136013031,391.jpg
0.20684003829956055,0.26246803998947144,0.5306919813156128,392.jpg
0.12586767971515656,0.4173538088798523,0.45677846670150757,393.jpg
0.2818341851234436,0.2844781279563904,0.4336877167224884,394.jpg
0.24678748846054077,0.24595311284065247,0.5072593688964844,395.jpg
0.12812265753746033,0.604840874671936,0.26703640818595886,396.jpg
0.21798928081989288,0.5666914582252502,0.21531930565834045,397.jpg
0.0878772884607315,0.16409984230995178,0.7480228543281555,398.jpg
0.13472957909107208,0.4144992232322693,0.45077115297317505,399.jpg
0.09386741369962692,0.321237176656723,0.5848954319953918,4.jpg
0.08219485729932785,0.16531410813331604,0.7524910569190979,40.jpg
0.1760769486427307,0.3378014862537384,0.4861215651035309,400.jpg
0.0955888032913208,0.5100255012512207,0.3943856954574585,401.jpg
0.6194775104522705,0.22294659912586212,0.15757587552070618,402.jpg
0.6821436882019043,0.3023456037044525,0.01551075093448162,403.jpg
0.16689206659793854,0.4764082431793213,0.35669970512390137,404.jpg
0.23480215668678284,0.7312259078025818,0.033971987664699554,405.jpg
0.46400463581085205,0.42520755529403687,0.11078782379627228,406.jpg
0.2614631652832031,0.5218241214752197,0.21671263873577118,407.jpg
0.13404227793216705,0.2807597815990448,0.5851979851722717,408.jpg
0.19237084686756134,0.2583429515361786,0.5492861270904541,409.jpg
0.09491795301437378,0.7020342946052551,0.20304767787456512,41.jpg
0.07174865901470184,0.35933762788772583,0.5689137578010559,410.jpg
0.38498565554618835,0.3204958140850067,0.2945185601711273,411.jpg
0.10294000804424286,0.5276082754135132,0.36945173144340515,412.jpg
0.3565419316291809,0.34246954321861267,0.3009885251522064,413.jpg
0.16876816749572754,0.3104563057422638,0.520775556564331,414.jpg
0.7242217659950256,0.224856436252594,0.05092179402709007,415.jpg
0.5713167190551758,0.32035547494888306,0.10832775384187698,416.jpg
0.45046374201774597,0.2722620964050293,0.27727410197257996,417.jpg
0.2620512545108795,0.40542665123939514,0.3325221538543701,418.jpg
0.09638622403144836,0.13613571226596832,0.7674780488014221,419.jpg
0.10503973066806793,0.328434556722641,0.5665256977081299,42.jpg
0.07059930264949799,0.11310140043497086,0.8162992596626282,420.jpg
0.5447509288787842,0.3092670738697052,0.14598192274570465,421.jpg
0.26420992612838745,0.42680785059928894,0.30898216366767883,422.jpg
0.19941769540309906,0.15257734060287476,0.6480050086975098,423.jpg
0.42417776584625244,0.16088593006134033,0.4149363040924072,424.jpg
0.09874395281076431,0.34509870409965515,0.5561573505401611,425.jpg
0.06822565943002701,0.3930588960647583,0.5387154221534729,426.jpg
0.30610230565071106,0.26794514060020447,0.4259525537490845,427.jpg
0.11147133260965347,0.6377800107002258,0.2507486641407013,428.jpg
0.3530167043209076,0.5087239742279053,0.13825926184654236,429.jpg
0.2070174664258957,0.39215612411499023,0.4008263945579529,43.jpg
0.09386210888624191,0.8263186812400818,0.0798192024230957,430.jpg
0.9205046892166138,0.07368404418230057,0.005811172071844339,431.jpg
0.1322554498910904,0.29221975803375244,0.5755248069763184,432.jpg
0.4178853929042816,0.3185245394706726,0.2635900676250458,433.jpg
0.17877118289470673,0.7195267081260681,0.10170210897922516,434.jpg
0.07213268429040909,0.40580084919929504,0.5220664739608765,435.jpg
0.184440016746521,0.7476402521133423,0.0679197609424591,436.jpg
0.34747031331062317,0.39437636733055115,0.2581533193588257,437.jpg
0.0861629769206047,0.8292165398597717,0.08462054282426834,438.jpg
0.29285725951194763,0.624203085899353,0.08293965458869934,439.jpg
0.0982484444975853,0.7583042979240417,0.14344723522663116,44.jpg
0.13422857224941254,0.2646400034427643,0.6011314392089844,440.jpg
0.13093748688697815,0.6368114948272705,0.23225104808807373,441.jpg
0.23139774799346924,0.17877039313316345,0.5898318290710449,442.jpg
0.12443578988313675,0.42724189162254333,0.4483222961425781,443.jpg
0.4020199477672577,0.40335121750831604,0.19462880492210388,444.jpg
0.6375674605369568,0.14866578578948975,0.2137666940689087,445.jpg
0.14981023967266083,0.19200250506401062,0.658187210559845,446.jpg
0.09521191567182541,0.12053262442350388,0.7842554450035095,447.jpg
0.2452109456062317,0.5812577605247498,0.17353132367134094,448.jpg
0.08544767647981644,0.5587926506996155,0.3557596504688263,449.jpg
0.11059531569480896,0.35035333037376404,0.539051353931427,45.jpg
0.04327370971441269,0.13530129194259644,0.8214249610900879,450.jpg
0.0863385945558548,0.4783310890197754,0.43533027172088623,451.jpg
0.21784566342830658,0.29099321365356445,0.4911610782146454,452.jpg
0.437444269657135,0.4831967055797577,0.07935904711484909,453.jpg
0.2162080556154251,0.38148993253707886,0.40230199694633484,454.jpg
0.2519877254962921,0.5435313582420349,0.20448094606399536,455.jpg
0.33139097690582275,0.25394415855407715,0.4146648943424225,456.jpg
0.8924840092658997,0.09599710255861282,0.01151887234300375,457.jpg
0.14444129168987274,0.6873371601104736,0.16822153329849243,458.jpg
0.7429524660110474,0.22164267301559448,0.035404834896326065,459.jpg
0.39558523893356323,0.2930757403373718,0.3113390803337097,46.jpg
0.07424291968345642,0.5092113018035889,0.4165458083152771,460.jpg
0.050921712070703506,0.17705176770687103,0.772026538848877,461.jpg
0.3248317241668701,0.3184424638748169,0.356725811958313,462.jpg
0.03543641045689583,0.2889569103717804,0.6756066679954529,463.jpg
0.3710910677909851,0.5917965173721313,0.03711245208978653,464.jpg
0.16326048970222473,0.7346104383468628,0.10212903469800949,465.jpg
0.45366474986076355,0.4257780611515045,0.12055714428424835,466.jpg
0.35879993438720703,0.43205758929252625,0.2091425061225891,467.jpg
0.17570960521697998,0.14564087986946106,0.6786494851112366,468.jpg
0.09192975610494614,0.3745511472225189,0.5335190892219543,469.jpg
0.636073887348175,0.30688679218292236,0.05703934282064438,47.jpg
0.369840145111084,0.5237097144126892,0.10645011812448502,470.jpg
0.07046449929475784,0.8555081486701965,0.07402737438678741,471.jpg
0.384196937084198,0.20961527526378632,0.40618783235549927,472.jpg
0.27800604701042175,0.48677706718444824,0.2352168709039688,473.jpg
0.37145286798477173,0.3296849727630615,0.2988620698451996,474.jpg
0.5810989737510681,0.3051649332046509,0.11373608559370041,475.jpg
0.16878268122673035,0.5022742748260498,0.32894304394721985,476.jpg
0.5174260139465332,0.4633198380470276,0.019254133105278015,477.jpg
0.38429784774780273,0.27789124846458435,0.3378109037876129,478.jpg
0.3401567339897156,0.2629322111606598,0.39691102504730225,479.jpg
0.0402459055185318,0.08667529374361038,0.8730787634849548,48.jpg
0.0772615596652031,0.42670372128486633,0.49603474140167236,480.jpg
