Type_1,Type_2,Type_3,image_name
0.05536262318491936,0.16872575879096985,0.7759116291999817,133.jpg
0.02217666618525982,0.9691489338874817,0.008674487471580505,134.jpg
0.38597041368484497,0.5401730537414551,0.07385656237602234,135.jpg
0.04571240022778511,0.8812059164047241,0.0730815902352333,136.jpg
0.10243522375822067,0.676872968673706,0.22069180011749268,137.jpg
0.24319961667060852,0.14995799958705902,0.6068423986434937,138.jpg
0.27136585116386414,0.6879491806030273,0.04068497568368912,139.jpg
0.0021606076043099165,0.2896840274333954,0.7081553339958191,14.jpg
0.05723995342850685,0.8588742613792419,0.08388573676347733,140.jpg
0.021035345271229744,0.2989826500415802,0.67998206615448,141.jpg
0.841814398765564,0.11229948699474335,0.04588614031672478,142.jpg
0.19466139376163483,0.3787549138069153,0.42658379673957825,143.jpg
0.03669426962733269,0.8528521060943604,0.11045362800359726,144.jpg
0.1932290494441986,0.7118257880210876,0.09494515508413315,145.jpg
0.11800941079854965,0.6685420274734497,0.21344850957393646,146.jpg
0.005789856892079115,0.8370453119277954,0.15716484189033508,147.jpg
0.19476452469825745,0.3201518654823303,0.48508360981941223,148.jpg
0.07308727502822876,0.17594927549362183,0.7509633898735046,149.jpg
0.231411412358284,0.2663361728191376,0.5022523999214172,15.jpg
0.3442552387714386,0.6446311473846436,0.011113641783595085,150.jpg
0.13831472396850586,0.22884683310985565,0.6328384876251221,151.jpg
0.030963372439146042,0.8480876684188843,0.12094900012016296,152.jpg
0.00970066711306572,0.041000574827194214,0.9492987990379333,153.jpg
0.530752956867218,0.44953593611717224,0.019711175933480263,154.jpg
0.13799308240413666,0.7720872759819031,0.08991961181163788,155.jpg
0.10252446681261063,0.7839842438697815,0.11349120736122131,156.jpg
0.30349770188331604,0.6416464447975159,0.054855771362781525,157.jpg
0.07063807547092438,0.30169573426246643,0.627666175365448,158.jpg
0.6015116572380066,0.3576202690601349,0.040868036448955536,159.jpg
0.08142063021659851,0.22720937430858612,0.6913700103759766,16.jpg
0.7121043801307678,0.2772933840751648,0.01060229167342186,160.jpg
0.05579114705324173,0.5275859832763672,0.41662290692329407,161.jpg
0.18115060031414032,0.2667118012905121,0.5521376132965088,162.jpg
0.22019009292125702,0.3428935408592224,0.43691641092300415,163.jpg
0.07325755059719086,0.4366910755634308,0.4900512993335724,164.jpg
0.7976077795028687,0.172437384724617,0.029954764991998672,165.jpg
0.5082728266716003,0.21977247297763824,0.2719546854496002,166.jpg
0.04171416908502579,0.208238422870636,0.7500473856925964,167.jpg
0.03416460379958153,0.5169199705123901,0.44891542196273804,168.jpg
0.18830513954162598,0.7849085330963135,0.026786305010318756,169.jpg
0.2344852238893509,0.5457030534744263,0.21981175243854523,17.jpg
0.05801742896437645,0.48001062870025635,0.4619719982147217,170.jpg
0.01295197568833828,0.0924505814909935,0.8945974707603455,171.jpg
0.08174925297498703,0.6408445239067078,0.2774061858654022,172.jpg
0.018560362979769707,0.13565337657928467,0.8457862734794617,173.jpg
0.28313538432121277,0.567744791507721,0.14911985397338867,174.jpg
0.04217163100838661,0.5218219757080078,0.4360063970088959,175.jpg
0.19072477519512177,0.13532225787639618,0.6739529967308044,176.jpg
0.09002929925918579,0.8556385040283203,0.05433211475610733,177.jpg
0.1760859489440918,0.2316669374704361,0.5922470688819885,178.jpg
0.3131331503391266,0.6534628868103027,0.03340405225753784,179.jpg
0.08557704836130142,0.734596848487854,0.17982609570026398,18.jpg
0.7079774141311646,0.19950991868972778,0.09251262247562408,180.jpg
0.16491712629795074,0.23052141070365906,0.604561448097229,181.jpg
0.008472665213048458,0.6446693539619446,0.34685787558555603,182.jpg
0.05706746503710747,0.14715778827667236,0.7957747578620911,183.jpg
0.13099265098571777,0.5472040772438049,0.3218032717704773,184.jpg
0.2164289951324463,0.26252317428588867,0.521047830581665,185.jpg
0.24236983060836792,0.5409190058708191,0.2167111337184906,186.jpg
0.07322652637958527,0.6122693419456482,0.31450414657592773,187.jpg
0.17596708238124847,0.42134836316108704,0.4026845693588257,188.jpg
0.05926954001188278,0.26098501682281494,0.6797454357147217,189.jpg
0.041031479835510254,0.17831720411777496,0.7806513905525208,19.jpg
0.2338753640651703,0.5907752513885498,0.1753493994474411,190.jpg
0.07031723111867905,0.30550071597099304,0.6241820454597473,191.jpg
0.08197370171546936,0.19610683619976044,0.7219195365905762,192.jpg
0.5511561632156372,0.31641075015068054,0.13243307173252106,193.jpg
0.14408394694328308,0.6650229096412659,0.19089311361312866,194.jpg
0.5325418710708618,0.37395021319389343,0.09350787848234177,195.jpg
0.3158666491508484,0.6692890524864197,0.014844274148344994,196.jpg
0.6793391704559326,0.061759207397699356,0.25890159606933594,197.jpg
0.11699908971786499,0.14884448051452637,0.7341564297676086,198.jpg
0.0304685328155756,0.7858031988143921,0.1837281882762909,199.jpg
0.14117877185344696,0.8192267417907715,0.03959442302584648,2.jpg
0.37126412987709045,0.5680726766586304,0.06066316366195679,20.jpg
0.15064622461795807,0.6017388701438904,0.24761492013931274,200.jpg
0.2580639123916626,0.3214094638824463,0.42052653431892395,201.jpg
0.43771791458129883,0.24130618572235107,0.3209758698940277,202.jpg
0.05890967324376106,0.14790841937065125,0.7931819558143616,203.jpg
0.5789520144462585,0.29630979895591736,0.12473820149898529,204.jpg
0.5266720652580261,0.25865012407302856,0.2146778404712677,205.jpg
0.3029579520225525,0.6249731183052063,0.07206892967224121,206.jpg
0.18262223899364471,0.38123685121536255,0.43614092469215393,207.jpg
0.13098984956741333,0.5317152738571167,0.33729487657546997,208.jpg
0.03752962127327919,0.12654860317707062,0.8359217643737793,209.jpg
0.04944165050983429,0.9430104494094849,0.007547904271632433,21.jpg
0.45402762293815613,0.10240210592746735,0.44357025623321533,210.jpg
0.10442377626895905,0.7230253219604492,0.1725509613752365,211.jpg
0.05679399147629738,0.5476574897766113,0.395548552274704,212.jpg
0.05824089050292969,0.3617377281188965,0.580021321773529,213.jpg
0.8255739212036133,0.12509797513484955,0.04932813346385956,214.jpg
0.35450008511543274,0.530846357345581,0.11465363949537277,215.jpg
0.44516628980636597,0.46785470843315125,0.0869789570569992,216.jpg
0.573229968547821,0.4139009118080139,0.012869119644165039,217.jpg
0.07876885682344437,0.6641734838485718,0.25705766677856445,218.jpg
0.08652140945196152,0.060041580349206924,0.8534370064735413,219.jpg
0.03452257812023163,0.554694652557373,0.4107827842235565,22.jpg
0.029297644272446632,0.9479753971099854,0.022726939991116524,220.jpg
0.26706597208976746,0.348537415266037,0.38439664244651794,221.jpg
0.06182734668254852,0.7532283663749695,0.1849442571401596,222.jpg
0.007941172458231449,0.02144184708595276,0.9706169962882996,223.jpg
0.009959571063518524,0.19359911978244781,0.7964413166046143,224.jpg
0.17661254107952118,0.6005842685699463,0.22280317544937134,225.jpg
0.1261187642812729,0.7108757495880127,0.1630055159330368,226.jpg
0.14126035571098328,0.5422582030296326,0.31648144125938416,227.jpg
0.011662238277494907,0.9828202724456787,0.005517434794455767,228.jpg
0.11950851231813431,0.7508664131164551,0.1296250820159912,229.jpg
0.321574866771698,0.17277900874614716,0.5056461095809937,23.jpg
0.059862036257982254,0.3580954074859619,0.5820425748825073,230.jpg
0.9438854455947876,0.0138103561475873,0.04230424389243126,231.jpg
0.9361429214477539,0.03603045269846916,0.027826694771647453,232.jpg
0.6415479779243469,0.26297271251678467,0.0954793393611908,233.jpg
0.16061198711395264,0.17470471560955048,0.6646832823753357,234.jpg
0.6579703688621521,0.30792781710624695,0.03410181403160095,235.jpg
0.06344974040985107,0.7574983835220337,0.17905190587043762,236.jpg
0.1762017458677292,0.43662378191947937,0.38717448711395264,237.jpg
0.011265579611063004,0.46110910177230835,0.527625322341919,238.jpg
0.65113365650177,0.3098243474960327,0.03904207423329353,239.jpg
0.04611811414361,0.865720808506012,0.08816111832857132,24.jpg
0.043754830956459045,0.08993376046419144,0.8663114309310913,240.jpg
0.3069643974304199,0.6766206622123718,0.016414910554885864,241.jpg
0.037452250719070435,0.462588906288147,0.499958872795105,242.jpg
0.47737714648246765,0.5021153688430786,0.02050746977329254,243.jpg
0.042040806263685226,0.41116660833358765,0.5467925667762756,244.jpg
0.10350330919027328,0.8389590978622437,0.05753759294748306,245.jpg
0.28137660026550293,0.6088428497314453,0.10978055000305176,246.jpg
0.2351725846529007,0.0320526659488678,0.7327747344970703,247.jpg
0.054423294961452484,0.22708657383918762,0.7184901237487793,248.jpg
0.08691074699163437,0.322437584400177,0.5906516313552856,249.jpg
0.041786789894104004,0.9311990737915039,0.02701413258910179,25.jpg
0.05553795024752617,0.5582984089851379,0.386163592338562,250.jpg
0.12116708606481552,0.8595896363258362,0.01924329251050949,251.jpg
0.1094231903553009,0.5000731348991394,0.3905037045478821,252.jpg
0.09827183932065964,0.5086476802825928,0.39308056235313416,253.jpg
0.039567358791828156,0.13972894847393036,0.8207037448883057,254.jpg
0.48383113741874695,0.31996506452560425,0.1962037831544876,255.jpg
0.0024494279641658068,0.09685315936803818,0.9006973505020142,256.jpg
0.04074282571673393,0.8684566617012024,0.09080048650503159,257.jpg
0.024853089824318886,0.24737316370010376,0.7277737855911255,258.jpg
0.01567198522388935,0.28002071380615234,0.7043073177337646,259.jpg
0.720596194267273,0.24736419320106506,0.03203962370753288,26.jpg
0.5147696137428284,0.4810813367366791,0.004149106331169605,260.jpg
0.719048023223877,0.223633274435997,0.05731867626309395,261.jpg
0.558478593826294,0.36354196071624756,0.07797950506210327,262.jpg
0.2369825541973114,0.3038102388381958,0.4592072069644928,263.jpg
0.25936296582221985,0.10690813511610031,0.6337288618087769,264.jpg
0.04068437218666077,0.10303957015275955,0.8562760949134827,265.jpg
0.09358080476522446,0.1330738514661789,0.7733452916145325,266.jpg
0.7100875973701477,0.2532689869403839,0.03664335608482361,267.jpg
0.23604878783226013,0.5904169678688049,0.17353418469429016,268.jpg
0.9015138745307922,0.0971398651599884,0.0013462583301588893,269.jpg
0.027793865650892258,0.707873523235321,0.2643326222896576,27.jpg
0.01637682504951954,0.014463568106293678,0.9691595435142517,270.jpg
0.03396729752421379,0.1709328591823578,0.7950998544692993,271.jpg
0.042603470385074615,0.6842460036277771,0.27315059304237366,272.jpg
0.017393002286553383,0.708113431930542,0.274493545293808,273.jpg
0.27585145831108093,0.5407087802886963,0.18343976140022278,274.jpg
0.5194100737571716,0.3261399269104004,0.1544499397277832,275.jpg
0.5853421092033386,0.1684732437133789,0.24618464708328247,276.jpg
0.4748241901397705,0.4602217972278595,0.06495402008295059,277.jpg
0.04378458857536316,0.7621834874153137,0.19403193891048431,278.jpg
0.031137069687247276,0.11259426921606064,0.8562686443328857,279.jpg
0.04670501500368118,0.2615545690059662,0.6917404532432556,28.jpg
0.039553429931402206,0.4285408556461334,0.5319057106971741,280.jpg
0.011841392144560814,0.4965779483318329,0.49158069491386414,281.jpg
0.0234599057585001,0.8511700630187988,0.12536999583244324,282.jpg
0.00785785261541605,0.6756479144096375,0.31649425625801086,283.jpg
0.16219985485076904,0.563974916934967,0.27382516860961914,284.jpg
0.9178028702735901,0.07868792861700058,0.0035092784091830254,285.jpg
0.19708983600139618,0.5775934457778931,0.22531668841838837,286.jpg
0.003911367151886225,0.1696438044309616,0.8264448046684265,287.jpg
0.19967888295650482,0.062655009329319,0.737666130065918,288.jpg
0.4236093759536743,0.4654616713523865,0.11092901974916458,289.jpg
0.03819585219025612,0.1924629658460617,0.769341230392456,29.jpg
0.012353384867310524,0.23747576773166656,0.750170886516571,290.jpg
0.24613267183303833,0.45110830664634705,0.3027590215206146,291.jpg
0.19963940978050232,0.41135695576667786,0.3890036642551422,292.jpg
0.8923329710960388,0.09397614002227783,0.013690901920199394,293.jpg
0.06315577030181885,0.9269042015075684,0.009940030053257942,294.jpg
0.060835469514131546,0.8761358261108398,0.06302869319915771,295.jpg
0.044803325086832047,0.9421866536140442,0.013010088354349136,296.jpg
0.36985355615615845,0.2877272665500641,0.3424191474914551,297.jpg
0.1019149050116539,0.0837152898311615,0.814369797706604,298.jpg
0.0513191893696785,0.8062826991081238,0.14239804446697235,299.jpg
0.004717851988971233,0.694275438785553,0.30100664496421814,3.jpg
0.5775878429412842,0.22297431528568268,0.19943784177303314,30.jpg
0.3501618206501007,0.5305249094963074,0.1193132996559143,300.jpg
0.013254513964056969,0.48263445496559143,0.5041109919548035,301.jpg
0.39671599864959717,0.522901713848114,0.08038227260112762,302.jpg
0.7919397354125977,0.19440661370754242,0.013653685338795185,303.jpg
0.2765468657016754,0.36984166502952576,0.35361146926879883,304.jpg
0.019374150782823563,0.36007940769195557,0.6205464601516724,305.jpg
0.09933445602655411,0.63164222240448,0.2690232992172241,306.jpg
0.020823150873184204,0.0054419576190412045,0.9737348556518555,307.jpg
0.42746952176094055,0.5244888663291931,0.04804164171218872,308.jpg
0.11956063657999039,0.5533136129379272,0.32712575793266296,309.jpg
0.22448232769966125,0.5336320400238037,0.24188564717769623,31.jpg
0.04151979461312294,0.8364844918251038,0.12199568003416061,310.jpg
0.0035471708979457617,0.07534324377775192,0.9211096167564392,311.jpg
0.35314738750457764,0.5113886594772339,0.1354639083147049,312.jpg
0.010973665863275528,0.21016289293766022,0.7788633704185486,313.jpg
0.5890313386917114,0.36040645837783813,0.05056220665574074,314.jpg
0.15142172574996948,0.2679361402988434,0.5806421637535095,315.jpg
0.7966002821922302,0.16417531669139862,0.03922443836927414,316.jpg
0.821476399898529,0.09692303091287613,0.08160050958395004,317.jpg
0.06317558884620667,0.9304782152175903,0.006346127018332481,318.jpg
0.02160629816353321,0.7853627800941467,0.1930309385061264,319.jpg
0.00695939501747489,0.24944385886192322,0.7435966730117798,32.jpg
0.23215995728969574,0.6507139205932617,0.11712617427110672,320.jpg
0.04031263291835785,0.29585203528404236,0.6638352870941162,321.jpg
0.07615700364112854,0.738023579120636,0.18581940233707428,322.jpg
0.06606826186180115,0.7929798364639282,0.14095188677310944,323.jpg
0.12018174678087234,0.8077036142349243,0.07211452722549438,324.jpg
0.23045064508914948,0.29490727186203003,0.4746420383453369,325.jpg
0.007144944276660681,0.12877005338668823,0.8640850186347961,326.jpg
0.08763884752988815,0.2587282657623291,0.6536328792572021,327.jpg
0.3485336899757385,0.1991128772497177,0.45235341787338257,328.jpg
0.17664052546024323,0.568845808506012,0.254513680934906,329.jpg
0.2035415917634964,0.05195995420217514,0.7444984316825867,33.jpg
0.047632720321416855,0.7898918390274048,0.1624753773212433,330.jpg
0.471887469291687,0.5143334269523621,0.013779153116047382,331.jpg
0.11100401729345322,0.11191055178642273,0.7770854830741882,332.jpg
0.012981979176402092,0.049575820565223694,0.9374422430992126,333.jpg
0.02225283905863762,0.12555953860282898,0.8521876335144043,334.jpg
0.021123245358467102,0.2543061077594757,0.724570631980896,335.jpg
0.8863736391067505,0.10272305458784103,0.010903402231633663,336.jpg
0.022343754768371582,0.7379563450813293,0.23969991505146027,337.jpg
0.2856028974056244,0.7138673067092896,0.0005298142204992473,338.jpg
0.0776263177394867,0.4010092318058014,0.5213643908500671,339.jpg
0.1464890092611313,0.6910319328308105,0.16247907280921936,34.jpg
0.3802855610847473,0.5637810826301575,0.05593340843915939,340.jpg
0.14685571193695068,0.2415003776550293,0.6116439700126648,341.jpg
0.0419490821659565,0.4294140338897705,0.5286368727684021,342.jpg
0.004003692418336868,0.0793793722987175,0.9166169762611389,343.jpg
0.7703701257705688,0.11491063237190247,0.11471922695636749,344.jpg
0.3783043324947357,0.5771599411964417,0.044535622000694275,345.jpg
0.14026682078838348,0.7095115184783936,0.15022169053554535,346.jpg
0.5440737009048462,0.38771852850914,0.06820782274007797,347.jpg
0.2899094820022583,0.30653899908065796,0.40355145931243896,348.jpg
0.003518142504617572,0.1506873518228531,0.8457944393157959,349.jpg
0.1033378317952156,0.2561400830745697,0.6405221223831177,35.jpg
0.1134176179766655,0.4169941842556,0.46958819031715393,350.jpg
0.20632295310497284,0.6574573516845703,0.13621969521045685,351.jpg
0.01471418235450983,0.5647626519203186,0.42052316665649414,352.jpg
0.00667956518009305,0.297238290309906,0.6960821747779846,353.jpg
0.33647826313972473,0.4165381193161011,0.2469836175441742,354.jpg
0.9849846363067627,0.01174465473741293,0.0032707296777516603,355.jpg
0.9581815004348755,0.02044563554227352,0.02137278951704502,356.jpg
0.7616095542907715,0.12586760520935059,0.11252287775278091,357.jpg
0.1729128509759903,0.6178568601608276,0.20923027396202087,358.jpg
0.2833714485168457,0.2565436363220215,0.4600849449634552,359.jpg
0.051818929612636566,0.8650644421577454,0.0831165537238121,36.jpg
0.08098014444112778,0.8470208048820496,0.07199900597333908,360.jpg
0.21113644540309906,0.32309451699256897,0.46576905250549316,361.jpg
0.046608880162239075,0.8627288937568665,0.09066224098205566,362.jpg
0.05996537208557129,0.6257405877113342,0.3142940104007721,363.jpg
0.03766472637653351,0.6673985719680786,0.2949367165565491,364.jpg
0.02810913696885109,0.8521602749824524,0.11973065882921219,365.jpg
0.13691602647304535,0.220503032207489,0.6425809860229492,366.jpg
0.8247349262237549,0.11598305404186249,0.05928201973438263,367.jpg
0.32495805621147156,0.0629328265786171,0.6121091246604919,368.jpg
0.030663570389151573,0.252880722284317,0.7164556980133057,369.jpg
0.7612488865852356,0.0983600914478302,0.140391007065773,37.jpg
0.23485970497131348,0.2807264029979706,0.48441389203071594,370.jpg
0.7002019882202148,0.27874755859375,0.021050527691841125,371.jpg
0.18019087612628937,0.15348020195960999,0.6663289070129395,372.jpg
0.3734983801841736,0.5314416289329529,0.0950600653886795,373.jpg
0.18947018682956696,0.5983812212944031,0.21214860677719116,374.jpg
0.2761194705963135,0.6211265921592712,0.1027538850903511,375.jpg
0.03845684230327606,0.8511817455291748,0.11036136746406555,376.jpg
0.15255075693130493,0.632146418094635,0.2153029441833496,377.jpg
0.1934773325920105,0.7410798072814941,0.06544280052185059,378.jpg
0.03185831382870674,0.31014809012413025,0.6579936146736145,379.jpg
0.02527041547000408,0.6036988496780396,0.3710307478904724,38.jpg
0.051131218671798706,0.7814599871635437,0.1674087941646576,380.jpg
0.07708325237035751,0.5203882455825806,0.4025285542011261,381.jpg
0.5167667865753174,0.42372530698776245,0.0595078319311142,382.jpg
0.344480961561203,0.5520032048225403,0.10351582616567612,383.jpg
0.0074411602690815926,0.07379802316427231,0.9187608361244202,384.jpg
0.03070448525249958,0.6801388263702393,0.2891566753387451,385.jpg
0.26910892128944397,0.24102073907852173,0.4898703098297119,386.jpg
0.05371607467532158,0.8411601781845093,0.10512376576662064,387.jpg
0.13601365685462952,0.2985861301422119,0.5654001832008362,388.jpg
0.5734149217605591,0.3028402030467987,0.12374483793973923,389.jpg
0.6221878528594971,0.24362362921237946,0.13418854773044586,39.jpg
0.03317628800868988,0.5615018606185913,0.40532177686691284,390.jpg
0.12125461548566818,0.3529864251613617,0.5257589221000671,391.jpg
0.6226373910903931,0.19607113301753998,0.18129146099090576,392.jpg
0.07592055946588516,0.7082510590553284,0.2158283144235611,393.jpg
0.10614506155252457,0.15733914077281952,0.7365158200263977,394.jpg
0.21423785388469696,0.5862894058227539,0.19947277009487152,395.jpg
0.07871144264936447,0.8902425765991211,0.031045924872159958,396.jpg
0.34410709142684937,0.6214885115623474,0.03440447151660919,397.jpg
0.028941748663783073,0.18633736670017242,0.7847208380699158,398.jpg
0.07564018666744232,0.7538241744041443,0.17053566873073578,399.jpg
0.15098069608211517,0.3084893524646759,0.5405299663543701,4.jpg
0.264201283454895,0.21663957834243774,0.5191590785980225,40.jpg
0.040168486535549164,0.70107102394104,0.2587604820728302,400.jpg
0.023954147472977638,0.6157225966453552,0.3603232800960541,401.jpg
0.7908422350883484,0.18316085636615753,0.025996876880526543,402.jpg
0.7243192791938782,0.2587341368198395,0.01694665662944317,403.jpg
0.21685636043548584,0.4934366047382355,0.2897069454193115,404.jpg
0.30352622270584106,0.6853717565536499,0.011102084070444107,405.jpg
0.954164981842041,0.02604083903133869,0.019794167950749397,406.jpg
0.09925703704357147,0.7871183753013611,0.11362460255622864,407.jpg
0.217026486992836,0.24009321630001068,0.5428802967071533,408.jpg
0.05225452035665512,0.10036475956439972,0.8473806977272034,409.jpg
0.2044101357460022,0.23678700625896454,0.5588027834892273,41.jpg
0.23680329322814941,0.20230351388454437,0.560893177986145,410.jpg
0.13485535979270935,0.6699264645576477,0.19521823525428772,411.jpg
0.06950289011001587,0.5487766861915588,0.3817204236984253,412.jpg
0.04130801931023598,0.4757658839225769,0.4829261004924774,413.jpg
0.020657476037740707,0.10384014993906021,0.875502347946167,414.jpg
0.4688930809497833,0.4455833435058594,0.0855235606431961,415.jpg
0.8816965222358704,0.05039502680301666,0.06790845096111298,416.jpg
0.5431438088417053,0.2929436266422272,0.1639125645160675,417.jpg
0.08906824886798859,0.7470988631248474,0.16383293271064758,418.jpg
0.08812345564365387,0.236593097448349,0.6752833724021912,419.jpg
0.10106015205383301,0.1975652128458023,0.7013745903968811,42.jpg
0.026714937761425972,0.24574421346187592,0.7275407910346985,420.jpg
0.06960254907608032,0.44466033577919006,0.4857371151447296,421.jpg
0.01847171224653721,0.12847362458705902,0.8530547022819519,422.jpg
0.014402034692466259,0.08453577011823654,0.9010621905326843,423.jpg
0.13364273309707642,0.2853482961654663,0.581009030342102,424.jpg
0.13365453481674194,0.40651604533195496,0.4598293900489807,425.jpg
0.3562889099121094,0.3885299861431122,0.2551811933517456,426.jpg
0.0622791163623333,0.6697869896888733,0.26793384552001953,427.jpg
0.16959060728549957,0.7116938233375549,0.11871551722288132,428.jpg
0.17443989217281342,0.5893999934196472,0.2361600548028946,429.jpg
0.27098095417022705,0.268794447183609,0.46022462844848633,43.jpg
0.1547134667634964,0.7779484391212463,0.06733813881874084,430.jpg
0.8380573391914368,0.15357744693756104,0.00836519431322813,431.jpg
0.008367393165826797,0.2446509301662445,0.746981680393219,432.jpg
0.035684604197740555,0.10217031091451645,0.8621451258659363,433.jpg
0.4084688127040863,0.492977112531662,0.09855402261018753,434.jpg
0.010160576552152634,0.12100245803594589,0.8688369989395142,435.jpg
0.1972632110118866,0.51123046875,0.2915063798427582,436.jpg
0.3467906713485718,0.41829973459243774,0.23490959405899048,437.jpg
0.06152072921395302,0.8989997506141663,0.03947949409484863,438.jpg
0.04476034641265869,0.3350105583667755,0.6202290654182434,439.jpg
0.11918094754219055,0.6510149836540222,0.22980408370494843,44.jpg
0.25169438123703003,0.31629544496536255,0.43201014399528503,440.jpg
0.11037638038396835,0.5351693630218506,0.35445427894592285,441.jpg
0.1946379393339157,0.691932737827301,0.11342930793762207,442.jpg
0.06386801600456238,0.2693445682525635,0.6667873859405518,443.jpg
0.4434051811695099,0.33161258697509766,0.22498224675655365,444.jpg
0.48259231448173523,0.17292161285877228,0.3444860577583313,445.jpg
0.15994693338871002,0.7352727651596069,0.10478028655052185,446.jpg
0.8191956281661987,0.04923476278781891,0.13156960904598236,447.jpg
0.04067327454686165,0.2504306137561798,0.7088961601257324,448.jpg
0.5532891154289246,0.136400043964386,0.31031087040901184,449.jpg
0.060499731451272964,0.8503427505493164,0.08915752917528152,45.jpg
0.002978905104100704,0.5144515037536621,0.4825696349143982,450.jpg
0.03225674480199814,0.7423994541168213,0.22534386813640594,451.jpg
0.012984761036932468,0.296445369720459,0.6905698180198669,452.jpg
0.48668697476387024,0.3778253495693207,0.1354876309633255,453.jpg
0.38938599824905396,0.2648014426231384,0.34581249952316284,454.jpg
0.6477563977241516,0.24541433155536652,0.10682929307222366,455.jpg
0.7730569839477539,0.18525166809558868,0.04169132560491562,456.jpg
0.6442108154296875,0.3493119478225708,0.0064772991463541985,457.jpg
0.022141097113490105,0.5867325663566589,0.3911263048648834,458.jpg
0.3900883197784424,0.570716917514801,0.03919475898146629,459.jpg
0.14494121074676514,0.16517622768878937,0.6898825764656067,46.jpg
0.8492245674133301,0.15005286037921906,0.0007226011948660016,460.jpg
0.06359221041202545,0.7771257162094116,0.15928210318088531,461.jpg
0.5229597091674805,0.18846610188484192,0.2885741591453552,462.jpg
0.05370423197746277,0.22089999914169312,0.7253958582878113,463.jpg
0.7072219848632812,0.2761290371417999,0.016648968681693077,464.jpg
0.10653810948133469,0.8562547564506531,0.03720708191394806,465.jpg
0.088852658867836,0.879811704158783,0.03133559226989746,466.jpg
0.3245795667171478,0.4806895852088928,0.19473089277744293,467.jpg
0.5130301713943481,0.3118828237056732,0.17508700489997864,468.jpg
0.039390869438648224,0.6807204484939575,0.27988865971565247,469.jpg
0.8433791995048523,0.1125837191939354,0.04403698444366455,47.jpg
0.1541873663663864,0.5048738121986389,0.3409387469291687,470.jpg
0.4420001208782196,0.3791552484035492,0.1788446456193924,471.jpg
0.5101361870765686,0.11901869624853134,0.3708450496196747,472.jpg
0.08192998915910721,0.6441861391067505,0.2738839089870453,473.jpg
0.5804035067558289,0.10492797195911407,0.31466856598854065,474.jpg
0.3821987211704254,0.09347259998321533,0.5243286490440369,475.jpg
0.14287930727005005,0.21656064689159393,0.6405600309371948,476.jpg
0.8421986699104309,0.15086869895458221,0.006932561751455069,477.jpg
0.677539050579071,0.20226898789405823,0.12019193172454834,478.jpg
0.05451551824808121,0.26658982038497925,0.6788946390151978,479.jpg
0.024829138070344925,0.198918879032135,0.776252031326294,48.jpg
0.2431943416595459,0.31501829624176025,0.4417873024940491,480.jpg
