image_name,Type_1,Type_2,Type_3
114.jpg,0.288004369,0.360567361,0.3514283
115.jpg,0.28871721,0.359253377,0.352029413
116.jpg,0.29017961,0.357711434,0.352108955
117.jpg,0.287552208,0.360983282,0.35146451
118.jpg,0.289312303,0.359990984,0.350696743
119.jpg,0.291226596,0.357352734,0.351420701
120.jpg,0.28757742,0.360801101,0.351621509
121.jpg,0.289040446,0.359940648,0.351018876
122.jpg,0.287797481,0.361002773,0.351199716
123.jpg,0.288806349,0.358900964,0.352292627
124.jpg,0.28875196,0.359839916,0.351408094
125.jpg,0.292442441,0.355372429,0.35218513
126.jpg,0.290688068,0.357278824,0.352033138
127.jpg,0.289991051,0.358307481,0.351701468
128.jpg,0.28894785,0.359015554,0.352036595
129.jpg,0.288167,0.360400438,0.351432562
130.jpg,0.28840366,0.359864205,0.351732135
131.jpg,0.287949383,0.360411257,0.35163936
132.jpg,0.286802411,0.361268133,0.351929426
133.jpg,0.288380235,0.360323399,0.351296335
134.jpg,0.288311958,0.359650135,0.352037966
135.jpg,0.28837353,0.359230697,0.352395773
136.jpg,0.291226327,0.356541634,0.352232099
137.jpg,0.289648324,0.358696491,0.351655185
138.jpg,0.289188623,0.358641893,0.352169484
139.jpg,0.290736735,0.357852995,0.35141024
140.jpg,0.291099697,0.357704043,0.351196259
141.jpg,0.28940472,0.358523995,0.352071315
142.jpg,0.292047322,0.357392997,0.350559741
143.jpg,0.293511301,0.355827838,0.350660831
144.jpg,0.287290156,0.359906971,0.352802873
145.jpg,0.287881106,0.35996905,0.352149814
146.jpg,0.290424794,0.358072013,0.351503193
147.jpg,0.289590269,0.359576881,0.35083282
148.jpg,0.288906693,0.358526677,0.352566659
149.jpg,0.290285617,0.357738495,0.351975888
150.jpg,0.28930074,0.358123332,0.352575868
151.jpg,0.288835347,0.360260367,0.350904316
152.jpg,0.289269477,0.358881474,0.351849049
153.jpg,0.291574627,0.358344555,0.350080818
154.jpg,0.289752781,0.359508693,0.350738555
155.jpg,0.290003121,0.35935545,0.3506414
156.jpg,0.287102818,0.360253841,0.352643371
157.jpg,0.288695604,0.359153599,0.352150798
158.jpg,0.290240616,0.358200967,0.351558387
159.jpg,0.288716972,0.359251827,0.352031171
160.jpg,0.288717389,0.358632743,0.352649838
161.jpg,0.287761211,0.359324217,0.352914631
162.jpg,0.290835828,0.359184653,0.34997955
163.jpg,0.289822251,0.358710468,0.351467252
164.jpg,0.288861245,0.359890014,0.351248741
165.jpg,0.291607171,0.356434613,0.351958245
166.jpg,0.291541696,0.356112242,0.352346063
167.jpg,0.29021281,0.357786208,0.352001011
168.jpg,0.289259225,0.359912217,0.350828528
169.jpg,0.288096905,0.36064142,0.351261675
170.jpg,0.291505128,0.356655329,0.351839542
171.jpg,0.288894594,0.359650463,0.351455033
172.jpg,0.290786237,0.357867301,0.351346463
173.jpg,0.287728339,0.360132754,0.352138877
174.jpg,0.289453119,0.359367758,0.351179183
175.jpg,0.290721387,0.358207762,0.351070881
176.jpg,0.289591968,0.358155936,0.352252066
177.jpg,0.293032557,0.357361436,0.349606037
178.jpg,0.290257305,0.358549118,0.351193637
179.jpg,0.288917333,0.359916002,0.351166666
180.jpg,0.28876549,0.35867244,0.35256207
181.jpg,0.286954314,0.361156851,0.351888865
182.jpg,0.289363235,0.359073997,0.351562798
183.jpg,0.286688834,0.360953182,0.352357954
184.jpg,0.28997004,0.357967645,0.352062255
185.jpg,0.28664735,0.361389369,0.351963311
186.jpg,0.290841758,0.357919127,0.351239175
187.jpg,0.287179679,0.360003769,0.352816492
188.jpg,0.288045824,0.360059857,0.351894379
189.jpg,0.288008541,0.35998103,0.352010459
190.jpg,0.293062836,0.356633723,0.350303501
191.jpg,0.288596272,0.359641224,0.351762503
192.jpg,0.286287636,0.362457246,0.351255149
193.jpg,0.290263057,0.357567102,0.352169871
194.jpg,0.28998062,0.357865125,0.352154255
195.jpg,0.291408509,0.357509583,0.351081848
196.jpg,0.291179717,0.358012795,0.350807488
197.jpg,0.291228384,0.35680443,0.351967186
198.jpg,0.287837893,0.360523641,0.351638436
199.jpg,0.291014612,0.35804075,0.350944668
200.jpg,0.287839085,0.359938145,0.3522228
201.jpg,0.287528098,0.359638065,0.352833837
202.jpg,0.286991656,0.361157715,0.351850599
203.jpg,0.288996041,0.358718455,0.352285534
204.jpg,0.289856583,0.359722137,0.350421339
205.jpg,0.287435859,0.360548526,0.352015644
206.jpg,0.287823379,0.360369593,0.351806998
207.jpg,0.288425416,0.360201836,0.351372719
208.jpg,0.289891899,0.358224362,0.351883709
209.jpg,0.288940251,0.361096978,0.349962771
210.jpg,0.289946437,0.358290493,0.35176304
211.jpg,0.289841801,0.358248681,0.351909488
212.jpg,0.291648567,0.356923908,0.351427495
213.jpg,0.288372815,0.360070199,0.351556957
214.jpg,0.287175179,0.3605766,0.352248251
215.jpg,0.287299722,0.3605344,0.352165848
216.jpg,0.288710713,0.359935194,0.351354122
217.jpg,0.287818879,0.359671324,0.352509826
218.jpg,0.287325025,0.361125886,0.351549059
219.jpg,0.28818354,0.360227466,0.351588935
220.jpg,0.287786424,0.360289782,0.351923823
221.jpg,0.290099382,0.358720064,0.351180524
222.jpg,0.291991532,0.356780738,0.35122776
223.jpg,0.292036384,0.357390463,0.350573152
224.jpg,0.28790465,0.360628009,0.351467311
225.jpg,0.29056713,0.358989358,0.350443482
226.jpg,0.289552748,0.358862817,0.351584405
227.jpg,0.289799184,0.358620703,0.351580113
228.jpg,0.292603672,0.355467498,0.35192886
229.jpg,0.286762655,0.359669656,0.35356763
230.jpg,0.289145619,0.359336913,0.351517498
231.jpg,0.289135039,0.359335929,0.351529032
232.jpg,0.290565938,0.359145939,0.350288123
233.jpg,0.286601633,0.360641062,0.352757305
234.jpg,0.289327919,0.358760417,0.351911634
235.jpg,0.288404316,0.359441847,0.352153838
236.jpg,0.290423006,0.358817756,0.350759238
237.jpg,0.290489495,0.359365165,0.35014531
238.jpg,0.289243549,0.359182924,0.351573527
239.jpg,0.291663438,0.356626064,0.351710558
240.jpg,0.288977236,0.358504713,0.352518082
241.jpg,0.286951721,0.360191077,0.352857143
242.jpg,0.286891252,0.360970646,0.352138132
243.jpg,0.29121685,0.358109087,0.350674003
244.jpg,0.2900213,0.357837528,0.352141082
245.jpg,0.288365811,0.359577239,0.35205701
246.jpg,0.287558079,0.360225707,0.352216184
247.jpg,0.291023552,0.35757497,0.351401478
248.jpg,0.288109779,0.361040235,0.350849956
249.jpg,0.290318727,0.357497334,0.352183908
250.jpg,0.289205492,0.358508795,0.352285713
251.jpg,0.286635429,0.36089775,0.352466792
252.jpg,0.29120332,0.356772155,0.352024555
253.jpg,0.291616529,0.358016551,0.35036692
254.jpg,0.289199561,0.359727383,0.351072967
255.jpg,0.290013433,0.358392864,0.351593703
256.jpg,0.290627688,0.356666028,0.352706283
257.jpg,0.289474189,0.357728958,0.352796853
258.jpg,0.288875163,0.359036356,0.352088481
259.jpg,0.286562413,0.360962063,0.352475554
260.jpg,0.289776713,0.358762115,0.351461172
261.jpg,0.289618164,0.358249009,0.352132887
262.jpg,0.29110238,0.357652843,0.351244807
263.jpg,0.290456772,0.359138012,0.350405246
264.jpg,0.285189569,0.362023652,0.35278672
265.jpg,0.288656533,0.359660715,0.351682723
266.jpg,0.290975899,0.357789606,0.351234555
267.jpg,0.290116012,0.358455062,0.351428926
268.jpg,0.289700031,0.359331757,0.350968152
269.jpg,0.286367357,0.361201286,0.352431417
270.jpg,0.288579822,0.359727144,0.351693004
271.jpg,0.290659994,0.357299328,0.352040678
272.jpg,0.289242595,0.359205812,0.351551563
273.jpg,0.292220354,0.357920587,0.349859059
274.jpg,0.291191876,0.357680887,0.351127207
275.jpg,0.289575517,0.358539134,0.351885378
276.jpg,0.287200809,0.360047728,0.352751493
277.jpg,0.29298684,0.356436312,0.350576848
278.jpg,0.288594902,0.359906107,0.351499021
279.jpg,0.287601382,0.360990822,0.351407766
280.jpg,0.292366475,0.356642365,0.35099113
281.jpg,0.290660858,0.357780963,0.351558208
282.jpg,0.289409697,0.359437197,0.351153105
283.jpg,0.29041025,0.358221292,0.351368457
284.jpg,0.289353013,0.359622866,0.351024181
285.jpg,0.28576389,0.361969471,0.352266639
286.jpg,0.29164359,0.356249958,0.352106363
287.jpg,0.288950682,0.359162688,0.35188657
288.jpg,0.286931396,0.361258447,0.351810127
289.jpg,0.291389287,0.35801366,0.350597054
290.jpg,0.289426804,0.358272076,0.352301091
291.jpg,0.289119244,0.359421253,0.351459473
292.jpg,0.290344238,0.357235402,0.352420419
293.jpg,0.289283693,0.359021306,0.351695031
294.jpg,0.292287976,0.357174546,0.350537509
295.jpg,0.288092166,0.359629929,0.352277905
296.jpg,0.291394264,0.357457012,0.351148725
297.jpg,0.291712195,0.357483625,0.35080424
298.jpg,0.28532514,0.3623721,0.352302819
299.jpg,0.289645523,0.358457774,0.351896703
300.jpg,0.288854361,0.36041826,0.35072732
301.jpg,0.286990434,0.361124456,0.35188517
302.jpg,0.29051286,0.357418686,0.352068394
303.jpg,0.285516739,0.36199972,0.352483541
304.jpg,0.290850669,0.357184947,0.351964355
305.jpg,0.288492769,0.359511316,0.351995915
306.jpg,0.288550705,0.357992113,0.353457212
307.jpg,0.288839906,0.359457016,0.351703078
308.jpg,0.291607082,0.357261896,0.351131082
309.jpg,0.28803885,0.360093415,0.351867735
310.jpg,0.288018435,0.360263556,0.351718009
311.jpg,0.289714217,0.358565748,0.351720005
312.jpg,0.289721251,0.36004442,0.3502343
313.jpg,0.289281964,0.359126031,0.351592004
314.jpg,0.288192123,0.361805588,0.350002289
315.jpg,0.288273633,0.359574616,0.352151722
316.jpg,0.292138606,0.356954455,0.350906968
317.jpg,0.291342169,0.357785761,0.35087204
318.jpg,0.288454384,0.360382557,0.351163059
319.jpg,0.288641334,0.359731764,0.351626903
320.jpg,0.289256692,0.35886094,0.351882339
321.jpg,0.292384148,0.357086718,0.350529194
322.jpg,0.288544446,0.35882318,0.352632344
323.jpg,0.289445937,0.359458894,0.35109517
324.jpg,0.289826989,0.359211355,0.350961626
325.jpg,0.29006055,0.357961178,0.351978332
326.jpg,0.288646817,0.359632134,0.351721078
327.jpg,0.290481329,0.358529776,0.350988895
328.jpg,0.288041323,0.360160142,0.351798534
329.jpg,0.290390462,0.358093321,0.351516187
330.jpg,0.288567007,0.359278023,0.352155
331.jpg,0.28804782,0.359003782,0.352948397
332.jpg,0.291233122,0.358232081,0.350534797
333.jpg,0.290178239,0.358007193,0.351814568
334.jpg,0.291313261,0.358600855,0.350085914
335.jpg,0.292237401,0.356320053,0.351442516
336.jpg,0.291233808,0.357773513,0.350992709
337.jpg,0.287761152,0.359937221,0.352301657
338.jpg,0.288681298,0.359980226,0.351338446
339.jpg,0.288672924,0.357924402,0.353402644
340.jpg,0.287275642,0.36072138,0.352002949
341.jpg,0.290088505,0.358966231,0.350945264
342.jpg,0.287483186,0.360673934,0.35184294
343.jpg,0.2901012,0.358628631,0.351270139
344.jpg,0.290386766,0.35767898,0.351934284
345.jpg,0.288971364,0.359040201,0.351988435
346.jpg,0.288029522,0.360120177,0.351850301
347.jpg,0.290908486,0.35830757,0.350783974
348.jpg,0.289736539,0.359450936,0.350812525
349.jpg,0.28890574,0.359718144,0.351376146
350.jpg,0.288576126,0.359184474,0.35223943
351.jpg,0.288775682,0.359504759,0.351719588
352.jpg,0.288976848,0.358121067,0.352902025
353.jpg,0.287786573,0.360377669,0.351835787
354.jpg,0.2866745,0.361168236,0.352157295
355.jpg,0.287991911,0.359630495,0.352377623
356.jpg,0.290706605,0.358734071,0.350559324
357.jpg,0.287605643,0.360075682,0.352318674
358.jpg,0.29069519,0.358815998,0.350488842
359.jpg,0.290618509,0.358316153,0.351065338
360.jpg,0.288445771,0.359584332,0.351969868
361.jpg,0.28948471,0.359422892,0.351092398
362.jpg,0.289750129,0.358706981,0.35154295
363.jpg,0.288725138,0.359113842,0.35216108
364.jpg,0.290843546,0.357856274,0.35130021
365.jpg,0.289022654,0.358754039,0.352223337
366.jpg,0.290716946,0.357757092,0.351525992
367.jpg,0.290068805,0.359027058,0.350904137
368.jpg,0.290615976,0.357484967,0.351898968
369.jpg,0.289238572,0.35930562,0.351455808
370.jpg,0.286051899,0.361633539,0.352314562
371.jpg,0.29048872,0.358589858,0.350921452
372.jpg,0.289598137,0.359036088,0.351365805
373.jpg,0.287391275,0.360387862,0.352220863
374.jpg,0.289173305,0.359077752,0.351748973
375.jpg,0.288566679,0.358750075,0.352683276
376.jpg,0.288941592,0.360408455,0.350649953
377.jpg,0.289379776,0.359474361,0.351145864
378.jpg,0.290406376,0.357982248,0.351611376
379.jpg,0.288826555,0.35960722,0.351566225
380.jpg,0.29091689,0.357664466,0.351418674
381.jpg,0.288619071,0.359483808,0.35189718
382.jpg,0.287824988,0.360063434,0.352111578
383.jpg,0.289954871,0.358517915,0.351527214
384.jpg,0.289970845,0.357823223,0.352205932
385.jpg,0.290776968,0.358285636,0.350937426
386.jpg,0.289414108,0.358938754,0.351647168
387.jpg,0.29064402,0.3576684,0.351687551
388.jpg,0.290769488,0.357943594,0.351286918
389.jpg,0.28982085,0.358534396,0.351644754
390.jpg,0.287588239,0.360004932,0.35240683
391.jpg,0.290088892,0.357873023,0.352038085
392.jpg,0.28997007,0.359641463,0.350388467
393.jpg,0.290428191,0.357573181,0.351998657
394.jpg,0.287337184,0.360371441,0.352291375
395.jpg,0.288749903,0.360656023,0.350594044
396.jpg,0.288854897,0.359139413,0.352005661
397.jpg,0.286856264,0.36090669,0.352237076
398.jpg,0.284973383,0.362449318,0.352577299
399.jpg,0.29121241,0.358141869,0.350645751
400.jpg,0.288388848,0.361247152,0.35036397
401.jpg,0.291306645,0.357860655,0.350832731
402.jpg,0.286221594,0.36238873,0.351389617
403.jpg,0.289865792,0.357856721,0.352277458
404.jpg,0.289496899,0.358740807,0.351762295
405.jpg,0.286390513,0.361835361,0.351774096
406.jpg,0.288762748,0.358706534,0.352530777
407.jpg,0.288347065,0.359865218,0.351787686
408.jpg,0.286517709,0.361003131,0.35247919
409.jpg,0.289759636,0.358950347,0.351290017
410.jpg,0.289891064,0.358275741,0.351833224
411.jpg,0.288469076,0.359141797,0.352389127
412.jpg,0.286375016,0.361408502,0.352216452
413.jpg,0.28843376,0.360153913,0.351412296
414.jpg,0.287544876,0.361332297,0.351122826
415.jpg,0.290428609,0.357212245,0.352359116
416.jpg,0.287387997,0.360245347,0.352366596
417.jpg,0.291669756,0.357307404,0.35102284
418.jpg,0.288730651,0.359694242,0.351575106
419.jpg,0.288312405,0.361391306,0.350296229
420.jpg,0.290749699,0.357984334,0.351265997
421.jpg,0.290824383,0.357455432,0.351720154
422.jpg,0.289360017,0.358409971,0.352230042
423.jpg,0.289013296,0.36029169,0.350694954
424.jpg,0.291881889,0.358061492,0.350056648
425.jpg,0.292442381,0.356562108,0.350995511
426.jpg,0.286810338,0.360131025,0.353058636
427.jpg,0.289265811,0.358624697,0.352109522
428.jpg,0.287968963,0.361584485,0.350446582
429.jpg,0.288738698,0.359310508,0.351950854
430.jpg,0.289574474,0.359083503,0.351342052
431.jpg,0.289899111,0.359730393,0.350370497
432.jpg,0.290379852,0.357795268,0.35182482
433.jpg,0.289474249,0.358122289,0.352403462
434.jpg,0.289083898,0.359136492,0.35177961
435.jpg,0.289348751,0.35860154,0.352049738
436.jpg,0.288344502,0.358692616,0.352962881
437.jpg,0.289843053,0.35884735,0.351309568
438.jpg,0.290119797,0.357349247,0.352530956
439.jpg,0.28840968,0.35934478,0.352245599
440.jpg,0.292146653,0.357678384,0.350174993
441.jpg,0.290691555,0.357737482,0.351570964
442.jpg,0.288814366,0.359517127,0.351668507
443.jpg,0.289965928,0.357430369,0.352603704
444.jpg,0.289848924,0.358520657,0.351630449
445.jpg,0.289549708,0.359178722,0.35127157
446.jpg,0.291987926,0.356624901,0.351387203
447.jpg,0.287752628,0.35964489,0.352602512
448.jpg,0.287675351,0.359953165,0.352371484
449.jpg,0.289122045,0.35874486,0.352133095
450.jpg,0.291635633,0.357004225,0.351360172
451.jpg,0.288482606,0.358967364,0.352550089
452.jpg,0.286420912,0.361306131,0.352272898
453.jpg,0.288963288,0.358867258,0.352169424
454.jpg,0.291099191,0.357397199,0.35150364
455.jpg,0.290388644,0.359713912,0.349897474
456.jpg,0.287919283,0.359479576,0.352601171
457.jpg,0.286588848,0.361837506,0.351573676
458.jpg,0.291473836,0.357916147,0.350609988
459.jpg,0.288127393,0.360358626,0.351513982
460.jpg,0.290753901,0.358682871,0.350563198
461.jpg,0.29104954,0.357621729,0.35132876
462.jpg,0.288965672,0.358371824,0.352662444
463.jpg,0.292955756,0.356020212,0.351024032
464.jpg,0.290163606,0.358124405,0.351711988
465.jpg,0.289329499,0.359284133,0.351386338
466.jpg,0.291345805,0.356788635,0.35186556
467.jpg,0.285526901,0.361480325,0.352992773
468.jpg,0.289245337,0.358659744,0.352094889
469.jpg,0.288246751,0.360177875,0.351575345
470.jpg,0.286291718,0.361548752,0.35215953
471.jpg,0.28608799,0.362208724,0.351703316
472.jpg,0.288576871,0.359817743,0.351605415
473.jpg,0.286300778,0.361465454,0.352233738
474.jpg,0.287683368,0.359587193,0.35272947
475.jpg,0.288808823,0.359515578,0.3516756
476.jpg,0.288902372,0.359632641,0.351464987
477.jpg,0.289465636,0.35931614,0.351218224
478.jpg,0.291119814,0.357959032,0.350921184
479.jpg,0.291202068,0.357377976,0.351419985
480.jpg,0.288870215,0.358237475,0.352892339
481.jpg,0.288233727,0.359265685,0.352500618
482.jpg,0.28813374,0.360726506,0.351139724
483.jpg,0.290798783,0.357697457,0.35150376
484.jpg,0.292959809,0.356363833,0.350676328
485.jpg,0.287694335,0.359315544,0.352990121
486.jpg,0.290033489,0.358704269,0.351262212
487.jpg,0.29037118,0.358078867,0.351549953
488.jpg,0.290768623,0.358233094,0.350998312
489.jpg,0.285460174,0.362118334,0.352421522
490.jpg,0.289655685,0.359384686,0.350959599
491.jpg,0.288541138,0.359555244,0.351903647
492.jpg,0.285359293,0.362036407,0.35260427
493.jpg,0.288451731,0.358807862,0.352740377
494.jpg,0.290097505,0.357606471,0.352296084
495.jpg,0.287943214,0.359931678,0.352125198
496.jpg,0.288864911,0.359545738,0.351589411
497.jpg,0.289493173,0.359583229,0.350923657
498.jpg,0.28891176,0.359658986,0.351429254
499.jpg,0.286294222,0.361751378,0.351954401
500.jpg,0.288021207,0.360600352,0.351378441
501.jpg,0.289256126,0.358593792,0.352150083
502.jpg,0.290728211,0.357598186,0.351673603
503.jpg,0.288168073,0.359429508,0.352402419
504.jpg,0.290228516,0.359721631,0.350049824
505.jpg,0.291065246,0.358079493,0.350855261
506.jpg,0.287929922,0.360106409,0.351963729
507.jpg,0.286165804,0.361296922,0.352537245
508.jpg,0.290088981,0.358940274,0.350970745
509.jpg,0.289765745,0.358883709,0.351350516
510.jpg,0.289486527,0.358088762,0.352424741
511.jpg,0.291122675,0.356589139,0.352288127
