Type_1,Type_2,Type_3,image_name
0.23964062333106995,0.5127407908439636,0.24761846661567688,168.jpg
0.18392671644687653,0.7044821977615356,0.11159107089042664,169.jpg
0.31890416145324707,0.40123337507247925,0.27986249327659607,17.jpg
0.097666434943676,0.6313707828521729,0.27096277475357056,170.jpg
0.040721334517002106,0.4018426239490509,0.5574359893798828,171.jpg
0.13920962810516357,0.4634454846382141,0.3973448574542999,172.jpg
0.24277138710021973,0.44124332070350647,0.3159853518009186,173.jpg
0.13565538823604584,0.4963380992412567,0.3680066168308258,174.jpg
0.1931469440460205,0.5237247943878174,0.2831282615661621,175.jpg
0.05268741399049759,0.3520796000957489,0.5952329635620117,176.jpg
0.2260754108428955,0.5058580040931702,0.26806652545928955,177.jpg
0.16999347507953644,0.6074035167694092,0.22260300815105438,178.jpg
0.2152930200099945,0.5174307227134705,0.2672762870788574,179.jpg
0.2916744351387024,0.5298957824707031,0.17842987179756165,18.jpg
0.22228670120239258,0.5027256608009338,0.2749876081943512,180.jpg
0.10077128559350967,0.291742205619812,0.6074865460395813,181.jpg
0.10257536172866821,0.43628212809562683,0.46114248037338257,182.jpg
0.29410481452941895,0.43892738223075867,0.2669677436351776,183.jpg
0.13207896053791046,0.46076685190200806,0.4071542024612427,184.jpg
0.26812875270843506,0.5876935124397278,0.14417770504951477,185.jpg
0.23421967029571533,0.5969686508178711,0.16881175339221954,186.jpg
0.03912951797246933,0.41018810868263245,0.5506824254989624,187.jpg
0.07302629947662354,0.2820011377334595,0.644972562789917,188.jpg
0.15340711176395416,0.5021583437919617,0.34443458914756775,189.jpg
0.057242076843976974,0.6516928672790527,0.2910650372505188,19.jpg
0.14163967967033386,0.604977548122406,0.2533828318119049,190.jpg
0.1525442898273468,0.4742262065410614,0.37322959303855896,191.jpg
0.2206728309392929,0.5377697348594666,0.24155747890472412,192.jpg
0.29073047637939453,0.5261780023574829,0.18309149146080017,193.jpg
0.2761092782020569,0.4271244406700134,0.2967663109302521,194.jpg
0.26619213819503784,0.5576560497283936,0.17615185678005219,195.jpg
0.4052600860595703,0.4630838930606842,0.13165603578090668,196.jpg
0.2278030961751938,0.5110687017440796,0.2611282169818878,197.jpg
0.09172774106264114,0.398361474275589,0.5099107623100281,198.jpg
0.19658102095127106,0.43517565727233887,0.3682432472705841,199.jpg
0.1655927449464798,0.560339093208313,0.27406808733940125,2.jpg
0.31826484203338623,0.5372185111045837,0.14451667666435242,20.jpg
0.20131103694438934,0.42758309841156006,0.3711059093475342,200.jpg
0.2067708522081375,0.5231121182441711,0.2701171040534973,201.jpg
0.2511012554168701,0.4507197141647339,0.2981790602207184,202.jpg
0.2273855209350586,0.6369280815124512,0.13568636775016785,203.jpg
0.2184271216392517,0.5429568886756897,0.2386160045862198,204.jpg
0.18374566733837128,0.5676282048225403,0.24862617254257202,205.jpg
0.23332026600837708,0.46210384368896484,0.3045758605003357,206.jpg
0.13270385563373566,0.5537680387496948,0.3135281205177307,207.jpg
0.04833810776472092,0.5027756094932556,0.4488862454891205,208.jpg
0.25478947162628174,0.4363594055175781,0.3088511824607849,209.jpg
0.35147854685783386,0.4967910647392273,0.15173038840293884,21.jpg
0.2326044738292694,0.4724666178226471,0.2949288785457611,210.jpg
0.271528422832489,0.5275583267211914,0.2009132355451584,211.jpg
0.2582853138446808,0.5211764574050903,0.22053830325603485,212.jpg
0.24825474619865417,0.5097081661224365,0.2420371025800705,213.jpg
0.3786744475364685,0.4211665391921997,0.2001589834690094,214.jpg
0.3387164771556854,0.5218925476074219,0.1393910050392151,215.jpg
0.16469882428646088,0.6856417059898376,0.14965949952602386,216.jpg
0.3549990952014923,0.47435078024864197,0.17065003514289856,217.jpg
0.1808779239654541,0.6240447759628296,0.19507728517055511,218.jpg
0.23992452025413513,0.4892478287220001,0.2708277106285095,219.jpg
0.18966425955295563,0.5614073276519775,0.24892842769622803,22.jpg
0.12908467650413513,0.5131747126579285,0.3577406406402588,220.jpg
0.16387207806110382,0.5505009889602661,0.2856268584728241,221.jpg
0.3103683292865753,0.4573776423931122,0.23225395381450653,222.jpg
0.16181018948554993,0.4003456234931946,0.4378441870212555,223.jpg
0.05389406159520149,0.5908248424530029,0.35528111457824707,224.jpg
0.19162259995937347,0.5210484266281128,0.28732895851135254,225.jpg
0.10697286576032639,0.5408593416213989,0.3521677851676941,226.jpg
0.11527866125106812,0.5780297517776489,0.30669164657592773,227.jpg
0.26528307795524597,0.5014175176620483,0.23329941928386688,228.jpg
0.25586220622062683,0.47146695852279663,0.2726707458496094,229.jpg
0.1681765615940094,0.5082242488861084,0.3235992193222046,23.jpg
0.06991274654865265,0.40086987614631653,0.5292173624038696,230.jpg
0.5797263979911804,0.2957383692264557,0.12453518807888031,231.jpg
0.3080418109893799,0.4455379545688629,0.2464202642440796,232.jpg
0.26644131541252136,0.44620975852012634,0.2873488962650299,233.jpg
0.2469356209039688,0.5776004195213318,0.1754639446735382,234.jpg
0.14069801568984985,0.5681816935539246,0.2911202907562256,235.jpg
0.2642194926738739,0.3844120502471924,0.3513684868812561,236.jpg
0.04461142420768738,0.5245901346206665,0.43079835176467896,237.jpg
0.10888095945119858,0.6833258867263794,0.20779313147068024,238.jpg
0.14377327263355255,0.6029506325721741,0.25327613949775696,239.jpg
0.19374194741249084,0.4755551218986511,0.33070290088653564,24.jpg
0.24174046516418457,0.47711193561553955,0.2811475992202759,240.jpg
0.41141200065612793,0.4764949679374695,0.11209302395582199,241.jpg
0.2450549304485321,0.5101097822189331,0.24483531713485718,242.jpg
0.20515206456184387,0.655695378780365,0.13915258646011353,243.jpg
0.07070714235305786,0.4954336881637573,0.4338591992855072,244.jpg
0.215863898396492,0.477742463350296,0.3063936233520508,245.jpg
0.18521247804164886,0.6574209928512573,0.15736649930477142,246.jpg
0.2294800877571106,0.3906298577785492,0.3798900842666626,247.jpg
0.25800028443336487,0.3557194173336029,0.3862802982330322,248.jpg
0.16384299099445343,0.38664522767066956,0.4495117664337158,249.jpg
0.14268498122692108,0.6976107954978943,0.15970419347286224,25.jpg
0.19093285501003265,0.6066823601722717,0.20238478481769562,250.jpg
0.25834789872169495,0.5680525302886963,0.1735994815826416,251.jpg
0.15559490025043488,0.4816601574420929,0.36274492740631104,252.jpg
0.15603214502334595,0.49895179271698,0.34501609206199646,253.jpg
0.1518271416425705,0.40244975686073303,0.44572311639785767,254.jpg
0.24234971404075623,0.5331390500068665,0.2245112955570221,255.jpg
0.13474015891551971,0.4247457981109619,0.44051405787467957,256.jpg
0.24150171875953674,0.6348744630813599,0.12362373620271683,257.jpg
0.0813474953174591,0.37462228536605835,0.5440302491188049,258.jpg
0.15509891510009766,0.4166439473628998,0.4282571077346802,259.jpg
0.2931997776031494,0.5350251793861389,0.17177502810955048,26.jpg
0.21412938833236694,0.5205009579658508,0.2653696537017822,260.jpg
0.18909668922424316,0.5817924737930298,0.22911080718040466,261.jpg
0.1309882402420044,0.3993963301181793,0.46961548924446106,262.jpg
0.2728686034679413,0.5213472843170166,0.2057841569185257,263.jpg
0.23294848203659058,0.5012256503105164,0.2658258378505707,264.jpg
0.2267289012670517,0.5080792903900146,0.2651917636394501,265.jpg
0.19407157599925995,0.5146984457969666,0.2912299633026123,266.jpg
0.3188885748386383,0.5754109025001526,0.1057005301117897,267.jpg
0.23804429173469543,0.539376974105835,0.22257870435714722,268.jpg
0.28046688437461853,0.5716547966003418,0.14787839353084564,269.jpg
0.09527524560689926,0.5977575778961182,0.3069671392440796,27.jpg
0.06516852974891663,0.6003759503364563,0.3344554007053375,270.jpg
0.2653067409992218,0.31700724363327026,0.41768598556518555,271.jpg
0.16328705847263336,0.6706036329269409,0.16610939800739288,272.jpg
0.46018165349960327,0.40716052055358887,0.13265787065029144,273.jpg
0.13313883543014526,0.647466242313385,0.2193949669599533,274.jpg
0.15643224120140076,0.5048885345458984,0.3386792540550232,275.jpg
0.17368227243423462,0.39486879110336304,0.4314490258693695,276.jpg
0.21299995481967926,0.5276085734367371,0.2593914866447449,277.jpg
0.14752523601055145,0.44961118698120117,0.40286362171173096,278.jpg
0.27713796496391296,0.4665093719959259,0.2563526928424835,279.jpg
0.27682700753211975,0.5249617695808411,0.19821122288703918,28.jpg
0.19214369356632233,0.49226099252700806,0.31559526920318604,280.jpg
0.23155803978443146,0.4968980550765991,0.2715439200401306,281.jpg
0.13688388466835022,0.5656899213790894,0.29742616415023804,282.jpg
0.2006268948316574,0.5011990666389465,0.2981739938259125,283.jpg
0.1652194708585739,0.5495661497116089,0.285214364528656,284.jpg
0.23041372001171112,0.615643322467804,0.15394294261932373,285.jpg
0.1570882648229599,0.5897489786148071,0.25316286087036133,286.jpg
0.0902211144566536,0.5174691677093506,0.39230969548225403,287.jpg
0.2509915828704834,0.5104215741157532,0.23858681321144104,288.jpg
0.21707521378993988,0.6406063437461853,0.1423184722661972,289.jpg
0.15760983526706696,0.5731312036514282,0.26925894618034363,29.jpg
0.1588650941848755,0.5717037320137024,0.2694311738014221,290.jpg
0.195531964302063,0.611980676651001,0.19248740375041962,291.jpg
0.5080544948577881,0.3973543643951416,0.0945911556482315,292.jpg
0.15058745443820953,0.6805733442306519,0.16883927583694458,293.jpg
0.25662845373153687,0.5510736703872681,0.19229786098003387,294.jpg
0.2122124582529068,0.4062969982624054,0.3814904987812042,295.jpg
0.3250640630722046,0.5396912693977356,0.13524465262889862,296.jpg
0.31270647048950195,0.4618344306945801,0.22545911371707916,297.jpg
0.08212172985076904,0.28773099184036255,0.6301473379135132,298.jpg
0.19298486411571503,0.5472360849380493,0.25977909564971924,299.jpg
0.10273183882236481,0.4687734842300415,0.42849457263946533,3.jpg
0.18928872048854828,0.5184106230735779,0.29230061173439026,30.jpg
0.16593746840953827,0.7039076089859009,0.13015493750572205,300.jpg
0.2575993537902832,0.529843270778656,0.2125573307275772,301.jpg
0.15199661254882812,0.6096123456954956,0.2383909821510315,302.jpg
0.3373376131057739,0.500244677066803,0.16241775453090668,303.jpg
0.31590840220451355,0.3581969738006592,0.32589465379714966,304.jpg
0.24586495757102966,0.5268229246139526,0.2273121178150177,305.jpg
0.1615898460149765,0.6255613565444946,0.2128487527370453,306.jpg
0.1217987984418869,0.3983611762523651,0.4798400104045868,307.jpg
0.3404698073863983,0.43412861227989197,0.22540155053138733,308.jpg
0.2205817997455597,0.4918346107006073,0.287583589553833,309.jpg
0.20599885284900665,0.587633490562439,0.20636765658855438,31.jpg
0.16653195023536682,0.5573925971984863,0.27607542276382446,310.jpg
0.054814573377370834,0.32762184739112854,0.6175635457038879,311.jpg
0.15218819677829742,0.4587535262107849,0.38905835151672363,312.jpg
0.037491895258426666,0.5812727212905884,0.38123536109924316,313.jpg
0.22741521894931793,0.586106538772583,0.18647825717926025,314.jpg
0.32183414697647095,0.3981429934501648,0.2800227999687195,315.jpg
0.18007728457450867,0.456285297870636,0.36363741755485535,316.jpg
0.1814412623643875,0.36412641406059265,0.45443230867385864,317.jpg
0.4902792274951935,0.42448189854621887,0.08523888885974884,318.jpg
0.14703284204006195,0.5694101452827454,0.28355705738067627,319.jpg
0.023701349273324013,0.4214763641357422,0.5548222064971924,32.jpg
0.19146741926670074,0.5520420670509338,0.25649040937423706,320.jpg
0.09565091133117676,0.5680317878723145,0.33631736040115356,321.jpg
0.34968316555023193,0.44478940963745117,0.2055274099111557,322.jpg
0.20891475677490234,0.5069809556007385,0.2841043472290039,323.jpg
0.27649587392807007,0.4917408525943756,0.2317633181810379,324.jpg
0.21517232060432434,0.4661170542240143,0.3187105655670166,325.jpg
0.1741911619901657,0.3386567234992981,0.4871521592140198,326.jpg
0.13426925241947174,0.4984554350376129,0.3672754168510437,327.jpg
0.18891975283622742,0.4787498414516449,0.3323303163051605,328.jpg
0.22183360159397125,0.4821685254573822,0.29599788784980774,329.jpg
0.25182417035102844,0.3517681062221527,0.39640775322914124,33.jpg
0.3056696951389313,0.5099532604217529,0.18437707424163818,330.jpg
0.24004791676998138,0.5908951163291931,0.1690569370985031,331.jpg
0.06193074956536293,0.4951402544975281,0.4429289400577545,332.jpg
0.1027384102344513,0.44220060110092163,0.4550609886646271,333.jpg
0.13070818781852722,0.4155886173248291,0.4537031352519989,334.jpg
0.037814661860466,0.36025339365005493,0.6019319295883179,335.jpg
0.2800471782684326,0.4869794249534607,0.23297344148159027,336.jpg
0.15819145739078522,0.5310736298561096,0.3107348680496216,337.jpg
0.17165298759937286,0.5239753127098083,0.30437171459198,338.jpg
0.14989233016967773,0.4757160246372223,0.3743916451931,339.jpg
0.0766904428601265,0.6227116584777832,0.3005979359149933,34.jpg
0.2888360023498535,0.4365893602371216,0.2745745778083801,340.jpg
0.11898292601108551,0.5262413620948792,0.35477569699287415,341.jpg
0.057428229600191116,0.5333470106124878,0.4092247486114502,342.jpg
0.04528794437646866,0.3738082945346832,0.5809037685394287,343.jpg
0.22685213387012482,0.4633695185184479,0.30977845191955566,344.jpg
0.20939074456691742,0.6046197414398193,0.1859895884990692,345.jpg
0.29996630549430847,0.4702368974685669,0.22979672253131866,346.jpg
0.231416255235672,0.5480965375900269,0.22048719227313995,347.jpg
0.14872215688228607,0.3187997043132782,0.5324781537055969,348.jpg
0.04142093285918236,0.5950977206230164,0.3634813725948334,349.jpg
0.2807809114456177,0.4448584318161011,0.274360716342926,35.jpg
0.11949653178453445,0.5343836545944214,0.34611982107162476,350.jpg
0.1430187225341797,0.5959216356277466,0.2610597014427185,351.jpg
0.20648609101772308,0.4254642426967621,0.36804965138435364,352.jpg
0.14493700861930847,0.441796213388443,0.4132668375968933,353.jpg
0.3306085765361786,0.4715331494808197,0.19785821437835693,354.jpg
0.23727670311927795,0.40645864605903625,0.3562646508216858,355.jpg
0.33350101113319397,0.42211776971817017,0.24438117444515228,356.jpg
0.16020570695400238,0.5062879323959351,0.33350637555122375,357.jpg
0.1746029108762741,0.4844045042991638,0.34099259972572327,358.jpg
0.1486501395702362,0.48157548904418945,0.36977431178092957,359.jpg
0.30804431438446045,0.4771643280982971,0.21479137241840363,36.jpg
0.2177552431821823,0.6194098591804504,0.16283497214317322,360.jpg
0.19095741212368011,0.4252237379550934,0.3838188052177429,361.jpg
0.20371784269809723,0.4638321101665497,0.3324500620365143,362.jpg
0.20399951934814453,0.5832021832466125,0.21279828250408173,363.jpg
0.08792576938867569,0.5530170202255249,0.3590571880340576,364.jpg
0.10329555720090866,0.642676591873169,0.2540278434753418,365.jpg
0.18471446633338928,0.3935915231704712,0.4216940402984619,366.jpg
0.20872105658054352,0.5001601576805115,0.2911188006401062,367.jpg
0.20993417501449585,0.4436972141265869,0.34636858105659485,368.jpg
0.20917239785194397,0.5502021908760071,0.24062542617321014,369.jpg
0.17017965018749237,0.45266085863113403,0.37715944647789,37.jpg
0.22717894613742828,0.42455998063087463,0.3482610881328583,370.jpg
0.22333693504333496,0.5801900029182434,0.19647309184074402,371.jpg
0.2065027952194214,0.47136741876602173,0.3221298158168793,372.jpg
0.23179510235786438,0.6471642851829529,0.12104067206382751,373.jpg
0.15147511661052704,0.591908872127533,0.2566159963607788,374.jpg
0.10206709057092667,0.683671772480011,0.21426120400428772,375.jpg
0.046591226011514664,0.6494565606117249,0.3039521872997284,376.jpg
0.26910293102264404,0.46695712208747864,0.2639399766921997,377.jpg
0.1729077696800232,0.4714885950088501,0.3556036651134491,378.jpg
0.2213486135005951,0.4202101528644562,0.35844123363494873,379.jpg
0.08300942927598953,0.5502467155456543,0.36674392223358154,38.jpg
0.2907923758029938,0.3180113434791565,0.39119619131088257,380.jpg
0.0740671381354332,0.38468900322914124,0.541243851184845,381.jpg
0.3043173849582672,0.5272688865661621,0.1684136539697647,382.jpg
0.2361595630645752,0.5631793141365051,0.20066116750240326,383.jpg
0.10019741207361221,0.40463799238204956,0.49516451358795166,384.jpg
0.10758236795663834,0.36782148480415344,0.5245962142944336,385.jpg
0.23625048995018005,0.5662813186645508,0.19746817648410797,386.jpg
0.27562132477760315,0.4332863688468933,0.2910923361778259,387.jpg
0.16083593666553497,0.5986047983169556,0.24055932462215424,388.jpg
0.21856513619422913,0.5605762004852295,0.2208586186170578,389.jpg
0.22949738800525665,0.5363982915878296,0.23410436511039734,39.jpg
0.11876199394464493,0.5305362939834595,0.3507016897201538,390.jpg
0.1585625261068344,0.47889935970306396,0.36253803968429565,391.jpg
0.12514790892601013,0.6196815967559814,0.2551704943180084,392.jpg
0.21105532348155975,0.5357716679573059,0.25317299365997314,393.jpg
0.22133642435073853,0.5374881029129028,0.24117550253868103,394.jpg
0.1370699107646942,0.5315500497817993,0.33138003945350647,395.jpg
0.25323256850242615,0.46652892231941223,0.28023847937583923,396.jpg
0.2551872730255127,0.5346187949180603,0.21019400656223297,397.jpg
0.09882914274930954,0.5354523062705994,0.3657185733318329,398.jpg
0.19989310204982758,0.45919060707092285,0.3409162759780884,399.jpg
0.055123839527368546,0.17305894196033478,0.7718172073364258,4.jpg
0.09047742187976837,0.4116062819957733,0.4979163706302643,40.jpg
0.14822803437709808,0.5976274013519287,0.254144549369812,400.jpg
0.2082543969154358,0.5291152596473694,0.2626303434371948,401.jpg
0.2760043144226074,0.4902110993862152,0.23378457129001617,402.jpg
0.2859440743923187,0.47736856341362,0.2366873174905777,403.jpg
0.20643410086631775,0.5830830335617065,0.21048285067081451,404.jpg
0.3043074309825897,0.5100167989730835,0.18567579984664917,405.jpg
0.22379274666309357,0.4573013484477997,0.31890586018562317,406.jpg
0.24202516674995422,0.49283942580223083,0.2651354968547821,407.jpg
0.14567533135414124,0.4759099781513214,0.37841475009918213,408.jpg
0.234891876578331,0.4675125181674957,0.2975955903530121,409.jpg
0.1926773488521576,0.608112096786499,0.199210524559021,41.jpg
0.17985039949417114,0.6297194957733154,0.19043006002902985,410.jpg
0.15372928977012634,0.4781612157821655,0.36810946464538574,411.jpg
0.03139018267393112,0.28571847081184387,0.6828914284706116,412.jpg
0.26671507954597473,0.4594036638736725,0.2738811671733856,413.jpg
0.2531804144382477,0.46629688143730164,0.2805226743221283,414.jpg
0.44108039140701294,0.4071010947227478,0.15181855857372284,415.jpg
0.26253601908683777,0.5230222940444946,0.2144416719675064,416.jpg
0.3061114251613617,0.46296781301498413,0.23092082142829895,417.jpg
0.26467347145080566,0.41743004322052,0.3178964853286743,418.jpg
0.08325109630823135,0.3976786434650421,0.5190702676773071,419.jpg
0.25009045004844666,0.5729962587356567,0.176913321018219,42.jpg
0.12232846766710281,0.3648592531681061,0.5128123164176941,420.jpg
0.09357739239931107,0.5102102160453796,0.3962123692035675,421.jpg
0.35654395818710327,0.41825759410858154,0.2251984179019928,422.jpg
0.1783086210489273,0.45441731810569763,0.36727413535118103,423.jpg
0.29966723918914795,0.3823348879814148,0.3179978132247925,424.jpg
0.15894153714179993,0.564788281917572,0.2762702405452728,425.jpg
0.0745149627327919,0.5542970299720764,0.3711880147457123,426.jpg
0.27716299891471863,0.5355225205421448,0.1873144805431366,427.jpg
0.17721012234687805,0.5431402325630188,0.27964961528778076,428.jpg
0.16273395717144012,0.37197601795196533,0.46529003977775574,429.jpg
0.16298268735408783,0.5600836277008057,0.2769337296485901,43.jpg
0.17195449769496918,0.5237964987754822,0.30424901843070984,430.jpg
0.39301761984825134,0.5335994958877563,0.07338286936283112,431.jpg
0.1849670261144638,0.49601101875305176,0.31902194023132324,432.jpg
0.13008151948451996,0.49665191769599915,0.3732664883136749,433.jpg
0.2490675151348114,0.42361870408058167,0.32731378078460693,434.jpg
0.19743406772613525,0.45086580514907837,0.3517001271247864,435.jpg
0.18827106058597565,0.5193517804145813,0.29237720370292664,436.jpg
0.2667507529258728,0.41989195346832275,0.31335729360580444,437.jpg
0.17658847570419312,0.6385648250579834,0.1848466992378235,438.jpg
0.2582041323184967,0.5138405561447144,0.22795526683330536,439.jpg
0.10237295180559158,0.7600411176681519,0.13758593797683716,44.jpg
0.2319968193769455,0.44149601459503174,0.3265071511268616,440.jpg
0.16447217762470245,0.5176640152931213,0.3178638219833374,441.jpg
0.18857859075069427,0.4924145042896271,0.31900689005851746,442.jpg
0.18045778572559357,0.47286322712898254,0.3466790020465851,443.jpg
0.3978879749774933,0.450618177652359,0.1514938920736313,444.jpg
0.3042241930961609,0.3996298313140869,0.2961460053920746,445.jpg
0.23795178532600403,0.3667242228984833,0.3953239321708679,446.jpg
0.13334891200065613,0.35301440954208374,0.5136366486549377,447.jpg
0.20555953681468964,0.5857359766960144,0.20870444178581238,448.jpg
0.27020594477653503,0.4524291455745697,0.2773648798465729,449.jpg
0.15762722492218018,0.60035240650177,0.24202027916908264,45.jpg
0.08627678453922272,0.5649491548538208,0.3487740457057953,450.jpg
0.13180682063102722,0.5214320421218872,0.3467611074447632,451.jpg
0.11760929971933365,0.33667948842048645,0.5457112193107605,452.jpg
0.3434353470802307,0.39887285232543945,0.2576918303966522,453.jpg
0.20965197682380676,0.5867332816123962,0.2036147117614746,454.jpg
0.19009153544902802,0.5244128704071045,0.28549566864967346,455.jpg
0.21894170343875885,0.4997347295284271,0.2813235819339752,456.jpg
0.30743125081062317,0.4997834265232086,0.19278527796268463,457.jpg
0.23888322710990906,0.514400839805603,0.24671591818332672,458.jpg
0.18041710555553436,0.5896875262260437,0.22989536821842194,459.jpg
0.1958150863647461,0.3574090003967285,0.4467758536338806,46.jpg
0.34835803508758545,0.5198224186897278,0.13181960582733154,460.jpg
0.09368446469306946,0.5432002544403076,0.3631152808666229,461.jpg
0.19149655103683472,0.6124917268753052,0.1960117071866989,462.jpg
0.06015298143029213,0.735815167427063,0.20403185486793518,463.jpg
0.33732759952545166,0.48804062604904175,0.17463181912899017,464.jpg
0.2065473198890686,0.5039519667625427,0.28950074315071106,465.jpg
0.2591879665851593,0.5229580402374268,0.21785393357276917,466.jpg
0.31479769945144653,0.437678724527359,0.24752356112003326,467.jpg
0.24478423595428467,0.3959050178527832,0.3593108057975769,468.jpg
0.31361278891563416,0.5558423399925232,0.13054481148719788,469.jpg
0.20089268684387207,0.4666866660118103,0.33242061734199524,47.jpg
0.1866847425699234,0.5418639779090881,0.27145126461982727,470.jpg
0.2386055588722229,0.5579478740692139,0.20344655215740204,471.jpg
0.18522825837135315,0.4349198639392853,0.37985190749168396,472.jpg
0.14762315154075623,0.5759737491607666,0.27640312910079956,473.jpg
0.1641993522644043,0.42847201228141785,0.40732860565185547,474.jpg
0.18928517401218414,0.5573716759681702,0.2533431053161621,475.jpg
0.13626804947853088,0.5576902031898499,0.3060416877269745,476.jpg
0.1943935602903366,0.5355717539787292,0.2700347602367401,477.jpg
0.24355530738830566,0.3883805274963379,0.36806410551071167,478.jpg
0.3129539489746094,0.4874577522277832,0.19958826899528503,479.jpg
0.0750630795955658,0.45872390270233154,0.46621301770210266,48.jpg
0.08358602970838547,0.5304983854293823,0.385915607213974,480.jpg
