Type_1,Type_2,Type_3,image_name
0.08101536333560944,0.8682441115379333,0.05074062570929527,128.jpg
0.5308120250701904,0.4303770661354065,0.03881092742085457,129.jpg
0.05782303586602211,0.36110395193099976,0.581072986125946,13.jpg
0.11838618665933609,0.5255587697029114,0.35605505108833313,130.jpg
0.18381135165691376,0.4686376452445984,0.3475509583950043,131.jpg
0.400540292263031,0.3978670537471771,0.20159266889095306,132.jpg
0.04801385477185249,0.33007124066352844,0.6219148635864258,133.jpg
0.260280042886734,0.5360135436058044,0.20370633900165558,134.jpg
0.31763678789138794,0.33265647292137146,0.349706768989563,135.jpg
0.019398702308535576,0.7915970683097839,0.1890043020248413,136.jpg
0.10738515108823776,0.3819836974143982,0.5106311440467834,137.jpg
0.06828554719686508,0.45024922490119934,0.481465220451355,138.jpg
0.40430203080177307,0.4303104877471924,0.16538745164871216,139.jpg
0.011814307421445847,0.5262043476104736,0.4619813561439514,14.jpg
0.035381291061639786,0.5665268898010254,0.39809176325798035,140.jpg
0.011756275780498981,0.3668993413448334,0.6213443875312805,141.jpg
0.7030625343322754,0.22590389847755432,0.07103358209133148,142.jpg
0.035019226372241974,0.38849127292633057,0.5764895081520081,143.jpg
0.07480654120445251,0.7567704319953918,0.16842293739318848,144.jpg
0.06411563605070114,0.5701845288276672,0.365699827671051,145.jpg
0.09214713424444199,0.7182350158691406,0.1896178275346756,146.jpg
0.07215932011604309,0.7125222086906433,0.21531851589679718,147.jpg
0.14654625952243805,0.28200265765190125,0.5714510679244995,148.jpg
0.10276966542005539,0.5128870010375977,0.3843434453010559,149.jpg
0.11740363389253616,0.34661805629730225,0.535978376865387,15.jpg
0.32396000623703003,0.519733726978302,0.15630626678466797,150.jpg
0.0686090812087059,0.4199126660823822,0.5114782452583313,151.jpg
0.03315254673361778,0.8828389048576355,0.08400851488113403,152.jpg
0.1086639016866684,0.39757490158081055,0.4937611520290375,153.jpg
0.07528273016214371,0.6019362807273865,0.3227809965610504,154.jpg
0.48700496554374695,0.19283945858478546,0.3201555907726288,155.jpg
0.04740729182958603,0.29299458861351013,0.6595981121063232,156.jpg
0.15538109838962555,0.6412152051925659,0.20340366661548615,157.jpg
0.10465865582227707,0.49510127305984497,0.400240033864975,158.jpg
0.44102877378463745,0.25504550337791443,0.3039257824420929,159.jpg
0.040437813848257065,0.659237265586853,0.300324946641922,16.jpg
0.21226786077022552,0.6554715633392334,0.13226056098937988,160.jpg
0.044568806886672974,0.5835853219032288,0.3718458116054535,161.jpg
0.14333435893058777,0.532896876335144,0.3237687349319458,162.jpg
0.11673501133918762,0.5210476517677307,0.3622172772884369,163.jpg
0.12711778283119202,0.5097776055335999,0.36310461163520813,164.jpg
0.5372902154922485,0.31434810161590576,0.14836175739765167,165.jpg
0.273919016122818,0.557563304901123,0.16851766407489777,166.jpg
0.021843425929546356,0.6608664393424988,0.3172900676727295,167.jpg
0.26990681886672974,0.5154752731323242,0.21461790800094604,168.jpg
0.0776853859424591,0.7466961145401001,0.1756184846162796,169.jpg
0.04969600588083267,0.35481351613998413,0.5954905152320862,17.jpg
0.24733546376228333,0.43867653608322144,0.31398794054985046,170.jpg
0.06080266833305359,0.3688875734806061,0.5703098177909851,171.jpg
0.055429115891456604,0.16992922127246857,0.7746416330337524,172.jpg
0.14212672412395477,0.4729557931423187,0.3849174678325653,173.jpg
0.025389887392520905,0.203844353556633,0.7707657217979431,174.jpg
0.11439412087202072,0.4867926239967346,0.39881330728530884,175.jpg
0.15424197912216187,0.2892882227897644,0.5564698576927185,176.jpg
0.1828593909740448,0.5980154275894165,0.2191251516342163,177.jpg
0.06940220296382904,0.37453731894493103,0.5560604333877563,178.jpg
0.48032140731811523,0.38292548060417175,0.13675308227539062,179.jpg
0.25982406735420227,0.6440061926841736,0.09616978466510773,18.jpg
0.1214258223772049,0.3949565589427948,0.4836176931858063,180.jpg
0.028401045128703117,0.33518052101135254,0.6364184617996216,181.jpg
0.03598456457257271,0.21078620851039886,0.7532292008399963,182.jpg
0.10955879837274551,0.27662813663482666,0.6138131022453308,183.jpg
0.07893919944763184,0.5528573393821716,0.3682035207748413,184.jpg
0.3033266067504883,0.5331286191940308,0.16354474425315857,185.jpg
0.2639021873474121,0.6043052077293396,0.1317925751209259,186.jpg
0.02681133709847927,0.35404616594314575,0.619142472743988,187.jpg
0.017971700057387352,0.5191993713378906,0.46282893419265747,188.jpg
0.06085486337542534,0.41024962067604065,0.5288954973220825,189.jpg
0.010455558076500893,0.5661100745201111,0.4234343469142914,19.jpg
0.20690584182739258,0.4804472029209137,0.3126470148563385,190.jpg
0.04137241467833519,0.5135531425476074,0.4450744390487671,191.jpg
0.017953170463442802,0.4241466820240021,0.5579001307487488,192.jpg
0.21159856021404266,0.37534359097480774,0.4130578339099884,193.jpg
0.3504561185836792,0.4979349672794342,0.1516089290380478,194.jpg
0.26783743500709534,0.593643069267273,0.1385195106267929,195.jpg
0.851409912109375,0.13979153335094452,0.008798605762422085,196.jpg
0.3127407133579254,0.46581149101257324,0.22144785523414612,197.jpg
0.10286707431077957,0.3371705710887909,0.559962272644043,198.jpg
0.043917443603277206,0.39364832639694214,0.562434196472168,199.jpg
0.32628193497657776,0.6299547553062439,0.04376325383782387,2.jpg
0.7766048312187195,0.21418313682079315,0.009211989119648933,20.jpg
0.12886404991149902,0.5346897840499878,0.3364461362361908,200.jpg
0.05199421942234039,0.34423109889030457,0.6037746667861938,201.jpg
0.19131900370121002,0.5332491993904114,0.2754317820072174,202.jpg
0.18039493262767792,0.36674976348876953,0.45285528898239136,203.jpg
0.11916394531726837,0.6519927382469177,0.22884324193000793,204.jpg
0.3513954281806946,0.5004978179931641,0.14810670912265778,205.jpg
0.26359087228775024,0.560343861579895,0.17606520652770996,206.jpg
0.1362108439207077,0.37979990243911743,0.48398929834365845,207.jpg
0.08807788789272308,0.4372829496860504,0.47463908791542053,208.jpg
0.11153649538755417,0.24317149817943573,0.6452919840812683,209.jpg
0.043995451182127,0.7738401293754578,0.18216444551944733,21.jpg
0.038588475435972214,0.6600914001464844,0.3013201057910919,210.jpg
0.050157733261585236,0.7477205395698547,0.20212167501449585,211.jpg
0.08654230833053589,0.6339146494865417,0.27954304218292236,212.jpg
0.37863826751708984,0.2884739339351654,0.3328878581523895,213.jpg
0.35401397943496704,0.5044947862625122,0.14149129390716553,214.jpg
0.17480036616325378,0.7561838626861572,0.0690157487988472,215.jpg
0.20401374995708466,0.6764422655105591,0.11954397708177567,216.jpg
0.4294627606868744,0.4767199456691742,0.0938173308968544,217.jpg
0.15398292243480682,0.6256007552146912,0.2204163521528244,218.jpg
0.06148062273859978,0.4589484632015228,0.4795708954334259,219.jpg
0.14218507707118988,0.7204440832138062,0.13737085461616516,22.jpg
0.24023732542991638,0.5234410762786865,0.23632165789604187,220.jpg
0.2636469304561615,0.33717480301856995,0.39917832612991333,221.jpg
0.20953422784805298,0.5283123254776001,0.26215341687202454,222.jpg
0.29322460293769836,0.11373038589954376,0.5930449962615967,223.jpg
0.011373210698366165,0.5576256513595581,0.4310011565685272,224.jpg
0.26074397563934326,0.4457750916481018,0.29348093271255493,225.jpg
0.09570837765932083,0.5326372385025024,0.3716544210910797,226.jpg
0.21860499680042267,0.6449947953224182,0.13640017807483673,227.jpg
0.677310585975647,0.2555304169654846,0.06715905666351318,228.jpg
0.18188706040382385,0.5092335343360901,0.3088793456554413,229.jpg
0.09776806831359863,0.31140372157096863,0.5908282399177551,23.jpg
0.04765560105443001,0.5953690409660339,0.35697534680366516,230.jpg
0.8689136505126953,0.12685264647006989,0.004233733285218477,231.jpg
0.42435646057128906,0.15655849874019623,0.4190850555896759,232.jpg
0.4004206657409668,0.35375091433525085,0.24582839012145996,233.jpg
0.05119477957487106,0.6323315501213074,0.31647369265556335,234.jpg
0.05400591716170311,0.7811914682388306,0.16480258107185364,235.jpg
0.050519198179244995,0.5673699975013733,0.3821108043193817,236.jpg
0.013524346053600311,0.7870571613311768,0.1994185447692871,237.jpg
0.10070047527551651,0.4046837091445923,0.494615763425827,238.jpg
0.12915736436843872,0.7597885131835938,0.11105407774448395,239.jpg
0.30022552609443665,0.5530478358268738,0.14672665297985077,24.jpg
0.15675681829452515,0.26628878712654114,0.5769544243812561,240.jpg
0.10740134865045547,0.7551611065864563,0.1374375820159912,241.jpg
0.14065605401992798,0.5115481615066528,0.3477957546710968,242.jpg
0.07691041380167007,0.36358028650283813,0.5595092177391052,243.jpg
0.06563212722539902,0.5725395679473877,0.3618283271789551,244.jpg
0.3161652088165283,0.4070485234260559,0.27678626775741577,245.jpg
0.47472497820854187,0.3572912812232971,0.16798369586467743,246.jpg
0.1895011067390442,0.25974464416503906,0.5507542490959167,247.jpg
0.11236713826656342,0.5061964988708496,0.38143640756607056,248.jpg
0.11189565807580948,0.4290962219238281,0.4590081572532654,249.jpg
0.05498545616865158,0.8158629536628723,0.1291516274213791,25.jpg
0.09228603541851044,0.5652812123298645,0.34243276715278625,250.jpg
0.07492043823003769,0.5307645201683044,0.39431503415107727,251.jpg
0.033269453793764114,0.44226640462875366,0.5244641304016113,252.jpg
0.11079287528991699,0.366909384727478,0.5222977995872498,253.jpg
0.15733449161052704,0.5390745997428894,0.30359089374542236,254.jpg
0.1384795755147934,0.5608425736427307,0.3006778955459595,255.jpg
0.15674354135990143,0.2822376489639282,0.5610187649726868,256.jpg
0.10280589759349823,0.7067604660987854,0.19043362140655518,257.jpg
0.02694111503660679,0.4256047308444977,0.5474542379379272,258.jpg
0.11565034836530685,0.23072773218154907,0.6536218523979187,259.jpg
0.16751252114772797,0.6569129824638367,0.17557455599308014,26.jpg
0.48059114813804626,0.4631190299987793,0.05628981441259384,260.jpg
0.10695558041334152,0.6076714992523193,0.28537288308143616,261.jpg
0.03377428650856018,0.8582847118377686,0.10794102400541306,262.jpg
0.20265606045722961,0.5941677093505859,0.20317618548870087,263.jpg
0.2047310173511505,0.3494383990764618,0.4458305835723877,264.jpg
0.09017463773488998,0.29456499218940735,0.6152604222297668,265.jpg
0.2676444947719574,0.41181811690330505,0.3205374479293823,266.jpg
0.5011187791824341,0.37970036268234253,0.11918081343173981,267.jpg
0.37684696912765503,0.5094818472862244,0.1136711910367012,268.jpg
0.44810548424720764,0.5240172743797302,0.027877211570739746,269.jpg
0.12097715586423874,0.4869040548801422,0.3921188414096832,27.jpg
0.06398916244506836,0.4906068444252014,0.44540393352508545,270.jpg
0.040272150188684464,0.1516585499048233,0.8080693483352661,271.jpg
0.10468851029872894,0.7290326952934265,0.16627883911132812,272.jpg
0.19633200764656067,0.4716039299964905,0.3320640027523041,273.jpg
0.14416229724884033,0.5944784283638,0.26135918498039246,274.jpg
0.3150351643562317,0.4192756414413452,0.2656891644001007,275.jpg
0.18861636519432068,0.22227206826210022,0.5891115665435791,276.jpg
0.12794120609760284,0.30089685320854187,0.5711619257926941,277.jpg
0.12156888842582703,0.5693120956420898,0.30911898612976074,278.jpg
0.09060702472925186,0.5691470503807068,0.3402458727359772,279.jpg
0.25495684146881104,0.4908272624015808,0.25421595573425293,28.jpg
0.1755276918411255,0.3256641626358032,0.4988081455230713,280.jpg
0.07152947783470154,0.41773974895477295,0.5107308030128479,281.jpg
0.047209735959768295,0.4779682755470276,0.4748219847679138,282.jpg
0.06754281371831894,0.4110548794269562,0.5214022397994995,283.jpg
0.2409323900938034,0.5194858312606812,0.23958177864551544,284.jpg
0.34757357835769653,0.5033203363418579,0.14910605549812317,285.jpg
0.14751648902893066,0.6262163519859314,0.22626708447933197,286.jpg
0.027483347803354263,0.6158639788627625,0.35665270686149597,287.jpg
0.06358195096254349,0.6907695531845093,0.24564851820468903,288.jpg
0.34259510040283203,0.46816152334213257,0.1892434060573578,289.jpg
0.06725074350833893,0.4679551422595978,0.4647941291332245,29.jpg
0.041708532720804214,0.734744668006897,0.22354677319526672,290.jpg
0.35238271951675415,0.539688766002655,0.10792848467826843,291.jpg
0.03750902786850929,0.4027192294597626,0.559771716594696,292.jpg
0.6073493361473083,0.2783350646495819,0.11431551724672318,293.jpg
0.058593906462192535,0.7654917240142822,0.17591439187526703,294.jpg
0.07650867104530334,0.5922216176986694,0.33126968145370483,295.jpg
0.07926971465349197,0.6390580534934998,0.2816721200942993,296.jpg
0.07549979537725449,0.6900562644004822,0.23444397747516632,297.jpg
0.08796295523643494,0.489605575799942,0.4224315881729126,298.jpg
0.1080857664346695,0.6847731471061707,0.20714113116264343,299.jpg
0.04164702445268631,0.34114396572113037,0.6172090768814087,3.jpg
0.11961036920547485,0.6855880618095398,0.19480159878730774,30.jpg
0.23126313090324402,0.2749088406562805,0.4938279390335083,300.jpg
0.14124387502670288,0.6907033920288086,0.16805268824100494,301.jpg
0.1897415816783905,0.5148576498031616,0.2954007089138031,302.jpg
0.19106490910053253,0.34105560183525085,0.4678795039653778,303.jpg
0.6967185139656067,0.1914319396018982,0.11184947937726974,304.jpg
0.040150221437215805,0.4838040769100189,0.47604572772979736,305.jpg
0.04866502061486244,0.5787100195884705,0.37262487411499023,306.jpg
0.12696221470832825,0.36060255765914917,0.512435257434845,307.jpg
0.7629997134208679,0.1800573468208313,0.056942980736494064,308.jpg
0.08603744208812714,0.5749369859695435,0.3390255868434906,309.jpg
0.011526763439178467,0.8370258808135986,0.1514473557472229,31.jpg
0.15229587256908417,0.5582927465438843,0.28941142559051514,310.jpg
0.040598150342702866,0.26795023679733276,0.6914516091346741,311.jpg
0.4692191481590271,0.4488418996334076,0.08193892985582352,312.jpg
0.010118808597326279,0.6346269249916077,0.35525426268577576,313.jpg
0.25867289304733276,0.6627561450004578,0.07857093214988708,314.jpg
0.251750111579895,0.25809863209724426,0.4901512861251831,315.jpg
0.374612033367157,0.3626134693622589,0.2627744972705841,316.jpg
0.16712026298046112,0.23572340607643127,0.597156286239624,317.jpg
0.08864788711071014,0.4077824354171753,0.5035696625709534,318.jpg
0.12681838870048523,0.734075129032135,0.13910655677318573,319.jpg
0.011288953945040703,0.6317940950393677,0.35691699385643005,32.jpg
0.1894378364086151,0.6397559642791748,0.17080619931221008,320.jpg
0.20916765928268433,0.36420339345932007,0.4266289174556732,321.jpg
0.32792264223098755,0.4678380787372589,0.2042393535375595,322.jpg
0.09760519862174988,0.35909849405288696,0.5432963371276855,323.jpg
0.22711652517318726,0.616884171962738,0.15599937736988068,324.jpg
0.12994220852851868,0.4836924076080322,0.3863654136657715,325.jpg
0.12469790130853653,0.35739022493362427,0.5179119110107422,326.jpg
0.23719365894794464,0.32162994146347046,0.4411764144897461,327.jpg
0.29349780082702637,0.3711508512496948,0.3353514075279236,328.jpg
0.36343130469322205,0.40843793749809265,0.22813069820404053,329.jpg
0.06697413325309753,0.1314866989850998,0.8015391826629639,33.jpg
0.12541672587394714,0.5814763903617859,0.29310691356658936,330.jpg
0.275887668132782,0.6807592511177063,0.04335317388176918,331.jpg
0.29537153244018555,0.5285378694534302,0.17609062790870667,332.jpg
0.07075858861207962,0.2515280246734619,0.6777134537696838,333.jpg
0.08399072289466858,0.27624496817588806,0.6397643685340881,334.jpg
0.03952501714229584,0.3391595184803009,0.6213154196739197,335.jpg
0.302251935005188,0.667893648147583,0.029854457825422287,336.jpg
0.3198651373386383,0.5014656186103821,0.17866922914981842,337.jpg
0.22074872255325317,0.5067585706710815,0.2724927067756653,338.jpg
0.08202145993709564,0.642996072769165,0.27498242259025574,339.jpg
0.04547688737511635,0.624073326587677,0.33044975996017456,34.jpg
0.49857547879219055,0.42924872040748596,0.07217579334974289,340.jpg
0.09421564638614655,0.3899989426136017,0.5157853960990906,341.jpg
0.02852693945169449,0.6616033911705017,0.3098697066307068,342.jpg
0.04412483796477318,0.42171943187713623,0.5341557860374451,343.jpg
0.2910172641277313,0.5306046605110168,0.17837810516357422,344.jpg
0.31734007596969604,0.4231061637401581,0.2595537602901459,345.jpg
0.02862478792667389,0.413507878780365,0.5578673481941223,346.jpg
0.6655328869819641,0.2871459126472473,0.04732122644782066,347.jpg
0.2101212441921234,0.5407413244247437,0.24913737177848816,348.jpg
0.03210456669330597,0.42150911688804626,0.5463864207267761,349.jpg
0.10264340788125992,0.6271851062774658,0.2701714038848877,35.jpg
0.1069011464715004,0.5515856146812439,0.34151318669319153,350.jpg
0.07617475837469101,0.34501245617866516,0.5788127779960632,351.jpg
0.1154661625623703,0.5557839274406433,0.3287499248981476,352.jpg
0.04081104323267937,0.37897583842277527,0.5802131295204163,353.jpg
0.3003848195075989,0.5464118719100952,0.1532033085823059,354.jpg
0.8717231154441833,0.10957144945859909,0.018705446273088455,355.jpg
0.296391099691391,0.5451587438583374,0.1584502011537552,356.jpg
0.21555283665657043,0.393954873085022,0.39049232006073,357.jpg
0.47042757272720337,0.31794893741607666,0.21162347495555878,358.jpg
0.04337186738848686,0.5996827483177185,0.3569454252719879,359.jpg
0.2392202764749527,0.5030856728553772,0.2576940953731537,36.jpg
0.14859464764595032,0.6307889819145203,0.2206164002418518,360.jpg
0.10521342605352402,0.3020477592945099,0.5927388072013855,361.jpg
0.10289351642131805,0.5694114565849304,0.3276950716972351,362.jpg
0.07579640299081802,0.43793994188308716,0.486263632774353,363.jpg
0.040730711072683334,0.3609248399734497,0.5983445048332214,364.jpg
0.0482906736433506,0.6597302556037903,0.2919791042804718,365.jpg
0.11667298525571823,0.4327441155910492,0.45058295130729675,366.jpg
0.2696702778339386,0.6862955093383789,0.04403416067361832,367.jpg
0.03427700325846672,0.24885232746601105,0.7168707251548767,368.jpg
0.09448685497045517,0.4814634621143341,0.4240497350692749,369.jpg
0.49979427456855774,0.36511024832725525,0.1350955218076706,37.jpg
0.24799732863903046,0.41078251600265503,0.3412202000617981,370.jpg
0.2863675355911255,0.6368330121040344,0.07679946720600128,371.jpg
0.22076883912086487,0.3278205990791321,0.45141059160232544,372.jpg
0.26271048188209534,0.5161870121955872,0.2211025059223175,373.jpg
0.06022920832037926,0.6151357889175415,0.32463493943214417,374.jpg
0.23669950664043427,0.6301901936531067,0.13311025500297546,375.jpg
0.05772005766630173,0.6258100271224976,0.3164699375629425,376.jpg
0.08196592330932617,0.6362934112548828,0.2817406952381134,377.jpg
0.21178069710731506,0.6045318841934204,0.18368738889694214,378.jpg
0.05418345704674721,0.20214945077896118,0.7436671257019043,379.jpg
0.10116326063871384,0.405752032995224,0.4930846691131592,38.jpg
0.061295293271541595,0.24553093314170837,0.6931737661361694,380.jpg
0.02896585874259472,0.119451604783535,0.8515825271606445,381.jpg
0.7293702960014343,0.23602108657360077,0.034608568996191025,382.jpg
0.28902995586395264,0.24821044504642487,0.4627596139907837,383.jpg
0.07944175601005554,0.33248886466026306,0.5880693793296814,384.jpg
0.05322921648621559,0.22096163034439087,0.7258091568946838,385.jpg
0.2239425778388977,0.4369406998157501,0.3391166627407074,386.jpg
0.0406637117266655,0.34755948185920715,0.6117767691612244,387.jpg
0.08623719215393066,0.45922309160232544,0.4545396566390991,388.jpg
0.23957347869873047,0.5027194619178772,0.25770705938339233,389.jpg
0.3226453959941864,0.4853501617908478,0.19200442731380463,39.jpg
0.17003731429576874,0.5394735336303711,0.290489137172699,390.jpg
0.028675630688667297,0.34595972299575806,0.6253646612167358,391.jpg
0.18581901490688324,0.43952324986457825,0.3746577203273773,392.jpg
0.059173766523599625,0.4802594780921936,0.46056678891181946,393.jpg
0.1423712521791458,0.4031811058521271,0.4544476866722107,394.jpg
0.027229154482483864,0.23464924097061157,0.7381216883659363,395.jpg
0.12134642153978348,0.7336087822914124,0.14504483342170715,396.jpg
0.11416611075401306,0.5684823989868164,0.31735143065452576,397.jpg
0.04053777456283569,0.4684503972530365,0.49101176857948303,398.jpg
0.07577160745859146,0.285267174243927,0.6389612555503845,399.jpg
0.04818899929523468,0.2749772369861603,0.6768337488174438,4.jpg
0.11320655792951584,0.3390754759311676,0.5477179884910583,40.jpg
0.05707770958542824,0.37869659066200256,0.5642256736755371,400.jpg
0.05944949388504028,0.5268397927284241,0.4137106239795685,401.jpg
0.451307088136673,0.3353240191936493,0.2133689522743225,402.jpg
0.5090718865394592,0.24497704207897186,0.2459511011838913,403.jpg
0.18218430876731873,0.43240272998809814,0.38541290163993835,404.jpg
0.21650849282741547,0.7250161170959473,0.058475445955991745,405.jpg
0.4611608386039734,0.3397245705127716,0.1991146057844162,406.jpg
0.05641057714819908,0.6562080383300781,0.2873813807964325,407.jpg
0.19990436732769012,0.3285672664642334,0.47152844071388245,408.jpg
0.14930737018585205,0.6309596300125122,0.21973298490047455,409.jpg
0.06742753833532333,0.7145776152610779,0.21799489855766296,41.jpg
0.04583032801747322,0.5594528913497925,0.394716739654541,410.jpg
0.24143753945827484,0.3889877498149872,0.3695746958255768,411.jpg
0.012616469524800777,0.6990265250205994,0.2883569896221161,412.jpg
0.18709079921245575,0.5348052978515625,0.2781039774417877,413.jpg
0.08388092368841171,0.23688404262065887,0.6792349815368652,414.jpg
0.8072593212127686,0.14434932172298431,0.04839130491018295,415.jpg
0.5323746800422668,0.28506460785865784,0.18256066739559174,416.jpg
0.04787074774503708,0.8003931045532227,0.1517360955476761,417.jpg
0.3861474394798279,0.3802490234375,0.2336035519838333,418.jpg
0.04391822963953018,0.3378346562385559,0.6182470917701721,419.jpg
0.19444531202316284,0.576400101184845,0.22915449738502502,42.jpg
0.03926830738782883,0.33618927001953125,0.6245424151420593,420.jpg
0.03142623230814934,0.33627304434776306,0.6323006749153137,421.jpg
0.21887631714344025,0.2437581568956375,0.5373655557632446,422.jpg
0.3906327188014984,0.3812025487422943,0.22816473245620728,423.jpg
0.2574498653411865,0.2674463391304016,0.4751037657260895,424.jpg
0.056608714163303375,0.3160707652568817,0.6273205280303955,425.jpg
0.022106222808361053,0.766264021396637,0.21162976324558258,426.jpg
0.07539960741996765,0.47345486283302307,0.4511454999446869,427.jpg
0.03504444286227226,0.45440003275871277,0.5105555057525635,428.jpg
0.06883122026920319,0.36342349648475647,0.5677452683448792,429.jpg
0.1067468449473381,0.5887036323547363,0.3045494556427002,43.jpg
0.11299269646406174,0.6508870124816895,0.23612025380134583,430.jpg
0.8990756869316101,0.09739792346954346,0.0035263753961771727,431.jpg
0.22229686379432678,0.41213253140449524,0.36557066440582275,432.jpg
0.18598392605781555,0.43090635538101196,0.3831097483634949,433.jpg
0.0876847356557846,0.6595247387886047,0.25279054045677185,434.jpg
0.029078621417284012,0.43469908833503723,0.5362222790718079,435.jpg
0.031038517132401466,0.7891815900802612,0.17977993190288544,436.jpg
0.15594036877155304,0.38452857732772827,0.4595310091972351,437.jpg
0.09134216606616974,0.606274425983429,0.3023833930492401,438.jpg
0.23828865587711334,0.5736422538757324,0.18806900084018707,439.jpg
0.12080948054790497,0.6708506941795349,0.2083398997783661,44.jpg
0.1329011768102646,0.372348427772522,0.49475041031837463,440.jpg
0.0660281628370285,0.6210925579071045,0.312879353761673,441.jpg
0.3764241337776184,0.36951231956481934,0.25406357645988464,442.jpg
0.26562875509262085,0.55076003074646,0.18361127376556396,443.jpg
0.12897703051567078,0.586241602897644,0.2847813665866852,444.jpg
0.03485531359910965,0.6945385932922363,0.270606130361557,445.jpg
0.09293200820684433,0.5126591920852661,0.39440882205963135,446.jpg
0.17328374087810516,0.40513351559638977,0.42158275842666626,447.jpg
0.2537825405597687,0.4405677914619446,0.30564963817596436,448.jpg
0.2488330900669098,0.549245297908783,0.20192164182662964,449.jpg
0.1652986705303192,0.6694084405899048,0.1652928739786148,45.jpg
0.017002863809466362,0.3184856176376343,0.664511501789093,450.jpg
0.08645199984312057,0.3094470500946045,0.6041008830070496,451.jpg
0.12956079840660095,0.3135315775871277,0.5569077134132385,452.jpg
0.21528641879558563,0.7341052889823914,0.0506083220243454,453.jpg
0.18240424990653992,0.6811254024505615,0.13647040724754333,454.jpg
0.21779648959636688,0.2622348368167877,0.5199686288833618,455.jpg
0.6883655786514282,0.22752542793750763,0.08410898596048355,456.jpg
0.8398904800415039,0.1451701670885086,0.014939346350729465,457.jpg
0.22343312203884125,0.472768634557724,0.3037981688976288,458.jpg
0.21906778216362,0.6364127397537231,0.14451949298381805,459.jpg
0.13127899169921875,0.28317636251449585,0.5855445861816406,46.jpg
0.23626746237277985,0.624752938747406,0.13897955417633057,460.jpg
0.030469337478280067,0.19859358668327332,0.7709370851516724,461.jpg
0.22170685231685638,0.5234171748161316,0.25487589836120605,462.jpg
0.04764285683631897,0.48522621393203735,0.46713101863861084,463.jpg
0.36936601996421814,0.41394612193107605,0.216687873005867,464.jpg
0.2181292176246643,0.620753824710846,0.16111701726913452,465.jpg
0.2619904577732086,0.5754363536834717,0.1625732183456421,466.jpg
0.15920403599739075,0.6201032400131226,0.22069266438484192,467.jpg
0.27174049615859985,0.33024951815605164,0.3980099856853485,468.jpg
0.05409017577767372,0.5621641874313354,0.38374561071395874,469.jpg
0.44998377561569214,0.5278502702713013,0.022165996953845024,47.jpg
0.13425129652023315,0.4095982313156128,0.45615050196647644,470.jpg
0.13059550523757935,0.729354202747345,0.14005029201507568,471.jpg
0.17189045250415802,0.3428143560886383,0.4852951467037201,472.jpg
0.11288117617368698,0.4922487139701843,0.3948701024055481,473.jpg
0.059431418776512146,0.5063560009002686,0.4342125654220581,474.jpg
0.1449018120765686,0.43826982378959656,0.41682830452919006,475.jpg
0.024416090920567513,0.7333131432533264,0.24227078258991241,476.jpg
0.22708383202552795,0.7245995402336121,0.048316653817892075,477.jpg
0.28130313754081726,0.30268746614456177,0.41600948572158813,478.jpg
0.08939528465270996,0.3842204809188843,0.5263842344284058,479.jpg
0.02905081957578659,0.25409579277038574,0.7168533802032471,48.jpg
0.06585970520973206,0.6287100315093994,0.30543026328086853,480.jpg
