Type_1,Type_2,Type_3,image_name
0.03212365135550499,0.7656558156013489,0.20222052931785583,146.jpg
0.005933018401265144,0.9314514398574829,0.06261561065912247,147.jpg
0.27089083194732666,0.5540406107902527,0.17506851255893707,148.jpg
0.008439085446298122,0.10136265307664871,0.890198290348053,149.jpg
0.0760049819946289,0.23037579655647278,0.6936192512512207,15.jpg
0.4028235971927643,0.5965486168861389,0.0006278036744333804,150.jpg
0.1079312115907669,0.11020905524492264,0.7818597555160522,151.jpg
0.011659239418804646,0.8791268467903137,0.1092139482498169,152.jpg
0.014944896101951599,0.16047167778015137,0.8245834708213806,153.jpg
0.3897683620452881,0.5490915179252625,0.061140164732933044,154.jpg
0.23176659643650055,0.6211658120155334,0.14706763625144958,155.jpg
0.015194043517112732,0.6545557975769043,0.3302501142024994,156.jpg
0.07649743556976318,0.8654746413230896,0.058027852326631546,157.jpg
0.018480442464351654,0.06876557320356369,0.9127539992332458,158.jpg
0.1926567554473877,0.7756232023239136,0.031720008701086044,159.jpg
0.3037155270576477,0.17590603232383728,0.5203784704208374,16.jpg
0.13370062410831451,0.8507031202316284,0.015596358105540276,160.jpg
0.04556315764784813,0.539500892162323,0.4149358868598938,161.jpg
0.02776610106229782,0.6595460176467896,0.3126879334449768,162.jpg
0.03851383924484253,0.13218222558498383,0.8293039202690125,163.jpg
0.061751555651426315,0.6171196699142456,0.32112881541252136,164.jpg
0.8349912762641907,0.16247299313545227,0.002535759937018156,165.jpg
0.7579352259635925,0.15688100457191467,0.0851837545633316,166.jpg
0.10334401577711105,0.23899967968463898,0.6576563119888306,167.jpg
0.02454955503344536,0.4320869743824005,0.5433634519577026,168.jpg
0.166616290807724,0.8240161538124084,0.009367508813738823,169.jpg
0.6621516346931458,0.28000015020370483,0.05784830078482628,17.jpg
0.027880214154720306,0.7326121926307678,0.23950758576393127,170.jpg
0.012426912784576416,0.036227308213710785,0.9513458609580994,171.jpg
0.039441585540771484,0.47040924429893494,0.4901491105556488,172.jpg
0.009528611786663532,0.040529441088438034,0.9499419927597046,173.jpg
0.23112711310386658,0.6057062149047852,0.16316674649715424,174.jpg
0.03378906100988388,0.6726332306861877,0.29357776045799255,175.jpg
0.0749707892537117,0.05872435122728348,0.8663048148155212,176.jpg
0.04716065526008606,0.9486232399940491,0.004216179251670837,177.jpg
0.06176895648241043,0.19661150872707367,0.7416195869445801,178.jpg
0.701312780380249,0.2568351924419403,0.041852012276649475,179.jpg
0.08494339138269424,0.849736213684082,0.06532038003206253,18.jpg
0.11871398985385895,0.6469640135765076,0.23432199656963348,180.jpg
0.3733638823032379,0.2392881065607071,0.38734790682792664,181.jpg
0.01403563842177391,0.2607358992099762,0.7252283692359924,182.jpg
0.06781266629695892,0.3069688081741333,0.6252186298370361,183.jpg
0.0588710755109787,0.43859192728996277,0.502536952495575,184.jpg
0.028314126655459404,0.2983049750328064,0.6733809113502502,185.jpg
0.04273486137390137,0.9304713606834412,0.02679368667304516,186.jpg
0.04343106225132942,0.3393057882785797,0.6172630786895752,187.jpg
0.07968670129776001,0.3025206923484802,0.6177926063537598,188.jpg
0.009225198067724705,0.09490600973367691,0.8958687782287598,189.jpg
0.062105901539325714,0.14196479320526123,0.7959293127059937,19.jpg
0.17937134206295013,0.8090527057647705,0.011575949378311634,190.jpg
0.008030418306589127,0.17838329076766968,0.8135863542556763,191.jpg
0.0514548197388649,0.13254407048225403,0.8160011172294617,192.jpg
0.5864800214767456,0.35125139355659485,0.06226860359311104,193.jpg
0.049675047397613525,0.6322243213653564,0.31810054183006287,194.jpg
0.2943818271160126,0.6233607530593872,0.08225744962692261,195.jpg
0.5634942650794983,0.4159178137779236,0.0205879807472229,196.jpg
0.2569881081581116,0.17435209453105927,0.5686598420143127,197.jpg
0.014601368457078934,0.09329817444086075,0.89210045337677,198.jpg
0.027652300894260406,0.826676607131958,0.14567114412784576,199.jpg
0.4834432601928711,0.49188390374183655,0.02467278763651848,2.jpg
0.5788263082504272,0.3997911512851715,0.021382512524724007,20.jpg
0.09369664639234543,0.590165913105011,0.316137433052063,200.jpg
0.0707612931728363,0.2023373693227768,0.7269012928009033,201.jpg
0.736082911491394,0.1568092703819275,0.10710771381855011,202.jpg
0.06498611718416214,0.09547283500432968,0.8395410776138306,203.jpg
0.451762318611145,0.34718868136405945,0.20104901492595673,204.jpg
0.13437512516975403,0.38732850551605225,0.47829633951187134,205.jpg
0.26002490520477295,0.484585165977478,0.2553899586200714,206.jpg
0.15471382439136505,0.15980800986289978,0.6854782104492188,207.jpg
0.12563197314739227,0.3205568194389343,0.5538111925125122,208.jpg
0.02091791108250618,0.14512312412261963,0.8339589834213257,209.jpg
0.05936240404844284,0.9051460027694702,0.03549159690737724,21.jpg
0.14010098576545715,0.01684057153761387,0.8430584669113159,210.jpg
0.07032743096351624,0.8383017182350159,0.09137088805437088,211.jpg
0.022742176428437233,0.5663937926292419,0.41086405515670776,212.jpg
0.10348924994468689,0.05589165911078453,0.8406190276145935,213.jpg
0.7125522494316101,0.1777949035167694,0.10965292155742645,214.jpg
0.10205098986625671,0.7901962995529175,0.1077527403831482,215.jpg
0.1826278567314148,0.7608765363693237,0.05649561807513237,216.jpg
0.2548242509365082,0.7439075708389282,0.0012682334054261446,217.jpg
0.03377600759267807,0.8797153234481812,0.08650867640972137,218.jpg
0.05169226974248886,0.17313218116760254,0.7751755714416504,219.jpg
0.02766728214919567,0.6146595478057861,0.35767313838005066,22.jpg
0.004485796205699444,0.9851366281509399,0.010377596132457256,220.jpg
0.07400861382484436,0.4122940003871918,0.5136973857879639,221.jpg
0.004297133535146713,0.8310215473175049,0.16468128561973572,222.jpg
0.00383434584364295,0.004641877952963114,0.9915237426757812,223.jpg
0.013051497749984264,0.3393900990486145,0.6475584506988525,224.jpg
0.032757267355918884,0.2569510042667389,0.7102917432785034,225.jpg
0.041241616010665894,0.4856979548931122,0.4730604588985443,226.jpg
0.11598095297813416,0.7052682042121887,0.17875085771083832,227.jpg
0.0020392786245793104,0.9859036803245544,0.012057037092745304,228.jpg
0.2662048935890198,0.6423312425613403,0.09146391600370407,229.jpg
0.5341942310333252,0.08466612547636032,0.3811396062374115,23.jpg
0.07533299922943115,0.3208862245082855,0.6037808060646057,230.jpg
0.9732312560081482,0.01975582353770733,0.007012946996837854,231.jpg
0.9300663471221924,0.054638687521219254,0.015294970013201237,232.jpg
0.5936713218688965,0.40566521883010864,0.0006634339224547148,233.jpg
0.005559452343732119,0.10725746303796768,0.8871830701828003,234.jpg
0.6927619576454163,0.27317672967910767,0.034061331301927567,235.jpg
0.06019800156354904,0.7924844622612,0.1473175287246704,236.jpg
0.14189262688159943,0.38219842314720154,0.47590887546539307,237.jpg
0.008817233145236969,0.26376548409461975,0.7274172902107239,238.jpg
0.20975545048713684,0.7604196071624756,0.029824912548065186,239.jpg
0.27839234471321106,0.6696667671203613,0.0519409105181694,24.jpg
0.010155484080314636,0.07964202761650085,0.9102024435997009,240.jpg
0.7186421751976013,0.24287095665931702,0.038486871868371964,241.jpg
0.06871416419744492,0.2915647327899933,0.6397210955619812,242.jpg
0.37767860293388367,0.5884820222854614,0.03383931890130043,243.jpg
0.012994220480322838,0.3493216335773468,0.637684166431427,244.jpg
0.030318619683384895,0.9645029306411743,0.005178529303520918,245.jpg
0.05635489523410797,0.9189959764480591,0.024649150669574738,246.jpg
0.08181631565093994,0.006728498265147209,0.9114552140235901,247.jpg
0.03737836331129074,0.3214249312877655,0.6411966681480408,248.jpg
0.15783555805683136,0.13787510991096497,0.7042893171310425,249.jpg
0.13029135763645172,0.8052164316177368,0.06449219584465027,25.jpg
0.02388947457075119,0.35704898834228516,0.6190615296363831,250.jpg
0.32794156670570374,0.6471448540687561,0.0249136034399271,251.jpg
0.04726970195770264,0.41610652208328247,0.5366237163543701,252.jpg
0.5941165089607239,0.17928224802017212,0.22660118341445923,253.jpg
0.01863962970674038,0.11459573358297348,0.8667646646499634,254.jpg
0.07952332496643066,0.4867056906223297,0.4337710440158844,255.jpg
0.007330363150686026,0.07159227132797241,0.9210773706436157,256.jpg
0.0027172816917300224,0.970213770866394,0.027068935334682465,257.jpg
0.03854658827185631,0.20536556839942932,0.7560877799987793,258.jpg
0.011022072285413742,0.12467508763074875,0.8643028736114502,259.jpg
0.6833366751670837,0.2871516942977905,0.029511647298932076,26.jpg
0.6979331970214844,0.29967227578163147,0.002394470851868391,260.jpg
0.1898743361234665,0.5577059984207153,0.2524196207523346,261.jpg
0.7254643440246582,0.24851460754871368,0.026021050289273262,262.jpg
0.07354051619768143,0.6866823434829712,0.239777073264122,263.jpg
0.26155993342399597,0.055064715445041656,0.683375358581543,264.jpg
0.009362689219415188,0.06033744290471077,0.9302998781204224,265.jpg
0.12490656971931458,0.19440001249313354,0.6806933879852295,266.jpg
0.20270827412605286,0.6506952047348022,0.14659646153450012,267.jpg
0.11193619668483734,0.870520293712616,0.01754355989396572,268.jpg
0.9774941802024841,0.02247288078069687,3.288656080258079e-05,269.jpg
0.009063220582902431,0.6112198829650879,0.3797168731689453,27.jpg
0.0015646929387003183,0.005058703012764454,0.9933765530586243,270.jpg
0.020148739218711853,0.1995508074760437,0.780300498008728,271.jpg
0.09805341064929962,0.4425649046897888,0.45938166975975037,272.jpg
0.0009398689726367593,0.3853472173213959,0.6137129664421082,273.jpg
0.06982993334531784,0.8548467755317688,0.07532328367233276,274.jpg
0.1579049676656723,0.12822845578193665,0.7138665318489075,275.jpg
0.4006277620792389,0.32319819927215576,0.27617397904396057,276.jpg
0.6866101026535034,0.19561952352523804,0.11777038872241974,277.jpg
0.04295821860432625,0.8509194254875183,0.10612236708402634,278.jpg
0.03314920887351036,0.24261388182640076,0.7242369055747986,279.jpg
0.004224543459713459,0.06891126185655594,0.9268641471862793,28.jpg
0.006680760998278856,0.6752479672431946,0.31807130575180054,280.jpg
0.007212460041046143,0.07551953196525574,0.9172680377960205,281.jpg
0.034697141498327255,0.7674611210823059,0.19784174859523773,282.jpg
0.0032974276691675186,0.09676493704319,0.8999376893043518,283.jpg
0.025082729756832123,0.13546183705329895,0.8394554853439331,284.jpg
0.8980829119682312,0.10027053952217102,0.0016466297674924135,285.jpg
0.05769003555178642,0.8026686906814575,0.13964121043682098,286.jpg
0.00914071872830391,0.12160235643386841,0.8692569136619568,287.jpg
0.07114049047231674,0.20619268715381622,0.7226668000221252,288.jpg
0.6404425501823425,0.20049220323562622,0.15906523168087006,289.jpg
0.014917024411261082,0.24507421255111694,0.7400087118148804,29.jpg
0.0027752697933465242,0.37003281712532043,0.6271919012069702,290.jpg
0.25230324268341064,0.25248754024505615,0.4952091872692108,291.jpg
0.17350560426712036,0.37091583013534546,0.4555785655975342,292.jpg
0.9613403677940369,0.03316238150000572,0.0054972548969089985,293.jpg
0.07698455452919006,0.9098207950592041,0.013194569386541843,294.jpg
0.2922154664993286,0.5817995071411133,0.1259850561618805,295.jpg
0.09101653844118118,0.8763349056243896,0.03264850005507469,296.jpg
0.3056320250034332,0.5206912159919739,0.1736767292022705,297.jpg
0.008018407970666885,0.032290030270814896,0.9596915245056152,298.jpg
0.055344343185424805,0.9147026538848877,0.02995304949581623,299.jpg
0.00023858649365138263,0.26488184928894043,0.7348796129226685,3.jpg
0.5881776809692383,0.2615591883659363,0.15026307106018066,30.jpg
0.34782490134239197,0.520564079284668,0.13161097466945648,300.jpg
0.006317139603197575,0.428343266248703,0.5653396248817444,301.jpg
0.23407578468322754,0.666931688785553,0.09899258613586426,302.jpg
0.951489269733429,0.04243963211774826,0.006071182899177074,303.jpg
0.6222768425941467,0.3660953640937805,0.011627759784460068,304.jpg
0.009348269551992416,0.26176854968070984,0.7288832068443298,305.jpg
0.11243348568677902,0.6858624219894409,0.20170409977436066,306.jpg
0.01397470012307167,0.005649232771247625,0.9803760051727295,307.jpg
0.6879739165306091,0.3036378026008606,0.00838824175298214,308.jpg
0.0037600400391966105,0.29786229133605957,0.6983776688575745,309.jpg
0.2965366840362549,0.47300097346305847,0.23046228289604187,31.jpg
0.027270808815956116,0.7021993398666382,0.2705298662185669,310.jpg
0.004068543668836355,0.03219044953584671,0.9637410044670105,311.jpg
0.770891010761261,0.1524840146303177,0.07662495225667953,312.jpg
0.005656763911247253,0.4491708278656006,0.5451724529266357,313.jpg
0.16060763597488403,0.7843853831291199,0.055006999522447586,314.jpg
0.019075654447078705,0.1824755221605301,0.7984488010406494,315.jpg
0.9460784792900085,0.041944798082113266,0.011976666748523712,316.jpg
0.8285343647003174,0.04569810628890991,0.1257675290107727,317.jpg
0.04274963214993477,0.8939899206161499,0.06326046586036682,318.jpg
0.00066844915272668,0.97641921043396,0.02291230857372284,319.jpg
0.04649069905281067,0.17221133410930634,0.7812979817390442,32.jpg
0.17213508486747742,0.7523317337036133,0.07553315907716751,320.jpg
0.1406588852405548,0.11941315233707428,0.7399280071258545,321.jpg
0.046967629343271255,0.5177739858627319,0.4352583885192871,322.jpg
0.03126486763358116,0.6193075180053711,0.34942758083343506,323.jpg
0.11158978193998337,0.7723889946937561,0.11602119356393814,324.jpg
0.0689515694975853,0.12119435518980026,0.8098540902137756,325.jpg
0.000903316424228251,0.037375371903181076,0.9617212414741516,326.jpg
0.3620082139968872,0.44280806183815,0.19518373906612396,327.jpg
0.10559315979480743,0.04159877821803093,0.8528080582618713,328.jpg
0.30405357480049133,0.35017043352127075,0.3457759916782379,329.jpg
0.2407415360212326,0.016572434455156326,0.7426860332489014,33.jpg
0.06670355051755905,0.7446210384368896,0.1886753886938095,330.jpg
0.5011552572250366,0.46871334314346313,0.03013134002685547,331.jpg
0.051566269248723984,0.1616123765707016,0.7868213653564453,332.jpg
0.004979878198355436,0.04395117238163948,0.9510689377784729,333.jpg
0.005654396954923868,0.055821046233177185,0.938524603843689,334.jpg
0.006764224264770746,0.20861981809139252,0.7846159338951111,335.jpg
0.9565410614013672,0.039444226771593094,0.0040146661922335625,336.jpg
0.011770147830247879,0.5706480145454407,0.41758179664611816,337.jpg
0.030160166323184967,0.9677590727806091,0.00208075949922204,338.jpg
0.012694905512034893,0.06941122561693192,0.9178938269615173,339.jpg
0.0724116638302803,0.7833526730537415,0.14423571527004242,34.jpg
0.09298388659954071,0.854380190372467,0.05263588950037956,340.jpg
0.07361511886119843,0.23659078776836395,0.6897940635681152,341.jpg
0.1370082050561905,0.5546484589576721,0.3083433210849762,342.jpg
0.002539203502237797,0.03082589991390705,0.9666348695755005,343.jpg
0.8872590065002441,0.05809967219829559,0.05464138090610504,344.jpg
0.6394069194793701,0.3553401231765747,0.005253000650554895,345.jpg
0.35862404108047485,0.30776435136795044,0.3336116671562195,346.jpg
0.2069380283355713,0.7600027322769165,0.03305917978286743,347.jpg
0.05401807278394699,0.25587788224220276,0.690104067325592,348.jpg
0.0030141521710902452,0.06397714465856552,0.9330087304115295,349.jpg
0.06222238764166832,0.47463151812553406,0.46314606070518494,35.jpg
0.02297351509332657,0.14032742381095886,0.8366990089416504,350.jpg
0.06854146718978882,0.8160910606384277,0.11536753177642822,351.jpg
0.023478185757994652,0.4851328730583191,0.4913889467716217,352.jpg
0.010769395157694817,0.1570691466331482,0.8321614265441895,353.jpg
0.19494794309139252,0.6118553876876831,0.19319671392440796,354.jpg
0.9844129681587219,0.012071681208908558,0.003515418851748109,355.jpg
0.993133008480072,0.005495124030858278,0.0013719205744564533,356.jpg
0.7146005034446716,0.15313652157783508,0.1322629451751709,357.jpg
0.10568328946828842,0.7470027804374695,0.14731399714946747,358.jpg
0.06760623306035995,0.12057071179151535,0.8118230104446411,359.jpg
0.0631970539689064,0.8977477550506592,0.03905520215630531,36.jpg
0.009283124469220638,0.8593548536300659,0.13136208057403564,360.jpg
0.3897813856601715,0.1458674520254135,0.4643510580062866,361.jpg
0.038962673395872116,0.9015247225761414,0.059512607753276825,362.jpg
0.13480079174041748,0.5881823897361755,0.277016818523407,363.jpg
0.02507048286497593,0.7476698756217957,0.22725963592529297,364.jpg
0.060757704079151154,0.7539109587669373,0.18533137440681458,365.jpg
0.019438667222857475,0.036319881677627563,0.944241464138031,366.jpg
0.8362564444541931,0.15590153634548187,0.007842023856937885,367.jpg
0.4599282145500183,0.056558478623628616,0.483513206243515,368.jpg
0.058685313910245895,0.43844637274742126,0.5028682947158813,369.jpg
0.7732062935829163,0.21115700900554657,0.015636630356311798,37.jpg
0.23016159236431122,0.46255218982696533,0.30728623270988464,370.jpg
0.9579275846481323,0.0379534512758255,0.004118922166526318,371.jpg
0.3612598478794098,0.03170717880129814,0.6070329546928406,372.jpg
0.309638649225235,0.5619447231292725,0.12841661274433136,373.jpg
0.2267468124628067,0.16909635066986084,0.6041567921638489,374.jpg
0.3798764944076538,0.5400362610816956,0.08008722215890884,375.jpg
0.021073143929243088,0.7029187679290771,0.27600806951522827,376.jpg
0.3153475522994995,0.47643813490867615,0.20821431279182434,377.jpg
0.15150055289268494,0.7987798452377319,0.04971960932016373,378.jpg
0.004657567013055086,0.14086484909057617,0.85447758436203,379.jpg
0.012355600483715534,0.6304234266281128,0.3572210371494293,38.jpg
0.0289705041795969,0.8500093817710876,0.12102018296718597,380.jpg
0.13965481519699097,0.2326570302248001,0.6276881694793701,381.jpg
0.7517156600952148,0.23619355261325836,0.012090752832591534,382.jpg
0.7177672386169434,0.23605084419250488,0.04618190973997116,383.jpg
0.0013471405254676938,0.04063958302140236,0.9580132961273193,384.jpg
0.022058673202991486,0.6501042246818542,0.32783710956573486,385.jpg
0.05378533527255058,0.16771356761455536,0.7785010933876038,386.jpg
0.014541108161211014,0.7702251672744751,0.215233713388443,387.jpg
0.02413773164153099,0.2859106957912445,0.6899515986442566,388.jpg
0.518561601638794,0.4590364694595337,0.022401928901672363,389.jpg
0.07005614042282104,0.2999339997768402,0.6300098299980164,39.jpg
0.07449787855148315,0.2870166599750519,0.6384854912757874,390.jpg
0.05295224115252495,0.15059912204742432,0.7964486479759216,391.jpg
0.3983737528324127,0.319266140460968,0.28236010670661926,392.jpg
0.030770318582654,0.15531793236732483,0.8139117956161499,393.jpg
0.22067418694496155,0.24469012022018433,0.5346357226371765,394.jpg
0.33158910274505615,0.3027893602848053,0.36562150716781616,395.jpg
0.280215859413147,0.629810631275177,0.08997353166341782,396.jpg
0.38686424493789673,0.5905901193618774,0.022545620799064636,397.jpg
0.005888824351131916,0.3904827833175659,0.603628396987915,398.jpg
0.0727463811635971,0.6144729852676392,0.31278058886528015,399.jpg
0.024108152836561203,0.13526789844036102,0.8406239151954651,4.jpg
0.12315311282873154,0.16642634570598602,0.7104206085205078,40.jpg
0.0327271930873394,0.7157989144325256,0.25147390365600586,400.jpg
0.05837220326066017,0.744271993637085,0.1973557323217392,401.jpg
0.7309260368347168,0.23084059357643127,0.038233380764722824,402.jpg
0.5666779279708862,0.2819589376449585,0.15136311948299408,403.jpg
0.29977014660835266,0.5288794636726379,0.1713504195213318,404.jpg
0.1187216192483902,0.8757215142250061,0.005556940566748381,405.jpg
0.8822780847549438,0.10695704817771912,0.010764897800981998,406.jpg
0.18093721568584442,0.5743820667266846,0.2446807324886322,407.jpg
0.36578369140625,0.3556167781352997,0.27859950065612793,408.jpg
0.001210864051245153,0.03892369940876961,0.9598654508590698,409.jpg
0.01097685843706131,0.49176421761512756,0.4972589313983917,41.jpg
0.05149311199784279,0.4962882697582245,0.4522186517715454,410.jpg
0.14670337736606598,0.7290837168693542,0.12421295791864395,411.jpg
0.22306346893310547,0.23746512830257416,0.5394713282585144,412.jpg
0.011966430582106113,0.5331491231918335,0.45488446950912476,413.jpg
0.009154679253697395,0.10438106209039688,0.8864642977714539,414.jpg
0.8553613424301147,0.13660414516925812,0.008034528233110905,415.jpg
0.562034010887146,0.36494699120521545,0.07301899045705795,416.jpg
0.7659500241279602,0.1825728565454483,0.05147707834839821,417.jpg
0.30356520414352417,0.3542216122150421,0.3422131836414337,418.jpg
0.05459658056497574,0.1832980513572693,0.7621053457260132,419.jpg
0.06591220945119858,0.2568303942680359,0.6772573590278625,42.jpg
0.0660579577088356,0.2979027032852173,0.6360393166542053,420.jpg
0.1671457290649414,0.4600503742694855,0.3728038966655731,421.jpg
0.006761005148291588,0.17890018224716187,0.8143388032913208,422.jpg
0.003326596226543188,0.008519668132066727,0.9881537556648254,423.jpg
0.05355580151081085,0.07755153626203537,0.8688926696777344,424.jpg
0.012696643359959126,0.06045931205153465,0.92684406042099,425.jpg
0.1496659517288208,0.339510977268219,0.5108230710029602,426.jpg
0.03694172948598862,0.5081411004066467,0.45491719245910645,427.jpg
0.23747648298740387,0.5247046947479248,0.23781880736351013,428.jpg
0.21090878546237946,0.3266809284687042,0.46241024136543274,429.jpg
0.20242473483085632,0.27472200989723206,0.5228531956672668,43.jpg
0.16291798651218414,0.7020872235298157,0.13499489426612854,430.jpg
0.9591236710548401,0.04009152576327324,0.0007848048117011786,431.jpg
0.004715518094599247,0.12604345381259918,0.8692410588264465,432.jpg
0.06690900772809982,0.17625412344932556,0.7568368911743164,433.jpg
0.5078204274177551,0.25393104553222656,0.23824861645698547,434.jpg
0.003532967297360301,0.11512035876512527,0.8813466429710388,435.jpg
0.2669009864330292,0.6906044483184814,0.042494531720876694,436.jpg
0.20425185561180115,0.7567988038063049,0.03894932568073273,437.jpg
0.024882961064577103,0.9533897042274475,0.021727384999394417,438.jpg
0.010542500764131546,0.790908694267273,0.19854876399040222,439.jpg
0.06590618193149567,0.48687252402305603,0.4472213089466095,44.jpg
0.30644887685775757,0.2554234266281128,0.43812766671180725,440.jpg
0.019457412883639336,0.3599521517753601,0.6205904483795166,441.jpg
0.2700027823448181,0.6781954765319824,0.051801685243844986,442.jpg
0.0329073928296566,0.6324201226234436,0.33467257022857666,443.jpg
0.1748943328857422,0.6775611639022827,0.14754454791545868,444.jpg
0.17162024974822998,0.0297780092805624,0.7986016869544983,445.jpg
0.07744012027978897,0.8278816938400269,0.09467822313308716,446.jpg
0.2025090605020523,0.04114757478237152,0.7563433647155762,447.jpg
0.007553987205028534,0.2266497164964676,0.7657963037490845,448.jpg
0.860991358757019,0.11968538165092468,0.01932329311966896,449.jpg
0.01299168448895216,0.7696987986564636,0.21730943024158478,45.jpg
0.011026539839804173,0.6691453456878662,0.3198281228542328,450.jpg
0.010815796442329884,0.5450799465179443,0.44410422444343567,451.jpg
0.0017958118114620447,0.21322067081928253,0.7849834561347961,452.jpg
0.7612262964248657,0.16047406196594238,0.07829964905977249,453.jpg
0.05296856537461281,0.4741673171520233,0.472864031791687,454.jpg
0.46141988039016724,0.2886892855167389,0.2498907595872879,455.jpg
0.5500491857528687,0.3831835091114044,0.06676733493804932,456.jpg
0.8923805952072144,0.10685557126998901,0.0007637765957042575,457.jpg
0.006988337263464928,0.5448017120361328,0.4482100009918213,458.jpg
0.3828451931476593,0.6031466126441956,0.014008203521370888,459.jpg
0.38675788044929504,0.23266540467739105,0.3805767595767975,46.jpg
0.7631968259811401,0.23368756473064423,0.003115568310022354,460.jpg
0.02338322624564171,0.20424775779247284,0.7723690271377563,461.jpg
0.4316641092300415,0.23910418152809143,0.3292316794395447,462.jpg
0.21257920563220978,0.2479252815246582,0.5394955277442932,463.jpg
0.39471563696861267,0.5337851643562317,0.07149922102689743,464.jpg
0.08516420423984528,0.8633153438568115,0.051520463079214096,465.jpg
0.010814015753567219,0.9308965802192688,0.05828933045268059,466.jpg
0.13796018064022064,0.7877742052078247,0.07426565140485764,467.jpg
0.3303478956222534,0.1785326600074768,0.49111950397491455,468.jpg
0.02284964732825756,0.5266293883323669,0.45052090287208557,469.jpg
0.8832011818885803,0.10039088129997253,0.01640796661376953,47.jpg
0.243362694978714,0.5205156207084656,0.23612172901630402,470.jpg
0.5799828171730042,0.2651854157447815,0.15483176708221436,471.jpg
0.2989376187324524,0.054285068064928055,0.646777331829071,472.jpg
0.08498350530862808,0.43645423650741577,0.47856226563453674,473.jpg
0.3865550458431244,0.21957233548164368,0.3938726484775543,474.jpg
0.30555176734924316,0.26549187302589417,0.42895641922950745,475.jpg
0.16476856172084808,0.2216263711452484,0.6136050820350647,476.jpg
0.9366228580474854,0.06276308000087738,0.0006141142803244293,477.jpg
0.3346494734287262,0.519723117351532,0.14562731981277466,478.jpg
0.0477808341383934,0.15262748301029205,0.7995916604995728,479.jpg
0.037679530680179596,0.2174280434846878,0.744892418384552,48.jpg
