Type_1,Type_2,Type_3,image_name
0.22769290208816528,0.441482275724411,0.3308248817920685,250.jpg
0.12413424253463745,0.4132292866706848,0.46263647079467773,251.jpg
0.22818729281425476,0.44163185358047485,0.33018091320991516,252.jpg
0.11744624376296997,0.394504576921463,0.48804911971092224,253.jpg
0.1969253420829773,0.43365344405174255,0.36942121386528015,254.jpg
0.22820092737674713,0.4416603147983551,0.33013880252838135,255.jpg
0.11780508607625961,0.4048502445220947,0.47734472155570984,256.jpg
0.18312354385852814,0.4450789988040924,0.3717973828315735,257.jpg
0.07541530579328537,0.4063553512096405,0.5182293057441711,258.jpg
0.1533806174993515,0.4378005564212799,0.4088188409805298,259.jpg
0.22862471640110016,0.44107064604759216,0.3303046226501465,26.jpg
0.2279721349477768,0.44383713603019714,0.32819074392318726,260.jpg
0.2273634970188141,0.44156986474990845,0.33106663823127747,261.jpg
0.10065196454524994,0.4300543963909149,0.46929365396499634,262.jpg
0.22825077176094055,0.44172030687332153,0.3300288915634155,263.jpg
0.21098683774471283,0.43109989166259766,0.3579132854938507,264.jpg
0.22822771966457367,0.44170793890953064,0.3300643861293793,265.jpg
0.22759127616882324,0.44150596857070923,0.33090269565582275,266.jpg
0.22613462805747986,0.4399358928203583,0.3339294195175171,267.jpg
0.2253296971321106,0.4421789050102234,0.33249133825302124,268.jpg
0.22812463343143463,0.4416864514350891,0.33018890023231506,269.jpg
0.21407769620418549,0.4400702118873596,0.3458520472049713,27.jpg
0.06968814134597778,0.374782532453537,0.5555293560028076,270.jpg
0.1398898959159851,0.43377450108528137,0.4263356029987335,271.jpg
0.22890624403953552,0.44793951511383057,0.3231542110443115,272.jpg
0.22712358832359314,0.4412674605846405,0.33160901069641113,273.jpg
0.12854492664337158,0.43847039341926575,0.4329846203327179,274.jpg
0.16485081613063812,0.43181151151657104,0.40333765745162964,275.jpg
0.09828512370586395,0.38309019804000854,0.5186246037483215,276.jpg
0.22070273756980896,0.45064350962638855,0.3286537826061249,277.jpg
0.20232997834682465,0.44850456714630127,0.3491654694080353,278.jpg
0.224930077791214,0.4419388175010681,0.3331310749053955,279.jpg
0.22827644646167755,0.44172897934913635,0.3299945890903473,28.jpg
0.2278999239206314,0.4416848123073578,0.330415278673172,280.jpg
0.22813816368579865,0.4417394697666168,0.3301224112510681,281.jpg
0.06478773057460785,0.37833285331726074,0.5568794012069702,282.jpg
0.22784222662448883,0.4416690468788147,0.3304886519908905,283.jpg
0.22808238863945007,0.441625714302063,0.33029183745384216,284.jpg
0.227951318025589,0.44176778197288513,0.3302809000015259,285.jpg
0.22759069502353668,0.4415245056152344,0.33088478446006775,286.jpg
0.026317456737160683,0.32043272256851196,0.6532498002052307,287.jpg
0.19648975133895874,0.4604249894618988,0.34308522939682007,288.jpg
0.13956283032894135,0.42163023352622986,0.4388069212436676,289.jpg
0.09542195498943329,0.4094693660736084,0.49510863423347473,29.jpg
0.19652508199214935,0.44819679856300354,0.3552781045436859,290.jpg
0.2280224859714508,0.44192174077033997,0.3300558030605316,291.jpg
0.22607526183128357,0.44183504581451416,0.3320896625518799,292.jpg
0.19613677263259888,0.4265255630016327,0.37733757495880127,293.jpg
0.037758950144052505,0.3352605402469635,0.6269804835319519,294.jpg
0.22775182127952576,0.44163379073143005,0.33061426877975464,295.jpg
0.1187087669968605,0.43899866938591003,0.44229254126548767,296.jpg
0.21391530334949493,0.44205209612846375,0.34403255581855774,297.jpg
0.05705298110842705,0.37884435057640076,0.5641027092933655,298.jpg
0.15386943519115448,0.4486502408981323,0.3974803686141968,299.jpg
0.20171761512756348,0.43723130226135254,0.3610510528087616,3.jpg
0.22800219058990479,0.4416598379611969,0.3303379416465759,30.jpg
0.21974287927150726,0.45320501923561096,0.32705211639404297,300.jpg
0.2279953509569168,0.44160133600234985,0.33040323853492737,301.jpg
0.2277282029390335,0.44169896841049194,0.33057284355163574,302.jpg
0.22415867447853088,0.44630178809165955,0.3295395076274872,303.jpg
0.23008663952350616,0.4426880478858948,0.32722535729408264,304.jpg
0.22819022834300995,0.4416936933994293,0.33011600375175476,305.jpg
0.11094818264245987,0.41621077060699463,0.4728411138057709,306.jpg
0.1713903248310089,0.42795535922050476,0.40065431594848633,307.jpg
0.22824795544147491,0.44150787591934204,0.33024415373802185,308.jpg
0.2281186282634735,0.44153618812561035,0.3303452432155609,309.jpg
0.21274809539318085,0.44285252690315247,0.34439948201179504,31.jpg
0.2279765009880066,0.4414655268192291,0.3305578827857971,310.jpg
0.033983808010816574,0.3442899286746979,0.6217262744903564,311.jpg
0.22843706607818604,0.44383564591407776,0.3277272880077362,312.jpg
0.03830835223197937,0.35010915994644165,0.6115825176239014,313.jpg
0.22801360487937927,0.44150981307029724,0.3304765522480011,314.jpg
0.22174815833568573,0.4099937379360199,0.3682580888271332,315.jpg
0.22782303392887115,0.441551148891449,0.33062583208084106,316.jpg
0.12874256074428558,0.3937986493110657,0.4774588346481323,317.jpg
0.2039971500635147,0.44910928606987,0.3468936085700989,318.jpg
0.2262476235628128,0.44140735268592834,0.33234500885009766,319.jpg
0.02460084855556488,0.3342645764350891,0.6411345601081848,32.jpg
0.2272007018327713,0.4416680932044983,0.331131249666214,320.jpg
0.06792023777961731,0.39109739661216736,0.5409823060035706,321.jpg
0.19727925956249237,0.44231125712394714,0.3604094982147217,322.jpg
0.22802625596523285,0.44150206446647644,0.3304717242717743,323.jpg
0.2281218320131302,0.44163644313812256,0.33024168014526367,324.jpg
0.1646406054496765,0.4486979842185974,0.38666144013404846,325.jpg
0.18068328499794006,0.4273661673069,0.3919505774974823,326.jpg
0.2280166745185852,0.44161510467529297,0.33036813139915466,327.jpg
0.2278878390789032,0.44146478176116943,0.33064737915992737,328.jpg
0.22003652155399323,0.439228355884552,0.34073513746261597,329.jpg
0.11532723158597946,0.40474218130111694,0.4799305498600006,33.jpg
0.2129957228899002,0.44193851947784424,0.34506577253341675,330.jpg
0.22813796997070312,0.4417290687561035,0.3301329016685486,331.jpg
0.06407089531421661,0.389812707901001,0.5461163520812988,332.jpg
0.0672004222869873,0.3807435929775238,0.5520559549331665,333.jpg
0.13418877124786377,0.42814508080482483,0.4376661479473114,334.jpg
0.05168693885207176,0.37116673588752747,0.5771464109420776,335.jpg
0.22744028270244598,0.441588431596756,0.33097127079963684,336.jpg
0.2280205488204956,0.44158032536506653,0.3303990662097931,337.jpg
0.22873350977897644,0.442094087600708,0.3291724622249603,338.jpg
0.12495218217372894,0.4032651484012604,0.4717826545238495,339.jpg
0.1267407089471817,0.42008909583091736,0.45317018032073975,34.jpg
0.22754301130771637,0.4421479105949402,0.33030906319618225,340.jpg
0.22808048129081726,0.44049572944641113,0.3314237892627716,341.jpg
0.03773665428161621,0.3530294597148895,0.6092339158058167,342.jpg
0.049143966287374496,0.3680976629257202,0.5827584266662598,343.jpg
0.18120987713336945,0.4150896370410919,0.40370050072669983,344.jpg
0.17396552860736847,0.4441640377044678,0.38187047839164734,345.jpg
0.2278119921684265,0.4413378834724426,0.3308500647544861,346.jpg
0.2278655618429184,0.44154685735702515,0.33058762550354004,347.jpg
0.19405975937843323,0.4385501742362976,0.3673900365829468,348.jpg
0.08026782423257828,0.4042486548423767,0.515483558177948,349.jpg
0.228281632065773,0.44168904423713684,0.33002930879592896,35.jpg
0.11773756146430969,0.40453195571899414,0.47773054242134094,350.jpg
0.1524691879749298,0.4156040549278259,0.43192678689956665,351.jpg
0.22751277685165405,0.441460520029068,0.33102670311927795,352.jpg
0.0881723091006279,0.3922678232192993,0.5195598602294922,353.jpg
0.2280898094177246,0.4416379928588867,0.33027222752571106,354.jpg
0.2283197045326233,0.4416903555393219,0.3299899995326996,355.jpg
0.22914262115955353,0.44452735781669617,0.3263299763202667,356.jpg
0.2255437821149826,0.4424172639846802,0.3320389986038208,357.jpg
0.22798535227775574,0.4417542815208435,0.33026042580604553,358.jpg
0.09682291001081467,0.41173771023750305,0.4914394021034241,359.jpg
0.22006432712078094,0.44015851616859436,0.3397771716117859,36.jpg
0.22806622087955475,0.4415571689605713,0.3303765654563904,360.jpg
0.07723981887102127,0.38288044929504395,0.5398797392845154,361.jpg
0.2282215803861618,0.4416947364807129,0.3300837576389313,362.jpg
0.15318933129310608,0.42012178897857666,0.42668887972831726,363.jpg
0.038484569638967514,0.36645787954330444,0.5950576066970825,364.jpg
0.08180444687604904,0.40557801723480225,0.5126175284385681,365.jpg
0.20795109868049622,0.44216445088386536,0.3498844802379608,366.jpg
0.22759294509887695,0.44180503487586975,0.3306019902229309,367.jpg
0.2279617190361023,0.44022688269615173,0.33181139826774597,368.jpg
0.22794336080551147,0.4415976405143738,0.33045896887779236,369.jpg
0.2283817082643509,0.4418790936470032,0.32973918318748474,37.jpg
0.22830036282539368,0.4418407380580902,0.3298588991165161,370.jpg
0.22818240523338318,0.4415891766548157,0.33022844791412354,371.jpg
0.13726697862148285,0.42699480056762695,0.4357382655143738,372.jpg
0.188722625374794,0.4453672468662262,0.36591005325317383,373.jpg
0.11895778775215149,0.3912578225135803,0.4897843897342682,374.jpg
0.2128184735774994,0.43990838527679443,0.3472730815410614,375.jpg
0.14355874061584473,0.40832799673080444,0.4481133222579956,376.jpg
0.21594496071338654,0.4420630633831024,0.34199199080467224,377.jpg
0.22804377973079681,0.44153934717178345,0.3304169178009033,378.jpg
0.22784115374088287,0.4417545199394226,0.3304043114185333,379.jpg
0.08339029550552368,0.4034879207611084,0.5131218433380127,38.jpg
0.22771087288856506,0.4424290060997009,0.3298600912094116,380.jpg
0.1033739447593689,0.41068172454833984,0.48594433069229126,381.jpg
0.22295145690441132,0.4372282028198242,0.33982038497924805,382.jpg
0.12909239530563354,0.40862199664115906,0.4622856080532074,383.jpg
0.12741519510746002,0.4147651791572571,0.4578195810317993,384.jpg
0.028714939951896667,0.346778929233551,0.6245061159133911,385.jpg
0.22744621336460114,0.442133367061615,0.3304203748703003,386.jpg
0.204637810587883,0.4448738992214203,0.3504883348941803,387.jpg
0.06747700273990631,0.3756520450115204,0.5568709969520569,388.jpg
0.22994205355644226,0.44044652581214905,0.3296114206314087,389.jpg
0.22826912999153137,0.44160357117652893,0.3301272690296173,39.jpg
0.11486112326383591,0.41047534346580505,0.47466346621513367,390.jpg
0.11106257140636444,0.399730384349823,0.4892069697380066,391.jpg
0.2250334471464157,0.4454299807548523,0.3295365869998932,392.jpg
0.12089068442583084,0.4300823211669922,0.44902703166007996,393.jpg
0.22161833941936493,0.44062161445617676,0.3377600908279419,394.jpg
0.18229733407497406,0.4242952764034271,0.39340740442276,395.jpg
0.21895289421081543,0.44050332903862,0.3405437767505646,396.jpg
0.22483818233013153,0.4462474584579468,0.32891443371772766,397.jpg
0.17687900364398956,0.4230068027973175,0.4001142382621765,398.jpg
0.22796577215194702,0.44164079427719116,0.3303934931755066,399.jpg
0.050227586179971695,0.3577863872051239,0.5919860601425171,4.jpg
0.18644115328788757,0.41419079899787903,0.399368017911911,40.jpg
0.22532744705677032,0.4412582218647003,0.3334144353866577,400.jpg
0.22758972644805908,0.44146162271499634,0.33094871044158936,401.jpg
0.22820249199867249,0.44171223044395447,0.33008527755737305,402.jpg
0.22828121483325958,0.44183579087257385,0.329882949590683,403.jpg
0.2279503345489502,0.4432121813297272,0.32883745431900024,404.jpg
0.219363734126091,0.43781760334968567,0.3428187072277069,405.jpg
0.22791749238967896,0.4415208697319031,0.3305615782737732,406.jpg
0.18647223711013794,0.44906672835350037,0.3644610345363617,407.jpg
0.12899149954319,0.4079817831516266,0.4630267322063446,408.jpg
0.2281760275363922,0.4416764974594116,0.3301474452018738,409.jpg
0.2279575765132904,0.44151046872138977,0.3305319547653198,41.jpg
0.05151158198714256,0.40371179580688477,0.5447766184806824,410.jpg
0.229363813996315,0.4405011534690857,0.3301350772380829,411.jpg
0.02661382034420967,0.3305855691432953,0.6428005695343018,412.jpg
0.2269253134727478,0.4415508508682251,0.3315238058567047,413.jpg
0.22817687690258026,0.44164133071899414,0.33018171787261963,414.jpg
0.22776350378990173,0.4427826702594757,0.3294537663459778,415.jpg
0.22794562578201294,0.44155439734458923,0.3305000364780426,416.jpg
0.22799856960773468,0.4416200518608093,0.3303813934326172,417.jpg
0.22713825106620789,0.44322526454925537,0.32963648438453674,418.jpg
0.11147566139698029,0.4158823788166046,0.4726419448852539,419.jpg
0.22802191972732544,0.44149166345596313,0.3304864764213562,42.jpg
0.04345839098095894,0.35460686683654785,0.6019347310066223,420.jpg
0.06167403981089592,0.37563613057136536,0.5626898407936096,421.jpg
0.22808438539505005,0.4415558874607086,0.3303597569465637,422.jpg
0.18529514968395233,0.44127172231674194,0.3734331727027893,423.jpg
0.1926753968000412,0.4161662459373474,0.3911583721637726,424.jpg
0.22817997634410858,0.44175776839256287,0.33006221055984497,425.jpg
0.09432794153690338,0.4156075417995453,0.49006447196006775,426.jpg
0.22628307342529297,0.4412952661514282,0.33242174983024597,427.jpg
0.09321299195289612,0.3831653296947479,0.523621678352356,428.jpg
0.2279655933380127,0.44151702523231506,0.33051732182502747,429.jpg
0.08255075663328171,0.3856654465198517,0.5317837595939636,43.jpg
0.22835810482501984,0.44176357984542847,0.3298783600330353,430.jpg
0.2285306751728058,0.4409887194633484,0.3304806649684906,431.jpg
0.22734397649765015,0.44136667251586914,0.3312893509864807,432.jpg
0.228251114487648,0.44163310527801514,0.33011576533317566,433.jpg
0.2215990275144577,0.44130292534828186,0.33709803223609924,434.jpg
0.22725947201251984,0.44182145595550537,0.3309189975261688,435.jpg
0.19562387466430664,0.4448702037334442,0.35950595140457153,436.jpg
0.22789964079856873,0.4419800937175751,0.3301202356815338,437.jpg
0.19818222522735596,0.42381638288497925,0.3780013918876648,438.jpg
0.2296171635389328,0.44209688901901245,0.32828590273857117,439.jpg
0.09104904532432556,0.3896339237689972,0.5193169713020325,44.jpg
0.1573033630847931,0.4284523129463196,0.4142443835735321,440.jpg
0.22828684747219086,0.4417767822742462,0.32993632555007935,441.jpg
0.22305071353912354,0.4470418393611908,0.3299073576927185,442.jpg
0.22791968286037445,0.441551148891449,0.33052921295166016,443.jpg
0.19539062678813934,0.4406440556049347,0.3639652729034424,444.jpg
0.21984727680683136,0.4271804690361023,0.35297223925590515,445.jpg
0.22356998920440674,0.44284775853157043,0.3335823714733124,446.jpg
0.1973675936460495,0.4477159380912781,0.35491645336151123,447.jpg
0.22814349830150604,0.44158971309661865,0.3302668035030365,448.jpg
0.22637246549129486,0.4418574869632721,0.3317700922489166,449.jpg
0.22808937728405,0.44145894050598145,0.33045169711112976,45.jpg
0.09988000988960266,0.39330747723579407,0.5068124532699585,450.jpg
0.06486198306083679,0.4146297574043274,0.520508348941803,451.jpg
0.0658123791217804,0.3742574453353882,0.559930145740509,452.jpg
0.2281944751739502,0.44180914759635925,0.3299964368343353,453.jpg
0.17863139510154724,0.44706395268440247,0.3743046522140503,454.jpg
0.2181771695613861,0.44229838252067566,0.3395244777202606,455.jpg
0.2212524712085724,0.4447549283504486,0.3339926302433014,456.jpg
0.22737276554107666,0.44172418117523193,0.330903023481369,457.jpg
0.22530092298984528,0.44192951917648315,0.33276957273483276,458.jpg
0.20892804861068726,0.44355329871177673,0.3475186228752136,459.jpg
0.1828026920557022,0.4315638542175293,0.3856334388256073,46.jpg
0.2276734858751297,0.4414956569671631,0.3308309018611908,460.jpg
0.07957842200994492,0.40031713247299194,0.5201044678688049,461.jpg
0.1985114961862564,0.43020638823509216,0.37128207087516785,462.jpg
0.16155552864074707,0.42177751660346985,0.41666701436042786,463.jpg
0.22730112075805664,0.4427678883075714,0.3299309015274048,464.jpg
0.22791121900081635,0.4413919448852539,0.33069679141044617,465.jpg
0.22805386781692505,0.4415530562400818,0.33039313554763794,466.jpg
0.22805188596248627,0.44309917092323303,0.3288489580154419,467.jpg
0.11620403826236725,0.3945884704589844,0.48920753598213196,468.jpg
0.17340442538261414,0.44572779536247253,0.38086771965026855,469.jpg
0.2285168319940567,0.44144949316978455,0.33003368973731995,47.jpg
0.20005837082862854,0.44453224539756775,0.35540932416915894,470.jpg
0.22809238731861115,0.4416634738445282,0.33024418354034424,471.jpg
0.13465239107608795,0.42290183901786804,0.4424457252025604,472.jpg
0.22813771665096283,0.4417237639427185,0.33013850450515747,473.jpg
0.15686851739883423,0.4094744622707367,0.43365705013275146,474.jpg
0.22798418998718262,0.44166868925094604,0.33034709095954895,475.jpg
0.06637950241565704,0.4181673526763916,0.5154532194137573,476.jpg
0.07588963955640793,0.38672110438346863,0.5373892784118652,477.jpg
0.0972869023680687,0.3988046646118164,0.5039085149765015,478.jpg
0.21205899119377136,0.4150955080986023,0.37284550070762634,479.jpg
0.22797095775604248,0.4415745139122009,0.3304545283317566,48.jpg
