Type_1,Type_2,Type_3,image_name
0.23880530893802643,0.08104658871889114,0.6801481246948242,223.jpg
0.010822208598256111,0.616085410118103,0.3730924129486084,224.jpg
0.21645230054855347,0.6104688048362732,0.1730789840221405,225.jpg
0.14692780375480652,0.39641427993774414,0.4566579759120941,226.jpg
0.23831188678741455,0.7122468948364258,0.04944131150841713,227.jpg
0.5091370940208435,0.39570608735084534,0.09515687078237534,228.jpg
0.14326246082782745,0.34782516956329346,0.5089123845100403,229.jpg
0.062050819396972656,0.27179887890815735,0.6661502718925476,23.jpg
0.11972437053918839,0.49229341745376587,0.38798218965530396,230.jpg
0.8009324073791504,0.18870548903942108,0.0103621119633317,231.jpg
0.6872110366821289,0.07977543771266937,0.23301354050636292,232.jpg
0.4749682545661926,0.3752487897872925,0.1497829407453537,233.jpg
0.07683102041482925,0.44849467277526855,0.4746743142604828,234.jpg
0.061536163091659546,0.8172121047973633,0.12125176936388016,235.jpg
0.02533843368291855,0.6343616247177124,0.34029993414878845,236.jpg
0.004181059543043375,0.8637033104896545,0.13211555778980255,237.jpg
0.16578413546085358,0.46050405502319336,0.3737117648124695,238.jpg
0.3416367769241333,0.6273272633552551,0.03103592060506344,239.jpg
0.30996769666671753,0.6183950304985046,0.07163724303245544,24.jpg
0.0473068431019783,0.4198608994483948,0.5328322649002075,240.jpg
0.04336199164390564,0.9220088720321655,0.03462918847799301,241.jpg
0.05827450752258301,0.41508686542510986,0.5266385674476624,242.jpg
0.07615093141794205,0.3921979069709778,0.5316510796546936,243.jpg
0.04029371961951256,0.6860279440879822,0.27367833256721497,244.jpg
0.5169755816459656,0.40794867277145386,0.07507579028606415,245.jpg
0.44804441928863525,0.46388328075408936,0.08807233721017838,246.jpg
0.34108465909957886,0.16167011857032776,0.49724525213241577,247.jpg
0.12193062901496887,0.47868555784225464,0.3993837535381317,248.jpg
0.0783943459391594,0.5109058618545532,0.4106997549533844,249.jpg
0.02864263579249382,0.6558497548103333,0.31550759077072144,25.jpg
0.12947700917720795,0.5586761832237244,0.31184685230255127,250.jpg
0.07670757174491882,0.6771156787872314,0.24617674946784973,251.jpg
0.014706764370203018,0.30435144901275635,0.6809418201446533,252.jpg
0.11805735528469086,0.4683331251144409,0.4136095345020294,253.jpg
0.06965158879756927,0.3165099322795868,0.6138384938240051,254.jpg
0.08208134025335312,0.5716927647590637,0.34622588753700256,255.jpg
0.04942058399319649,0.4115411341190338,0.5390383005142212,256.jpg
0.20808115601539612,0.7399088740348816,0.0520099475979805,257.jpg
0.022918233647942543,0.5938423871994019,0.38323938846588135,258.jpg
0.10568348318338394,0.2870260775089264,0.6072904467582703,259.jpg
0.30048006772994995,0.4444347321987152,0.25508520007133484,26.jpg
0.45664364099502563,0.5075603723526001,0.03579588979482651,260.jpg
0.1851104348897934,0.5228948593139648,0.29199472069740295,261.jpg
0.016731835901737213,0.9019119143486023,0.08135629445314407,262.jpg
0.08379741758108139,0.8151909112930298,0.10101167112588882,263.jpg
0.17879024147987366,0.19752733409404755,0.6236823797225952,264.jpg
0.10954196006059647,0.2966952323913574,0.5937627553939819,265.jpg
0.19528336822986603,0.428623765707016,0.37609291076660156,266.jpg
0.5013644695281982,0.3658792972564697,0.1327562779188156,267.jpg
0.5703229904174805,0.399003267288208,0.030673744156956673,268.jpg
0.3963697552680969,0.589581310749054,0.01404894981533289,269.jpg
0.1016363874077797,0.5318798422813416,0.36648380756378174,27.jpg
0.048662785440683365,0.45400965213775635,0.49732762575149536,270.jpg
0.08800927549600601,0.22558210790157318,0.6864086389541626,271.jpg
0.0980377346277237,0.8099585771560669,0.0920037105679512,272.jpg
0.1705384999513626,0.5611168146133423,0.2683446407318115,273.jpg
0.21186436712741852,0.7303623557090759,0.05777334049344063,274.jpg
0.19527006149291992,0.5147873759269714,0.28994253277778625,275.jpg
0.0811021625995636,0.2565773129463196,0.6623204946517944,276.jpg
0.1853744238615036,0.4926856756210327,0.32194000482559204,277.jpg
0.12474393099546432,0.45259279012680054,0.4226633608341217,278.jpg
0.07988287508487701,0.5421054363250732,0.37801167368888855,279.jpg
0.30780044198036194,0.46536484360694885,0.22683468461036682,28.jpg
0.7595134377479553,0.06156915798783302,0.17891736328601837,280.jpg
0.09803128242492676,0.4318777322769165,0.47009098529815674,281.jpg
0.04720417782664299,0.5130972266197205,0.4396986663341522,282.jpg
0.03660803660750389,0.34307700395584106,0.6203150153160095,283.jpg
0.09740640968084335,0.5028524398803711,0.3997410833835602,284.jpg
0.2669248580932617,0.5996426939964294,0.13343243300914764,285.jpg
0.09283700585365295,0.5528395175933838,0.35432344675064087,286.jpg
0.01973963901400566,0.5004708766937256,0.4797894060611725,287.jpg
0.040374793112277985,0.8102007508277893,0.14942443370819092,288.jpg
0.3111802637577057,0.6160595417022705,0.07276022434234619,289.jpg
0.06001436337828636,0.5068820714950562,0.43310365080833435,29.jpg
0.022348439320921898,0.6642372608184814,0.3134142756462097,290.jpg
0.31436702609062195,0.550378680229187,0.13525427877902985,291.jpg
0.03498072549700737,0.35125282406806946,0.6137663722038269,292.jpg
0.7237135171890259,0.18238197267055511,0.09390448778867722,293.jpg
0.023428374901413918,0.9415613412857056,0.03501037880778313,294.jpg
0.09866229444742203,0.6001251935958862,0.3012125492095947,295.jpg
0.05564436689019203,0.6241678595542908,0.3201877772808075,296.jpg
0.0226211566478014,0.8027051091194153,0.17467373609542847,297.jpg
0.08687299489974976,0.6745726466178894,0.23855431377887726,298.jpg
0.16877999901771545,0.7485965490341187,0.08262348175048828,299.jpg
0.02910713665187359,0.2783992886543274,0.6924935579299927,3.jpg
0.042983684688806534,0.8061972260475159,0.1508191078901291,30.jpg
0.4647623896598816,0.2012181133031845,0.3340194523334503,300.jpg
0.08343052119016647,0.7172384262084961,0.1993311047554016,301.jpg
0.0981801226735115,0.7019181251525879,0.1999017596244812,302.jpg
0.19786876440048218,0.3537770211696625,0.44835421442985535,303.jpg
0.5371479392051697,0.3078005611896515,0.15505141019821167,304.jpg
0.037351593375205994,0.6578107476234436,0.3048376739025116,305.jpg
0.10298722237348557,0.770862877368927,0.12614992260932922,306.jpg
0.04150209575891495,0.4165351986885071,0.5419626832008362,307.jpg
0.6413288116455078,0.2431946098804474,0.11547654122114182,308.jpg
0.08905576914548874,0.4061893820762634,0.5047548413276672,309.jpg
0.022066626697778702,0.7845055460929871,0.1934278905391693,31.jpg
0.10525611788034439,0.5531336665153503,0.34161022305488586,310.jpg
0.0983438566327095,0.24672162532806396,0.6549345254898071,311.jpg
0.40952956676483154,0.4740835726261139,0.11638689786195755,312.jpg
0.007403764873743057,0.7051411867141724,0.2874549925327301,313.jpg
0.23362985253334045,0.6915656328201294,0.07480456680059433,314.jpg
0.16804197430610657,0.28767096996307373,0.5442870855331421,315.jpg
0.6318994760513306,0.2832513153553009,0.08484917879104614,316.jpg
0.08784264326095581,0.13050442934036255,0.7816529273986816,317.jpg
0.08261065185070038,0.325565367937088,0.5918239951133728,318.jpg
0.1171451136469841,0.6350608468055725,0.2477940171957016,319.jpg
0.009874053299427032,0.5684694647789001,0.4216565489768982,32.jpg
0.0983184203505516,0.7313052415847778,0.17037633061408997,320.jpg
0.2664553225040436,0.486878901720047,0.2466658651828766,321.jpg
0.3905909061431885,0.46584299206733704,0.1435660719871521,322.jpg
0.05714093893766403,0.2964039146900177,0.6464551091194153,323.jpg
0.11979144811630249,0.6625037789344788,0.21770475804805756,324.jpg
0.06635327637195587,0.5222238302230835,0.4114229083061218,325.jpg
0.15554384887218475,0.5622304081916809,0.2822257876396179,326.jpg
0.3064473867416382,0.2561570405960083,0.4373956024646759,327.jpg
0.2084314525127411,0.4705861806869507,0.3209823966026306,328.jpg
0.5264725685119629,0.3616122305393219,0.11191519349813461,329.jpg
0.041443053632974625,0.09296666085720062,0.8655902147293091,33.jpg
0.1523672640323639,0.3710640072822571,0.4765688180923462,330.jpg
0.36741894483566284,0.6069948077201843,0.025586223229765892,331.jpg
0.6393921375274658,0.21963894367218018,0.14096897840499878,332.jpg
0.02237437292933464,0.37163209915161133,0.6059935092926025,333.jpg
0.06795664131641388,0.2707550525665283,0.661288321018219,334.jpg
0.054151952266693115,0.20841199159622192,0.737436056137085,335.jpg
0.26308396458625793,0.6809931993484497,0.05592283606529236,336.jpg
0.1871650367975235,0.6450760364532471,0.16775891184806824,337.jpg
0.12164854258298874,0.4982956647872925,0.3800557851791382,338.jpg
0.03479093685746193,0.817834734916687,0.14737431704998016,339.jpg
0.01638065278530121,0.6167148947715759,0.36690443754196167,34.jpg
0.7718830704689026,0.19456565380096436,0.03355126827955246,340.jpg
0.0709661990404129,0.261966347694397,0.6670675277709961,341.jpg
0.02429930493235588,0.5683300495147705,0.4073706269264221,342.jpg
0.038225267082452774,0.3293151259422302,0.6324596405029297,343.jpg
0.16043703258037567,0.7663482427597046,0.07321476191282272,344.jpg
0.26855725049972534,0.5124756097793579,0.21896719932556152,345.jpg
0.013213296420872211,0.4922836720943451,0.49450308084487915,346.jpg
0.6003579497337341,0.34053951501846313,0.05910257250070572,347.jpg
0.20497946441173553,0.5723524689674377,0.22266806662082672,348.jpg
0.00959681998938322,0.3764837384223938,0.6139194965362549,349.jpg
0.06252166628837585,0.6063071489334106,0.3311712145805359,35.jpg
0.06535553932189941,0.6258640289306641,0.3087804913520813,350.jpg
0.05407971516251564,0.25448545813560486,0.6914348602294922,351.jpg
0.09054172784090042,0.35332366824150085,0.5561345815658569,352.jpg
0.033586546778678894,0.3148624897003174,0.6515509486198425,353.jpg
0.22586873173713684,0.6045619249343872,0.16956934332847595,354.jpg
0.9652174115180969,0.026279248297214508,0.008503404445946217,355.jpg
0.22039705514907837,0.6753601431846619,0.10424274951219559,356.jpg
0.23402799665927887,0.45410454273223877,0.3118673861026764,357.jpg
0.41540825366973877,0.3341587781906128,0.2504329979419708,358.jpg
0.04490162059664726,0.7070226073265076,0.24807579815387726,359.jpg
0.1277712881565094,0.5155345797538757,0.3566941022872925,36.jpg
0.08519414067268372,0.8268006443977356,0.0880051851272583,360.jpg
0.05673796683549881,0.4610740542411804,0.48218798637390137,361.jpg
0.08080379664897919,0.571933388710022,0.34726276993751526,362.jpg
0.024957535788416862,0.47405916452407837,0.5009832382202148,363.jpg
0.021976202726364136,0.4828769862651825,0.49514681100845337,364.jpg
0.10148371756076813,0.6619455814361572,0.23657071590423584,365.jpg
0.12511131167411804,0.32585734128952026,0.5490313172340393,366.jpg
0.17707404494285583,0.6788889169692993,0.14403705298900604,367.jpg
0.017108075320720673,0.2916828691959381,0.6912090182304382,368.jpg
0.1579159051179886,0.29242345690727234,0.5496606826782227,369.jpg
0.46651577949523926,0.3495559096336365,0.18392828106880188,37.jpg
0.2798194885253906,0.5488908886909485,0.17128969728946686,370.jpg
0.8043475151062012,0.17115925252437592,0.02449323609471321,371.jpg
0.1451902836561203,0.32494300603866577,0.5298667550086975,372.jpg
0.3501454293727875,0.4855034351348877,0.16435112059116364,373.jpg
0.11321212351322174,0.6096484065055847,0.27713945508003235,374.jpg
0.3079151213169098,0.6477696895599365,0.0443151518702507,375.jpg
0.03106576018035412,0.7577870488166809,0.21114720404148102,376.jpg
0.12360669672489166,0.6208931803703308,0.2555002272129059,377.jpg
0.15341025590896606,0.608008861541748,0.23858091235160828,378.jpg
0.07956276088953018,0.31477081775665283,0.60566645860672,379.jpg
0.02679210714995861,0.6585840582847595,0.31462377309799194,38.jpg
0.044198062270879745,0.37297019362449646,0.5828316807746887,380.jpg
0.010533246211707592,0.14462435245513916,0.8448423743247986,381.jpg
0.8417906761169434,0.14149066805839539,0.01671871729195118,382.jpg
0.37933704257011414,0.38604384660720825,0.23461909592151642,383.jpg
0.0341125950217247,0.3535463511943817,0.6123411059379578,384.jpg
0.040750857442617416,0.3064199388027191,0.6528292894363403,385.jpg
0.23444141447544098,0.4606747031211853,0.3048839569091797,386.jpg
0.04596814513206482,0.372741162776947,0.5812906622886658,387.jpg
0.1333780139684677,0.35074272751808167,0.5158792734146118,388.jpg
0.3016260862350464,0.5565574765205383,0.14181645214557648,389.jpg
0.17601880431175232,0.7202682495117188,0.10371292382478714,39.jpg
0.12714526057243347,0.5341213941574097,0.33873334527015686,390.jpg
0.02598172426223755,0.5431947708129883,0.43082356452941895,391.jpg
0.08314558118581772,0.40458983182907104,0.512264609336853,392.jpg
0.08317892253398895,0.5372529029846191,0.37956807017326355,393.jpg
0.054536934942007065,0.4222644567489624,0.5231985449790955,394.jpg
0.012174238450825214,0.30781009793281555,0.6800156831741333,395.jpg
0.07494520395994186,0.8655959367752075,0.05945887789130211,396.jpg
0.1655479520559311,0.7333680391311646,0.10108405351638794,397.jpg
0.021203672513365746,0.49061352014541626,0.48818275332450867,398.jpg
0.07269904762506485,0.29562631249427795,0.6316746473312378,399.jpg
0.1307828277349472,0.30366086959838867,0.5655563473701477,4.jpg
0.027175815775990486,0.3958941698074341,0.5769299864768982,40.jpg
0.0849761888384819,0.31264686584472656,0.6023768782615662,400.jpg
0.07201264053583145,0.35374993085861206,0.5742374062538147,401.jpg
0.40278762578964233,0.35843315720558167,0.23877927660942078,402.jpg
0.8472232222557068,0.11205199360847473,0.040724754333496094,403.jpg
0.06707847863435745,0.327438622713089,0.6054829359054565,404.jpg
0.2736164331436157,0.6995754837989807,0.026808135211467743,405.jpg
0.2068571001291275,0.5752009749412537,0.21794189512729645,406.jpg
0.06837593764066696,0.8576701879501343,0.07395391166210175,407.jpg
0.21127364039421082,0.39726853370666504,0.39145779609680176,408.jpg
0.10047923773527145,0.7468322515487671,0.15268851816654205,409.jpg
0.053993768990039825,0.6027276515960693,0.3432786464691162,41.jpg
0.009760076180100441,0.5487468242645264,0.44149303436279297,410.jpg
0.23187397420406342,0.5634636282920837,0.20466238260269165,411.jpg
0.01760605350136757,0.6006742119789124,0.381719708442688,412.jpg
0.13058120012283325,0.5158401131629944,0.35357871651649475,413.jpg
0.04922587797045708,0.21463197469711304,0.7361421585083008,414.jpg
0.8585994243621826,0.11869163066148758,0.022708924487233162,415.jpg
0.4486711025238037,0.32974544167518616,0.22158338129520416,416.jpg
0.010954014956951141,0.7898245453834534,0.1992214322090149,417.jpg
0.1581239104270935,0.5955364108085632,0.24633964896202087,418.jpg
0.05645665526390076,0.621951699256897,0.32159170508384705,419.jpg
0.21639250218868256,0.5289443731307983,0.2546631693840027,42.jpg
0.030727824196219444,0.29514917731285095,0.6741229295730591,420.jpg
0.03296242281794548,0.4597152769565582,0.507322371006012,421.jpg
0.08653959631919861,0.1641007512807846,0.749359667301178,422.jpg
0.14413435757160187,0.7300447225570679,0.12582091987133026,423.jpg
0.05467516556382179,0.4268941283226013,0.5184307098388672,424.jpg
0.036583077162504196,0.20091822743415833,0.762498676776886,425.jpg
0.019481312483549118,0.55927574634552,0.42124292254447937,426.jpg
0.06536240875720978,0.6081427335739136,0.32649487257003784,427.jpg
0.028659988194704056,0.6430752277374268,0.3282648026943207,428.jpg
0.06774874776601791,0.2645115852355957,0.6677396297454834,429.jpg
0.08422726392745972,0.6105808019638062,0.30519193410873413,43.jpg
0.0735054463148117,0.7667577862739563,0.15973679721355438,430.jpg
0.8711642026901245,0.12196744233369827,0.006868432741612196,431.jpg
0.10395188629627228,0.2972966730594635,0.598751425743103,432.jpg
0.1172010526061058,0.4154457151889801,0.4673532247543335,433.jpg
0.1138075590133667,0.5886825919151306,0.2975098788738251,434.jpg
0.015737608075141907,0.5004040002822876,0.4838584065437317,435.jpg
0.026126887649297714,0.8617615699768066,0.11211151629686356,436.jpg
0.03784479573369026,0.45420438051223755,0.5079508423805237,437.jpg
0.13730764389038086,0.5356385707855225,0.3270537555217743,438.jpg
0.08254208415746689,0.6523986458778381,0.26505938172340393,439.jpg
0.06674879044294357,0.7867615818977356,0.14648960530757904,44.jpg
0.0573258101940155,0.25407397747039795,0.6886002421379089,440.jpg
0.043416887521743774,0.4294075071811676,0.5271755456924438,441.jpg
0.5608991980552673,0.32166069746017456,0.11744009703397751,442.jpg
0.1482791006565094,0.5348401069641113,0.3168807923793793,443.jpg
0.14999549090862274,0.4013240337371826,0.44868046045303345,444.jpg
0.03243328630924225,0.8543301820755005,0.11323662847280502,445.jpg
0.21850474178791046,0.6410083770751953,0.14048686623573303,446.jpg
0.049565885215997696,0.5501988530158997,0.40023526549339294,447.jpg
0.2155388742685318,0.4708898067474365,0.31357133388519287,448.jpg
0.20833615958690643,0.4066745638847351,0.3849892318248749,449.jpg
0.049607615917921066,0.7021273970603943,0.24826498329639435,45.jpg
0.006823627278208733,0.4132045805454254,0.5799717903137207,450.jpg
0.024930177256464958,0.36684900522232056,0.6082208156585693,451.jpg
0.04707816615700722,0.48213326930999756,0.4707885682582855,452.jpg
0.1336228847503662,0.8206756711006165,0.04570145532488823,453.jpg
0.06280865520238876,0.7511128187179565,0.1860785335302353,454.jpg
0.22043630480766296,0.33419129252433777,0.44537246227264404,455.jpg
0.31750789284706116,0.5699283480644226,0.11256372183561325,456.jpg
0.8508878350257874,0.1375497728586197,0.011562332510948181,457.jpg
0.061650533229112625,0.4208914339542389,0.5174580812454224,458.jpg
0.2456221580505371,0.6470752358436584,0.10730257630348206,459.jpg
0.08376654237508774,0.2501179873943329,0.6661154627799988,46.jpg
0.2886832654476166,0.595122218132019,0.11619455367326736,460.jpg
0.02008497156202793,0.21945208311080933,0.7604629397392273,461.jpg
0.06678351014852524,0.8801795840263367,0.05303691327571869,462.jpg
0.01501629687845707,0.5979753136634827,0.387008398771286,463.jpg
0.5051411390304565,0.2897052466869354,0.20515358448028564,464.jpg
0.24982880055904388,0.436944842338562,0.3132263123989105,465.jpg
0.13280194997787476,0.6648243069648743,0.20237380266189575,466.jpg
0.28857478499412537,0.5608500242233276,0.15057514607906342,467.jpg
0.4321673810482025,0.3433595299720764,0.22447311878204346,468.jpg
0.05989953875541687,0.6910067796707153,0.24909372627735138,469.jpg
0.5752171277999878,0.4082471430301666,0.016535701230168343,47.jpg
0.2905192971229553,0.37396010756492615,0.3355206251144409,470.jpg
0.15423329174518585,0.7895908951759338,0.05617589130997658,471.jpg
0.20666170120239258,0.4290185868740082,0.36431971192359924,472.jpg
0.07424002140760422,0.5337514281272888,0.392008513212204,473.jpg
0.06447336077690125,0.39157766103744507,0.5439490079879761,474.jpg
0.11980040371417999,0.4035073518753052,0.4766922891139984,475.jpg
0.03467685356736183,0.5473024845123291,0.418020635843277,476.jpg
0.300021767616272,0.6717168688774109,0.02826140634715557,477.jpg
0.18345288932323456,0.2612752616405487,0.5552719235420227,478.jpg
0.06348109990358353,0.21863727271556854,0.7178816795349121,479.jpg
0.00880634319037199,0.21038751304149628,0.7808061242103577,48.jpg
