image_name,Type_1,Type_2,Type_3
104.jpg,0.238265634,0.294765234,0.466969073
105.jpg,0.236050859,0.293820471,0.470128596
106.jpg,0.239137754,0.295550793,0.465311468
107.jpg,0.234978884,0.292956829,0.472064346
108.jpg,0.230448961,0.29076463,0.478786409
109.jpg,0.24229987,0.297174513,0.460525572
110.jpg,0.244752362,0.298424214,0.456823409
111.jpg,0.244129777,0.298069984,0.45780018
112.jpg,0.23561132,0.292894304,0.471494406
113.jpg,0.235544294,0.292978942,0.471476763
114.jpg,0.230956748,0.290554583,0.478488624
115.jpg,0.236826718,0.293848902,0.46932438
116.jpg,0.240945682,0.295712531,0.463341773
117.jpg,0.23706834,0.294455737,0.468475938
118.jpg,0.23564288,0.293389618,0.470967531
119.jpg,0.241885975,0.29655093,0.461563081
120.jpg,0.231172681,0.290916115,0.477911204
121.jpg,0.236262128,0.294008195,0.469729662
122.jpg,0.235038131,0.292813182,0.472148627
123.jpg,0.236138925,0.29376924,0.47009182
124.jpg,0.240399987,0.295952111,0.463647902
125.jpg,0.250024945,0.301084936,0.44889006
126.jpg,0.240719989,0.295933783,0.463346213
127.jpg,0.241496712,0.296490759,0.462012529
128.jpg,0.235958427,0.293495089,0.470546484
129.jpg,0.236425504,0.293883681,0.46969083
130.jpg,0.235976651,0.293591559,0.470431805
131.jpg,0.234115034,0.292469352,0.473415583
132.jpg,0.231298536,0.290970653,0.47773087
133.jpg,0.233221054,0.292134404,0.474644572
134.jpg,0.233545631,0.292595387,0.473858982
135.jpg,0.236621544,0.294021815,0.469356626
136.jpg,0.241884544,0.296665877,0.461449534
137.jpg,0.239300415,0.295337558,0.465362012
138.jpg,0.236566529,0.294023722,0.469409764
139.jpg,0.24086155,0.296111703,0.463026732
140.jpg,0.240859315,0.296266854,0.462873906
141.jpg,0.239143059,0.295423329,0.465433627
142.jpg,0.243585408,0.297832638,0.458582014
143.jpg,0.246052489,0.299685985,0.454261482
144.jpg,0.231726497,0.291252613,0.47702083
145.jpg,0.230360016,0.290539831,0.479100227
146.jpg,0.240284175,0.295456707,0.464259058
147.jpg,0.239043161,0.295285136,0.465671688
148.jpg,0.240985021,0.296926618,0.462088376
149.jpg,0.242184684,0.297455192,0.46036011
150.jpg,0.235630795,0.293807775,0.470561475
151.jpg,0.233812273,0.292489052,0.473698646
152.jpg,0.238349512,0.294670761,0.466979772
153.jpg,0.2409686,0.296719313,0.462312073
154.jpg,0.239759177,0.295559675,0.464681149
155.jpg,0.242042005,0.296840161,0.461117864
156.jpg,0.232863069,0.2915411,0.475595832
157.jpg,0.235597372,0.293162435,0.471240133
158.jpg,0.239648059,0.295169741,0.465182245
159.jpg,0.237485841,0.293994129,0.468520015
160.jpg,0.23675774,0.294056654,0.469185621
161.jpg,0.231443554,0.291356027,0.477200359
162.jpg,0.240362763,0.296125293,0.463511974
163.jpg,0.238404766,0.294617891,0.466977268
164.jpg,0.236309618,0.294092208,0.469598234
165.jpg,0.249304831,0.300975263,0.449719876
166.jpg,0.238272935,0.294942439,0.466784686
167.jpg,0.240526155,0.295765609,0.463708222
168.jpg,0.238203302,0.294573247,0.467223436
169.jpg,0.231243551,0.291343629,0.47741285
170.jpg,0.244050726,0.297686636,0.458262652
171.jpg,0.232036784,0.291407138,0.476556152
172.jpg,0.239637703,0.295079708,0.465282619
173.jpg,0.230635628,0.290119469,0.479244918
174.jpg,0.234510541,0.292835116,0.472654402
175.jpg,0.240267769,0.295592517,0.46413973
176.jpg,0.239872098,0.295663148,0.464464724
177.jpg,0.240823999,0.296468735,0.462707222
178.jpg,0.24319756,0.297262162,0.459540278
179.jpg,0.235826641,0.29349336,0.470679969
180.jpg,0.238781258,0.295501381,0.465717345
181.jpg,0.228052348,0.289439231,0.482508391
182.jpg,0.239414081,0.295374483,0.465211391
183.jpg,0.231598809,0.291027635,0.477373511
184.jpg,0.241289243,0.295825124,0.462885588
185.jpg,0.229597017,0.289914459,0.480488479
186.jpg,0.240928456,0.296576113,0.462495416
187.jpg,0.234481767,0.292413473,0.473104686
188.jpg,0.237154856,0.294072002,0.468773067
189.jpg,0.232924029,0.291596383,0.475479662
190.jpg,0.24422735,0.298009127,0.457763553
191.jpg,0.238890484,0.294386387,0.466723174
192.jpg,0.238807842,0.295486093,0.46570614
193.jpg,0.23993963,0.295900881,0.464159489
194.jpg,0.239736125,0.295556396,0.464707464
195.jpg,0.240737826,0.296539366,0.462722778
196.jpg,0.244982064,0.298742741,0.456275225
197.jpg,0.242239401,0.296543419,0.461217225
198.jpg,0.234962702,0.293275774,0.471761525
199.jpg,0.234338909,0.292713255,0.472947866
200.jpg,0.231744245,0.291223884,0.477031857
201.jpg,0.23175174,0.291049004,0.477199286
202.jpg,0.230615467,0.291026294,0.478358209
203.jpg,0.234949037,0.293062329,0.471988708
204.jpg,0.239775449,0.295690238,0.464534372
205.jpg,0.229316607,0.290072858,0.480610549
206.jpg,0.231626719,0.291170716,0.477202594
207.jpg,0.235342368,0.293428123,0.471229553
208.jpg,0.236377478,0.293511033,0.47011143
209.jpg,0.237530008,0.294592738,0.467877328
210.jpg,0.239392459,0.295936048,0.464671522
211.jpg,0.241717398,0.296342403,0.461940169
212.jpg,0.242571324,0.297239959,0.460188717
213.jpg,0.233449757,0.29228732,0.474262863
214.jpg,0.230861306,0.291030586,0.478108138
215.jpg,0.238288939,0.295488268,0.466222852
216.jpg,0.239963844,0.295490623,0.464545488
217.jpg,0.236799791,0.293822318,0.469377846
218.jpg,0.229667768,0.289710015,0.480622143
219.jpg,0.236285627,0.293936133,0.46977821
220.jpg,0.234369099,0.292786211,0.47284469
221.jpg,0.240849853,0.296046913,0.463103205
222.jpg,0.243448779,0.298077613,0.458473563
223.jpg,0.244207665,0.298039049,0.45775333
224.jpg,0.230065972,0.29051286,0.479421139
225.jpg,0.24584499,0.29865101,0.455504
226.jpg,0.236247554,0.294031531,0.46972087
227.jpg,0.236749068,0.29391253,0.469338328
228.jpg,0.247976288,0.300061613,0.451962084
229.jpg,0.233622581,0.292905152,0.473472297
230.jpg,0.236138552,0.293715268,0.470146149
231.jpg,0.239338279,0.295507878,0.465153903
232.jpg,0.242345423,0.296837211,0.460817367
233.jpg,0.230217248,0.290015519,0.479767233
234.jpg,0.233557284,0.29227981,0.474162877
235.jpg,0.23387976,0.292859197,0.473261118
236.jpg,0.237534896,0.294446975,0.468018085
237.jpg,0.241378948,0.29615891,0.462462127
238.jpg,0.234695837,0.292597681,0.472706497
239.jpg,0.241551206,0.296734244,0.461714536
240.jpg,0.235830039,0.293542951,0.47062704
241.jpg,0.233568251,0.292456508,0.473975301
242.jpg,0.232748911,0.291910797,0.475340307
243.jpg,0.240343928,0.295685053,0.463970959
244.jpg,0.243246332,0.298043668,0.458710015
245.jpg,0.234730527,0.292894572,0.472374946
246.jpg,0.236327291,0.293595582,0.470077068
247.jpg,0.239133671,0.295181751,0.465684563
248.jpg,0.237174124,0.294039428,0.468786478
249.jpg,0.240520537,0.295918167,0.463561296
250.jpg,0.236371517,0.293605298,0.470023245
251.jpg,0.229172483,0.29003638,0.480791062
252.jpg,0.241071001,0.29596892,0.462960124
253.jpg,0.241362408,0.296032697,0.46260494
254.jpg,0.234061494,0.292716563,0.473222017
255.jpg,0.237959653,0.294648439,0.467391908
256.jpg,0.237510368,0.294623882,0.467865735
257.jpg,0.239492923,0.295053303,0.465453833
258.jpg,0.233375028,0.29218778,0.474437177
259.jpg,0.229207695,0.28979966,0.480992645
260.jpg,0.239421695,0.295093238,0.465485036
261.jpg,0.239586517,0.294929415,0.465484083
262.jpg,0.241242245,0.296310246,0.462447554
263.jpg,0.238531947,0.294926107,0.466541886
264.jpg,0.225266173,0.287460744,0.487273157
265.jpg,0.232739255,0.291975886,0.475284874
266.jpg,0.238020912,0.294842273,0.46713683
267.jpg,0.238944665,0.29481411,0.466241241
268.jpg,0.241461128,0.296560735,0.461978167
269.jpg,0.2289076,0.289977461,0.481114924
270.jpg,0.232393235,0.291795701,0.475811064
271.jpg,0.237984866,0.294776857,0.467238277
272.jpg,0.238561332,0.294911951,0.466526687
273.jpg,0.244651616,0.297597796,0.457750589
274.jpg,0.243111446,0.297468334,0.459420174
275.jpg,0.233741432,0.292777091,0.473481476
276.jpg,0.231739372,0.291683435,0.476577193
277.jpg,0.243720204,0.297771335,0.458508492
278.jpg,0.237849787,0.294440299,0.467709959
279.jpg,0.229565859,0.290256798,0.480177343
280.jpg,0.242768973,0.296641171,0.460589916
281.jpg,0.240212291,0.295573801,0.464213967
282.jpg,0.231424645,0.291377217,0.477198213
283.jpg,0.238950446,0.294730127,0.466319472
284.jpg,0.235437021,0.293354541,0.471208394
285.jpg,0.23073332,0.290618032,0.478648663
286.jpg,0.242379859,0.297293425,0.460326701
287.jpg,0.23671338,0.294070125,0.469216466
288.jpg,0.229845077,0.290456057,0.479698867
289.jpg,0.246632159,0.299292177,0.454075694
290.jpg,0.235503793,0.293327719,0.471168518
291.jpg,0.234510675,0.292662352,0.472826928
292.jpg,0.240615293,0.295833945,0.463550746
293.jpg,0.237647533,0.294420511,0.467931926
294.jpg,0.244290769,0.297925264,0.457783997
295.jpg,0.24028933,0.295892239,0.463818371
296.jpg,0.242501587,0.296965033,0.460533381
297.jpg,0.241755888,0.296613872,0.461630225
298.jpg,0.228008151,0.289041668,0.482950181
299.jpg,0.237758324,0.294492632,0.467749059
300.jpg,0.231407076,0.291071922,0.477521032
301.jpg,0.230153441,0.290446848,0.479399651
302.jpg,0.239138305,0.295359701,0.465501964
303.jpg,0.22879611,0.289504558,0.481699377
304.jpg,0.240758583,0.29591614,0.463325292
305.jpg,0.236193493,0.293854147,0.469952345
306.jpg,0.244675756,0.298037142,0.457287103
307.jpg,0.238528147,0.294712961,0.466758847
308.jpg,0.241800725,0.296534061,0.461665183
309.jpg,0.233027816,0.292351514,0.47462073
310.jpg,0.232599393,0.291251391,0.476149201
311.jpg,0.239177942,0.295606345,0.465215683
312.jpg,0.240421191,0.295691848,0.463887006
313.jpg,0.234249204,0.292692989,0.473057747
314.jpg,0.234816834,0.292582482,0.472600728
315.jpg,0.234844983,0.293180525,0.471974522
316.jpg,0.243235901,0.297466993,0.459297121
317.jpg,0.243123353,0.297306776,0.459569871
318.jpg,0.239275664,0.295179784,0.465544552
319.jpg,0.236385599,0.294030547,0.469583899
320.jpg,0.235519469,0.29321152,0.471269041
321.jpg,0.242506936,0.297077924,0.460415184
322.jpg,0.23734948,0.294297844,0.468352735
323.jpg,0.23542583,0.293235034,0.471339107
324.jpg,0.241768539,0.296780735,0.461450696
325.jpg,0.238859743,0.294694275,0.466445953
326.jpg,0.23547025,0.293150425,0.47137931
327.jpg,0.241470635,0.296320468,0.462208837
328.jpg,0.232139125,0.291336715,0.476524085
329.jpg,0.240823209,0.295808345,0.463368446
330.jpg,0.233079582,0.292102277,0.47481811
331.jpg,0.23752442,0.294466019,0.468009621
332.jpg,0.243486732,0.297332555,0.459180713
333.jpg,0.239512905,0.295397699,0.465089351
334.jpg,0.241669253,0.296379,0.461951703
335.jpg,0.239759237,0.295478135,0.464762658
336.jpg,0.240827695,0.296156019,0.463016301
337.jpg,0.232263774,0.291643083,0.476093143
338.jpg,0.232641622,0.291889369,0.475469053
339.jpg,0.235443369,0.293730706,0.470825911
340.jpg,0.234314516,0.292901456,0.472783983
341.jpg,0.237481877,0.294250816,0.468267322
342.jpg,0.229277462,0.289864928,0.48085767
343.jpg,0.239531353,0.295406789,0.465061903
344.jpg,0.240842834,0.295594424,0.463562787
345.jpg,0.233705044,0.292134464,0.474160522
346.jpg,0.231026605,0.290492326,0.478481084
347.jpg,0.241033301,0.296470493,0.462496191
348.jpg,0.239478946,0.295426965,0.46509409
349.jpg,0.236115038,0.293350041,0.470534921
350.jpg,0.236097395,0.293666631,0.470235974
351.jpg,0.237620905,0.294592768,0.467786372
352.jpg,0.240370005,0.295686811,0.463943154
353.jpg,0.230871379,0.290604562,0.478524059
354.jpg,0.230462641,0.290799648,0.478737772
355.jpg,0.239726186,0.295840502,0.464433342
356.jpg,0.238037094,0.294580668,0.467382222
357.jpg,0.233782858,0.292223066,0.473994136
358.jpg,0.242337376,0.296678215,0.460984409
359.jpg,0.244057909,0.2980524,0.457889766
360.jpg,0.232037321,0.291299015,0.476663649
361.jpg,0.240437374,0.296383202,0.46317941
362.jpg,0.240106836,0.29526943,0.464623749
363.jpg,0.232014447,0.291317433,0.476668149
364.jpg,0.240114838,0.295800954,0.464084208
365.jpg,0.23969537,0.295394212,0.464910448
366.jpg,0.23998864,0.29514882,0.464862585
367.jpg,0.23279357,0.291876882,0.475329548
368.jpg,0.239608064,0.295429707,0.464962244
369.jpg,0.235364243,0.293460011,0.47117576
370.jpg,0.229861394,0.290095419,0.480043143
371.jpg,0.23666966,0.293769062,0.469561219
372.jpg,0.234809577,0.293150991,0.472039431
373.jpg,0.231305718,0.290635884,0.478058428
374.jpg,0.234327406,0.292931318,0.472741246
375.jpg,0.236286268,0.294193089,0.469520658
376.jpg,0.234547719,0.293379188,0.472073048
377.jpg,0.236761674,0.293504894,0.469733387
378.jpg,0.241409644,0.296580195,0.462010145
379.jpg,0.23941578,0.295308858,0.465275377
380.jpg,0.239969283,0.295366675,0.464664042
381.jpg,0.234361395,0.29259479,0.473043859
382.jpg,0.233582795,0.292835891,0.473581284
383.jpg,0.236128539,0.293297648,0.470573783
384.jpg,0.240275681,0.295902312,0.463822067
385.jpg,0.243085906,0.296846151,0.460067928
386.jpg,0.239257157,0.295688778,0.465054065
387.jpg,0.239612877,0.295823455,0.464563638
388.jpg,0.238942459,0.29494366,0.466113895
389.jpg,0.235358432,0.293345183,0.47129637
390.jpg,0.233804941,0.292424381,0.473770678
391.jpg,0.241965503,0.296440244,0.461594254
392.jpg,0.2426586,0.297385544,0.459955871
393.jpg,0.240573943,0.296023726,0.463402361
394.jpg,0.230587527,0.290571034,0.478841454
395.jpg,0.236585826,0.29425174,0.469162464
396.jpg,0.237232447,0.294496804,0.468270749
397.jpg,0.230438054,0.290436834,0.479125172
398.jpg,0.227046281,0.288841844,0.484111845
399.jpg,0.238486558,0.295151383,0.466362
400.jpg,0.233511865,0.292612612,0.473875582
401.jpg,0.24397707,0.297626585,0.458396345
402.jpg,0.231228322,0.291410387,0.477361232
403.jpg,0.242751345,0.297068626,0.460180074
404.jpg,0.241359279,0.295712918,0.462927848
405.jpg,0.232908458,0.290820509,0.476271063
406.jpg,0.233765706,0.292515099,0.47371918
407.jpg,0.232373253,0.291357726,0.476269007
408.jpg,0.228672713,0.289417505,0.481909811
409.jpg,0.2389898,0.295286655,0.465723544
410.jpg,0.241014168,0.296098977,0.46288681
411.jpg,0.233245909,0.291787654,0.474966466
412.jpg,0.229937151,0.289872587,0.480190277
413.jpg,0.237067506,0.293811619,0.4691208
414.jpg,0.233725309,0.292346448,0.473928154
415.jpg,0.240758881,0.296128601,0.463112563
416.jpg,0.232207596,0.291559637,0.476232767
417.jpg,0.242656514,0.296405673,0.460937738
418.jpg,0.237543389,0.294864029,0.467592627
419.jpg,0.239179656,0.295062363,0.465757936
420.jpg,0.239575252,0.29539457,0.465030253
421.jpg,0.24325183,0.297129899,0.45961833
422.jpg,0.239466816,0.295107722,0.465425402
423.jpg,0.233612418,0.292104721,0.474282861
424.jpg,0.241200298,0.296073675,0.462725997
425.jpg,0.241610914,0.296506256,0.461882889
426.jpg,0.238550872,0.294750094,0.466698974
427.jpg,0.240452766,0.296221197,0.463326007
428.jpg,0.235930234,0.293615192,0.470454544
429.jpg,0.234000206,0.292511851,0.473487943
430.jpg,0.239535734,0.295270711,0.465193599
431.jpg,0.236376479,0.293669045,0.469954491
432.jpg,0.239768013,0.29554832,0.464683622
433.jpg,0.232127041,0.291656613,0.476216346
434.jpg,0.237897575,0.294720799,0.467381656
435.jpg,0.237474516,0.294286877,0.468238622
436.jpg,0.238643885,0.295143336,0.466212809
437.jpg,0.237149566,0.294722229,0.468128175
438.jpg,0.237650678,0.294252008,0.468097299
439.jpg,0.234357432,0.292516381,0.473126203
440.jpg,0.237163946,0.294055402,0.468780667
441.jpg,0.239805773,0.29559055,0.464603633
442.jpg,0.234146267,0.29271853,0.473135233
443.jpg,0.238111585,0.294397622,0.467490792
444.jpg,0.244096979,0.297618538,0.458284497
445.jpg,0.237377256,0.294046402,0.468576312
446.jpg,0.242125764,0.29676345,0.46111086
447.jpg,0.233609304,0.29207927,0.474311471
448.jpg,0.234252334,0.292592108,0.473155499
449.jpg,0.23861295,0.294980109,0.466406941
450.jpg,0.241179168,0.296593815,0.462227017
451.jpg,0.238615364,0.294443786,0.46694085
452.jpg,0.227646023,0.289053321,0.483300596
453.jpg,0.23343052,0.292345911,0.474223524
454.jpg,0.24279125,0.297858566,0.459350228
455.jpg,0.241479442,0.296193212,0.462327302
456.jpg,0.235353813,0.293112665,0.471533537
457.jpg,0.230113789,0.290775001,0.479111224
458.jpg,0.237241641,0.294653744,0.468104571
459.jpg,0.23698464,0.294365883,0.468649507
460.jpg,0.240580335,0.295937866,0.463481843
461.jpg,0.245732144,0.298507512,0.45576039
462.jpg,0.235192224,0.292800486,0.472007304
463.jpg,0.253276378,0.303039014,0.443684608
464.jpg,0.236430347,0.293715924,0.469853699
465.jpg,0.236503854,0.294041485,0.469454646
466.jpg,0.241992384,0.297263861,0.460743815
467.jpg,0.232396126,0.291730016,0.475873798
468.jpg,0.23948963,0.295488626,0.465021729
469.jpg,0.2392378,0.29539752,0.465364695
470.jpg,0.228922129,0.289223045,0.481854826
471.jpg,0.236783817,0.29375419,0.469461948
472.jpg,0.233945176,0.292380214,0.473674685
473.jpg,0.229633257,0.290121436,0.480245292
474.jpg,0.240913093,0.296454489,0.462632447
475.jpg,0.238000423,0.295072168,0.466927439
476.jpg,0.232307479,0.291286588,0.476405978
477.jpg,0.235790908,0.293061286,0.471147776
478.jpg,0.243018866,0.296823174,0.460157961
479.jpg,0.242486909,0.296578079,0.460934967
480.jpg,0.239954442,0.295481116,0.464564472
481.jpg,0.235174015,0.293161035,0.471664935
482.jpg,0.231478378,0.290921807,0.477599859
483.jpg,0.237496614,0.294707984,0.467795432
484.jpg,0.246548519,0.299420923,0.454030633
485.jpg,0.236887679,0.294224381,0.468887895
486.jpg,0.240919665,0.296562225,0.462518066
487.jpg,0.239917129,0.29539898,0.46468392
488.jpg,0.241949186,0.296710938,0.461339861
489.jpg,0.226904407,0.288841426,0.484254152
490.jpg,0.237966403,0.294408172,0.467625409
491.jpg,0.234306782,0.292242885,0.473450392
492.jpg,0.233583465,0.29233256,0.474084049
493.jpg,0.238702983,0.294878542,0.466418475
494.jpg,0.238364145,0.294768482,0.466867387
495.jpg,0.234171256,0.292859763,0.472968966
496.jpg,0.236455113,0.293868542,0.469676316
497.jpg,0.235916123,0.293359995,0.470723867
498.jpg,0.237005189,0.294418663,0.468576163
499.jpg,0.22934939,0.289953262,0.480697334
500.jpg,0.234082043,0.292437553,0.473480463
501.jpg,0.240310639,0.295816749,0.463872641
502.jpg,0.243181229,0.297196269,0.459622562
503.jpg,0.23410441,0.292101204,0.473794311
504.jpg,0.23985295,0.29553175,0.464615345
505.jpg,0.244325936,0.297785372,0.457888693
506.jpg,0.232317433,0.291593015,0.476089597
507.jpg,0.225719362,0.287985235,0.486295313
508.jpg,0.23848103,0.294465095,0.467053831
509.jpg,0.239970058,0.296158671,0.4638713
510.jpg,0.239830464,0.295809567,0.464359909
511.jpg,0.242062107,0.296324968,0.46161297
