Type_1,Type_2,Type_3,image_name
0.10657192766666412,0.7131034135818481,0.18032459914684296,180.jpg
0.4349159300327301,0.24687135219573975,0.3182127773761749,181.jpg
0.011916686780750751,0.380060076713562,0.6080232262611389,182.jpg
0.055470917373895645,0.3208821415901184,0.6236468553543091,183.jpg
0.05668504536151886,0.5007449984550476,0.4425699710845947,184.jpg
0.011735301464796066,0.19620418548583984,0.7920604944229126,185.jpg
0.030629383400082588,0.956680178642273,0.01269047986716032,186.jpg
0.04013461619615555,0.438550740480423,0.5213146209716797,187.jpg
0.049140989780426025,0.38128265738487244,0.5695763826370239,188.jpg
0.005253898911178112,0.11573943495750427,0.8790066838264465,189.jpg
0.041980549693107605,0.10935714095830917,0.8486623167991638,19.jpg
0.11876055598258972,0.876359224319458,0.004880216438323259,190.jpg
0.007769105955958366,0.2254471629858017,0.7667837142944336,191.jpg
0.03828439861536026,0.14533372223377228,0.8163818717002869,192.jpg
0.5590612888336182,0.3914823830127716,0.0494564026594162,193.jpg
0.04396607354283333,0.6980894804000854,0.2579444944858551,194.jpg
0.299276739358902,0.6423379778862,0.05838530883193016,195.jpg
0.5033987760543823,0.47928473353385925,0.017316453158855438,196.jpg
0.22726480662822723,0.14428012073040009,0.6284550428390503,197.jpg
0.012930973432958126,0.09858521819114685,0.8884837627410889,198.jpg
0.01871190033853054,0.8991319537162781,0.08215615898370743,199.jpg
0.46338507533073425,0.5187072157859802,0.017907677218317986,2.jpg
0.5761837363243103,0.4122316837310791,0.01158455666154623,20.jpg
0.08790714293718338,0.6060470938682556,0.306045800447464,200.jpg
0.06478343904018402,0.2585890591144562,0.676627516746521,201.jpg
0.7805211544036865,0.1648920625448227,0.05458681657910347,202.jpg
0.044475749135017395,0.10567037761211395,0.8498538136482239,203.jpg
0.462594598531723,0.42585086822509766,0.11155450344085693,204.jpg
0.14333970844745636,0.4035014808177948,0.45315882563591003,205.jpg
0.26767614483833313,0.4910750687122345,0.24124883115291595,206.jpg
0.17614254355430603,0.20233730971813202,0.6215201020240784,207.jpg
0.1168910562992096,0.3507406413555145,0.5323683023452759,208.jpg
0.017185335978865623,0.15513280034065247,0.8276818990707397,209.jpg
0.032883044332265854,0.9380824565887451,0.029034551233053207,21.jpg
0.13233034312725067,0.016690313816070557,0.8509793281555176,210.jpg
0.039626915007829666,0.9136992692947388,0.04667385667562485,211.jpg
0.01704617217183113,0.6955750584602356,0.28737881779670715,212.jpg
0.09296588599681854,0.053550802171230316,0.8534833788871765,213.jpg
0.7712644934654236,0.15576766431331635,0.07296788692474365,214.jpg
0.06764917820692062,0.8692724108695984,0.06307840347290039,215.jpg
0.10752248764038086,0.8550865650177002,0.03739093989133835,216.jpg
0.1497243344783783,0.8492611646652222,0.0010144535917788744,217.jpg
0.02790762670338154,0.9128894805908203,0.059202924370765686,218.jpg
0.0560617558658123,0.20741194486618042,0.736526370048523,219.jpg
0.017892304807901382,0.6879103183746338,0.2941973805427551,22.jpg
0.002148671308532357,0.9947718977928162,0.003079470945522189,220.jpg
0.057527560740709305,0.5078204870223999,0.4346520006656647,221.jpg
0.002092718845233321,0.8940828442573547,0.10382439941167831,222.jpg
0.0021468999329954386,0.003242657519876957,0.9946104288101196,223.jpg
0.013719260692596436,0.3857952058315277,0.6004855632781982,224.jpg
0.021950947120785713,0.24751518666744232,0.7305338978767395,225.jpg
0.024060184136033058,0.44865837693214417,0.5272814631462097,226.jpg
0.0874871015548706,0.7779034376144409,0.13460946083068848,227.jpg
0.0005294163711369038,0.9946321249008179,0.0048384941183030605,228.jpg
0.14740490913391113,0.7908064126968384,0.0617886446416378,229.jpg
0.5945897102355957,0.0907149463891983,0.3146953284740448,23.jpg
0.08302780985832214,0.4696289002895355,0.4473433196544647,230.jpg
0.9794362187385559,0.016343912109732628,0.004219842609018087,231.jpg
0.9663885235786438,0.029115092009305954,0.004496346693485975,232.jpg
0.41987258195877075,0.5792784690856934,0.0008489834144711494,233.jpg
0.003216782119125128,0.0994306281208992,0.8973525762557983,234.jpg
0.6562442779541016,0.3211272060871124,0.02262844145298004,235.jpg
0.035934340208768845,0.8956606388092041,0.06840498000383377,236.jpg
0.16858582198619843,0.49237069487571716,0.3390435576438904,237.jpg
0.007358720526099205,0.2733116149902344,0.7193296551704407,238.jpg
0.12104544788599014,0.8599132895469666,0.01904124580323696,239.jpg
0.2804751694202423,0.6802136301994324,0.03931117430329323,24.jpg
0.007956627756357193,0.07951720803976059,0.9125261306762695,240.jpg
0.5366759300231934,0.40267127752304077,0.06065281853079796,241.jpg
0.06063639745116234,0.32638227939605713,0.6129813194274902,242.jpg
0.4394490122795105,0.5337011218070984,0.026849865913391113,243.jpg
0.007874968461692333,0.3424825370311737,0.6496425271034241,244.jpg
0.024470379576086998,0.9728480577468872,0.002681510988622904,245.jpg
0.0314004048705101,0.9522152543067932,0.01638433150947094,246.jpg
0.07450180500745773,0.005222239997237921,0.9202759861946106,247.jpg
0.0327637679874897,0.36938607692718506,0.5978502035140991,248.jpg
0.11418510228395462,0.13638125360012054,0.7494335770606995,249.jpg
0.09146792441606522,0.8705832958221436,0.03794880956411362,25.jpg
0.01624380052089691,0.47776639461517334,0.5059898495674133,250.jpg
0.31081661581993103,0.6765061616897583,0.012677210383117199,251.jpg
0.038001082837581635,0.4783394932746887,0.48365938663482666,252.jpg
0.5796765089035034,0.2524179220199585,0.16790549457073212,253.jpg
0.01248477678745985,0.08709635585546494,0.9004188179969788,254.jpg
0.1129888966679573,0.516993522644043,0.3700175881385803,255.jpg
0.005027771927416325,0.07614052295684814,0.9188317060470581,256.jpg
0.001284179394133389,0.9852439165115356,0.013471914455294609,257.jpg
0.03842810168862343,0.2249085158109665,0.7366633415222168,258.jpg
0.009244013577699661,0.1189187541604042,0.8718372583389282,259.jpg
0.6734446287155151,0.3092632293701172,0.017292195931077003,26.jpg
0.6871659755706787,0.3115818202495575,0.0012522297911345959,260.jpg
0.16522224247455597,0.5367019772529602,0.29807573556900024,261.jpg
0.7050012350082397,0.274549275636673,0.020449496805667877,262.jpg
0.042518388479948044,0.7382310032844543,0.2192506194114685,263.jpg
0.275620698928833,0.05617712438106537,0.6682021617889404,264.jpg
0.006811899598687887,0.05537145957350731,0.9378166794776917,265.jpg
0.1317325234413147,0.19082675874233246,0.6774407625198364,266.jpg
0.16191250085830688,0.714575469493866,0.12351196259260178,267.jpg
0.1009315699338913,0.8906861543655396,0.008382240310311317,268.jpg
0.9860716462135315,0.013917844742536545,1.055850680131698e-05,269.jpg
0.008300377056002617,0.647581160068512,0.34411850571632385,27.jpg
0.0011982647702097893,0.0041595823131501675,0.9946421384811401,270.jpg
0.026089437305927277,0.2728566527366638,0.7010539174079895,271.jpg
0.09211187064647675,0.43645039200782776,0.4714377224445343,272.jpg
0.0005064664292149246,0.3989051580429077,0.6005883812904358,273.jpg
0.03889080882072449,0.9293534159660339,0.031755752861499786,274.jpg
0.15194858610630035,0.14522962272167206,0.7028217911720276,275.jpg
0.3664236068725586,0.3802003860473633,0.2533760070800781,276.jpg
0.6681817173957825,0.22442974150180817,0.10738859325647354,277.jpg
0.029421117156744003,0.8956928849220276,0.07488606125116348,278.jpg
0.027091864496469498,0.2583651840686798,0.7145429849624634,279.jpg
0.0015480613801628351,0.028744416311383247,0.9697074890136719,28.jpg
0.003697043051943183,0.7504652142524719,0.2458377182483673,280.jpg
0.005870056804269552,0.08588490635156631,0.9082449674606323,281.jpg
0.03214908391237259,0.8429645299911499,0.1248864084482193,282.jpg
0.0016342645976692438,0.0899636372923851,0.9084020853042603,283.jpg
0.02370721846818924,0.13071127235889435,0.8455814719200134,284.jpg
0.9200823307037354,0.07908681035041809,0.0008308921242132783,285.jpg
0.03972253575921059,0.8382134437561035,0.1220640167593956,286.jpg
0.008127979934215546,0.12453021854162216,0.8673418164253235,287.jpg
0.04905001446604729,0.20627962052822113,0.7446703314781189,288.jpg
0.6658713817596436,0.20319479703903198,0.13093380630016327,289.jpg
0.012366651557385921,0.21247011423110962,0.7751632332801819,29.jpg
0.0019929134286940098,0.45676708221435547,0.5412399768829346,290.jpg
0.20889127254486084,0.21972239017486572,0.5713863968849182,291.jpg
0.16514445841312408,0.46911922097206116,0.3657362759113312,292.jpg
0.9710977077484131,0.025754714384675026,0.003147637937217951,293.jpg
0.04545587673783302,0.9496262669563293,0.0049178688786923885,294.jpg
0.2923913300037384,0.5912045836448669,0.11640400439500809,295.jpg
0.04009898006916046,0.9469691514968872,0.01293184794485569,296.jpg
0.2797020971775055,0.5805030465126038,0.13979490101337433,297.jpg
0.009029729291796684,0.034770410507917404,0.9561998248100281,298.jpg
0.03830127790570259,0.9497873187065125,0.01191142201423645,299.jpg
0.00014450038725044578,0.34825408458709717,0.6516013741493225,3.jpg
0.6495633125305176,0.2513197362422943,0.0991169735789299,30.jpg
0.2987785339355469,0.5915456414222717,0.10967573523521423,300.jpg
0.004198484122753143,0.5226215124130249,0.47318005561828613,301.jpg
0.2123054414987564,0.7086541056632996,0.07904045283794403,302.jpg
0.9614304900169373,0.03526788204908371,0.003301587188616395,303.jpg
0.701545238494873,0.2934718132019043,0.004982892889529467,304.jpg
0.008764747530221939,0.31891804933547974,0.6723172068595886,305.jpg
0.09055157750844955,0.737515926361084,0.17193245887756348,306.jpg
0.012132375501096249,0.0044118487276136875,0.9834557175636292,307.jpg
0.7032206058502197,0.2917028069496155,0.0050766319036483765,308.jpg
0.0037817645352333784,0.3155314326286316,0.6806868314743042,309.jpg
0.2936142086982727,0.5283458828926086,0.17803993821144104,31.jpg
0.01615229621529579,0.7451249361038208,0.23872284591197968,310.jpg
0.004676347598433495,0.04026512801647186,0.9550585746765137,311.jpg
0.8510842323303223,0.11591977626085281,0.03299597278237343,312.jpg
0.0049152798019349575,0.5685076713562012,0.4265771210193634,313.jpg
0.11691257357597351,0.8370301127433777,0.04605729132890701,314.jpg
0.018733710050582886,0.18148209154605865,0.799784243106842,315.jpg
0.9652185440063477,0.028758516535162926,0.006022944115102291,316.jpg
0.8668239116668701,0.043237537145614624,0.08993858098983765,317.jpg
0.024617552757263184,0.9284292459487915,0.046953234821558,318.jpg
0.00027096742996945977,0.9906214475631714,0.009107564575970173,319.jpg
0.04951650649309158,0.19444729387760162,0.7560362219810486,32.jpg
0.1294277161359787,0.7961711883544922,0.07440110296010971,320.jpg
0.0981719046831131,0.12208911031484604,0.7797389626502991,321.jpg
0.03171280771493912,0.6355956792831421,0.33269158005714417,322.jpg
0.01569056324660778,0.6535305380821228,0.33077895641326904,323.jpg
0.0811014324426651,0.8373233079910278,0.08157525211572647,324.jpg
0.04882407188415527,0.13648739457130432,0.814688503742218,325.jpg
0.0006496530841104686,0.03943166509270668,0.9599186182022095,326.jpg
0.32317033410072327,0.4980035722255707,0.17882612347602844,327.jpg
0.07495447993278503,0.03466208279132843,0.8903834819793701,328.jpg
0.19360670447349548,0.5099441409111023,0.2964491546154022,329.jpg
0.23075145483016968,0.017505092546343803,0.7517434358596802,33.jpg
0.043063413351774216,0.8235530853271484,0.13338352739810944,330.jpg
0.4929768741130829,0.48855406045913696,0.01846904493868351,331.jpg
0.05124038830399513,0.16428324580192566,0.7844763398170471,332.jpg
0.004012268502265215,0.05511913821101189,0.9408685564994812,333.jpg
0.00881212204694748,0.10142496973276138,0.8897628784179688,334.jpg
0.004243870731443167,0.2316531538963318,0.7641029357910156,335.jpg
0.9685375094413757,0.029471324756741524,0.001991239609196782,336.jpg
0.004801393952220678,0.5866977572441101,0.40850088000297546,337.jpg
0.009822082705795765,0.989140510559082,0.001037411275319755,338.jpg
0.007509252987802029,0.06329678744077682,0.9291939735412598,339.jpg
0.04403587058186531,0.8748434782028198,0.08112060278654099,34.jpg
0.06668607145547867,0.9015291333198547,0.0317847765982151,340.jpg
0.07524392008781433,0.2905406653881073,0.6342154741287231,341.jpg
0.18162277340888977,0.6209704875946045,0.19740670919418335,342.jpg
0.0021970707457512617,0.03238564729690552,0.9654172658920288,343.jpg
0.8835391402244568,0.06013431027531624,0.05632650852203369,344.jpg
0.7098785638809204,0.2882591485977173,0.001862345146946609,345.jpg
0.3339495062828064,0.3702591061592102,0.295791357755661,346.jpg
0.1549709141254425,0.8284433484077454,0.016585711389780045,347.jpg
0.06619106233119965,0.27955368161201477,0.654255211353302,348.jpg
0.0025658465456217527,0.08599314838647842,0.9114410281181335,349.jpg
0.05337070673704147,0.4634975492954254,0.4831317067146301,35.jpg
0.021013829857110977,0.17728754878044128,0.801698625087738,350.jpg
0.04072025790810585,0.9077233076095581,0.05155644565820694,351.jpg
0.010230754502117634,0.5118085741996765,0.4779606759548187,352.jpg
0.012757554650306702,0.2843180298805237,0.702924370765686,353.jpg
0.12695369124412537,0.7245280146598816,0.14851824939250946,354.jpg
0.9831234216690063,0.013836140744388103,0.00304048671387136,355.jpg
0.9942699670791626,0.005100930109620094,0.0006290979217737913,356.jpg
0.7390023469924927,0.16810089349746704,0.09289674460887909,357.jpg
0.08110871911048889,0.8193560242652893,0.0995352640748024,358.jpg
0.06425729393959045,0.11496163159608841,0.8207810521125793,359.jpg
0.04358901083469391,0.9328246712684631,0.023586204275488853,36.jpg
0.003253418253734708,0.8971859812736511,0.09956066310405731,360.jpg
0.32236364483833313,0.18032270669937134,0.49731358885765076,361.jpg
0.033943258225917816,0.926916778087616,0.039139896631240845,362.jpg
0.11903636157512665,0.6635110378265381,0.21745257079601288,363.jpg
0.02562769502401352,0.7897104620933533,0.18466182053089142,364.jpg
0.060087185353040695,0.8297600150108337,0.11015285551548004,365.jpg
0.016933390870690346,0.029930824413895607,0.9531357884407043,366.jpg
0.8458664417266846,0.1495996117591858,0.004533911123871803,367.jpg
0.41554275155067444,0.07364173233509064,0.5108155012130737,368.jpg
0.043124008923769,0.5096147656440735,0.44726112484931946,369.jpg
0.8265491724014282,0.1682746708393097,0.005176061764359474,37.jpg
0.15245066583156586,0.5161513686180115,0.3313979208469391,370.jpg
0.9632238745689392,0.034142930060625076,0.0026332142297178507,371.jpg
0.3806372284889221,0.02541678212583065,0.5939459800720215,372.jpg
0.2697544991970062,0.6456758975982666,0.0845695286989212,373.jpg
0.2282451093196869,0.2049686163663864,0.5667862892150879,374.jpg
0.257715106010437,0.6831989884376526,0.05908593535423279,375.jpg
0.014929622411727905,0.7976978421211243,0.1873726099729538,376.jpg
0.38729703426361084,0.4731583297252655,0.13954459130764008,377.jpg
0.0921734869480133,0.8809661269187927,0.026860414072871208,378.jpg
0.0037385202012956142,0.14800937473773956,0.8482521176338196,379.jpg
0.009045422077178955,0.7103945016860962,0.28056007623672485,38.jpg
0.019893327727913857,0.8869515657424927,0.09315512329339981,380.jpg
0.12688350677490234,0.3303780257701874,0.5427385568618774,381.jpg
0.7978317737579346,0.19464240968227386,0.007525837514549494,382.jpg
0.7309299111366272,0.24108119308948517,0.027988899499177933,383.jpg
0.0011501434491947293,0.042161185294389725,0.9566887021064758,384.jpg
0.021503515541553497,0.7509856820106506,0.2275107353925705,385.jpg
0.039042845368385315,0.14006797969341278,0.8208891749382019,386.jpg
0.008683452382683754,0.8037160038948059,0.1876005083322525,387.jpg
0.02382080815732479,0.29125121235847473,0.6849279403686523,388.jpg
0.37901216745376587,0.6007073521614075,0.0202805008739233,389.jpg
0.06468749791383743,0.32909339666366577,0.6062191128730774,39.jpg
0.07251529395580292,0.3303798735141754,0.5971048474311829,390.jpg
0.04034791886806488,0.16895803809165955,0.7906941175460815,391.jpg
0.3472498953342438,0.4028078019618988,0.24994231760501862,392.jpg
0.025445086881518364,0.16888046264648438,0.8056744337081909,393.jpg
0.19865284860134125,0.25136464834213257,0.5499825477600098,394.jpg
0.292925089597702,0.43468910455703735,0.2723858058452606,395.jpg
0.17197003960609436,0.7560256123542786,0.07200435549020767,396.jpg
0.301256388425827,0.6884762644767761,0.010267367586493492,397.jpg
0.005016006994992495,0.41381707787513733,0.5811668634414673,398.jpg
0.057848747819662094,0.6904259920120239,0.25172528624534607,399.jpg
0.029376758262515068,0.15106980502605438,0.8195534348487854,4.jpg
0.12636789679527283,0.18475595116615295,0.6888761520385742,40.jpg
0.016688840463757515,0.7732467651367188,0.2100643664598465,400.jpg
0.028287963941693306,0.8590633869171143,0.11264867335557938,401.jpg
0.7216606736183167,0.2519465684890747,0.026392722502350807,402.jpg
0.5346184372901917,0.3483213782310486,0.11706013232469559,403.jpg
0.29661110043525696,0.5751653909683228,0.1282235085964203,404.jpg
0.08369625359773636,0.9135188460350037,0.0027849418111145496,405.jpg
0.8828415870666504,0.1104787141084671,0.006679680664092302,406.jpg
0.1598731279373169,0.674831748008728,0.1652950495481491,407.jpg
0.31060802936553955,0.49404940009117126,0.195342555642128,408.jpg
0.0009114153799600899,0.03440818563103676,0.9646803736686707,409.jpg
0.007081854622811079,0.5096400380134583,0.48327815532684326,41.jpg
0.054263580590486526,0.5640163421630859,0.38172009587287903,410.jpg
0.11775006353855133,0.7761753797531128,0.10607448220252991,411.jpg
0.1641964465379715,0.4105866551399231,0.4252168834209442,412.jpg
0.008333569392561913,0.6059885025024414,0.3856779932975769,413.jpg
0.006611905992031097,0.09188225120306015,0.9015058279037476,414.jpg
0.9038573503494263,0.093906931579113,0.0022356563713401556,415.jpg
0.5429243445396423,0.3865424692630768,0.07053321599960327,416.jpg
0.7199772000312805,0.23564082384109497,0.04438186064362526,417.jpg
0.24801771342754364,0.4010615050792694,0.35092079639434814,418.jpg
0.04363450035452843,0.27696284651756287,0.6794026494026184,419.jpg
0.06681948155164719,0.2733073830604553,0.6598731279373169,42.jpg
0.08338723331689835,0.4409237504005432,0.47568899393081665,420.jpg
0.19777138531208038,0.5209789872169495,0.2812497019767761,421.jpg
0.004640046041458845,0.1815335899591446,0.8138263821601868,422.jpg
0.001273471862077713,0.006119894795119762,0.9926066398620605,423.jpg
0.0493924506008625,0.08749470859766006,0.8631128668785095,424.jpg
0.007721131667494774,0.044069789350032806,0.9482090473175049,425.jpg
0.17091527581214905,0.3828885853290558,0.44619613885879517,426.jpg
0.045647166669368744,0.6050974130630493,0.34925544261932373,427.jpg
0.1887246072292328,0.6131847500801086,0.19809061288833618,428.jpg
0.22508607804775238,0.37704479694366455,0.39786913990974426,429.jpg
0.19375759363174438,0.3424397110939026,0.463802695274353,43.jpg
0.1626276820898056,0.7272135615348816,0.11015867441892624,430.jpg
0.9476056694984436,0.05160170793533325,0.0007926331018097699,431.jpg
0.001960979774594307,0.08292994648218155,0.9151090383529663,432.jpg
0.048012156039476395,0.18705452978610992,0.7649332880973816,433.jpg
0.4228333532810211,0.3413981795310974,0.23576845228672028,434.jpg
0.0018977206200361252,0.09656985104084015,0.9015324711799622,435.jpg
0.27145835757255554,0.7004231214523315,0.028118498623371124,436.jpg
0.16811104118824005,0.813727855682373,0.018161064013838768,437.jpg
0.017116475850343704,0.9741687178611755,0.008714733645319939,438.jpg
0.004741320852190256,0.8548265695571899,0.14043213427066803,439.jpg
0.057094816118478775,0.5745914578437805,0.3683137595653534,44.jpg
0.29404276609420776,0.28652796149253845,0.41942930221557617,440.jpg
0.016326896846294403,0.49228435754776,0.491388738155365,441.jpg
0.22471578419208527,0.7367797493934631,0.038504473865032196,442.jpg
0.017642375081777573,0.6921483278274536,0.29020923376083374,443.jpg
0.17006148397922516,0.736192524433136,0.09374599158763885,444.jpg
0.15557433664798737,0.025238199159502983,0.8191874623298645,445.jpg
0.05334274098277092,0.887708842754364,0.058948490768671036,446.jpg
0.19377842545509338,0.054990559816360474,0.7512309551239014,447.jpg
0.004328080918639898,0.2342255413532257,0.7614463567733765,448.jpg
0.8948491811752319,0.09573278576135635,0.009418036788702011,449.jpg
0.009869256056845188,0.7546278238296509,0.2355029433965683,45.jpg
0.009078970178961754,0.7298835515975952,0.2610374987125397,450.jpg
0.0073726605623960495,0.6796553134918213,0.3129720389842987,451.jpg
0.001320566632784903,0.22574546933174133,0.7729340195655823,452.jpg
0.7499721050262451,0.17100687325000763,0.07902104407548904,453.jpg
0.05439528822898865,0.5580328702926636,0.38757187128067017,454.jpg
0.5579834580421448,0.2617776691913605,0.1802389770746231,455.jpg
0.5473061800003052,0.4102092683315277,0.04248451814055443,456.jpg
0.8691033124923706,0.1301589012145996,0.000737768248654902,457.jpg
0.004446189850568771,0.5624610781669617,0.43309274315834045,458.jpg
0.3604784905910492,0.6293613314628601,0.010160209611058235,459.jpg
0.42508962750434875,0.2948428690433502,0.2800675332546234,46.jpg
0.6084351539611816,0.38827595114707947,0.0032889354042708874,460.jpg
0.02441379800438881,0.3259657621383667,0.6496204733848572,461.jpg
0.37039485573768616,0.2951987683773041,0.3344063460826874,462.jpg
0.16371288895606995,0.35374295711517334,0.4825441837310791,463.jpg
0.3125077784061432,0.6229415535926819,0.06455075740814209,464.jpg
0.0676586776971817,0.9001181721687317,0.032223135232925415,465.jpg
0.0051504140719771385,0.9701117873191833,0.024737775325775146,466.jpg
0.08618465065956116,0.8644303679466248,0.049384955316782,467.jpg
0.31438228487968445,0.21823705732822418,0.46738067269325256,468.jpg
0.013050525449216366,0.5883175730705261,0.39863187074661255,469.jpg
0.9255019426345825,0.06667052209377289,0.007827558554708958,47.jpg
0.2399471551179886,0.5778140425682068,0.18223878741264343,470.jpg
0.5980004668235779,0.2797456979751587,0.12225379794836044,471.jpg
0.3201048672199249,0.05380290746688843,0.626092255115509,472.jpg
0.0697813332080841,0.47864243388175964,0.45157623291015625,473.jpg
0.4180610775947571,0.23095405101776123,0.35098493099212646,474.jpg
0.34785303473472595,0.27637308835983276,0.3757738173007965,475.jpg
0.19714871048927307,0.22075076401233673,0.582100510597229,476.jpg
0.9446228742599487,0.05516538769006729,0.0002118219854310155,477.jpg
0.2876749634742737,0.5940257906913757,0.11829927563667297,478.jpg
0.03433246165513992,0.2068542242050171,0.7588133811950684,479.jpg
